source_row,subject,fold,y_true,y_pred,y_prob
16268,SA18,9,0,0,1.1687401411109022e-06
16269,SA18,9,0,0,6.104477847657108e-07
16270,SA18,9,0,0,1.0574306088528829e-06
16271,SA18,9,0,0,1.7109281316152192e-06
16272,SA18,9,0,0,2.0022428088850575e-06
16273,SA18,9,0,0,4.3380860006436706e-06
16274,SA18,9,0,0,2.3976135707926005e-06
16275,SA18,9,0,0,4.636833068616397e-07
16276,SA18,9,0,0,1.181936227112601e-06
16277,SA18,9,0,0,1.4787265172344632e-06
16278,SA18,9,0,0,2.900236950154067e-06
16279,SA18,9,0,0,3.735962536666193e-06
16280,SA18,9,0,0,5.7570223361835815e-06
16281,SA18,9,0,0,2.8379313334880862e-06
16282,SA18,9,0,0,3.462781933194492e-06
16283,SA18,9,0,0,4.516184617386898e-06
16284,SA18,9,0,0,9.957412657968234e-06
16285,SA18,9,0,0,2.583907189546153e-06
16286,SA18,9,0,0,2.2620106392423622e-06
16287,SA18,9,0,0,2.493370629963465e-06
16288,SA18,9,0,0,1.5046537100715796e-06
16289,SA18,9,0,0,3.323671762700542e-06
16290,SA18,9,0,0,8.570640375182847e-07
16291,SA18,9,0,0,9.522647133053397e-07
16292,SA18,9,0,0,3.125936245851335e-06
16293,SA18,9,0,0,1.0526645155550796e-06
16294,SA18,9,0,0,2.064839691229281e-06
16295,SA18,9,0,0,1.8983286054208293e-06
16296,SA18,9,0,0,2.2778262973588426e-06
16297,SA18,9,0,0,1.4195597941579763e-06
16298,SA18,9,0,0,3.081467184529174e-06
16299,SA18,9,0,0,1.7310645716861472e-06
16300,SA18,9,0,0,2.2370331862475723e-06
16301,SA18,9,0,0,9.962332114810124e-06
16302,SA18,9,0,0,1.4647403077105992e-06
16303,SA18,9,0,0,5.417313786892919e-06
16304,SA18,9,0,0,2.3024840629659593e-06
16305,SA18,9,0,0,1.8908899619418662e-06
16306,SA18,9,0,0,1.5991649888746906e-06
16307,SA18,9,0,0,1.840729237301275e-05
16308,SA18,9,0,0,0.0004401520418468863
16309,SA18,9,0,0,2.9471675588865764e-06
16310,SA18,9,0,0,3.269591843491071e-06
16311,SA18,9,0,0,1.379800323775271e-06
16312,SA18,9,0,0,4.797880137630273e-06
16313,SA18,9,0,0,1.4810750599281164e-06
16314,SA18,9,0,0,1.3589192349172663e-06
16315,SA18,9,0,0,6.066291462047957e-05
16316,SA18,9,0,0,1.4295002301878412e-06
16317,SA18,9,0,0,2.0449040221137693e-06
16318,SA18,9,0,0,1.8175375089413137e-06
16319,SA18,9,0,0,1.2640332442970248e-06
16320,SA18,9,0,0,2.2080503185861744e-06
16321,SA18,9,0,0,1.3244618912722217e-06
16322,SA18,9,0,0,6.626121830777265e-06
16323,SA18,9,0,0,2.4117125576594844e-06
16324,SA18,9,0,0,7.574890332762152e-07
16325,SA18,9,0,0,1.8094435745297233e-06
16326,SA18,9,0,0,8.92546950126416e-07
16327,SA18,9,0,0,1.1560638313312666e-06
16328,SA18,9,0,0,8.372860520466929e-07
16329,SA18,9,0,0,9.282355222239858e-07
16330,SA18,9,0,0,1.2931060382470605e-06
16331,SA18,9,0,0,1.7229007426067255e-05
16332,SA18,9,0,0,2.1701619061786914e-06
16333,SA18,9,0,0,1.1003964573319536e-05
16334,SA18,9,0,0,1.5043387065816205e-05
16335,SA18,9,0,0,1.5964039903337834e-06
16336,SA18,9,0,0,9.41058897296898e-06
16337,SA18,9,0,0,4.2791921259777155e-06
16338,SA18,9,0,0,2.439340505588916e-06
16339,SA18,9,0,0,2.364314696023939e-06
16340,SA18,9,0,0,8.01114674686687e-06
16341,SA18,9,0,0,6.12513804298942e-06
16342,SA18,9,0,0,3.414198090467835e-06
16343,SA18,9,0,0,0.00019077332399319857
16344,SA18,9,0,0,1.849552063504234e-05
16345,SA18,9,0,0,9.61207570071565e-06
16346,SA18,9,0,0,2.0600658899638802e-05
16347,SA18,9,0,0,2.4078631213342305e-06
16348,SA18,9,0,0,9.26282154978253e-07
16349,SA18,9,0,0,1.9806509499176173e-06
16350,SA18,9,0,0,1.90970831681625e-06
16351,SA18,9,0,0,2.199813479819568e-06
16352,SA18,9,0,0,7.920130883576348e-05
16353,SA18,9,0,0,3.0785151921008946e-06
16354,SA18,9,0,0,8.386467015952803e-06
16355,SA18,9,0,0,1.632519888516981e-05
16356,SA18,9,0,0,5.926381163590122e-06
16357,SA18,9,0,0,4.859015916736098e-06
16358,SA18,9,0,0,9.380428309668787e-06
16359,SA18,9,0,0,4.589282070810441e-06
16360,SA18,9,0,0,6.813688287365949e-06
16361,SA18,9,0,0,5.6045155361061916e-06
16362,SA18,9,0,0,2.923641659435816e-06
16363,SA18,9,0,0,2.7810694973595673e-06
16364,SA18,9,0,0,1.965027695405297e-05
16365,SA18,9,0,0,2.208953901572386e-06
16366,SA18,9,0,0,3.4519143810030073e-06
16367,SA18,9,0,0,5.3777307584823575e-06
16368,SA18,9,0,0,3.1020597361930413e-06
16369,SA18,9,0,0,7.5640296017809305e-06
16370,SA18,9,0,0,2.4111375296342885e-06
16371,SA18,9,0,0,2.980055614898447e-05
16372,SA18,9,0,0,6.285609288170235e-06
16373,SA18,9,0,0,2.6529235128691653e-06
16374,SA18,9,0,0,2.267436002512113e-06
16375,SA18,9,0,0,8.448204425803851e-06
16376,SA18,9,0,0,3.5170037335774396e-06
16377,SA18,9,0,0,3.1769552606419893e-06
16378,SA18,9,0,0,4.6660179577884264e-06
16379,SA18,9,0,0,1.8882319636759348e-06
16380,SA18,9,0,0,4.4287667151365895e-06
16381,SA18,9,0,0,1.2883054978374275e-06
16382,SA18,9,0,0,1.809963123378111e-06
16383,SA18,9,0,0,3.3263925161008956e-06
16384,SA18,9,0,0,5.413729923020583e-06
16385,SA18,9,0,0,2.944712150565465e-06
16386,SA18,9,0,0,2.0278937427065102e-06
16387,SA18,9,0,0,6.842117727501318e-05
16388,SA18,9,0,0,7.595473562105326e-06
16389,SA18,9,0,0,7.428616754623363e-06
16390,SA18,9,0,0,3.448328061494976e-05
16391,SA18,9,0,0,0.00014030809688847512
16392,SA18,9,0,0,7.691985047131311e-06
16393,SA18,9,0,0,1.2031659025524277e-05
16394,SA18,9,0,0,2.8527363156172214e-06
16395,SA18,9,0,0,4.451849690667586e-06
16396,SA18,9,0,0,2.30895329877967e-06
16397,SA18,9,0,0,1.3994500477565452e-05
16398,SA18,9,0,0,9.59980025072582e-06
16399,SA18,9,0,0,2.9801622076774947e-06
16400,SA18,9,0,0,1.3629629393108189e-05
16401,SA18,9,0,0,1.1854055628646165e-05
16402,SA18,9,0,0,3.696425437738071e-06
16403,SA18,9,0,0,5.046215392212616e-06
16404,SA18,9,0,0,2.36789583141217e-06
16405,SA18,9,0,0,2.6013756723841652e-05
16406,SA18,9,0,0,4.0566164898336865e-06
16407,SA18,9,0,0,9.936619790096302e-06
16408,SA18,9,0,0,1.3239656482255668e-06
16409,SA18,9,0,0,1.8646945818545646e-06
16410,SA18,9,0,0,3.0897331271262374e-06
16411,SA18,9,0,0,1.4156527186059975e-06
16412,SA18,9,0,0,1.1410915021770052e-06
16413,SA18,9,0,0,1.3208984910306754e-06
16414,SA18,9,0,0,1.9080846413999097e-06
16415,SA18,9,0,0,4.478194114199141e-06
16416,SA18,9,0,0,3.481304929664475e-06
16417,SA18,9,0,0,2.011724745898391e-06
16418,SA18,9,0,0,1.5636019270459656e-06
16419,SA18,9,0,0,1.1810031992354197e-06
16420,SA18,9,0,0,4.175563390163006e-06
16421,SA18,9,0,0,5.692561444448074e-06
16422,SA18,9,0,0,3.730081061803503e-06
16423,SA18,9,0,0,4.230201739119366e-06
16424,SA18,9,0,0,2.6133336632483406e-06
16425,SA18,9,0,0,6.835776957814232e-07
16426,SA18,9,0,0,7.834282200747111e-07
16427,SA18,9,0,0,1.3459235788104706e-06
16428,SA18,9,0,0,5.177715138415806e-06
16429,SA18,9,0,0,4.03229751100298e-06
16430,SA18,9,0,0,1.774410293364781e-06
16431,SA18,9,0,0,2.6154777970077703e-06
16432,SA18,9,0,0,3.7518007047765423e-06
16433,SA18,9,0,0,9.653856977820396e-06
16434,SA18,9,0,0,4.641174200514797e-06
16435,SA18,9,0,0,2.470388153597014e-06
16436,SA18,9,0,0,3.611438842199277e-06
16437,SA18,9,0,0,3.2739694688643795e-06
16438,SA18,9,0,0,5.2855079957225826e-06
16439,SA18,9,0,0,3.01149839287973e-06
16440,SA18,9,0,0,2.567454657764756e-06
16441,SA18,9,0,0,1.8511221924200072e-06
16442,SA18,9,0,0,1.85995600077149e-06
16443,SA18,9,0,0,3.4206511827505892e-06
16444,SA18,9,0,0,1.5672356994400616e-06
16445,SA18,9,0,0,5.559967576118652e-06
16446,SA18,9,0,0,1.4540140682584024e-06
16447,SA18,9,0,0,5.697346296074102e-06
16448,SA18,9,0,0,2.1121129520906834e-06
16449,SA18,9,0,0,1.7621168808545917e-06
16450,SA18,9,0,0,3.211364855815191e-06
16451,SA18,9,0,0,6.509535069199046e-06
16452,SA18,9,0,0,2.2552171685674693e-06
16453,SA18,9,0,0,2.3151535515353316e-06
16454,SA18,9,0,0,3.9275732888199855e-06
16455,SA18,9,0,0,1.4181568076310214e-05
16456,SA18,9,0,0,1.0936192666122224e-05
16457,SA18,9,0,0,2.7939868232351728e-06
16458,SA18,9,0,0,2.271795210617711e-06
16459,SA18,9,0,0,2.0547252006508643e-06
16460,SA18,9,0,0,1.0287895975125139e-06
16461,SA18,9,0,0,2.234945213785977e-06
16462,SA18,9,0,0,1.7475339291195269e-06
16463,SA18,9,0,0,4.268151315045543e-06
16464,SA18,9,0,0,1.7577530115886475e-06
16465,SA18,9,0,0,1.3518873629436712e-06
16466,SA18,9,0,0,1.8509563233237714e-06
16467,SA18,9,0,0,3.0748005883651786e-06
16468,SA18,9,0,0,2.1015684978920035e-06
16469,SA18,9,0,0,4.571987574308878e-06
16470,SA18,9,0,0,3.7859279018448433e-06
16471,SA18,9,0,0,1.9013091332453769e-06
16472,SA18,9,0,0,4.60316823591711e-06
16473,SA18,9,0,0,1.226535573550791e-06
16474,SA18,9,0,0,2.903585709645995e-06
16475,SA18,9,0,0,1.3459492720357957e-06
16476,SA18,9,0,0,1.8817889895217377e-06
16477,SA18,9,0,0,2.0258949007256888e-06
16478,SA18,9,0,0,3.0179755867720814e-06
16479,SA18,9,0,0,4.043912213091971e-06
16480,SA18,9,0,0,8.463970516459085e-06
16481,SA18,9,0,0,5.338440587365767e-06
16482,SA18,9,0,0,1.8850957985705463e-06
16483,SA18,9,0,0,3.4882136787928175e-06
16484,SA18,9,0,0,3.889530034939526e-06
16485,SA18,9,0,0,3.269426770202699e-06
16486,SA18,9,0,0,1.7474404785389197e-06
16487,SA18,9,0,0,4.841572717850795e-06
16488,SA18,9,0,0,2.107067075485247e-06
16489,SA18,9,0,0,3.2043469673226355e-06
16490,SA18,9,0,0,2.743664708759752e-06
16491,SA18,9,0,0,2.0420975488377735e-06
16492,SA18,9,0,0,2.111333515131264e-06
16493,SA18,9,0,0,1.5596672255924204e-06
16494,SA18,9,0,0,2.0881332147837384e-06
16495,SA18,9,0,0,1.357513724542514e-06
16496,SA18,9,0,0,7.871599905229232e-07
16497,SA18,9,0,0,7.864966278248176e-07
16498,SA18,9,0,0,1.6757378489273833e-06
16499,SA18,9,0,0,1.3013565194341936e-06
16500,SA18,9,0,0,2.1839521195943234e-06
16501,SA18,9,0,0,1.975794930331176e-06
16502,SA18,9,0,0,4.205876848573098e-06
16503,SA18,9,0,0,2.874121037166333e-06
16504,SA18,9,0,0,1.1487477422633674e-06
16505,SA18,9,0,0,1.0187255838900455e-06
16506,SA18,9,0,0,6.651330295426305e-07
16507,SA18,9,0,0,1.3356482213566778e-06
16508,SA18,9,0,0,1.087715304493031e-06
16509,SA18,9,0,0,1.037717197505117e-06
16510,SA18,9,0,0,5.56820680230885e-07
16511,SA18,9,0,0,1.2655144701056997e-06
16512,SA18,9,0,0,2.509460955479881e-06
16513,SA18,9,0,0,1.4328264796859003e-06
16514,SA18,9,0,0,1.5334410363720963e-06
16515,SA18,9,0,0,4.0268209886562545e-06
16516,SA18,9,0,0,4.805495791515568e-06
16517,SA18,9,0,0,1.3288952231960138e-06
16518,SA18,9,0,0,1.0151509286515648e-06
16519,SA18,9,0,0,1.4532556633639615e-06
16520,SA18,9,0,0,2.357364564886666e-06
16521,SA18,9,0,0,5.228141617408255e-06
16522,SA18,9,0,0,4.593362518789945e-06
16523,SA18,9,0,0,1.3328512977750506e-06
16524,SA18,9,0,0,6.722569310113613e-07
16525,SA18,9,0,0,1.1938142961298581e-05
16526,SA18,9,0,0,4.380828613648191e-06
16527,SA18,9,0,0,4.619677383743692e-06
16528,SA18,9,0,0,2.0228753783158027e-06
16529,SA18,9,0,0,3.119155508102267e-06
16530,SA18,9,0,0,1.3802531384499162e-06
16531,SA18,9,0,0,2.0726820366689935e-06
16532,SA18,9,0,0,1.1161899237777106e-05
16533,SA18,9,0,0,1.6558011566303321e-06
16534,SA18,9,0,0,2.1386756543506635e-06
16535,SA18,9,0,0,8.545750461053103e-06
16536,SA18,9,0,0,7.632971573912073e-06
16537,SA18,9,0,0,6.315682639979059e-06
16538,SA18,9,0,0,1.5826971093702014e-06
16539,SA18,9,0,0,1.9687583971972344e-06
16540,SA18,9,0,0,4.11014889323269e-06
16541,SA18,9,0,0,2.2594749680138193e-06
16542,SA18,9,0,0,2.2316057766147424e-06
16543,SA18,9,0,0,5.233759111433756e-06
16544,SA18,9,0,0,2.9311067919479683e-06
16545,SA18,9,0,0,1.8133666799258208e-06
16546,SA18,9,0,0,2.604808969408623e-06
16547,SA18,9,0,0,2.7898836378881242e-06
16548,SA18,9,0,0,1.5784930837980937e-06
16549,SA18,9,0,0,2.688796712391195e-06
16550,SA18,9,0,0,1.3153522786524263e-06
16551,SA18,9,0,0,4.901008196611656e-06
16552,SA18,9,0,0,8.053659257711843e-06
16553,SA18,9,0,0,4.71280463898438e-06
16554,SA18,9,0,0,2.3336785943683935e-06
16555,SA18,9,0,0,1.2431563845893834e-05
16556,SA18,9,0,0,3.978124823333928e-06
16557,SA18,9,0,0,1.855948084994452e-06
16558,SA18,9,0,0,2.7554749522096245e-06
16559,SA18,9,0,0,2.19639036913577e-06
16560,SA18,9,0,0,1.9029889699595515e-06
16561,SA18,9,0,0,3.857926458294969e-06
16562,SA18,9,0,0,1.2833102118747775e-05
16563,SA18,9,0,0,2.311131356691476e-05
16564,SA18,9,0,0,7.904754056653474e-06
16565,SA18,9,0,0,5.64084484722116e-06
16566,SA18,9,0,0,1.1797110346378759e-06
16567,SA18,9,0,0,2.350943532292149e-06
16568,SA18,9,0,0,2.2125330360722728e-05
16569,SA18,9,0,0,8.274483661807608e-06
16570,SA18,9,0,0,2.1983954866300337e-05
16571,SA18,9,0,0,7.3796691140159965e-06
16572,SA18,9,0,0,1.995970251300605e-06
16573,SA18,9,0,0,0.001020926283672452
16574,SA18,9,0,0,5.4287404054775834e-05
16575,SA18,9,0,0,1.4740203369001392e-05
16576,SA18,9,0,0,0.00028488331008702517
16577,SA18,9,0,0,1.9315382814966142e-05
16578,SA18,9,0,0,1.649015530347242e-06
16579,SA18,9,0,0,2.7987016437691636e-06
16580,SA18,9,0,0,6.082527761464007e-06
16581,SA18,9,0,0,1.3279767699714284e-05
16582,SA18,9,0,0,1.549703665659763e-05
16583,SA18,9,0,0,1.5795583749422804e-05
16584,SA18,9,0,0,5.773098109784769e-06
16585,SA18,9,0,0,3.924173597624758e-06
16586,SA18,9,0,0,5.203296041145222e-06
16587,SA18,9,0,0,5.9997969401592854e-06
16588,SA18,9,0,0,3.996619852841832e-06
16589,SA18,9,0,0,0.00011406406702008098
16590,SA18,9,0,0,0.0006228985730558634
16591,SA18,9,0,0,0.00021944288164377213
16592,SA18,9,0,0,2.6159143089898862e-05
16593,SA18,9,0,0,4.1843690269161016e-05
16594,SA18,9,0,0,0.00026736888685263693
16595,SA18,9,0,0,1.1052489753637929e-05
16596,SA18,9,0,0,2.6783704925037455e-06
16597,SA18,9,0,0,3.435906364757102e-06
16598,SA18,9,0,0,3.802187347901054e-05
16599,SA18,9,0,0,2.8432617909857072e-05
16600,SA18,9,0,0,1.9697501556947827e-05
16601,SA18,9,0,0,1.590983447385952e-05
16602,SA18,9,0,0,1.2496009730966762e-05
16603,SA18,9,0,0,1.4711486983287614e-05
16604,SA18,9,0,0,6.963842315599322e-05
16605,SA18,9,0,0,0.00030047938344068825
16606,SA18,9,0,0,1.6862810298334807e-05
16607,SA18,9,0,0,5.390488513512537e-05
16608,SA18,9,0,0,0.0005505958688445389
16609,SA18,9,0,0,5.9656744269886985e-05
16610,SA18,9,0,0,2.160518488381058e-05
16611,SA18,9,0,0,0.0028672378975898027
16612,SA18,9,0,0,0.001031072810292244
16613,SA18,9,0,0,0.00032909776200540364
16614,SA18,9,0,0,9.315286297351122e-05
16615,SA18,9,0,0,3.930518232664326e-06
16616,SA18,9,0,0,5.2282022807048634e-05
16617,SA18,9,0,0,2.1300214939401485e-05
16618,SA18,9,0,0,3.269777516834438e-05
16619,SA18,9,0,0,1.1408725185901858e-05
16620,SA18,9,0,0,9.30732403503498e-06
16621,SA18,9,0,0,6.963073701626854e-06
16622,SA18,9,0,0,9.650543688621838e-06
16623,SA18,9,0,0,1.2855346540163737e-05
16624,SA18,9,0,0,1.026826157612959e-05
16625,SA18,9,0,0,2.0703350855910685e-06
16626,SA18,9,0,0,1.2650109965761658e-05
16627,SA18,9,0,0,0.00020419771317392588
16628,SA18,9,0,0,2.63841593550751e-06
16629,SA18,9,0,0,0.0019425897626206279
16630,SA18,9,0,0,0.0006532636471092701
16631,SA18,9,0,0,0.058157842606306076
16632,SA18,9,0,0,0.004720035940408707
16633,SA18,9,0,0,4.742040982819162e-05
16634,SA18,9,0,0,6.538229627039982e-06
16635,SA18,9,0,0,3.235891426811577e-06
16636,SA18,9,0,0,6.398697223630734e-06
16637,SA18,9,0,0,2.3395579773932695e-05
16638,SA18,9,0,0,1.0881056368816644e-05
16639,SA18,9,0,0,8.275920663436409e-06
16640,SA18,9,0,0,1.0616700819809921e-05
16641,SA18,9,0,0,7.33778006178909e-06
16642,SA18,9,0,0,3.982246653322363e-06
16643,SA18,9,0,0,9.125634278461803e-06
16644,SA18,9,0,0,1.2280454029678367e-05
16645,SA18,9,0,0,0.0010198559612035751
16646,SA18,9,0,0,5.240566315478645e-05
16647,SA18,9,0,0,8.175239781849086e-05
16648,SA18,9,0,0,1.1114335393358488e-05
16649,SA18,9,0,0,7.507055215683067e-06
16650,SA18,9,0,0,0.0009951475076377392
16651,SA18,9,0,0,2.4006474177440396e-06
16652,SA18,9,0,0,0.00012620905181393027
16653,SA18,9,0,0,3.147536699543707e-05
16654,SA18,9,0,0,6.953418051125482e-06
16655,SA18,9,0,0,0.0001652728533372283
16656,SA18,9,0,0,0.00017629540525376797
16657,SA18,9,0,0,1.5310464732465334e-05
16658,SA18,9,0,0,8.135121788654942e-06
16659,SA18,9,0,0,1.967515800060937e-06
16660,SA18,9,0,0,6.816795939812437e-05
16661,SA18,9,0,0,3.66983913409058e-05
16662,SA18,9,0,0,7.144564278860344e-06
16663,SA18,9,0,0,0.0006686742417514324
16664,SA18,9,0,0,0.0003793091746047139
16665,SA18,9,0,0,2.113903610734269e-05
16666,SA18,9,0,0,2.125206810887903e-05
16667,SA18,9,0,0,8.373129276151303e-06
16668,SA18,9,0,0,1.165757294074865e-05
16669,SA18,9,0,0,0.00011529231414897367
16670,SA18,9,0,0,0.0017398967174813151
16671,SA18,9,0,0,3.387336619198322e-05
16672,SA18,9,0,0,0.0008795550675131381
16673,SA18,9,0,0,1.8148553863284178e-05
16674,SA18,9,0,0,8.112275509120082e-07
16675,SA18,9,0,0,5.631787644233555e-06
16676,SA18,9,0,0,4.392935807118192e-06
16677,SA18,9,0,0,1.73676278336643e-06
16678,SA18,9,0,0,4.736853043141309e-06
16679,SA18,9,0,0,1.1687439837260172e-05
16680,SA18,9,0,0,3.529507739585824e-05
16681,SA18,9,0,0,3.378842302481644e-05
16682,SA18,9,0,0,8.999300007417332e-06
16683,SA18,9,0,0,4.293389429221861e-05
16684,SA18,9,0,0,8.412028546445072e-05
16685,SA18,9,0,0,3.932338222512044e-05
16686,SA18,9,0,0,5.066785524832085e-05
16687,SA18,9,0,0,3.030397465408896e-06
16688,SA18,9,0,0,0.0003190201532561332
16689,SA18,9,0,0,1.5309280570363626e-05
16690,SA18,9,0,0,2.4955448679975234e-05
16691,SA18,9,0,0,5.362121100915829e-06
16692,SA18,9,0,0,2.5407674911548384e-05
16693,SA18,9,0,0,7.02115221429267e-06
16694,SA18,9,0,0,0.0003597587638068944
16695,SA18,9,0,0,0.00027534528635442257
16696,SA18,9,0,0,7.70296719565522e-06
16697,SA18,9,0,0,1.6949032215052284e-05
16698,SA18,9,0,0,1.439673451386625e-05
16699,SA18,9,0,0,3.1660445529269055e-05
16700,SA18,9,0,0,5.1744995289482176e-05
16701,SA18,9,0,0,1.6848036466399208e-05
16702,SA18,9,0,0,1.3048303117102478e-05
16703,SA18,9,0,0,1.3563034372054972e-05
16704,SA18,9,0,0,9.660869545768946e-05
16705,SA18,9,0,0,3.0172363040037453e-05
16706,SA18,9,0,0,6.134984869277105e-05
16707,SA18,9,0,0,1.6021529518184252e-05
16708,SA18,9,0,0,7.609667954966426e-05
16709,SA18,9,0,0,2.655453499755822e-05
16710,SA18,9,0,0,5.485276233230252e-06
16711,SA18,9,0,0,2.1394882423919626e-05
16712,SA18,9,0,0,5.588289786828682e-05
16713,SA18,9,0,0,4.365668701211689e-06
16714,SA18,9,0,0,1.1308548891975079e-05
16715,SA18,9,0,0,2.63356832874706e-05
16716,SA18,9,0,0,3.08253720504581e-06
16717,SA18,9,0,0,5.938256435911171e-06
16718,SA18,9,0,0,4.210740371490829e-05
16719,SA18,9,0,0,7.456696039298549e-05
16720,SA18,9,0,0,0.00010064929665531963
16721,SA18,9,0,0,7.768360956106335e-05
16722,SA18,9,0,0,0.00022149959113448858
16723,SA18,9,0,0,0.000699343450833112
16724,SA18,9,0,0,0.0742131769657135
16725,SA18,9,0,0,0.0001513690804131329
16726,SA18,9,0,0,0.00011074150825152174
16727,SA18,9,0,0,9.212042641593143e-06
16728,SA18,9,0,0,0.0001792821567505598
16729,SA18,9,0,0,0.00025649237795732915
16730,SA18,9,0,0,8.091183553915471e-05
16731,SA18,9,0,0,8.838749636197463e-05
16732,SA18,9,0,0,0.00011281383922323585
16733,SA18,9,0,0,1.363074807159137e-05
16734,SA18,9,0,0,8.1249427239527e-06
16735,SA18,9,0,0,5.739496373280417e-06
16736,SA18,9,0,0,8.217391950893216e-06
16737,SA18,9,0,0,4.547401658783201e-06
16738,SA18,9,0,0,2.42978294409113e-05
16739,SA18,9,0,0,1.7757847672328353e-05
16740,SA18,9,0,0,9.614806185709313e-05
16741,SA18,9,0,0,2.707681414904073e-05
16742,SA18,9,0,0,0.00047293378156609833
16743,SA18,9,0,0,0.0003793637442868203
16744,SA18,9,0,0,3.636003748397343e-05
16745,SA18,9,0,0,0.08310529589653015
16746,SA18,9,0,1,0.5880404710769653
16747,SA18,9,0,0,0.012101799249649048
16748,SA18,9,0,0,0.0031263106502592564
16749,SA18,9,0,0,2.1760890376754105e-05
16750,SA18,9,0,0,8.242695912485942e-06
16751,SA18,9,0,0,1.028058932206477e-06
16752,SA18,9,0,0,2.8061584089300595e-05
16753,SA18,9,0,0,0.15892452001571655
16754,SA18,9,0,0,6.396367098204792e-05
16755,SA18,9,0,0,7.173149697337067e-06
16756,SA18,9,0,0,4.504081061895704e-06
16757,SA18,9,0,0,4.39810037278221e-06
16758,SA18,9,0,0,7.96351014287211e-05
16759,SA18,9,0,0,7.996369095053524e-05
16760,SA18,9,0,0,2.4963708710856736e-05
16761,SA18,9,0,0,5.5804084695409983e-05
16762,SA18,9,0,0,0.00017222996393684298
16763,SA18,9,0,0,0.000354405608959496
16764,SA18,9,0,0,0.0003060046292375773
16765,SA18,9,0,0,9.516287718724925e-06
16766,SA18,9,0,0,3.330014806124382e-05
16767,SA18,9,0,0,0.450331449508667
16768,SA18,9,0,0,0.39202573895454407
16769,SA18,9,0,0,0.0012990041868761182
16770,SA18,9,0,0,0.00018232155707664788
16771,SA18,9,0,0,0.0007093336316756904
16772,SA18,9,0,0,2.779153874143958e-05
16773,SA18,9,0,0,3.705379640450701e-06
16774,SA18,9,0,0,3.339303657412529e-05
16775,SA18,9,0,0,2.3353741198661737e-05
16776,SA18,9,0,0,0.3814660906791687
16777,SA18,9,0,1,0.6763318181037903
16778,SA18,9,0,0,0.00041664394666440785
16779,SA18,9,0,0,0.00037507317028939724
16780,SA18,9,0,0,2.087464054056909e-05
16781,SA18,9,0,0,1.2750637324643321e-05
16782,SA18,9,0,0,0.0007792799733579159
16783,SA18,9,0,0,0.005712246987968683
16784,SA18,9,0,1,0.6660637259483337
16785,SA18,9,0,1,0.7397481799125671
16786,SA18,9,0,0,1.9659217286971398e-05
16787,SA18,9,0,0,2.6866744065046078e-06
16788,SA18,9,0,0,6.05197055847384e-06
16789,SA18,9,0,0,7.450347766280174e-06
16790,SA18,9,0,0,0.005816360004246235
16791,SA18,9,0,1,0.9633873701095581
16792,SA18,9,0,0,0.005499709397554398
16793,SA18,9,0,0,2.8668691811617464e-06
16794,SA18,9,0,0,7.907853614597116e-06
16795,SA18,9,0,0,2.980828685394954e-05
16796,SA18,9,0,0,6.948373538762098e-06
16797,SA18,9,0,0,6.07978472544346e-06
16798,SA18,9,0,0,5.507517016667407e-06
16799,SA18,9,0,0,0.002035055309534073
16800,SA18,9,0,1,0.8507359623908997
16801,SA18,9,0,0,0.17285557091236115
16802,SA18,9,0,0,2.3488872102461755e-05
16803,SA18,9,0,0,1.0164771993004251e-05
16804,SA18,9,0,0,3.45582725458371e-06
16805,SA18,9,0,0,1.0967317393806297e-05
16806,SA18,9,0,0,8.527182217221707e-05
16807,SA18,9,0,0,8.653190161567181e-05
16808,SA18,9,0,0,0.0009822082938626409
16809,SA18,9,0,0,0.008574980311095715
16810,SA18,9,0,0,0.023209769278764725
16811,SA18,9,0,0,4.150271342950873e-05
16812,SA18,9,0,0,2.323878106835764e-06
16813,SA18,9,0,0,2.05803953576833e-05
16814,SA18,9,0,0,0.005634321365505457
16815,SA18,9,0,0,0.029448920860886574
16816,SA18,9,0,1,0.9957287907600403
16817,SA18,9,0,1,0.685382068157196
16818,SA18,9,0,0,0.002397856442257762
16819,SA18,9,0,0,2.4655867036926793e-06
16820,SA18,9,0,0,6.866172043373808e-06
16821,SA18,9,0,0,4.887250906904228e-05
16822,SA18,9,0,0,3.824703981081257e-06
16823,SA18,9,0,0,2.1497286070371047e-05
16824,SA18,9,0,1,0.5396941900253296
16825,SA18,9,0,0,0.01595151424407959
16826,SA18,9,0,0,0.00011823693785117939
16827,SA18,9,0,0,2.2613789042225108e-05
16828,SA18,9,0,0,1.2224250895087607e-05
16829,SA18,9,0,0,0.0001349316444247961
16830,SA18,9,0,0,2.8510326956165954e-05
16831,SA18,9,0,0,8.38337200548267e-06
16832,SA18,9,0,0,0.0040395562537014484
16833,SA18,9,0,1,0.9078367948532104
16834,SA18,9,0,0,0.012321109883487225
16835,SA18,9,0,0,0.0060754199512302876
16836,SA18,9,0,0,9.75975053734146e-05
16837,SA18,9,0,0,3.5071552701992914e-05
16838,SA18,9,0,0,3.392427970538847e-05
16839,SA18,9,0,0,1.9299841369502246e-05
16840,SA18,9,0,0,0.0028610005974769592
16841,SA18,9,0,0,0.003497438970953226
16842,SA18,9,0,0,0.0003773834905587137
16843,SA18,9,0,0,1.0450480658619199e-05
16844,SA18,9,0,0,4.2680258047766984e-05
16845,SA18,9,0,0,4.165855352766812e-05
