source_row,subject,fold,y_true,y_pred,y_prob
15468,SA17,8,0,0,7.038066087261541e-06
15469,SA17,8,0,0,9.17870295324974e-07
15470,SA17,8,0,0,4.035455731354887e-06
15471,SA17,8,0,0,2.029989218499395e-06
15472,SA17,8,0,0,2.1071032278996427e-06
15473,SA17,8,0,0,3.9888945480015536e-08
15474,SA17,8,0,0,3.866394308715826e-06
15475,SA17,8,0,0,7.151136856009543e-07
15476,SA17,8,0,0,6.653893791508381e-08
15477,SA17,8,0,0,1.318492081736622e-06
15478,SA17,8,0,0,5.38226288426813e-07
15479,SA17,8,0,0,1.1816341611847747e-06
15480,SA17,8,0,0,1.0298693950971938e-06
15481,SA17,8,0,0,2.3223793732540798e-07
15482,SA17,8,0,0,9.390793820784893e-06
15483,SA17,8,0,0,1.3016559933021199e-05
15484,SA17,8,0,0,1.7173690594063373e-06
15485,SA17,8,0,0,5.575009708991274e-06
15486,SA17,8,0,0,3.98779047827702e-05
15487,SA17,8,0,0,0.00022028539387974888
15488,SA17,8,0,0,6.574883173016133e-06
15489,SA17,8,0,0,1.340845187769446e-06
15490,SA17,8,0,0,2.246800931970938e-07
15491,SA17,8,0,0,1.6868871171027422e-05
15492,SA17,8,0,0,3.739659587154165e-05
15493,SA17,8,0,0,6.270344101722003e-07
15494,SA17,8,0,0,2.2446998571012955e-07
15495,SA17,8,0,0,2.9399866434687283e-06
15496,SA17,8,0,0,9.323973245045636e-06
15497,SA17,8,0,0,4.642749047434336e-07
15498,SA17,8,0,0,4.7031826966303925e-07
15499,SA17,8,0,0,5.128605153004173e-06
15500,SA17,8,0,0,8.284211617137771e-06
15501,SA17,8,0,0,8.200529009627644e-06
15502,SA17,8,0,0,8.448821517959004e-07
15503,SA17,8,0,0,3.115638492090511e-06
15504,SA17,8,1,1,0.999955415725708
15505,SA17,8,1,1,0.9999979734420776
15506,SA17,8,1,1,0.9999979734420776
15507,SA17,8,1,1,0.999998927116394
15508,SA17,8,1,1,0.9999921321868896
15509,SA17,8,1,1,0.9999982118606567
15510,SA17,8,1,1,0.999870777130127
15511,SA17,8,1,1,0.9999613761901855
15512,SA17,8,1,1,0.999919056892395
15513,SA17,8,1,1,0.9999994039535522
15514,SA17,8,1,1,0.9972705245018005
15515,SA17,8,1,1,0.9999425411224365
15516,SA17,8,1,1,0.9999935626983643
15517,SA17,8,1,1,0.9999984502792358
15518,SA17,8,1,1,0.9999545812606812
15519,SA17,8,1,1,0.9999980926513672
15520,SA17,8,1,1,0.9995369911193848
15521,SA17,8,1,1,0.9999990463256836
15522,SA17,8,1,1,0.9999986886978149
15523,SA17,8,1,1,0.999997615814209
15524,SA17,8,1,1,0.998960018157959
15525,SA17,8,1,1,0.9999886751174927
15526,SA17,8,1,1,0.9999810457229614
15527,SA17,8,1,1,0.9999887943267822
15528,SA17,8,1,1,0.999975323677063
15529,SA17,8,1,1,0.999995231628418
15530,SA17,8,1,1,0.9999536275863647
15531,SA17,8,1,1,0.999983549118042
15532,SA17,8,1,1,0.9999969005584717
15533,SA17,8,1,1,0.9999982118606567
15534,SA17,8,1,1,0.9998830556869507
15535,SA17,8,1,1,0.9999772310256958
15536,SA17,8,1,1,0.9999953508377075
15537,SA17,8,1,1,0.9999964237213135
15538,SA17,8,1,1,0.9999474287033081
15539,SA17,8,1,1,0.9999980926513672
15540,SA17,8,1,1,0.9999909400939941
15541,SA17,8,1,1,0.9999979734420776
15542,SA17,8,1,1,0.9999988079071045
15543,SA17,8,1,1,0.9999916553497314
15544,SA17,8,1,1,0.9999988079071045
15545,SA17,8,1,1,0.9999990463256836
15546,SA17,8,1,1,0.9999958276748657
15547,SA17,8,1,1,0.9999947547912598
15548,SA17,8,1,1,0.9999942779541016
15549,SA17,8,1,1,0.9999997615814209
15550,SA17,8,1,1,0.9999998807907104
15551,SA17,8,1,1,0.9999998807907104
15552,SA17,8,1,1,0.9999998807907104
15553,SA17,8,1,1,0.9999998807907104
15554,SA17,8,1,1,0.9999986886978149
15555,SA17,8,1,1,0.9999972581863403
15556,SA17,8,1,1,0.9999980926513672
15557,SA17,8,1,1,0.9999963045120239
15558,SA17,8,1,1,0.9999575614929199
15559,SA17,8,1,1,0.9999929666519165
15560,SA17,8,1,1,0.9999356269836426
15561,SA17,8,1,1,0.9999980926513672
15562,SA17,8,1,1,0.9999911785125732
15563,SA17,8,1,1,0.9999943971633911
15564,SA17,8,1,1,0.9999678134918213
15565,SA17,8,1,1,0.9999972581863403
15566,SA17,8,1,1,0.9999927282333374
15567,SA17,8,1,1,0.9999997615814209
15568,SA17,8,1,1,0.9999997615814209
15569,SA17,8,1,1,0.9936622381210327
15570,SA17,8,1,1,0.9991242289543152
15571,SA17,8,1,1,0.9999654293060303
15572,SA17,8,1,1,0.9999884366989136
15573,SA17,8,1,1,0.9999938011169434
15574,SA17,8,1,1,0.9999924898147583
15575,SA17,8,1,1,0.9999995231628418
15576,SA17,8,1,1,0.9999985694885254
15577,SA17,8,1,1,0.9999994039535522
15578,SA17,8,1,1,0.9963359832763672
15579,SA17,8,1,1,0.9999972581863403
15580,SA17,8,1,1,1.0
15581,SA17,8,1,1,0.9999998807907104
15582,SA17,8,1,1,0.9999998807907104
15583,SA17,8,1,1,1.0
15584,SA17,8,1,1,0.9999617338180542
15585,SA17,8,1,1,0.9999803304672241
15586,SA17,8,1,1,0.9999994039535522
15587,SA17,8,1,1,0.9999995231628418
15588,SA17,8,1,1,0.9999895095825195
15589,SA17,8,1,1,0.9999990463256836
15590,SA17,8,1,1,0.9999996423721313
15591,SA17,8,1,1,1.0
15592,SA17,8,1,1,1.0
15593,SA17,8,1,1,1.0
15594,SA17,8,1,1,0.9999854564666748
15595,SA17,8,1,1,0.9999163150787354
15596,SA17,8,1,1,0.9999915361404419
15597,SA17,8,1,1,0.9999738931655884
15598,SA17,8,1,1,0.9999853372573853
15599,SA17,8,1,1,0.9999998807907104
15600,SA17,8,1,1,0.9999967813491821
15601,SA17,8,1,1,0.9999995231628418
15602,SA17,8,1,1,0.9999996423721313
15603,SA17,8,1,1,0.9999997615814209
15604,SA17,8,1,1,0.9999799728393555
15605,SA17,8,1,1,0.9999994039535522
15606,SA17,8,1,1,0.9999992847442627
15607,SA17,8,1,1,0.9999990463256836
15608,SA17,8,1,1,0.999921441078186
15609,SA17,8,1,1,0.999984860420227
15610,SA17,8,1,1,0.9999978542327881
15611,SA17,8,1,1,0.9999998807907104
15612,SA17,8,1,1,0.9999998807907104
15613,SA17,8,1,1,0.9999998807907104
15614,SA17,8,1,1,0.9966487288475037
15615,SA17,8,1,1,0.9991822838783264
15616,SA17,8,1,1,0.9999938011169434
15617,SA17,8,1,1,0.9999971389770508
15618,SA17,8,1,1,0.9999970197677612
15619,SA17,8,1,1,0.9998319149017334
15620,SA17,8,1,1,0.9999911785125732
15621,SA17,8,1,1,0.9999994039535522
15622,SA17,8,1,1,0.9999991655349731
15623,SA17,8,1,1,0.9999995231628418
15624,SA17,8,1,0,0.12576235830783844
15625,SA17,8,1,1,0.5594311356544495
15626,SA17,8,1,1,0.9998704195022583
15627,SA17,8,1,1,0.999935507774353
15628,SA17,8,1,1,0.9999682903289795
15629,SA17,8,1,1,0.999891996383667
15630,SA17,8,1,1,0.9536374807357788
15631,SA17,8,1,1,0.999183714389801
15632,SA17,8,1,1,0.9999583959579468
15633,SA17,8,1,1,0.9999916553497314
15634,SA17,8,1,1,0.9983534812927246
15635,SA17,8,1,1,0.9999430179595947
15636,SA17,8,1,1,0.9999624490737915
15637,SA17,8,1,1,0.9997475743293762
15638,SA17,8,1,1,0.9999734163284302
15639,SA17,8,1,1,0.9998434782028198
15640,SA17,8,1,1,0.9991955161094666
15641,SA17,8,1,1,0.9930222630500793
15642,SA17,8,1,1,0.9999278783798218
15643,SA17,8,1,1,0.9999790191650391
15644,SA17,8,1,0,0.29803186655044556
15645,SA17,8,1,1,0.6089584827423096
15646,SA17,8,1,1,0.9996886253356934
15647,SA17,8,1,1,0.9995705485343933
15648,SA17,8,1,1,0.9989810585975647
15649,SA17,8,1,1,0.9995890259742737
15650,SA17,8,1,0,0.008938816376030445
15651,SA17,8,1,1,0.9908415079116821
15652,SA17,8,1,1,0.9980898499488831
15653,SA17,8,1,1,0.9799647331237793
15654,SA17,8,1,1,0.999983549118042
15655,SA17,8,1,1,0.9999388456344604
15656,SA17,8,1,1,0.999817430973053
15657,SA17,8,1,1,0.9999302625656128
15658,SA17,8,1,1,0.9999990463256836
15659,SA17,8,1,1,0.9999996423721313
15660,SA17,8,1,1,0.9999995231628418
15661,SA17,8,1,1,0.9999996423721313
15662,SA17,8,1,1,0.9999994039535522
15663,SA17,8,1,1,0.9999996423721313
15664,SA17,8,1,1,0.9999241828918457
15665,SA17,8,1,1,0.9999982118606567
15666,SA17,8,1,1,0.9999969005584717
15667,SA17,8,1,1,0.9999871253967285
15668,SA17,8,1,1,0.9999942779541016
15669,SA17,8,1,1,0.9999134540557861
15670,SA17,8,1,1,0.9999997615814209
15671,SA17,8,1,1,0.9999996423721313
15672,SA17,8,1,1,0.9999997615814209
15673,SA17,8,1,1,0.9999997615814209
15674,SA17,8,1,1,0.9998723268508911
15675,SA17,8,1,1,0.999996542930603
15676,SA17,8,1,1,0.9999979734420776
15677,SA17,8,1,1,0.9999358654022217
15678,SA17,8,1,1,0.9999974966049194
15679,SA17,8,1,1,0.9999997615814209
15680,SA17,8,1,1,0.9999969005584717
15681,SA17,8,1,1,0.9999998807907104
15682,SA17,8,1,1,0.9999998807907104
15683,SA17,8,1,1,0.9999998807907104
15684,SA17,8,1,1,0.9999992847442627
15685,SA17,8,1,1,0.9999969005584717
15686,SA17,8,1,1,0.9999940395355225
15687,SA17,8,1,1,0.9999790191650391
15688,SA17,8,1,1,0.9999973773956299
15689,SA17,8,1,1,0.9999998807907104
15690,SA17,8,1,1,1.0
15691,SA17,8,1,1,1.0
15692,SA17,8,1,1,1.0
15693,SA17,8,1,1,1.0
15694,SA17,8,1,1,0.9998875856399536
15695,SA17,8,1,1,0.9999946355819702
15696,SA17,8,1,1,0.9999974966049194
15697,SA17,8,1,1,0.9999855756759644
15698,SA17,8,1,1,0.9999984502792358
15699,SA17,8,1,1,0.999997615814209
15700,SA17,8,1,1,0.9999998807907104
15701,SA17,8,1,1,0.9999997615814209
15702,SA17,8,1,1,0.9999997615814209
15703,SA17,8,1,1,0.9999998807907104
15704,SA17,8,1,1,0.9998819828033447
15705,SA17,8,1,1,0.9996742010116577
15706,SA17,8,1,1,0.9995971322059631
15707,SA17,8,1,1,0.9999693632125854
15708,SA17,8,1,1,0.9999843835830688
15709,SA17,8,1,1,0.9999626874923706
15710,SA17,8,1,1,0.9999412298202515
15711,SA17,8,1,1,0.9999610185623169
15712,SA17,8,1,1,0.999906063079834
15713,SA17,8,1,1,0.9999586343765259
15714,SA17,8,1,1,0.9999480247497559
15715,SA17,8,1,1,0.9998574256896973
15716,SA17,8,1,1,0.9942375421524048
15717,SA17,8,1,1,0.9999958276748657
15718,SA17,8,1,1,0.9999951124191284
15719,SA17,8,1,1,0.9999266862869263
15720,SA17,8,1,1,0.9999744892120361
15721,SA17,8,1,1,0.9999748468399048
15722,SA17,8,1,1,0.999981164932251
15723,SA17,8,1,1,0.9999192953109741
15724,SA17,8,1,1,0.9999339580535889
15725,SA17,8,1,1,0.9997476935386658
15726,SA17,8,1,1,0.996034562587738
15727,SA17,8,1,1,0.9993476271629333
15728,SA17,8,1,1,0.9999998807907104
15729,SA17,8,1,1,0.9999593496322632
15730,SA17,8,1,1,0.999985933303833
15731,SA17,8,1,1,0.9999887943267822
15732,SA17,8,1,1,0.9999910593032837
15733,SA17,8,1,1,0.9999855756759644
15734,SA17,8,1,1,0.9999154806137085
15735,SA17,8,1,1,0.9998681545257568
15736,SA17,8,1,1,0.9971259236335754
15737,SA17,8,1,1,0.9999669790267944
15738,SA17,8,1,1,0.9999998807907104
15739,SA17,8,1,1,0.9999935626983643
15740,SA17,8,1,1,0.9999948740005493
15741,SA17,8,1,1,0.9999896287918091
15742,SA17,8,1,1,0.9999812841415405
15743,SA17,8,1,1,0.9999819993972778
15744,SA17,8,1,1,0.9999629259109497
15745,SA17,8,1,1,0.9999637603759766
15746,SA17,8,1,1,0.999420166015625
15747,SA17,8,1,1,0.9999921321868896
15748,SA17,8,1,1,0.9999997615814209
15749,SA17,8,1,1,0.9999691247940063
15750,SA17,8,1,1,0.9999792575836182
15751,SA17,8,1,1,0.999983549118042
15752,SA17,8,1,1,0.9999687671661377
15753,SA17,8,1,1,0.9999738931655884
15754,SA17,8,1,1,0.9999877214431763
15755,SA17,8,1,1,0.9995269775390625
15756,SA17,8,1,1,0.9999754428863525
15757,SA17,8,1,1,0.9997995495796204
15758,SA17,8,1,1,0.9999910593032837
15759,SA17,8,1,1,0.999997615814209
15760,SA17,8,1,1,0.9999996423721313
15761,SA17,8,1,1,1.0
15762,SA17,8,1,1,0.9999998807907104
15763,SA17,8,1,1,0.9999998807907104
15764,SA17,8,1,1,0.9999768733978271
15765,SA17,8,1,1,0.9996181726455688
15766,SA17,8,1,1,0.9959868788719177
15767,SA17,8,1,1,0.9989703893661499
15768,SA17,8,1,1,0.9942876696586609
15769,SA17,8,1,1,0.9999654293060303
15770,SA17,8,1,1,0.9999879598617554
15771,SA17,8,1,1,0.9999996423721313
15772,SA17,8,1,1,0.9999979734420776
15773,SA17,8,1,1,0.999994158744812
15774,SA17,8,1,1,0.9999734163284302
15775,SA17,8,1,1,0.9999984502792358
15776,SA17,8,1,1,0.9999825954437256
15777,SA17,8,1,1,0.9997357726097107
15778,SA17,8,1,1,0.99997878074646
15779,SA17,8,1,1,0.9999982118606567
15780,SA17,8,1,1,0.9999998807907104
15781,SA17,8,1,1,1.0
15782,SA17,8,1,1,1.0
15783,SA17,8,1,1,1.0
15784,SA17,8,1,1,0.9999953508377075
15785,SA17,8,1,1,0.9999954700469971
15786,SA17,8,1,1,0.9999948740005493
15787,SA17,8,1,1,0.9999935626983643
15788,SA17,8,1,1,0.9999992847442627
15789,SA17,8,1,1,0.9999996423721313
15790,SA17,8,1,1,0.9999995231628418
15791,SA17,8,1,1,0.9999998807907104
15792,SA17,8,1,1,0.9999998807907104
15793,SA17,8,1,1,0.9999998807907104
15794,SA17,8,1,1,0.9999957084655762
15795,SA17,8,1,1,0.9999967813491821
15796,SA17,8,1,1,0.9999986886978149
15797,SA17,8,1,1,0.9999988079071045
15798,SA17,8,1,1,0.9999996423721313
15799,SA17,8,1,1,0.9999982118606567
15800,SA17,8,1,1,0.9999953508377075
15801,SA17,8,1,1,0.9999819993972778
15802,SA17,8,1,1,0.9999872446060181
15803,SA17,8,1,1,0.9999927282333374
15804,SA17,8,1,1,0.9999969005584717
15805,SA17,8,1,1,0.999998927116394
15806,SA17,8,1,1,0.9999991655349731
15807,SA17,8,1,1,0.9999985694885254
15808,SA17,8,1,1,0.9999716281890869
15809,SA17,8,1,1,0.9999997615814209
15810,SA17,8,1,1,0.9999998807907104
15811,SA17,8,1,1,1.0
15812,SA17,8,1,1,0.9999998807907104
15813,SA17,8,1,1,1.0
15814,SA17,8,1,1,0.9999680519104004
15815,SA17,8,1,1,0.9999860525131226
15816,SA17,8,1,1,0.9999905824661255
15817,SA17,8,1,1,0.9999850988388062
15818,SA17,8,1,1,0.9993724226951599
15819,SA17,8,1,1,0.9999908208847046
15820,SA17,8,1,1,0.9982091188430786
15821,SA17,8,1,1,0.9999712705612183
15822,SA17,8,1,1,0.9999618530273438
15823,SA17,8,1,1,0.999945878982544
15824,SA17,8,1,1,0.997797966003418
15825,SA17,8,1,1,0.9999663829803467
15826,SA17,8,1,1,0.9999808073043823
15827,SA17,8,1,1,0.9999711513519287
15828,SA17,8,1,1,0.9995598196983337
15829,SA17,8,1,1,0.9999963045120239
15830,SA17,8,1,1,0.9999994039535522
15831,SA17,8,1,1,0.9999977350234985
15832,SA17,8,1,1,0.9999992847442627
15833,SA17,8,1,1,0.999998927116394
15834,SA17,8,1,1,0.9999960660934448
15835,SA17,8,1,1,0.9999996423721313
15836,SA17,8,1,1,0.9999992847442627
15837,SA17,8,1,1,0.9999995231628418
15838,SA17,8,1,1,0.9999452829360962
15839,SA17,8,1,1,0.9999951124191284
15840,SA17,8,1,1,0.9999797344207764
15841,SA17,8,1,1,0.9999715089797974
15842,SA17,8,1,1,0.9999619722366333
15843,SA17,8,1,1,0.9999802112579346
15844,SA17,8,1,1,0.9999985694885254
15845,SA17,8,1,1,0.9999953508377075
15846,SA17,8,1,1,0.9999949932098389
15847,SA17,8,1,1,0.9999752044677734
15848,SA17,8,1,1,0.9958023428916931
15849,SA17,8,1,1,0.9999955892562866
15850,SA17,8,1,1,0.9999970197677612
15851,SA17,8,1,1,0.9999796152114868
15852,SA17,8,1,1,0.9999818801879883
15853,SA17,8,1,1,0.999885082244873
15854,SA17,8,1,1,0.9999371767044067
15855,SA17,8,1,1,0.9999902248382568
15856,SA17,8,1,1,0.9999693632125854
15857,SA17,8,1,1,0.9969760179519653
15858,SA17,8,1,1,0.9968329071998596
15859,SA17,8,1,1,0.9999945163726807
15860,SA17,8,1,1,0.9999994039535522
15861,SA17,8,1,1,0.9999998807907104
15862,SA17,8,1,1,0.9999998807907104
15863,SA17,8,1,1,0.9999997615814209
15864,SA17,8,1,1,0.9999642372131348
15865,SA17,8,1,1,0.9999703168869019
15866,SA17,8,1,1,0.999915599822998
15867,SA17,8,1,1,0.677643895149231
15868,SA17,8,1,1,0.9672852158546448
15869,SA17,8,1,1,0.9999914169311523
15870,SA17,8,1,1,1.0
15871,SA17,8,1,1,0.9999997615814209
15872,SA17,8,1,1,0.9999997615814209
15873,SA17,8,1,1,0.9999998807907104
15874,SA17,8,1,1,0.9999963045120239
15875,SA17,8,1,1,0.9999909400939941
15876,SA17,8,1,1,0.99610835313797
15877,SA17,8,1,1,0.9999860525131226
15878,SA17,8,1,1,0.9999974966049194
15879,SA17,8,1,1,0.9999994039535522
15880,SA17,8,1,1,0.9999992847442627
15881,SA17,8,1,1,0.9999994039535522
15882,SA17,8,1,1,0.9999995231628418
15883,SA17,8,1,1,0.9999994039535522
15884,SA17,8,1,1,0.9999954700469971
15885,SA17,8,1,1,0.9999932050704956
15886,SA17,8,1,1,0.9985950589179993
15887,SA17,8,1,1,0.617901623249054
15888,SA17,8,1,1,0.9999806880950928
15889,SA17,8,1,1,1.0
15890,SA17,8,1,1,0.9999994039535522
15891,SA17,8,1,1,0.9999992847442627
15892,SA17,8,1,1,0.9999986886978149
15893,SA17,8,1,1,0.9999992847442627
15894,SA17,8,1,1,0.9999798536300659
15895,SA17,8,1,1,0.9999730587005615
15896,SA17,8,1,1,0.9998735189437866
15897,SA17,8,1,1,0.9991629123687744
15898,SA17,8,1,0,0.06815492361783981
15899,SA17,8,1,1,0.9999939203262329
15900,SA17,8,1,1,0.9999973773956299
15901,SA17,8,1,1,0.9999996423721313
15902,SA17,8,1,1,0.9999992847442627
15903,SA17,8,1,1,0.9999994039535522
15904,SA17,8,1,1,0.9999994039535522
15905,SA17,8,1,1,0.9999996423721313
15906,SA17,8,1,1,1.0
15907,SA17,8,1,1,0.9999957084655762
15908,SA17,8,1,1,0.9999990463256836
15909,SA17,8,1,1,1.0
15910,SA17,8,1,1,0.9999998807907104
15911,SA17,8,1,1,1.0
15912,SA17,8,1,1,1.0
15913,SA17,8,1,1,1.0
15914,SA17,8,1,1,0.9999866485595703
15915,SA17,8,1,1,0.999998927116394
15916,SA17,8,1,1,0.9999994039535522
15917,SA17,8,1,1,0.9999916553497314
15918,SA17,8,1,1,0.9999934434890747
15919,SA17,8,1,1,0.9999997615814209
15920,SA17,8,1,1,0.9999997615814209
15921,SA17,8,1,1,0.9999998807907104
15922,SA17,8,1,1,0.9999998807907104
15923,SA17,8,1,1,1.0
15924,SA17,8,1,1,0.9999972581863403
15925,SA17,8,1,1,0.9999935626983643
15926,SA17,8,1,1,0.9999988079071045
15927,SA17,8,1,1,0.9999204874038696
15928,SA17,8,1,1,0.9962847232818604
15929,SA17,8,1,1,0.9999946355819702
15930,SA17,8,1,1,1.0
15931,SA17,8,1,1,1.0
15932,SA17,8,1,1,0.9999998807907104
15933,SA17,8,1,1,1.0
15934,SA17,8,1,1,0.9999990463256836
15935,SA17,8,1,1,0.9999936819076538
15936,SA17,8,1,1,0.9999276399612427
15937,SA17,8,1,1,0.9999988079071045
15938,SA17,8,1,1,0.9999984502792358
15939,SA17,8,1,1,0.9999940395355225
15940,SA17,8,1,1,1.0
15941,SA17,8,1,1,1.0
15942,SA17,8,1,1,0.9999998807907104
15943,SA17,8,1,1,0.9999998807907104
15944,SA17,8,1,1,0.9999992847442627
15945,SA17,8,1,1,0.9999990463256836
15946,SA17,8,1,1,0.9999306201934814
15947,SA17,8,1,1,0.9998816251754761
15948,SA17,8,1,1,0.9999960660934448
15949,SA17,8,1,1,0.9999998807907104
15950,SA17,8,1,1,0.999998927116394
15951,SA17,8,1,1,0.9999984502792358
15952,SA17,8,1,1,0.9999971389770508
15953,SA17,8,1,1,0.9999998807907104
15954,SA17,8,1,1,0.9999817609786987
15955,SA17,8,1,1,0.9999935626983643
15956,SA17,8,1,1,0.9999985694885254
15957,SA17,8,1,1,0.9999998807907104
15958,SA17,8,1,1,0.9992672801017761
15959,SA17,8,1,1,0.9999077320098877
15960,SA17,8,1,1,0.9998970031738281
15961,SA17,8,1,1,0.9998689889907837
15962,SA17,8,1,1,0.9999222755432129
15963,SA17,8,1,1,0.9999233484268188
15964,SA17,8,1,1,0.9999991655349731
15965,SA17,8,1,1,0.9999997615814209
15966,SA17,8,1,1,0.999991774559021
15967,SA17,8,1,1,0.9999812841415405
15968,SA17,8,1,1,0.9995438456535339
15969,SA17,8,1,1,0.9993889331817627
15970,SA17,8,1,1,0.9991021156311035
15971,SA17,8,1,1,0.999584972858429
15972,SA17,8,1,1,0.9980388283729553
15973,SA17,8,1,1,0.9996836185455322
15974,SA17,8,1,1,0.9999939203262329
15975,SA17,8,1,1,0.999995231628418
15976,SA17,8,1,1,0.9999998807907104
15977,SA17,8,1,1,0.9999990463256836
15978,SA17,8,1,1,0.9003567099571228
15979,SA17,8,1,1,0.7014598846435547
15980,SA17,8,1,1,0.9780243635177612
15981,SA17,8,1,1,0.9748712182044983
15982,SA17,8,1,1,0.9708386659622192
15983,SA17,8,1,1,0.9694575071334839
15984,SA17,8,1,1,0.9999997615814209
15985,SA17,8,1,1,0.9999998807907104
15986,SA17,8,1,1,0.9999973773956299
15987,SA17,8,1,1,0.9991859793663025
15988,SA17,8,1,1,0.95591801404953
15989,SA17,8,1,1,0.8967876434326172
15990,SA17,8,1,1,0.945248544216156
15991,SA17,8,1,1,0.9585365653038025
15992,SA17,8,1,1,0.9342073202133179
15993,SA17,8,1,1,0.8971166610717773
15994,SA17,8,1,1,0.9999994039535522
15995,SA17,8,1,1,0.9999994039535522
15996,SA17,8,1,1,0.9998860359191895
15997,SA17,8,1,1,0.9650340676307678
15998,SA17,8,1,1,0.916623592376709
15999,SA17,8,1,1,0.881088376045227
16000,SA17,8,1,1,0.933241069316864
16001,SA17,8,1,1,0.9293373823165894
16002,SA17,8,1,1,0.8907559514045715
16003,SA17,8,1,1,0.9395533800125122
16004,SA17,8,1,1,0.9999231100082397
16005,SA17,8,1,1,0.9996176958084106
16006,SA17,8,1,0,0.0009266421548090875
16007,SA17,8,1,0,0.409065306186676
16008,SA17,8,1,1,0.9994522929191589
16009,SA17,8,1,1,0.9972353577613831
16010,SA17,8,1,1,0.9978088736534119
16011,SA17,8,1,1,0.9979404807090759
16012,SA17,8,1,1,0.9986786246299744
16013,SA17,8,1,1,0.9987460374832153
16014,SA17,8,1,1,0.9998568296432495
16015,SA17,8,1,1,0.9999890327453613
16016,SA17,8,1,0,0.23478440940380096
16017,SA17,8,1,1,0.998019814491272
16018,SA17,8,1,1,0.9986857771873474
16019,SA17,8,1,1,0.9956219792366028
16020,SA17,8,1,1,0.9984097480773926
16021,SA17,8,1,1,0.9993634819984436
16022,SA17,8,1,1,0.997635006904602
16023,SA17,8,1,1,0.9994106292724609
16024,SA17,8,1,1,0.9987012147903442
16025,SA17,8,1,1,0.9991893172264099
16026,SA17,8,1,1,0.9999997615814209
16027,SA17,8,1,1,0.9987779259681702
16028,SA17,8,1,1,0.9801675081253052
16029,SA17,8,1,1,0.9997925162315369
16030,SA17,8,1,1,0.999967098236084
16031,SA17,8,1,1,0.9999743700027466
16032,SA17,8,1,1,0.9999955892562866
16033,SA17,8,1,1,0.9999961853027344
16034,SA17,8,1,1,0.9999231100082397
16035,SA17,8,1,1,0.9999990463256836
16036,SA17,8,1,1,0.9939835667610168
16037,SA17,8,1,1,0.9838325381278992
16038,SA17,8,1,1,0.9938446283340454
16039,SA17,8,1,1,0.9944007992744446
16040,SA17,8,1,1,0.9835543036460876
16041,SA17,8,1,1,0.9926446676254272
16042,SA17,8,1,1,0.9982483386993408
16043,SA17,8,1,1,0.9950410723686218
16044,SA17,8,1,1,0.9998830556869507
16045,SA17,8,1,1,0.9951711297035217
16046,SA17,8,1,0,0.39928296208381653
16047,SA17,8,1,0,0.1319713592529297
16048,SA17,8,1,0,0.09721091389656067
16049,SA17,8,1,0,0.280690997838974
16050,SA17,8,1,0,0.1533527970314026
16051,SA17,8,1,1,0.7002597451210022
16052,SA17,8,1,1,0.5408521890640259
16053,SA17,8,1,1,0.8948059678077698
16054,SA17,8,1,1,0.9999991655349731
16055,SA17,8,1,1,0.9999921321868896
16056,SA17,8,1,1,0.5694497227668762
16057,SA17,8,1,1,0.9919915795326233
16058,SA17,8,1,1,0.9999996423721313
16059,SA17,8,1,1,0.9999997615814209
16060,SA17,8,1,1,0.9999998807907104
16061,SA17,8,1,1,0.9999996423721313
16062,SA17,8,1,1,0.9999996423721313
16063,SA17,8,1,1,0.9999998807907104
16064,SA17,8,1,1,0.9999980926513672
16065,SA17,8,1,1,0.9999992847442627
16066,SA17,8,1,1,0.8125132918357849
16067,SA17,8,1,1,0.9645521640777588
16068,SA17,8,1,1,0.9999998807907104
16069,SA17,8,1,1,0.9999998807907104
16070,SA17,8,1,1,0.9999998807907104
16071,SA17,8,1,1,0.9999998807907104
16072,SA17,8,1,1,0.9999998807907104
16073,SA17,8,1,1,0.9999998807907104
16074,SA17,8,1,1,0.9999990463256836
16075,SA17,8,1,1,0.9999991655349731
16076,SA17,8,1,1,0.999927282333374
16077,SA17,8,1,1,0.5318889617919922
16078,SA17,8,1,1,0.9983887672424316
16079,SA17,8,1,1,1.0
16080,SA17,8,1,1,1.0
16081,SA17,8,1,1,0.9999998807907104
16082,SA17,8,1,1,0.9999998807907104
16083,SA17,8,1,1,0.9999998807907104
16084,SA17,8,1,1,0.9999797344207764
16085,SA17,8,1,1,0.9999908208847046
16086,SA17,8,1,1,0.9999814033508301
16087,SA17,8,1,1,0.9996544122695923
16088,SA17,8,1,1,0.9998741149902344
16089,SA17,8,1,1,0.9999531507492065
16090,SA17,8,1,1,0.9999815225601196
16091,SA17,8,1,1,0.9999226331710815
16092,SA17,8,1,1,0.9999344348907471
16093,SA17,8,1,1,0.999920129776001
16094,SA17,8,1,1,0.999980092048645
16095,SA17,8,1,1,0.9999884366989136
16096,SA17,8,1,1,0.9999446868896484
16097,SA17,8,1,1,0.9999983310699463
16098,SA17,8,1,1,0.9999786615371704
16099,SA17,8,1,1,0.999991774559021
16100,SA17,8,1,1,0.9999940395355225
16101,SA17,8,1,1,0.9999980926513672
16102,SA17,8,1,1,0.9999951124191284
16103,SA17,8,1,1,0.9999966621398926
16104,SA17,8,1,1,0.9999963045120239
16105,SA17,8,1,1,0.9995748400688171
16106,SA17,8,1,1,0.9967870712280273
16107,SA17,8,1,1,0.9999984502792358
