source_row,subject,fold,y_true,y_pred,y_prob
18724,SA19,10,0,0,0.00016142631648108363
18725,SA19,10,0,0,0.0001348997320747003
18726,SA19,10,0,0,4.423701739142416e-06
18727,SA19,10,0,0,2.4958496851468226e-06
18728,SA19,10,0,0,0.0018108797958120704
18729,SA19,10,0,0,0.1919597089290619
18730,SA19,10,0,0,0.0012552525149658322
18731,SA19,10,0,0,3.404970993869938e-05
18732,SA19,10,0,0,4.9443577154306695e-05
18733,SA19,10,0,0,2.745372876233887e-05
18734,SA19,10,0,0,7.821157487342134e-05
18735,SA19,10,0,0,5.702928319806233e-05
18736,SA19,10,0,0,0.10553356260061264
18737,SA19,10,0,0,0.08565223962068558
18738,SA19,10,0,0,4.5390333980321884e-05
18739,SA19,10,0,0,5.7651264796731994e-05
18740,SA19,10,0,0,8.507104212185368e-05
18741,SA19,10,0,0,0.00017673570255283266
18742,SA19,10,0,0,0.0013396096182987094
18743,SA19,10,0,0,0.0013240516418591142
18744,SA19,10,0,0,0.17021958529949188
18745,SA19,10,0,0,0.07092276215553284
18746,SA19,10,0,0,9.622337529435754e-05
18747,SA19,10,0,0,0.0005078233662061393
18748,SA19,10,0,0,0.005291054490953684
18749,SA19,10,0,0,0.02147696353495121
18750,SA19,10,0,0,0.021084517240524292
18751,SA19,10,0,0,0.05710127577185631
18752,SA19,10,0,0,0.02927403151988983
18753,SA19,10,0,0,0.007861970923841
18754,SA19,10,0,0,0.04476328194141388
18755,SA19,10,0,0,0.08079218119382858
18756,SA19,10,0,0,0.0102870287373662
18757,SA19,10,0,0,0.006165160331875086
18758,SA19,10,0,0,0.057247038930654526
18759,SA19,10,0,0,0.21533721685409546
18760,SA19,10,0,1,0.5943678021430969
18761,SA19,10,0,0,0.23586122691631317
18762,SA19,10,0,0,0.0870150625705719
18763,SA19,10,0,0,0.18952316045761108
18764,SA19,10,0,0,0.4164791405200958
18765,SA19,10,0,0,0.284650057554245
18766,SA19,10,0,0,0.25574344396591187
18767,SA19,10,0,1,0.7692739963531494
18768,SA19,10,0,1,0.9533933997154236
18769,SA19,10,0,1,0.7599731683731079
18770,SA19,10,0,0,0.17112554609775543
18771,SA19,10,0,0,0.11281514167785645
18772,SA19,10,0,0,0.23433148860931396
18773,SA19,10,0,0,0.09721150249242783
18774,SA19,10,0,0,0.25328049063682556
18775,SA19,10,0,0,0.27246028184890747
18776,SA19,10,0,0,0.09370270371437073
18777,SA19,10,0,0,0.06413528323173523
18778,SA19,10,0,0,0.060701269656419754
18779,SA19,10,0,0,0.06229616329073906
18780,SA19,10,0,0,0.3380117416381836
18781,SA19,10,0,1,0.7879742383956909
18782,SA19,10,0,1,0.7047519683837891
18783,SA19,10,0,0,0.2636531889438629
18784,SA19,10,0,0,0.026627525687217712
18785,SA19,10,0,0,0.010887513868510723
18786,SA19,10,0,0,0.021606596186757088
18787,SA19,10,0,0,0.2594344913959503
18788,SA19,10,0,0,0.24439369142055511
18789,SA19,10,0,0,0.022232143208384514
18790,SA19,10,0,1,0.7498015761375427
18791,SA19,10,0,0,0.12059535086154938
18792,SA19,10,0,0,0.0018195664742961526
18793,SA19,10,0,0,0.00036695407470688224
18794,SA19,10,0,0,0.03485671803355217
18795,SA19,10,0,1,0.8872753381729126
18796,SA19,10,0,1,0.8151261210441589
18797,SA19,10,0,1,0.5226523876190186
18798,SA19,10,0,0,0.15018746256828308
18799,SA19,10,0,0,0.05073070898652077
18800,SA19,10,0,0,0.010388470254838467
18801,SA19,10,0,0,0.004854652564972639
18802,SA19,10,0,0,0.003887640545144677
18803,SA19,10,0,0,0.059261489659547806
18804,SA19,10,0,1,0.7317345142364502
18805,SA19,10,0,1,0.7606107592582703
18806,SA19,10,0,0,0.26162245869636536
18807,SA19,10,0,0,0.10146663337945938
18808,SA19,10,0,0,0.028264259919524193
18809,SA19,10,0,0,0.025204414501786232
18810,SA19,10,0,0,0.014025963842868805
18811,SA19,10,0,0,0.07438240200281143
18812,SA19,10,0,0,0.023065166547894478
18813,SA19,10,0,0,0.012761445716023445
18814,SA19,10,0,0,0.005512156058102846
18815,SA19,10,0,0,0.00869964063167572
18816,SA19,10,0,0,0.024718398228287697
18817,SA19,10,0,0,0.04384755715727806
18818,SA19,10,0,0,0.11750694364309311
18819,SA19,10,0,0,0.41208913922309875
18820,SA19,10,0,0,0.442902535200119
18821,SA19,10,0,0,0.33792737126350403
18822,SA19,10,0,0,0.04784556105732918
18823,SA19,10,0,0,0.051815442740917206
18824,SA19,10,0,0,0.09716567397117615
18825,SA19,10,0,0,0.18658709526062012
18826,SA19,10,0,0,0.10249913483858109
18827,SA19,10,0,0,0.2773049473762512
18828,SA19,10,0,0,0.24438245594501495
18829,SA19,10,0,0,0.028599152341485023
18830,SA19,10,0,1,0.5727928280830383
18831,SA19,10,0,0,0.2570907473564148
18832,SA19,10,0,0,0.047826413065195084
18833,SA19,10,0,0,0.13266456127166748
18834,SA19,10,0,0,0.12635672092437744
18835,SA19,10,0,0,0.014801766723394394
18836,SA19,10,0,0,0.03220624476671219
18837,SA19,10,0,0,0.02259092591702938
18838,SA19,10,0,0,0.0016887832898646593
18839,SA19,10,0,0,0.004982378333806992
18840,SA19,10,0,0,0.01165135856717825
18841,SA19,10,0,0,0.09493822604417801
18842,SA19,10,0,1,0.5410811901092529
18843,SA19,10,0,0,0.2538931369781494
18844,SA19,10,0,0,0.08419612795114517
18845,SA19,10,0,0,0.15535101294517517
18846,SA19,10,0,0,0.002511561382561922
18847,SA19,10,0,0,0.003929429221898317
18848,SA19,10,0,0,0.023516304790973663
18849,SA19,10,0,0,0.14030686020851135
18850,SA19,10,0,0,0.1641508936882019
18851,SA19,10,0,0,0.13296934962272644
18852,SA19,10,0,1,0.5199193358421326
18853,SA19,10,0,1,0.9711059331893921
18854,SA19,10,0,0,0.19868601858615875
18855,SA19,10,0,0,0.06561906635761261
18856,SA19,10,0,0,0.002672322327271104
18857,SA19,10,0,0,0.000983241479843855
18858,SA19,10,0,0,0.0007232519565150142
18859,SA19,10,0,0,4.774025364895351e-05
18860,SA19,10,0,0,0.0005197610007598996
18861,SA19,10,0,0,0.013188955374062061
18862,SA19,10,0,0,0.009591185487806797
18863,SA19,10,0,0,0.019225068390369415
18864,SA19,10,0,0,0.029295342043042183
18865,SA19,10,0,0,0.007075011730194092
18866,SA19,10,0,0,0.00444042170420289
18867,SA19,10,0,0,0.02304062433540821
18868,SA19,10,0,0,0.014436748810112476
18869,SA19,10,0,0,0.016718244180083275
18870,SA19,10,0,0,4.0494895074516535e-05
18871,SA19,10,0,0,0.0005983096780255437
18872,SA19,10,0,0,0.00456359563395381
18873,SA19,10,0,0,0.0015685987891629338
18874,SA19,10,0,0,0.007277138531208038
18875,SA19,10,0,0,0.00036134570837020874
18876,SA19,10,0,0,1.3198496162658557e-06
18877,SA19,10,0,0,2.370331458223518e-06
18878,SA19,10,0,0,2.65294124801585e-06
18879,SA19,10,0,0,0.002058894606307149
18880,SA19,10,0,0,0.0073757050558924675
18881,SA19,10,0,0,0.0012530531967058778
18882,SA19,10,0,0,0.020360523834824562
18883,SA19,10,0,0,0.0007149036973714828
18884,SA19,10,0,0,2.422426632620045e-06
18885,SA19,10,0,0,1.3025969565205742e-06
18886,SA19,10,0,0,3.235077019780874e-05
18887,SA19,10,0,0,0.00042481880518607795
18888,SA19,10,0,0,0.021795256063342094
18889,SA19,10,0,0,0.010349391028285027
18890,SA19,10,0,0,0.0017262337496504188
18891,SA19,10,0,0,0.013366236351430416
18892,SA19,10,0,0,0.0054039438255131245
18893,SA19,10,0,0,4.753627217723988e-05
18894,SA19,10,0,0,1.2303406037972309e-05
18895,SA19,10,0,0,0.0005146268522366881
18896,SA19,10,0,0,0.0007649806211702526
18897,SA19,10,0,0,0.00011792865552706644
18898,SA19,10,0,0,0.0003144409565720707
18899,SA19,10,0,0,0.007753096986562014
18900,SA19,10,0,0,0.0006055916310288012
18901,SA19,10,0,0,1.5218560065477504e-06
18902,SA19,10,0,0,1.3250038364276406e-06
18903,SA19,10,0,0,5.29559220012743e-05
18904,SA19,10,0,0,0.009764294140040874
18905,SA19,10,0,0,0.003067093202844262
18906,SA19,10,0,0,0.00027150698588229716
18907,SA19,10,0,0,0.002383702900260687
18908,SA19,10,0,0,0.0015309557784348726
18909,SA19,10,0,0,3.2497584925295087e-06
18910,SA19,10,0,0,2.3717172670245645e-09
18911,SA19,10,0,0,1.2661446362471906e-06
18912,SA19,10,0,0,0.0001699568092590198
18913,SA19,10,0,0,1.254037215403514e-05
18914,SA19,10,0,0,0.0001130766177084297
18915,SA19,10,0,0,3.845342871500179e-05
18916,SA19,10,0,0,1.0583397269670058e-08
18917,SA19,10,0,0,6.017688569670554e-10
18918,SA19,10,0,0,1.25657466654161e-08
18919,SA19,10,0,0,1.3496674000634812e-07
18920,SA19,10,0,0,2.7638968731480418e-06
18921,SA19,10,0,0,1.8120529148291098e-06
18922,SA19,10,0,0,1.1231016969759366e-06
18923,SA19,10,0,0,0.0007223570719361305
18924,SA19,10,0,0,0.0006607149844057858
18925,SA19,10,0,0,3.132072663447616e-07
18926,SA19,10,0,0,5.119006996068265e-09
18927,SA19,10,0,0,7.526852527917072e-07
18928,SA19,10,0,0,1.288917974306969e-05
18929,SA19,10,0,0,5.985829375276808e-06
18930,SA19,10,0,0,0.00012550146493595093
18931,SA19,10,0,0,0.00017493037739768624
18932,SA19,10,0,0,1.4789527824632387e-08
18933,SA19,10,0,0,1.5314906287589025e-10
18934,SA19,10,0,0,8.517573490962604e-08
18935,SA19,10,0,0,1.3576052992902987e-07
18936,SA19,10,0,0,1.5740930336960446e-07
18937,SA19,10,0,0,1.0456630405997203e-07
18938,SA19,10,0,0,9.78095158643555e-07
18939,SA19,10,0,0,3.531204129103571e-05
18940,SA19,10,0,0,0.015937233343720436
18941,SA19,10,0,0,0.0009664337849244475
18942,SA19,10,0,0,4.14383229951909e-08
18943,SA19,10,0,0,3.7004213027103106e-08
18944,SA19,10,0,0,5.646967906614009e-07
18945,SA19,10,0,0,3.6232474940334214e-06
18946,SA19,10,0,0,1.5282407730410341e-06
18947,SA19,10,0,0,1.989987140404992e-06
18948,SA19,10,0,0,0.0016482019564136863
18949,SA19,10,0,0,0.00012877644621767104
18950,SA19,10,0,0,0.12051013857126236
18951,SA19,10,0,0,0.2205800563097
18952,SA19,10,0,0,0.26794517040252686
18953,SA19,10,0,0,0.10091235488653183
18954,SA19,10,0,0,0.09642308205366135
18955,SA19,10,0,1,0.5382270216941833
18956,SA19,10,0,1,0.8602176904678345
18957,SA19,10,0,1,0.8487998247146606
18958,SA19,10,0,1,0.7882983684539795
18959,SA19,10,0,1,0.7458245754241943
18960,SA19,10,0,1,0.7511584758758545
18961,SA19,10,0,1,0.7580994367599487
18962,SA19,10,0,1,0.8202162384986877
18963,SA19,10,0,0,0.19030340015888214
18964,SA19,10,0,0,0.020384132862091064
18965,SA19,10,0,0,0.12867112457752228
18966,SA19,10,0,0,0.3517065942287445
18967,SA19,10,0,0,0.2882997989654541
18968,SA19,10,0,0,0.22511790692806244
18969,SA19,10,0,0,0.04711821675300598
18970,SA19,10,0,0,0.18799220025539398
18971,SA19,10,0,1,0.6366384625434875
18972,SA19,10,0,0,0.2187299281358719
18973,SA19,10,0,0,0.006674954667687416
18974,SA19,10,0,0,0.006307254079729319
18975,SA19,10,0,0,0.12507256865501404
18976,SA19,10,0,1,0.7467579245567322
18977,SA19,10,0,1,0.845150351524353
18978,SA19,10,0,1,0.8412573933601379
18979,SA19,10,0,1,0.8265788555145264
18980,SA19,10,0,1,0.8127003908157349
18981,SA19,10,0,0,0.058079469949007034
18982,SA19,10,0,0,0.002381211845204234
18983,SA19,10,0,0,0.0009458740241825581
18984,SA19,10,0,0,0.001760983606800437
18985,SA19,10,0,0,0.16481679677963257
18986,SA19,10,0,0,0.08881543576717377
18987,SA19,10,0,0,0.14944493770599365
18988,SA19,10,0,0,0.2835608124732971
18989,SA19,10,0,0,0.13071733713150024
18990,SA19,10,0,0,0.021259889006614685
18991,SA19,10,0,0,0.04918742924928665
18992,SA19,10,0,0,0.14441704750061035
18993,SA19,10,0,0,0.20235848426818848
18994,SA19,10,0,0,0.23375652730464935
18995,SA19,10,0,0,0.1857951432466507
18996,SA19,10,0,0,0.12498371303081512
18997,SA19,10,0,0,0.030138008296489716
18998,SA19,10,0,0,0.004765288904309273
18999,SA19,10,0,0,0.024884378537535667
19000,SA19,10,0,0,0.09536957740783691
19001,SA19,10,0,0,0.01846214383840561
19002,SA19,10,0,0,0.00935276597738266
19003,SA19,10,0,0,0.017395345494151115
19004,SA19,10,0,0,0.023584377020597458
19005,SA19,10,0,0,0.020594604313373566
19006,SA19,10,0,0,0.011804440058767796
19007,SA19,10,0,0,0.035347409546375275
19008,SA19,10,0,0,0.06860876828432083
19009,SA19,10,0,0,0.4371984302997589
19010,SA19,10,0,1,0.9733455181121826
19011,SA19,10,0,1,0.9371976852416992
19012,SA19,10,0,1,0.8939386606216431
19013,SA19,10,0,1,0.5008928179740906
19014,SA19,10,0,0,0.08991341292858124
19015,SA19,10,0,0,0.05475030839443207
19016,SA19,10,0,0,0.007907373830676079
19017,SA19,10,0,0,0.028664765879511833
19018,SA19,10,0,0,0.32668474316596985
19019,SA19,10,0,0,0.24826917052268982
19020,SA19,10,0,0,0.3815528452396393
19021,SA19,10,0,0,0.39433223009109497
19022,SA19,10,0,0,0.0012680931249633431
19023,SA19,10,0,0,0.03510170429944992
19024,SA19,10,0,0,0.05568522587418556
19025,SA19,10,0,0,0.06048108637332916
19026,SA19,10,0,0,0.009994148276746273
19027,SA19,10,0,0,0.03424680978059769
19028,SA19,10,0,0,0.4097726345062256
19029,SA19,10,0,0,0.45518434047698975
19030,SA19,10,0,0,0.43951553106307983
19031,SA19,10,0,0,0.41367456316947937
19032,SA19,10,0,0,0.3197540044784546
19033,SA19,10,0,0,0.16715453565120697
19034,SA19,10,0,0,0.058993276208639145
19035,SA19,10,0,0,0.07147616893053055
19036,SA19,10,0,0,0.1362731009721756
19037,SA19,10,0,0,0.09800919890403748
19038,SA19,10,0,0,0.056343089789152145
19039,SA19,10,0,0,0.0385846383869648
19040,SA19,10,0,0,0.021879080682992935
19041,SA19,10,0,0,0.009474663063883781
19042,SA19,10,0,0,0.02827739715576172
19043,SA19,10,0,0,0.020701980218291283
19044,SA19,10,0,0,0.015439368784427643
19045,SA19,10,0,0,0.02079607918858528
19046,SA19,10,0,0,0.0020485606510192156
19047,SA19,10,0,0,0.0015053277602419257
19048,SA19,10,0,0,0.012767107225954533
19049,SA19,10,0,0,0.0059640249237418175
19050,SA19,10,0,0,0.14728856086730957
19051,SA19,10,0,0,0.47331759333610535
19052,SA19,10,0,0,0.12149834632873535
19053,SA19,10,0,0,0.03050377406179905
19054,SA19,10,0,0,0.014464103616774082
19055,SA19,10,0,0,0.01699770987033844
19056,SA19,10,0,0,0.023249324411153793
19057,SA19,10,0,0,0.012876670807600021
19058,SA19,10,0,0,0.00954702403396368
19059,SA19,10,0,0,0.030365614220499992
19060,SA19,10,0,0,0.026943478733301163
19061,SA19,10,0,0,0.008399229496717453
19062,SA19,10,0,0,0.008967163041234016
19063,SA19,10,0,0,0.012521008960902691
19064,SA19,10,0,0,0.09134390950202942
19065,SA19,10,0,0,0.3289351463317871
19066,SA19,10,0,0,0.24467964470386505
19067,SA19,10,0,0,0.021891837939620018
19068,SA19,10,0,0,0.03577747941017151
19069,SA19,10,0,0,0.029153035953640938
19070,SA19,10,0,0,0.020090052857995033
19071,SA19,10,0,0,0.022002099081873894
19072,SA19,10,0,0,0.03029780462384224
19073,SA19,10,0,0,0.008559001609683037
19074,SA19,10,0,0,0.06939077377319336
19075,SA19,10,0,0,0.13217094540596008
19076,SA19,10,0,0,0.006895088125020266
19077,SA19,10,0,0,0.008652382530272007
19078,SA19,10,0,0,0.012578717432916164
19079,SA19,10,0,0,0.009744562208652496
19080,SA19,10,0,0,0.052192725241184235
19081,SA19,10,0,0,0.12614253163337708
19082,SA19,10,0,0,0.015119051560759544
19083,SA19,10,0,0,0.01726585440337658
19084,SA19,10,0,0,0.21437066793441772
19085,SA19,10,0,0,0.037015046924352646
19086,SA19,10,0,0,0.0035491683520376682
19087,SA19,10,0,0,0.006394207011908293
19088,SA19,10,0,0,0.00037626264384016395
19089,SA19,10,0,0,0.002697611693292856
19090,SA19,10,0,0,0.06158926710486412
19091,SA19,10,0,0,0.053310737013816833
19092,SA19,10,0,0,0.05546975135803223
19093,SA19,10,0,0,0.07351510971784592
19094,SA19,10,0,0,0.009328882209956646
19095,SA19,10,0,0,0.004509625490754843
19096,SA19,10,0,0,0.0007962301606312394
19097,SA19,10,0,0,0.029351187869906425
19098,SA19,10,0,0,0.01605895720422268
19099,SA19,10,0,0,0.14673267304897308
19100,SA19,10,0,0,0.2837345004081726
19101,SA19,10,0,0,0.0013771404046565294
19102,SA19,10,0,0,0.0004689085762947798
19103,SA19,10,0,0,0.0006169336847960949
19104,SA19,10,0,0,0.0014140285784378648
19105,SA19,10,0,0,0.032791782170534134
19106,SA19,10,0,1,0.5102897882461548
19107,SA19,10,0,0,0.037185922265052795
19108,SA19,10,0,0,0.04354943707585335
19109,SA19,10,0,0,0.024564115330576897
19110,SA19,10,0,0,0.0005235588178038597
19111,SA19,10,0,0,0.00035202776780351996
19112,SA19,10,0,0,0.08092711865901947
19113,SA19,10,0,0,0.23645924031734467
19114,SA19,10,0,0,0.02017916738986969
19115,SA19,10,0,0,0.011740317568182945
19116,SA19,10,0,0,0.02002611942589283
19117,SA19,10,0,0,0.0005235533462837338
19118,SA19,10,0,0,0.00022811113740317523
19119,SA19,10,0,0,0.0002357821649638936
19120,SA19,10,1,1,0.9715931415557861
19121,SA19,10,1,1,0.9936793446540833
19122,SA19,10,1,1,0.9947676658630371
19123,SA19,10,1,1,0.9910202622413635
19124,SA19,10,1,1,0.9697725176811218
19125,SA19,10,1,1,0.9967759251594543
19126,SA19,10,1,1,0.9995430707931519
19127,SA19,10,1,1,0.9997032284736633
19128,SA19,10,1,1,0.999675989151001
19129,SA19,10,1,1,0.999671220779419
19130,SA19,10,1,1,0.9671729207038879
19131,SA19,10,1,1,0.9894530773162842
19132,SA19,10,1,1,0.9919043183326721
19133,SA19,10,1,1,0.992530882358551
19134,SA19,10,1,1,0.9940998554229736
19135,SA19,10,1,1,0.999669075012207
19136,SA19,10,1,1,0.9999164342880249
19137,SA19,10,1,1,0.9998818635940552
19138,SA19,10,1,1,0.9999279975891113
19139,SA19,10,1,1,0.9999353885650635
19140,SA19,10,1,1,0.9968434572219849
19141,SA19,10,1,1,0.9902293086051941
19142,SA19,10,1,1,0.9947638511657715
19143,SA19,10,1,1,0.9845181107521057
19144,SA19,10,1,1,0.9543842673301697
19145,SA19,10,1,1,0.998736560344696
19146,SA19,10,1,1,0.9999376535415649
19147,SA19,10,1,1,0.9999487400054932
19148,SA19,10,1,1,0.9999566078186035
19149,SA19,10,1,1,0.999955415725708
19150,SA19,10,1,1,0.9716682434082031
19151,SA19,10,1,1,0.9786542057991028
19152,SA19,10,1,1,0.9864566326141357
19153,SA19,10,1,1,0.9842966198921204
19154,SA19,10,1,1,0.7878333330154419
19155,SA19,10,1,1,0.8850709795951843
19156,SA19,10,1,1,0.9975584745407104
19157,SA19,10,1,1,0.9992139339447021
19158,SA19,10,1,1,0.9992114305496216
19159,SA19,10,1,1,0.9987680315971375
19160,SA19,10,1,1,0.989362895488739
19161,SA19,10,1,1,0.982489824295044
19162,SA19,10,1,1,0.9821861386299133
19163,SA19,10,1,1,0.9158228635787964
19164,SA19,10,1,1,0.9928832054138184
19165,SA19,10,1,1,0.9999637603759766
19166,SA19,10,1,1,0.9999788999557495
19167,SA19,10,1,1,0.9999805688858032
19168,SA19,10,1,1,0.9999815225601196
19169,SA19,10,1,1,0.9999821186065674
19170,SA19,10,1,1,0.9935455918312073
19171,SA19,10,1,1,0.9976565837860107
19172,SA19,10,1,1,0.9972620010375977
19173,SA19,10,1,1,0.9946375489234924
19174,SA19,10,1,1,0.9978479146957397
19175,SA19,10,1,1,0.9999221563339233
19176,SA19,10,1,1,0.99998939037323
19177,SA19,10,1,1,0.9999891519546509
19178,SA19,10,1,1,0.9999892711639404
19179,SA19,10,1,1,0.9999895095825195
19180,SA19,10,1,1,0.9250568747520447
19181,SA19,10,1,1,0.9760420322418213
19182,SA19,10,1,1,0.9867842793464661
19183,SA19,10,1,1,0.966119647026062
19184,SA19,10,1,1,0.955161988735199
19185,SA19,10,1,1,0.9726427793502808
19186,SA19,10,1,1,0.9874311685562134
19187,SA19,10,1,1,0.9963990449905396
19188,SA19,10,1,1,0.9986147880554199
19189,SA19,10,1,1,0.9986431002616882
19190,SA19,10,1,1,0.9833601713180542
19191,SA19,10,1,1,0.9913572072982788
19192,SA19,10,1,1,0.9928713440895081
19193,SA19,10,1,1,0.991630494594574
19194,SA19,10,1,1,0.9174748063087463
19195,SA19,10,1,1,0.982525110244751
19196,SA19,10,1,1,0.9998716115951538
19197,SA19,10,1,1,0.9998825788497925
19198,SA19,10,1,1,0.99991774559021
19199,SA19,10,1,1,0.9999275207519531
19200,SA19,10,1,1,0.9737529158592224
19201,SA19,10,1,1,0.993517279624939
19202,SA19,10,1,1,0.9963222742080688
19203,SA19,10,1,1,0.9935851693153381
19204,SA19,10,1,1,0.9780566692352295
19205,SA19,10,1,1,0.996532678604126
19206,SA19,10,1,1,0.9998437166213989
19207,SA19,10,1,1,0.9998883008956909
19208,SA19,10,1,1,0.9998911619186401
19209,SA19,10,1,1,0.9998950958251953
19210,SA19,10,1,1,0.9562605023384094
19211,SA19,10,1,1,0.9620866775512695
19212,SA19,10,1,1,0.972029983997345
19213,SA19,10,1,1,0.9397099018096924
19214,SA19,10,1,1,0.9493467211723328
19215,SA19,10,1,1,0.9968504309654236
19216,SA19,10,1,1,0.9995637536048889
19217,SA19,10,1,1,0.9997655749320984
19218,SA19,10,1,1,0.9998890161514282
19219,SA19,10,1,1,0.999902606010437
19220,SA19,10,1,1,0.9508021473884583
19221,SA19,10,1,1,0.9755580425262451
19222,SA19,10,1,1,0.9850532412528992
19223,SA19,10,1,1,0.9998438358306885
19224,SA19,10,1,1,0.9999445676803589
19225,SA19,10,1,1,0.999940037727356
19226,SA19,10,1,1,0.9999967813491821
19227,SA19,10,1,1,0.9999973773956299
19228,SA19,10,1,1,0.9999971389770508
19229,SA19,10,1,1,0.9999971389770508
19230,SA19,10,1,1,0.9731760025024414
19231,SA19,10,1,1,0.9798414707183838
19232,SA19,10,1,1,0.9919207096099854
19233,SA19,10,1,1,0.9989110231399536
19234,SA19,10,1,1,0.9998363256454468
19235,SA19,10,1,1,0.9999597072601318
19236,SA19,10,1,1,0.9999934434890747
19237,SA19,10,1,1,0.9999958276748657
19238,SA19,10,1,1,0.9999961853027344
19239,SA19,10,1,1,0.9999963045120239
19240,SA19,10,1,1,0.8049405813217163
19241,SA19,10,1,1,0.9543303847312927
19242,SA19,10,1,1,0.9576596021652222
19243,SA19,10,1,1,0.998798131942749
19244,SA19,10,1,1,0.991967499256134
19245,SA19,10,1,1,0.9904571175575256
19246,SA19,10,1,1,0.9999669790267944
19247,SA19,10,1,1,0.9999796152114868
19248,SA19,10,1,1,0.9999772310256958
19249,SA19,10,1,1,0.9999815225601196
19250,SA19,10,1,1,0.898633599281311
19251,SA19,10,1,1,0.9373201131820679
19252,SA19,10,1,1,0.926348090171814
19253,SA19,10,1,1,0.9264089465141296
19254,SA19,10,1,1,0.9802542328834534
19255,SA19,10,1,1,0.9995077848434448
19256,SA19,10,1,1,0.9999488592147827
19257,SA19,10,1,1,0.9999438524246216
19258,SA19,10,1,1,0.9999347925186157
19259,SA19,10,1,1,0.9999510049819946
19260,SA19,10,1,1,0.9498727917671204
19261,SA19,10,1,1,0.9687386155128479
19262,SA19,10,1,1,0.9677757024765015
19263,SA19,10,1,1,0.9331023693084717
19264,SA19,10,1,1,0.9799178242683411
19265,SA19,10,1,1,0.9997355341911316
19266,SA19,10,1,1,0.9999730587005615
19267,SA19,10,1,1,0.999976634979248
19268,SA19,10,1,1,0.9999760389328003
19269,SA19,10,1,1,0.9999722242355347
19270,SA19,10,1,1,0.9968553781509399
19271,SA19,10,1,1,0.9990975856781006
19272,SA19,10,1,1,0.9995929598808289
19273,SA19,10,1,1,0.9980286955833435
19274,SA19,10,1,1,0.9975336790084839
19275,SA19,10,1,1,0.9998835325241089
19276,SA19,10,1,1,0.9999791383743286
19277,SA19,10,1,1,0.9999818801879883
19278,SA19,10,1,1,0.9999788999557495
19279,SA19,10,1,1,0.999977707862854
19280,SA19,10,1,1,0.989352285861969
19281,SA19,10,1,1,0.9908479452133179
19282,SA19,10,1,1,0.9928749799728394
19283,SA19,10,1,1,0.9944215416908264
19284,SA19,10,1,1,0.9737451672554016
19285,SA19,10,1,1,0.9812473654747009
19286,SA19,10,1,1,0.9989563226699829
19287,SA19,10,1,1,0.9995853304862976
19288,SA19,10,1,1,0.9994020462036133
19289,SA19,10,1,1,0.9993643164634705
19290,SA19,10,1,1,0.9967736601829529
19291,SA19,10,1,1,0.9973742961883545
19292,SA19,10,1,1,0.9980419874191284
19293,SA19,10,1,1,0.9982376098632812
19294,SA19,10,1,1,0.9937469959259033
19295,SA19,10,1,1,0.9906609654426575
19296,SA19,10,1,1,0.9992524981498718
19297,SA19,10,1,1,0.9998583793640137
19298,SA19,10,1,1,0.9998369216918945
19299,SA19,10,1,1,0.999849796295166
19300,SA19,10,1,1,0.9598151445388794
19301,SA19,10,1,1,0.9885369539260864
19302,SA19,10,1,1,0.9933578372001648
19303,SA19,10,1,1,0.9902876615524292
19304,SA19,10,1,1,0.9890165328979492
19305,SA19,10,1,1,0.9224867224693298
19306,SA19,10,1,1,0.9682145714759827
19307,SA19,10,1,1,0.997992992401123
19308,SA19,10,1,1,0.9979641437530518
19309,SA19,10,1,1,0.9978504180908203
19310,SA19,10,1,1,0.9915134310722351
19311,SA19,10,1,1,0.9935641884803772
19312,SA19,10,1,1,0.991474986076355
19313,SA19,10,1,1,0.9924554824829102
19314,SA19,10,1,1,0.9956009387969971
19315,SA19,10,1,1,0.9922490119934082
19316,SA19,10,1,1,0.9966945648193359
19317,SA19,10,1,1,0.9995393753051758
19318,SA19,10,1,1,0.999661922454834
19319,SA19,10,1,1,0.9997040629386902
19320,SA19,10,1,1,0.9977303147315979
19321,SA19,10,1,1,0.9985413551330566
19322,SA19,10,1,1,0.9867559671401978
19323,SA19,10,1,1,0.7508471012115479
19324,SA19,10,1,1,0.9930868744850159
19325,SA19,10,1,1,0.9999637603759766
19326,SA19,10,1,1,0.9999614953994751
19327,SA19,10,1,1,0.9999682903289795
19328,SA19,10,1,1,0.9999719858169556
19329,SA19,10,1,1,0.9999738931655884
19330,SA19,10,1,1,0.991524875164032
19331,SA19,10,1,1,0.9972565770149231
19332,SA19,10,1,1,0.9939981698989868
19333,SA19,10,1,1,0.9787499904632568
19334,SA19,10,1,1,0.9997161030769348
19335,SA19,10,1,1,0.999996542930603
19336,SA19,10,1,1,0.9999860525131226
19337,SA19,10,1,1,0.9999845027923584
19338,SA19,10,1,1,0.9999849796295166
19339,SA19,10,1,1,0.9999833106994629
19340,SA19,10,1,1,0.9789779186248779
19341,SA19,10,1,1,0.9967268705368042
19342,SA19,10,1,1,0.9979002475738525
19343,SA19,10,1,0,0.4455685615539551
19344,SA19,10,1,0,0.17588193714618683
19345,SA19,10,1,1,0.9983223080635071
19346,SA19,10,1,1,0.9999706745147705
19347,SA19,10,1,1,0.999974250793457
19348,SA19,10,1,1,0.9999780654907227
19349,SA19,10,1,1,0.9999829530715942
19350,SA19,10,1,1,0.9752933382987976
19351,SA19,10,1,1,0.9921858310699463
