source_row,subject,fold,y_true,y_pred,y_prob
18702,SA19,10,0,1,0.9358795881271362
18703,SA19,10,0,0,0.002026405418291688
18704,SA19,10,0,1,0.9327383041381836
18705,SA19,10,0,1,0.998207688331604
18706,SA19,10,0,1,0.9999947547912598
18707,SA19,10,0,0,0.032691117376089096
18708,SA19,10,0,0,0.0001899203343782574
18709,SA19,10,0,0,0.2323792725801468
18710,SA19,10,0,0,7.060425559757277e-06
18711,SA19,10,0,0,6.8066478888795245e-06
18712,SA19,10,0,0,1.928341077928053e-07
18713,SA19,10,0,1,0.6380131244659424
18714,SA19,10,0,0,0.03565622493624687
18715,SA19,10,0,0,0.016138305887579918
18716,SA19,10,0,0,0.01711161807179451
18717,SA19,10,0,0,0.08609754592180252
18718,SA19,10,0,0,8.619161962997168e-05
18719,SA19,10,0,0,5.371799943532096e-06
18720,SA19,10,0,0,8.38465984998038e-06
18721,SA19,10,0,0,0.0002866752911359072
18722,SA19,10,0,0,0.0024022150319069624
18723,SA19,10,0,0,0.00021274042956065387
18724,SA19,10,0,0,0.00027452976792119443
18725,SA19,10,0,0,1.2096443242626265e-05
18726,SA19,10,0,0,1.4978274975874228e-06
18727,SA19,10,0,0,2.189248561990098e-06
18728,SA19,10,0,0,1.4626121647154378e-08
18729,SA19,10,0,0,0.00034586829133331776
18730,SA19,10,0,0,3.965677478845464e-06
18731,SA19,10,0,0,0.0001242492871824652
18732,SA19,10,0,0,0.0006672674207948148
18733,SA19,10,0,0,0.0002636982826516032
18734,SA19,10,0,0,0.0006778648239560425
18735,SA19,10,0,0,0.0015596532030031085
18736,SA19,10,0,0,7.469014963135123e-05
18737,SA19,10,0,0,5.960208727628924e-05
18738,SA19,10,0,0,1.2677912764047505e-07
18739,SA19,10,0,0,1.0840617505891714e-06
18740,SA19,10,0,0,8.55306370795006e-06
18741,SA19,10,0,0,0.00012999425234738737
18742,SA19,10,0,0,0.0011303406208753586
18743,SA19,10,0,0,0.0006470395601354539
18744,SA19,10,0,0,6.025770926498808e-05
18745,SA19,10,0,0,0.0005628184881061316
18746,SA19,10,0,0,4.354015982244164e-05
18747,SA19,10,0,0,0.015538337640464306
18748,SA19,10,0,0,0.07934818416833878
18749,SA19,10,0,1,0.5425428152084351
18750,SA19,10,0,0,0.0001291236694669351
18751,SA19,10,0,0,2.930938869383226e-08
18752,SA19,10,0,0,3.71359391238002e-07
18753,SA19,10,0,0,0.00834913644939661
18754,SA19,10,0,0,4.459181582205929e-05
18755,SA19,10,0,0,8.083587488272315e-08
18756,SA19,10,0,0,0.0009029167122207582
18757,SA19,10,0,0,0.00011690485553117469
18758,SA19,10,0,0,0.04716335982084274
18759,SA19,10,0,0,5.789682109025307e-05
18760,SA19,10,0,0,0.0013931153807789087
18761,SA19,10,0,0,0.0008998540579341352
18762,SA19,10,0,0,0.016901500523090363
18763,SA19,10,0,0,0.0007178022642619908
18764,SA19,10,0,0,3.5119430776830995e-06
18765,SA19,10,0,0,0.07669035345315933
18766,SA19,10,0,0,0.03160937502980232
18767,SA19,10,0,0,4.857751719100634e-06
18768,SA19,10,0,0,0.00030809774762019515
18769,SA19,10,0,0,0.31619396805763245
18770,SA19,10,0,0,0.3291448950767517
18771,SA19,10,0,0,3.181300144206034e-06
18772,SA19,10,0,0,6.724037859839882e-08
18773,SA19,10,0,0,0.10290775448083878
18774,SA19,10,0,0,0.003461067797616124
18775,SA19,10,0,0,1.1047694897570182e-05
18776,SA19,10,0,0,0.00014569672930520028
18777,SA19,10,0,1,0.969764232635498
18778,SA19,10,0,1,0.9621553421020508
18779,SA19,10,0,0,0.00013238766405265778
18780,SA19,10,0,0,1.5156716472120024e-05
18781,SA19,10,0,0,0.05157577246427536
18782,SA19,10,0,0,9.478703759668861e-07
18783,SA19,10,0,0,4.641261739379843e-07
18784,SA19,10,0,0,6.631558790104464e-05
18785,SA19,10,0,0,0.19995680451393127
18786,SA19,10,0,0,0.008634458296000957
18787,SA19,10,0,0,6.500539711851161e-06
18788,SA19,10,0,0,2.3834493276808644e-06
18789,SA19,10,0,0,1.8163350432587322e-06
18790,SA19,10,0,0,0.04003411531448364
18791,SA19,10,0,0,1.0607487332947585e-08
18792,SA19,10,0,0,1.9935690943384543e-05
18793,SA19,10,0,0,0.007317837327718735
18794,SA19,10,0,0,0.00014348229160532355
18795,SA19,10,0,0,0.010176039300858974
18796,SA19,10,0,0,0.09288453310728073
18797,SA19,10,0,0,0.01269838958978653
18798,SA19,10,0,0,0.00021484182798303664
18799,SA19,10,0,0,4.609977168001933e-06
18800,SA19,10,0,0,3.316583388368599e-05
18801,SA19,10,0,0,0.18763989210128784
18802,SA19,10,0,0,0.034190885722637177
18803,SA19,10,0,0,2.6743970011011697e-05
18804,SA19,10,0,0,0.001154684810899198
18805,SA19,10,0,0,0.17990589141845703
18806,SA19,10,0,0,1.2389915582389222e-06
18807,SA19,10,0,0,5.499804274222697e-07
18808,SA19,10,0,0,0.01230599731206894
18809,SA19,10,0,0,0.27044421434402466
18810,SA19,10,0,0,0.0007449654513038695
18811,SA19,10,0,0,2.8198076051921817e-06
18812,SA19,10,0,0,0.000131680368212983
18813,SA19,10,0,0,0.0001828651293180883
18814,SA19,10,0,0,0.07538419961929321
18815,SA19,10,0,0,0.00025299855042248964
18816,SA19,10,0,0,0.00025385149638168514
18817,SA19,10,0,0,0.4032108783721924
18818,SA19,10,0,0,9.214960300596431e-06
18819,SA19,10,0,0,4.721933146356605e-05
18820,SA19,10,0,1,0.9766589999198914
18821,SA19,10,0,1,0.9959582686424255
18822,SA19,10,0,0,0.07123216986656189
18823,SA19,10,0,0,0.006811297964304686
18824,SA19,10,0,0,0.00036678495234809816
18825,SA19,10,0,0,0.14112526178359985
18826,SA19,10,0,0,0.002003979869186878
18827,SA19,10,0,0,4.728182466351427e-05
18828,SA19,10,0,0,0.024658238515257835
18829,SA19,10,0,0,0.4545961022377014
18830,SA19,10,0,0,4.650507980841212e-05
18831,SA19,10,0,0,9.691391511523761e-08
18832,SA19,10,0,0,6.440251354433713e-07
18833,SA19,10,0,0,0.0002250585675938055
18834,SA19,10,0,0,0.00017150104395113885
18835,SA19,10,0,0,4.326136695453897e-05
18836,SA19,10,0,0,3.8166658669069875e-06
18837,SA19,10,0,0,1.3024382496951148e-05
18838,SA19,10,0,0,1.3121349411449046e-06
18839,SA19,10,0,0,3.5144921639584936e-07
18840,SA19,10,0,0,1.7328173385067203e-07
18841,SA19,10,0,0,6.430727808037773e-05
18842,SA19,10,0,0,4.477725815377198e-05
18843,SA19,10,0,0,3.1174484320217744e-05
18844,SA19,10,0,0,1.506171884102514e-05
18845,SA19,10,0,0,0.0022451539989560843
18846,SA19,10,0,0,0.0004912609001621604
18847,SA19,10,0,0,0.0007574261398985982
18848,SA19,10,0,0,3.813533453467244e-07
18849,SA19,10,0,0,4.0693334995012265e-06
18850,SA19,10,0,0,0.0034582496155053377
18851,SA19,10,0,0,0.00019713332585524768
18852,SA19,10,0,0,2.6544001229922287e-05
18853,SA19,10,0,0,0.2679046392440796
18854,SA19,10,0,0,5.2913629033923826e-09
18855,SA19,10,0,0,4.66665317500059e-10
18856,SA19,10,0,0,7.072136654073802e-09
18857,SA19,10,0,0,3.2409625418949872e-06
18858,SA19,10,0,0,1.0781420314742718e-05
18859,SA19,10,0,0,7.34115528757684e-05
18860,SA19,10,0,0,1.3898188626626506e-06
18861,SA19,10,0,0,1.382009368056103e-10
18862,SA19,10,0,0,2.471765570000173e-10
18863,SA19,10,0,0,1.5279536316747944e-11
18864,SA19,10,0,0,2.087516293158842e-08
18865,SA19,10,0,0,3.922195901395753e-05
18866,SA19,10,0,0,2.216280108768842e-06
18867,SA19,10,0,0,0.00013323008897714317
18868,SA19,10,0,0,2.2696872292726766e-07
18869,SA19,10,0,0,1.1834674351618446e-09
18870,SA19,10,0,0,1.1650592568912543e-05
18871,SA19,10,0,0,3.310071505779888e-08
18872,SA19,10,0,0,9.516831767086842e-10
18873,SA19,10,0,0,9.580972820666389e-11
18874,SA19,10,0,0,6.72768152298886e-08
18875,SA19,10,0,0,1.6302594474382204e-07
18876,SA19,10,0,0,3.2449776199428015e-08
18877,SA19,10,0,0,4.9101217882707715e-06
18878,SA19,10,0,0,1.8440957205712039e-07
18879,SA19,10,0,0,3.222637445787768e-08
18880,SA19,10,0,0,2.2497550489219975e-08
18881,SA19,10,0,0,6.054263756993805e-10
18882,SA19,10,0,0,2.808219079497576e-08
18883,SA19,10,0,0,1.581592745658611e-09
18884,SA19,10,0,0,2.4114259034035967e-08
18885,SA19,10,0,0,1.5633827388228383e-07
18886,SA19,10,0,0,4.459509455045918e-07
18887,SA19,10,0,0,8.407972131863062e-07
18888,SA19,10,0,0,4.114385632192352e-08
18889,SA19,10,0,0,2.8667497195544733e-11
18890,SA19,10,0,0,2.7394375656797365e-09
18891,SA19,10,0,0,1.6597379026705994e-09
18892,SA19,10,0,0,9.654823429627868e-08
18893,SA19,10,0,0,8.147765129251638e-08
18894,SA19,10,0,0,9.330342720659246e-09
18895,SA19,10,0,0,3.932674630391375e-08
18896,SA19,10,0,0,3.0812841167460192e-09
18897,SA19,10,0,0,4.382594287477559e-10
18898,SA19,10,0,0,1.5457649049643862e-10
18899,SA19,10,0,0,2.0786907750647288e-09
18900,SA19,10,0,0,4.5385530711428146e-07
18901,SA19,10,0,0,8.751252522642972e-08
18902,SA19,10,0,0,9.147942137133214e-07
18903,SA19,10,0,0,2.414564903574501e-08
18904,SA19,10,0,0,4.016468491130354e-09
18905,SA19,10,0,0,7.558648706940119e-10
18906,SA19,10,0,0,6.110051908869707e-10
18907,SA19,10,0,0,1.0520231907840127e-10
18908,SA19,10,0,0,5.790185042542362e-08
18909,SA19,10,0,0,5.8989947149257205e-08
18910,SA19,10,0,0,5.612529552223577e-09
18911,SA19,10,0,0,2.4273902332616615e-10
18912,SA19,10,0,0,3.098804546297629e-10
18913,SA19,10,0,0,3.588916497321293e-09
18914,SA19,10,0,0,1.97023952708264e-09
18915,SA19,10,0,0,4.1347827384186076e-09
18916,SA19,10,0,0,1.6373263633795432e-08
18917,SA19,10,0,0,5.665683922018161e-09
18918,SA19,10,0,0,1.3121073152433382e-06
18919,SA19,10,0,0,1.49196885956826e-08
18920,SA19,10,0,0,2.1222875901116822e-08
18921,SA19,10,0,0,4.757242377806392e-10
18922,SA19,10,0,0,9.729851369044695e-10
18923,SA19,10,0,0,8.260610528942891e-10
18924,SA19,10,0,0,9.38223387869641e-10
18925,SA19,10,0,0,1.6708240124785334e-08
18926,SA19,10,0,0,1.1066475735788117e-06
18927,SA19,10,0,0,2.8318090095069692e-09
18928,SA19,10,0,0,5.950064885240636e-10
18929,SA19,10,0,0,5.340370506923264e-11
18930,SA19,10,0,0,1.7341431624018355e-09
18931,SA19,10,0,0,1.953535333498735e-09
18932,SA19,10,0,0,1.9403152862196293e-07
18933,SA19,10,0,0,2.910755938501097e-07
18934,SA19,10,0,0,3.3243139796468313e-07
18935,SA19,10,0,0,2.8913339633618307e-07
18936,SA19,10,0,0,1.0544791706479373e-08
18937,SA19,10,0,0,5.981801165511058e-10
18938,SA19,10,0,0,2.7380545830624214e-08
18939,SA19,10,0,0,4.190152225191923e-08
18940,SA19,10,0,0,4.2685313617063514e-10
18941,SA19,10,0,0,2.0711368620141002e-08
18942,SA19,10,0,0,3.983880560554098e-06
18943,SA19,10,0,0,1.0875514817598742e-06
18944,SA19,10,0,0,3.1294987934415985e-07
18945,SA19,10,0,0,2.8524974027277494e-07
18946,SA19,10,0,0,6.079623204868767e-08
18947,SA19,10,0,0,2.8790614337026454e-08
18948,SA19,10,0,0,4.902284689300984e-10
18949,SA19,10,0,0,2.951452859889514e-09
18950,SA19,10,0,0,0.0007447845418937504
18951,SA19,10,0,0,0.009034638293087482
18952,SA19,10,0,0,0.007267448119819164
18953,SA19,10,0,0,0.0024209285620599985
18954,SA19,10,0,0,0.0002649909583851695
18955,SA19,10,0,0,3.080055466853082e-05
18956,SA19,10,0,0,2.425870297884103e-05
18957,SA19,10,0,0,0.0001151569522335194
18958,SA19,10,0,0,0.00012363484711386263
18959,SA19,10,0,0,8.66054542711936e-05
18960,SA19,10,0,0,8.671446266816929e-05
18961,SA19,10,0,0,0.00010054300219053403
18962,SA19,10,0,0,5.2811028581345454e-05
18963,SA19,10,0,0,4.7690376959508285e-05
18964,SA19,10,0,0,0.0013923131627961993
18965,SA19,10,0,0,0.0007202210836112499
18966,SA19,10,0,0,0.002132485853508115
18967,SA19,10,0,0,0.0024804826825857162
18968,SA19,10,0,0,0.010227794758975506
18969,SA19,10,0,0,0.0034418292343616486
18970,SA19,10,0,0,0.0014545995509251952
18971,SA19,10,0,0,0.0010004196083173156
18972,SA19,10,0,0,0.0006359232938848436
18973,SA19,10,0,0,6.747709267074242e-05
18974,SA19,10,0,0,2.6483935471333098e-06
18975,SA19,10,0,0,9.764157766767312e-07
18976,SA19,10,0,0,4.870471002504928e-06
18977,SA19,10,0,0,6.76428817314445e-06
18978,SA19,10,0,0,4.390582034830004e-06
18979,SA19,10,0,0,1.3941264569439227e-06
18980,SA19,10,0,0,1.845225199303968e-07
18981,SA19,10,0,0,6.038596467305979e-08
18982,SA19,10,0,0,1.3557348665926838e-06
18983,SA19,10,0,0,0.00012246503320056945
18984,SA19,10,0,0,2.821109228534624e-05
18985,SA19,10,0,0,0.0005557214608415961
18986,SA19,10,0,0,5.33081902176491e-06
18987,SA19,10,0,0,7.08270599716343e-05
18988,SA19,10,0,0,0.0002824657130986452
18989,SA19,10,0,0,0.00010071237193187699
18990,SA19,10,0,0,5.453074481920339e-05
18991,SA19,10,0,0,1.782600156730041e-05
18992,SA19,10,0,0,4.4148155353695984e-08
18993,SA19,10,0,0,5.5738893500745235e-09
18994,SA19,10,0,0,1.1784899278666217e-08
18995,SA19,10,0,0,2.0036621251051656e-08
18996,SA19,10,0,0,1.251887593589629e-09
18997,SA19,10,0,0,7.329963409574702e-07
18998,SA19,10,0,0,5.1795697800116614e-05
18999,SA19,10,0,0,2.2567257474293e-05
19000,SA19,10,0,0,2.7335806862538448e-06
19001,SA19,10,0,0,2.050663169939071e-06
19002,SA19,10,0,0,9.436510595151049e-07
19003,SA19,10,0,0,1.5863843145780265e-06
19004,SA19,10,0,0,2.0611232685041614e-05
19005,SA19,10,0,0,3.3576998248463497e-05
19006,SA19,10,0,0,0.0019498919136822224
19007,SA19,10,0,0,0.011100956238806248
19008,SA19,10,0,0,0.0005009701126255095
19009,SA19,10,0,0,4.3484847992658615e-05
19010,SA19,10,0,0,2.2678690584143624e-05
19011,SA19,10,0,0,1.9534452349034837e-06
19012,SA19,10,0,0,2.2316867216432e-06
19013,SA19,10,0,0,1.662121746903722e-07
19014,SA19,10,0,0,8.674537532726845e-09
19015,SA19,10,0,0,2.2252897906582803e-06
19016,SA19,10,0,0,0.00014064954302739352
19017,SA19,10,0,0,8.45480553834932e-06
19018,SA19,10,0,0,1.0006056072597858e-05
19019,SA19,10,0,0,9.721564856590703e-05
19020,SA19,10,0,0,0.0037776774261146784
19021,SA19,10,0,0,0.0002200366579927504
19022,SA19,10,0,0,0.00012678599159698933
19023,SA19,10,0,0,1.0304912393621635e-05
19024,SA19,10,0,0,3.456674676272087e-05
19025,SA19,10,0,0,8.569303645344917e-06
19026,SA19,10,0,0,0.00017124808800872415
19027,SA19,10,0,0,0.00010672552889445797
19028,SA19,10,0,0,3.260104676883202e-06
19029,SA19,10,0,0,3.288330390205374e-07
19030,SA19,10,0,0,1.61578554980224e-06
19031,SA19,10,0,0,2.632441692185239e-06
19032,SA19,10,0,0,3.2709110655559925e-06
19033,SA19,10,0,0,1.8894428421845078e-07
19034,SA19,10,0,0,4.422249548952095e-05
19035,SA19,10,0,0,0.0015458733541890979
19036,SA19,10,0,0,8.00150228315033e-05
19037,SA19,10,0,0,0.00022386031923815608
19038,SA19,10,0,0,4.935665856464766e-05
19039,SA19,10,0,0,2.1904659661231562e-05
19040,SA19,10,0,0,0.0004134956107009202
19041,SA19,10,0,0,4.045213427161798e-05
19042,SA19,10,0,0,1.4866321862427867e-06
19043,SA19,10,0,0,3.9137916019171826e-07
19044,SA19,10,0,0,7.529009508289164e-06
19045,SA19,10,0,0,4.7988003643695265e-05
19046,SA19,10,0,0,6.748230134689948e-07
19047,SA19,10,0,0,1.748592808326066e-07
19048,SA19,10,0,0,1.1236309546802659e-05
19049,SA19,10,0,0,6.332019256660715e-05
19050,SA19,10,0,0,1.5024863387225196e-05
19051,SA19,10,0,0,0.00019400272867642343
19052,SA19,10,0,0,4.03408776037395e-05
19053,SA19,10,0,0,4.191869084024802e-05
19054,SA19,10,0,0,6.239631329663098e-05
19055,SA19,10,0,0,7.951881343615241e-06
19056,SA19,10,0,0,7.434700819430873e-07
19057,SA19,10,0,0,3.998830834461842e-06
19058,SA19,10,0,0,4.500379020555556e-07
19059,SA19,10,0,0,6.486084913603918e-08
19060,SA19,10,0,0,9.822886113397544e-07
19061,SA19,10,0,0,7.183815796452109e-06
19062,SA19,10,0,0,4.2618731299626234e-07
19063,SA19,10,0,0,2.2630763396591647e-06
19064,SA19,10,0,0,1.1523879948072135e-05
19065,SA19,10,0,0,1.3472355931298807e-05
19066,SA19,10,0,0,9.645979844208341e-06
19067,SA19,10,0,0,2.4740520530031063e-06
19068,SA19,10,0,0,8.472095032630023e-06
19069,SA19,10,0,0,2.6497173166717403e-06
19070,SA19,10,0,0,4.824446023121709e-06
19071,SA19,10,0,0,5.222417166805826e-05
19072,SA19,10,0,0,0.001992111559957266
19073,SA19,10,0,0,1.0248627404507715e-06
19074,SA19,10,0,0,0.0001405179064022377
19075,SA19,10,0,0,0.0004766705387737602
19076,SA19,10,0,0,9.882958238449646e-07
19077,SA19,10,0,0,2.5939019906218164e-05
19078,SA19,10,0,0,8.597352234573918e-07
19079,SA19,10,0,0,5.289206796987855e-07
19080,SA19,10,0,0,0.0044484008103609085
19081,SA19,10,0,0,1.937156957865227e-05
19082,SA19,10,0,0,0.0004406255902722478
19083,SA19,10,0,0,6.008357900100236e-08
19084,SA19,10,0,0,2.2924491531739477e-06
19085,SA19,10,0,0,9.274186595575884e-06
19086,SA19,10,0,0,0.00024224113440141082
19087,SA19,10,0,0,0.0025493819266557693
19088,SA19,10,0,0,3.375756568857469e-05
19089,SA19,10,0,0,2.9471325380114877e-09
19090,SA19,10,0,0,7.707912885734913e-08
19091,SA19,10,0,0,2.207381299967892e-08
19092,SA19,10,0,0,0.00016083511582110077
19093,SA19,10,0,0,0.0005153062520548701
19094,SA19,10,0,0,0.0009956497233361006
19095,SA19,10,0,0,0.00043240387458354235
19096,SA19,10,0,0,2.34204367188795e-06
19097,SA19,10,0,0,8.832604976305447e-07
19098,SA19,10,0,0,1.8046466720988974e-05
19099,SA19,10,0,0,4.4094886675338785e-07
19100,SA19,10,0,0,3.6206672575644916e-06
19101,SA19,10,0,0,9.279587942501166e-08
19102,SA19,10,0,0,6.4730734266049694e-06
19103,SA19,10,0,0,1.376317641188507e-06
19104,SA19,10,0,0,9.296855751017574e-06
19105,SA19,10,0,0,2.4311640700602766e-08
19106,SA19,10,0,0,0.0007981726084835827
19107,SA19,10,0,0,1.193383582176466e-06
19108,SA19,10,0,0,1.9230974430684e-06
19109,SA19,10,0,0,1.998219900656295e-08
19110,SA19,10,0,0,3.900016054103617e-06
19111,SA19,10,0,0,5.543878796743229e-05
19112,SA19,10,0,0,0.023592857643961906
19113,SA19,10,0,0,7.651685223208915e-07
19114,SA19,10,0,0,1.297669882660557e-08
19115,SA19,10,0,0,1.299601137816353e-07
19116,SA19,10,0,0,3.2624294021843525e-07
19117,SA19,10,0,0,2.5428291792195523e-06
19118,SA19,10,0,0,2.577169652795419e-05
19119,SA19,10,0,0,1.8139287476515165e-06
19120,SA19,10,1,1,0.9999992847442627
19121,SA19,10,1,1,1.0
19122,SA19,10,1,1,1.0
19123,SA19,10,1,1,1.0
19124,SA19,10,1,1,0.9999997615814209
19125,SA19,10,1,1,1.0
19126,SA19,10,1,1,0.9999828338623047
19127,SA19,10,1,1,0.9999572038650513
19128,SA19,10,1,1,0.9999334812164307
19129,SA19,10,1,1,0.9999017715454102
19130,SA19,10,1,1,1.0
19131,SA19,10,1,1,1.0
19132,SA19,10,1,1,1.0
19133,SA19,10,1,1,0.9999998807907104
19134,SA19,10,1,1,1.0
19135,SA19,10,1,1,1.0
19136,SA19,10,1,1,0.999990701675415
19137,SA19,10,1,1,0.999981164932251
19138,SA19,10,1,1,0.9999874830245972
19139,SA19,10,1,1,0.9999912977218628
19140,SA19,10,1,1,1.0
19141,SA19,10,1,1,1.0
19142,SA19,10,1,1,1.0
19143,SA19,10,1,1,1.0
19144,SA19,10,1,1,0.9999791383743286
19145,SA19,10,1,1,0.9998096823692322
19146,SA19,10,1,1,0.9999996423721313
19147,SA19,10,1,1,0.9999945163726807
19148,SA19,10,1,1,0.9999982118606567
19149,SA19,10,1,1,0.9999986886978149
19150,SA19,10,1,1,0.999535322189331
19151,SA19,10,1,1,1.0
19152,SA19,10,1,1,1.0
19153,SA19,10,1,1,1.0
19154,SA19,10,1,1,0.9999936819076538
19155,SA19,10,1,1,0.9999980926513672
19156,SA19,10,1,1,0.9992647767066956
19157,SA19,10,1,1,0.9997286200523376
19158,SA19,10,1,1,0.9998974800109863
19159,SA19,10,1,1,0.9999582767486572
19160,SA19,10,1,1,1.0
19161,SA19,10,1,1,1.0
19162,SA19,10,1,1,1.0
19163,SA19,10,1,1,1.0
19164,SA19,10,1,1,1.0
19165,SA19,10,1,1,1.0
19166,SA19,10,1,1,0.9999988079071045
19167,SA19,10,1,1,0.9999996423721313
19168,SA19,10,1,1,0.9999995231628418
19169,SA19,10,1,1,0.9999996423721313
19170,SA19,10,1,1,1.0
19171,SA19,10,1,1,1.0
19172,SA19,10,1,1,1.0
19173,SA19,10,1,1,1.0
19174,SA19,10,1,1,0.9999998807907104
19175,SA19,10,1,1,1.0
19176,SA19,10,1,1,0.9999998807907104
19177,SA19,10,1,1,1.0
19178,SA19,10,1,1,1.0
19179,SA19,10,1,1,0.9999998807907104
19180,SA19,10,1,1,1.0
19181,SA19,10,1,1,1.0
19182,SA19,10,1,1,1.0
19183,SA19,10,1,1,1.0
19184,SA19,10,1,1,1.0
19185,SA19,10,1,1,1.0
19186,SA19,10,1,1,0.9999998807907104
19187,SA19,10,1,1,1.0
19188,SA19,10,1,1,0.9999996423721313
19189,SA19,10,1,1,0.999998927116394
19190,SA19,10,1,1,1.0
19191,SA19,10,1,1,1.0
19192,SA19,10,1,1,1.0
19193,SA19,10,1,1,1.0
19194,SA19,10,1,1,1.0
19195,SA19,10,1,1,0.9999998807907104
19196,SA19,10,1,1,1.0
19197,SA19,10,1,1,0.9999994039535522
19198,SA19,10,1,1,0.9999998807907104
19199,SA19,10,1,1,0.9999991655349731
19200,SA19,10,1,1,1.0
19201,SA19,10,1,1,1.0
19202,SA19,10,1,1,1.0
19203,SA19,10,1,1,1.0
19204,SA19,10,1,1,1.0
19205,SA19,10,1,1,1.0
19206,SA19,10,1,1,1.0
19207,SA19,10,1,1,0.9999997615814209
19208,SA19,10,1,1,0.9999997615814209
19209,SA19,10,1,1,0.9999994039535522
19210,SA19,10,1,1,1.0
19211,SA19,10,1,1,1.0
19212,SA19,10,1,1,1.0
19213,SA19,10,1,1,1.0
19214,SA19,10,1,1,1.0
19215,SA19,10,1,1,0.9999994039535522
19216,SA19,10,1,1,0.9999963045120239
19217,SA19,10,1,1,1.0
19218,SA19,10,1,1,0.9999997615814209
19219,SA19,10,1,1,1.0
19220,SA19,10,1,1,0.9999995231628418
19221,SA19,10,1,1,0.9999996423721313
19222,SA19,10,1,1,1.0
19223,SA19,10,1,1,1.0
19224,SA19,10,1,1,1.0
19225,SA19,10,1,1,0.9999998807907104
19226,SA19,10,1,1,0.999982476234436
19227,SA19,10,1,1,0.9999986886978149
19228,SA19,10,1,1,0.9999946355819702
19229,SA19,10,1,1,0.999933123588562
19230,SA19,10,1,1,0.9999998807907104
19231,SA19,10,1,1,1.0
19232,SA19,10,1,1,1.0
19233,SA19,10,1,1,0.9999996423721313
19234,SA19,10,1,1,1.0
19235,SA19,10,1,1,0.9999972581863403
19236,SA19,10,1,1,0.9999662637710571
19237,SA19,10,1,1,0.9999574422836304
19238,SA19,10,1,1,0.999983549118042
19239,SA19,10,1,1,0.9999958276748657
19240,SA19,10,1,1,0.9999990463256836
19241,SA19,10,1,1,1.0
19242,SA19,10,1,1,1.0
19243,SA19,10,1,1,1.0
19244,SA19,10,1,1,0.9999997615814209
19245,SA19,10,1,1,0.999992847442627
19246,SA19,10,1,1,0.9999810457229614
19247,SA19,10,1,1,0.9999960660934448
19248,SA19,10,1,1,0.9999887943267822
19249,SA19,10,1,1,0.9999734163284302
19250,SA19,10,1,1,0.9999998807907104
19251,SA19,10,1,1,1.0
19252,SA19,10,1,1,1.0
19253,SA19,10,1,1,1.0
19254,SA19,10,1,1,0.9999998807907104
19255,SA19,10,1,1,1.0
19256,SA19,10,1,1,0.999997615814209
19257,SA19,10,1,1,0.9999995231628418
19258,SA19,10,1,1,0.9999960660934448
19259,SA19,10,1,1,0.9999819993972778
19260,SA19,10,1,1,0.9999998807907104
19261,SA19,10,1,1,1.0
19262,SA19,10,1,1,1.0
19263,SA19,10,1,1,1.0
19264,SA19,10,1,1,1.0
19265,SA19,10,1,1,1.0
19266,SA19,10,1,1,0.9999988079071045
19267,SA19,10,1,1,0.9999996423721313
19268,SA19,10,1,1,0.9999995231628418
19269,SA19,10,1,1,0.9999996423721313
19270,SA19,10,1,1,1.0
19271,SA19,10,1,1,1.0
19272,SA19,10,1,1,1.0
19273,SA19,10,1,1,1.0
19274,SA19,10,1,1,1.0
19275,SA19,10,1,1,1.0
19276,SA19,10,1,1,0.9999998807907104
19277,SA19,10,1,1,0.9999996423721313
19278,SA19,10,1,1,0.9999998807907104
19279,SA19,10,1,1,0.9999997615814209
19280,SA19,10,1,1,0.9999951124191284
19281,SA19,10,1,1,1.0
19282,SA19,10,1,1,1.0
19283,SA19,10,1,1,1.0
19284,SA19,10,1,1,0.9999991655349731
19285,SA19,10,1,1,0.9999998807907104
19286,SA19,10,1,1,0.9999991655349731
19287,SA19,10,1,1,0.9998981952667236
19288,SA19,10,1,1,0.9999860525131226
19289,SA19,10,1,1,0.999962329864502
19290,SA19,10,1,1,1.0
19291,SA19,10,1,1,1.0
19292,SA19,10,1,1,1.0
19293,SA19,10,1,1,1.0
19294,SA19,10,1,1,0.9999998807907104
19295,SA19,10,1,1,1.0
19296,SA19,10,1,1,1.0
19297,SA19,10,1,1,0.9999992847442627
19298,SA19,10,1,1,0.9999997615814209
19299,SA19,10,1,1,0.9999992847442627
19300,SA19,10,1,1,1.0
19301,SA19,10,1,1,1.0
19302,SA19,10,1,1,1.0
19303,SA19,10,1,1,1.0
19304,SA19,10,1,1,1.0
19305,SA19,10,1,1,0.9999980926513672
19306,SA19,10,1,1,1.0
19307,SA19,10,1,1,0.9999994039535522
19308,SA19,10,1,1,0.9999938011169434
19309,SA19,10,1,1,0.9999876022338867
19310,SA19,10,1,1,0.9999998807907104
19311,SA19,10,1,1,1.0
19312,SA19,10,1,1,1.0
19313,SA19,10,1,1,1.0
19314,SA19,10,1,1,1.0
19315,SA19,10,1,1,0.9999997615814209
19316,SA19,10,1,1,0.9999998807907104
19317,SA19,10,1,1,1.0
19318,SA19,10,1,1,0.9999985694885254
19319,SA19,10,1,1,0.999998927116394
19320,SA19,10,1,1,1.0
19321,SA19,10,1,1,0.9999327659606934
19322,SA19,10,1,1,0.9998469352722168
19323,SA19,10,1,1,0.9990885257720947
19324,SA19,10,1,1,0.9999992847442627
19325,SA19,10,1,1,0.9999998807907104
