source_row,subject,fold,y_true,y_pred,y_prob
15034,SA17,8,0,0,4.193606173430453e-08
15035,SA17,8,0,0,2.5482513876795565e-08
15036,SA17,8,0,0,1.612710853748922e-08
15037,SA17,8,0,0,7.268741342159046e-08
15038,SA17,8,0,0,2.532530743337702e-05
15039,SA17,8,0,0,5.939307712310438e-09
15040,SA17,8,0,0,3.3315757264062995e-07
15041,SA17,8,0,0,3.6570662587109837e-07
15042,SA17,8,0,0,4.2895027974054756e-08
15043,SA17,8,0,0,1.902783708374045e-08
15044,SA17,8,0,0,5.2355680679738725e-08
15045,SA17,8,0,0,2.3383845970670336e-08
15046,SA17,8,0,0,1.0658477549441159e-05
15047,SA17,8,0,0,1.3654883446179156e-07
15048,SA17,8,0,0,1.4017349485584418e-06
15049,SA17,8,0,0,2.111923549819039e-06
15050,SA17,8,0,0,1.710879327099235e-09
15051,SA17,8,0,0,3.776876056349465e-08
15052,SA17,8,0,0,1.2015502370843478e-08
15053,SA17,8,0,0,2.408983164059464e-07
15054,SA17,8,0,0,1.4240235941542778e-06
15055,SA17,8,0,0,3.1179629331745673e-06
15056,SA17,8,0,0,0.0056392718106508255
15057,SA17,8,0,0,4.736757909995504e-05
15058,SA17,8,0,0,8.420326594205108e-06
15059,SA17,8,0,0,1.9015684529222199e-06
15060,SA17,8,0,0,7.852031558286399e-07
15061,SA17,8,0,0,2.4733637474128045e-05
15062,SA17,8,0,0,4.185925718047656e-05
15063,SA17,8,0,0,4.803745014214655e-06
15064,SA17,8,0,0,4.3695942508747976e-07
15065,SA17,8,0,0,0.0001797218428691849
15066,SA17,8,0,0,2.5098985133809038e-05
15067,SA17,8,0,0,0.0062386575154960155
15068,SA17,8,0,0,2.0698154912679456e-05
15069,SA17,8,0,0,1.8634914056292473e-07
15070,SA17,8,0,0,9.462900152357179e-08
15071,SA17,8,0,0,2.43944759859005e-06
15072,SA17,8,0,0,0.0007396825239993632
15073,SA17,8,0,0,3.685140109155327e-05
15074,SA17,8,0,0,1.892847421913757e-06
15075,SA17,8,0,0,1.4916749933036044e-06
15076,SA17,8,0,0,3.233664074286935e-06
15077,SA17,8,0,0,1.140113363362616e-05
15078,SA17,8,0,0,9.835495802690275e-06
15079,SA17,8,0,0,1.0301386410560553e-08
15080,SA17,8,0,0,8.547988841201004e-07
15081,SA17,8,0,0,7.25494487596734e-07
15082,SA17,8,0,0,2.2978688321018126e-06
15083,SA17,8,0,0,0.0006736490759067237
15084,SA17,8,0,0,1.6227934338530758e-06
15085,SA17,8,0,0,9.186452984977223e-07
15086,SA17,8,0,0,1.1594802451497799e-08
15087,SA17,8,0,0,1.1076126611442305e-06
15088,SA17,8,0,0,7.147093583625974e-07
15089,SA17,8,0,0,6.5627923504507635e-06
15090,SA17,8,0,0,0.0014961105771362782
15091,SA17,8,0,0,5.6913231674116105e-05
15092,SA17,8,0,0,2.3463069283025106e-06
15093,SA17,8,0,0,5.3747400670545176e-05
15094,SA17,8,0,0,2.8192326340104046e-07
15095,SA17,8,0,0,2.410447166312224e-07
15096,SA17,8,0,0,7.531355095125036e-08
15097,SA17,8,0,0,7.6798983172921e-08
15098,SA17,8,0,0,7.576999792036077e-07
15099,SA17,8,0,0,0.003516268217936158
15100,SA17,8,0,0,1.9443380097072804e-06
15101,SA17,8,0,0,1.8879906065194518e-06
15102,SA17,8,0,0,1.0293494057123098e-07
15103,SA17,8,0,0,6.985907674561531e-08
15104,SA17,8,0,0,3.1423346058545576e-07
15105,SA17,8,0,0,3.1107842914934736e-06
15106,SA17,8,0,0,0.0008948832983151078
15107,SA17,8,0,0,2.3403842419611465e-07
15108,SA17,8,0,0,2.1527303317725455e-07
15109,SA17,8,0,0,1.8446850447162433e-07
15110,SA17,8,0,0,8.216546802941593e-07
15111,SA17,8,0,0,1.762039573804941e-06
15112,SA17,8,0,0,2.823155398345989e-07
15113,SA17,8,0,0,8.576310392527375e-06
15114,SA17,8,0,0,0.01564345881342888
15115,SA17,8,0,0,1.0689275313779945e-06
15116,SA17,8,0,0,2.33756531997642e-06
15117,SA17,8,0,0,5.892876515645185e-07
15118,SA17,8,0,0,1.2200306628074031e-05
15119,SA17,8,0,0,0.00010347048373660073
15120,SA17,8,0,0,4.038866791233886e-06
15121,SA17,8,0,0,1.442131724616047e-05
15122,SA17,8,0,1,0.99887615442276
15123,SA17,8,0,0,0.00015287194401025772
15124,SA17,8,0,0,3.918848051398527e-06
15125,SA17,8,0,0,4.91002356284298e-06
15126,SA17,8,0,0,2.4825601485645166e-07
15127,SA17,8,0,0,1.366699052596232e-06
15128,SA17,8,0,0,6.350731837301282e-06
15129,SA17,8,0,0,2.5674093194538727e-05
15130,SA17,8,0,0,0.005969599820673466
15131,SA17,8,0,0,1.0068237315863371e-05
15132,SA17,8,0,0,9.038614621204033e-07
15133,SA17,8,0,0,4.850261120736832e-06
15134,SA17,8,0,0,0.007734791375696659
15135,SA17,8,0,0,0.00015476338739972562
15136,SA17,8,0,0,1.5347139196819626e-05
15137,SA17,8,0,0,4.5489916374208406e-05
15138,SA17,8,0,0,3.264219412812963e-05
15139,SA17,8,0,0,7.499168714275584e-05
15140,SA17,8,0,0,2.8070926418877207e-05
15141,SA17,8,0,0,0.001265519531443715
15142,SA17,8,0,0,0.007399945519864559
15143,SA17,8,0,0,0.0014806046383455396
15144,SA17,8,0,0,9.112003317568451e-05
15145,SA17,8,0,0,0.000585853704251349
15146,SA17,8,0,0,9.74107242655009e-05
15147,SA17,8,0,0,8.716555021237582e-05
15148,SA17,8,0,0,7.120124791981652e-06
15149,SA17,8,0,0,0.0067385840229690075
15150,SA17,8,0,0,0.00039988342905417085
15151,SA17,8,0,0,0.0016352394595742226
15152,SA17,8,0,0,3.5747700167121366e-05
15153,SA17,8,0,0,4.6558678150177e-05
15154,SA17,8,0,0,0.0009395687957294285
15155,SA17,8,0,0,0.0004521358641795814
15156,SA17,8,0,0,1.2090181371604558e-05
15157,SA17,8,0,0,0.007344088517129421
15158,SA17,8,0,0,0.22640947997570038
15159,SA17,8,0,0,0.1904015690088272
15160,SA17,8,0,0,0.06213681772351265
15161,SA17,8,0,0,0.0011372702429071069
15162,SA17,8,0,0,0.0016886396333575249
15163,SA17,8,0,0,0.008711344562470913
15164,SA17,8,0,0,0.0002682893828023225
15165,SA17,8,0,0,0.023424699902534485
15166,SA17,8,0,0,0.039912693202495575
15167,SA17,8,0,0,0.00024499616120010614
15168,SA17,8,0,0,5.50757476958097e-06
15169,SA17,8,0,0,0.00020444844267331064
15170,SA17,8,0,0,0.000187465368071571
15171,SA17,8,0,0,5.218404839979485e-05
15172,SA17,8,0,0,0.00043394905515015125
15173,SA17,8,0,0,0.012036959640681744
15174,SA17,8,0,0,0.011627753265202045
15175,SA17,8,0,0,0.03795737400650978
15176,SA17,8,0,0,0.0019051989074796438
15177,SA17,8,0,0,0.00019708502804860473
15178,SA17,8,0,0,0.0004710776265710592
15179,SA17,8,0,0,2.3748480089125223e-05
15180,SA17,8,0,0,0.001905006472952664
15181,SA17,8,0,0,0.391495019197464
15182,SA17,8,0,0,2.5073437427636236e-05
15183,SA17,8,0,0,4.9542599299456924e-05
15184,SA17,8,0,0,0.00011248512601014227
15185,SA17,8,0,0,9.389629121869802e-05
15186,SA17,8,0,0,0.001298949122428894
15187,SA17,8,0,0,6.264504190767184e-05
15188,SA17,8,0,0,0.003918313886970282
15189,SA17,8,0,0,0.02354022115468979
15190,SA17,8,0,0,0.08665482699871063
15191,SA17,8,0,0,0.043070897459983826
15192,SA17,8,0,0,0.00040908795199356973
15193,SA17,8,0,0,0.003735979087650776
15194,SA17,8,0,0,0.0436299629509449
15195,SA17,8,0,0,0.005505184642970562
15196,SA17,8,0,0,0.016813678666949272
15197,SA17,8,0,1,0.7167789936065674
15198,SA17,8,0,0,0.17493955790996552
15199,SA17,8,0,0,0.007604382932186127
15200,SA17,8,0,0,0.006280651781708002
15201,SA17,8,0,0,0.023546412587165833
15202,SA17,8,0,0,0.00014269353414420038
15203,SA17,8,0,0,0.004030756652355194
15204,SA17,8,0,0,0.43547871708869934
15205,SA17,8,0,0,0.04159728065133095
15206,SA17,8,0,1,0.8509800434112549
15207,SA17,8,0,1,0.786345362663269
15208,SA17,8,0,0,0.009893317706882954
15209,SA17,8,0,0,0.02804482728242874
15210,SA17,8,0,0,0.4467647671699524
15211,SA17,8,0,0,0.3664315938949585
15212,SA17,8,0,0,0.01643470488488674
15213,SA17,8,0,0,0.0012105683563277125
15214,SA17,8,0,0,4.971211442494905e-09
15215,SA17,8,0,0,9.755148084877874e-07
15216,SA17,8,0,0,1.8481678125681356e-05
15217,SA17,8,0,0,2.4218168164225062e-06
15218,SA17,8,0,0,3.308502709842287e-05
15219,SA17,8,0,0,6.567648824784555e-07
15220,SA17,8,0,0,0.0003508360532578081
15221,SA17,8,0,0,8.480780525133014e-05
15222,SA17,8,0,0,6.810206087948245e-08
15223,SA17,8,0,0,7.982333727341029e-07
15224,SA17,8,0,0,6.633405519096414e-06
15225,SA17,8,0,0,5.790212526335381e-06
15226,SA17,8,0,0,3.424721626288374e-06
15227,SA17,8,0,0,8.705885193194263e-06
15228,SA17,8,0,0,2.3591771878272993e-06
15229,SA17,8,0,0,0.00012127366062486544
15230,SA17,8,0,0,9.133811431638605e-07
15231,SA17,8,0,0,1.255027086699556e-06
15232,SA17,8,0,0,2.7560176022234373e-05
15233,SA17,8,0,0,3.817015112872468e-06
15234,SA17,8,0,0,8.67745347932214e-06
15235,SA17,8,0,0,5.1912270464526955e-06
15236,SA17,8,0,0,5.1297693062224425e-06
15237,SA17,8,0,0,1.537082312097482e-06
15238,SA17,8,0,0,0.00010925783135462552
15239,SA17,8,0,0,1.0682961146812886e-05
15240,SA17,8,0,0,2.0798715922865085e-06
15241,SA17,8,0,0,3.180970816174522e-05
15242,SA17,8,0,0,6.751147157046944e-05
15243,SA17,8,0,0,1.4830940926913172e-05
15244,SA17,8,0,0,0.0011168852215632796
15245,SA17,8,0,0,0.0005634950939565897
15246,SA17,8,0,0,4.3484351408551447e-07
15247,SA17,8,0,0,1.10625296656508e-06
15248,SA17,8,0,0,8.044295100262389e-06
15249,SA17,8,0,0,0.00020280451280996203
15250,SA17,8,0,0,0.0009506932692602277
15251,SA17,8,0,0,2.9706861823797226e-05
15252,SA17,8,0,0,0.005510543938726187
15253,SA17,8,0,0,0.0021761192474514246
15254,SA17,8,0,0,1.9366661607733704e-09
15255,SA17,8,0,0,7.41009671401116e-08
15256,SA17,8,0,0,1.1672993593947467e-07
15257,SA17,8,0,0,1.5438195077877026e-07
15258,SA17,8,0,0,8.245348936952723e-08
15259,SA17,8,0,0,1.594086995737598e-07
15260,SA17,8,0,0,4.299864997392433e-08
15261,SA17,8,0,0,1.5651782092618305e-08
15262,SA17,8,0,0,5.343829823090118e-09
15263,SA17,8,0,0,1.763280521593913e-09
15264,SA17,8,0,0,1.4791480396070256e-07
15265,SA17,8,0,0,8.539974061250177e-08
15266,SA17,8,0,0,1.5016119458977073e-09
15267,SA17,8,0,0,3.273049387075844e-08
15268,SA17,8,0,0,3.381226676424376e-08
15269,SA17,8,0,0,3.5901490669232317e-09
15270,SA17,8,0,0,7.009813174363444e-08
15271,SA17,8,0,0,1.3774750784456558e-10
15272,SA17,8,0,0,5.9223843607014715e-09
15273,SA17,8,0,0,2.1074819755995122e-07
15274,SA17,8,0,0,2.4248059560250113e-08
15275,SA17,8,0,0,1.858711584645789e-07
15276,SA17,8,0,0,5.922791146417694e-09
15277,SA17,8,0,0,1.4086649902100845e-10
15278,SA17,8,0,0,1.0617000612000993e-08
15279,SA17,8,0,0,5.174282780018302e-09
15280,SA17,8,0,0,1.4201974352090474e-07
15281,SA17,8,0,0,9.379161447498063e-09
15282,SA17,8,0,0,2.243155217129811e-09
15283,SA17,8,0,0,5.3628347984613356e-08
15284,SA17,8,0,0,7.426424986078928e-07
15285,SA17,8,0,0,2.1280424089553662e-09
15286,SA17,8,0,0,1.2394172799190528e-08
15287,SA17,8,0,0,3.522630409591443e-09
15288,SA17,8,0,0,1.1312196193102864e-06
15289,SA17,8,0,0,1.9179598353957772e-08
15290,SA17,8,0,0,2.9168129245249474e-08
15291,SA17,8,0,0,3.2676669547981874e-07
15292,SA17,8,0,0,8.13968059620862e-10
15293,SA17,8,0,0,1.2996557163802436e-09
15294,SA17,8,0,0,0.011277609504759312
15295,SA17,8,0,0,0.012418239377439022
15296,SA17,8,0,0,0.006948096677660942
15297,SA17,8,0,0,2.8915739676449448e-05
15298,SA17,8,0,0,4.5357021008385345e-05
15299,SA17,8,0,0,7.417987217195332e-05
15300,SA17,8,0,0,0.1569816917181015
15301,SA17,8,0,0,0.39287880063056946
15302,SA17,8,0,1,0.69896000623703
15303,SA17,8,0,1,0.8317092657089233
15304,SA17,8,0,0,0.0008917523082345724
15305,SA17,8,0,0,1.7209924862982007e-06
15306,SA17,8,0,0,8.918279490899295e-06
15307,SA17,8,0,0,0.000647659064270556
15308,SA17,8,0,1,0.5492337346076965
15309,SA17,8,0,1,0.7696963548660278
15310,SA17,8,0,1,0.9238716959953308
15311,SA17,8,0,1,0.8879933953285217
15312,SA17,8,0,1,0.867000162601471
15313,SA17,8,0,0,0.02322136051952839
15314,SA17,8,0,0,5.2864052122458816e-06
15315,SA17,8,0,0,7.803510925441515e-06
15316,SA17,8,0,0,0.0004990489687770605
15317,SA17,8,0,0,0.2557070851325989
15318,SA17,8,0,1,0.5655118227005005
15319,SA17,8,0,1,0.8764375448226929
15320,SA17,8,0,1,0.7022786140441895
15321,SA17,8,0,1,0.531306803226471
15322,SA17,8,0,0,0.008493407629430294
15323,SA17,8,0,0,3.834784365608357e-06
15324,SA17,8,0,0,8.339020860148594e-05
15325,SA17,8,0,0,0.00026363064534962177
15326,SA17,8,0,0,0.08250276744365692
15327,SA17,8,0,0,0.33983659744262695
15328,SA17,8,0,0,0.16511619091033936
15329,SA17,8,0,0,0.011539097875356674
15330,SA17,8,0,0,3.955422471335623e-06
15331,SA17,8,0,0,8.453499503957573e-06
15332,SA17,8,0,0,0.0003763459390029311
15333,SA17,8,0,1,0.5471687316894531
15334,SA17,8,0,0,8.729851970201707e-07
15335,SA17,8,0,0,2.619541646708967e-06
15336,SA17,8,0,0,1.428371797373984e-05
15337,SA17,8,0,0,8.780274356467999e-07
15338,SA17,8,0,0,3.4310733099118806e-06
15339,SA17,8,0,0,6.189818435586858e-09
15340,SA17,8,0,0,3.0352858004789596e-08
15341,SA17,8,0,0,1.158896534292353e-08
15342,SA17,8,0,0,5.7117981455689915e-09
15343,SA17,8,0,0,1.553350514882368e-08
15344,SA17,8,0,0,1.4379960333599229e-08
15345,SA17,8,0,0,3.883818777694614e-08
15346,SA17,8,0,0,1.1040901526371272e-08
15347,SA17,8,0,0,1.041083397268494e-08
15348,SA17,8,0,0,5.791990406578407e-05
15349,SA17,8,0,0,8.926575901568867e-06
15350,SA17,8,0,0,1.0542215704845148e-06
15351,SA17,8,0,0,1.1037386684620287e-06
15352,SA17,8,0,0,2.1528999241127167e-06
15353,SA17,8,0,0,2.68884286924731e-06
15354,SA17,8,0,0,7.138517617022444e-07
15355,SA17,8,0,0,9.186218363765875e-08
15356,SA17,8,0,0,9.237045333065907e-07
15357,SA17,8,0,0,6.779735031159362e-07
15358,SA17,8,0,0,1.0121580089617055e-05
15359,SA17,8,0,0,1.2575001484549375e-08
15360,SA17,8,0,0,6.098621163630469e-09
15361,SA17,8,0,0,4.5313841567917734e-09
15362,SA17,8,0,0,1.0843761444334632e-08
15363,SA17,8,0,0,6.471907898486506e-09
15364,SA17,8,0,0,1.3220827099758026e-07
15365,SA17,8,0,0,7.413655566779198e-06
15366,SA17,8,0,0,7.445869982802833e-07
15367,SA17,8,0,0,4.0917143451224547e-07
15368,SA17,8,0,0,4.3729838239414676e-07
15369,SA17,8,0,0,7.087431299623859e-07
15370,SA17,8,0,0,7.966827070049476e-06
15371,SA17,8,0,0,9.296875305153662e-07
15372,SA17,8,0,0,1.815788527892437e-05
15373,SA17,8,0,0,5.6098784284586145e-08
15374,SA17,8,0,0,1.9721285582363635e-07
15375,SA17,8,0,0,8.938945939007681e-07
15376,SA17,8,0,0,1.9604536305450893e-07
15377,SA17,8,0,0,9.44670208724574e-09
15378,SA17,8,0,0,3.923726676902106e-09
15379,SA17,8,0,0,2.309831659275119e-09
15380,SA17,8,0,0,1.8787968958378087e-09
15381,SA17,8,0,0,1.3293709244521779e-08
15382,SA17,8,0,0,1.1791627230195445e-07
15383,SA17,8,0,0,0.0028286909218877554
15384,SA17,8,0,0,1.4952399851608789e-07
15385,SA17,8,0,0,5.586387032963103e-07
15386,SA17,8,0,0,6.309145192062715e-06
15387,SA17,8,0,0,2.5892600206134375e-06
15388,SA17,8,0,0,4.3040253672188555e-07
15389,SA17,8,0,0,1.8184362488682382e-05
15390,SA17,8,0,0,6.33393528914894e-06
15391,SA17,8,0,0,0.00022721140703652054
15392,SA17,8,0,0,1.1078577699663583e-06
15393,SA17,8,0,0,2.1190194487985536e-08
15394,SA17,8,0,0,5.5162696632748975e-09
15395,SA17,8,0,0,4.303160938690098e-09
15396,SA17,8,0,0,2.4668979747843878e-08
15397,SA17,8,0,0,2.0335388484227224e-08
15398,SA17,8,0,0,2.4015985644609827e-08
15399,SA17,8,0,0,1.4594581898563774e-07
15400,SA17,8,0,0,0.00037233548937365413
15401,SA17,8,0,0,1.3627086445922032e-06
15402,SA17,8,0,0,5.867613708687713e-06
15403,SA17,8,0,0,8.464459142487613e-07
15404,SA17,8,0,0,2.242054279122385e-06
15405,SA17,8,0,0,1.5365914123322e-06
15406,SA17,8,0,0,1.4548360923072323e-05
15407,SA17,8,0,0,4.2150819012931606e-07
15408,SA17,8,0,0,3.7586050893878564e-07
15409,SA17,8,0,0,1.1498499219442238e-07
15410,SA17,8,0,0,4.06718072554213e-08
15411,SA17,8,0,0,6.097822051742696e-07
15412,SA17,8,0,0,2.3867064555815887e-06
15413,SA17,8,0,0,1.0121970461796082e-07
15414,SA17,8,0,0,3.172554130514982e-08
15415,SA17,8,0,0,4.788545737710592e-08
15416,SA17,8,0,0,3.043506069388968e-08
15417,SA17,8,0,0,1.3554435440710222e-07
15418,SA17,8,0,0,9.61254263529554e-05
15419,SA17,8,0,0,9.678217338660033e-07
15420,SA17,8,0,0,1.1731365248124348e-06
15421,SA17,8,0,0,2.030736595770577e-06
15422,SA17,8,0,0,2.3226150460686767e-06
15423,SA17,8,0,0,1.602688712409872e-06
15424,SA17,8,0,0,1.710075775918085e-05
15425,SA17,8,0,0,5.0259528507012874e-05
15426,SA17,8,0,0,0.00011515255027916282
15427,SA17,8,0,0,0.01045425795018673
15428,SA17,8,0,0,0.001291270018555224
15429,SA17,8,0,0,5.385067197494209e-05
15430,SA17,8,0,0,0.00015333123155869544
15431,SA17,8,0,0,6.901157757965848e-05
15432,SA17,8,0,0,9.652914059188333e-07
15433,SA17,8,0,0,9.398803740623407e-06
15434,SA17,8,0,0,2.6708696168498136e-05
15435,SA17,8,0,0,0.0005712304264307022
15436,SA17,8,0,0,0.003076117020100355
15437,SA17,8,0,0,0.003140340792015195
15438,SA17,8,0,0,0.00023587951727677137
15439,SA17,8,0,0,2.484135802660603e-05
15440,SA17,8,0,0,6.955082881177077e-06
15441,SA17,8,0,0,0.00011484944843687117
15442,SA17,8,0,0,6.841824506409466e-05
15443,SA17,8,0,0,0.0006272236350923777
15444,SA17,8,0,0,0.012591894716024399
15445,SA17,8,0,0,0.0011274187127128243
15446,SA17,8,0,0,6.605718226637691e-05
15447,SA17,8,0,0,0.0010414683492854238
15448,SA17,8,0,0,1.34566164433636e-06
15449,SA17,8,0,0,1.4553411347151268e-05
15450,SA17,8,0,0,0.00019964802777394652
15451,SA17,8,0,0,4.0050548705039546e-05
15452,SA17,8,0,0,0.0003506768844090402
15453,SA17,8,0,0,0.00012299235095269978
15454,SA17,8,0,0,1.9926683307858184e-05
15455,SA17,8,0,0,1.899405469885096e-05
15456,SA17,8,0,0,3.413132958485221e-07
15457,SA17,8,0,0,6.089058501856925e-07
15458,SA17,8,0,0,0.0006976414588280022
15459,SA17,8,0,0,0.011215783655643463
15460,SA17,8,0,0,0.0023866528645157814
15461,SA17,8,0,0,0.0005129636847414076
15462,SA17,8,0,0,6.392368231900036e-05
15463,SA17,8,0,0,0.00016659732500556856
15464,SA17,8,0,0,5.4373014535258335e-08
15465,SA17,8,0,0,1.5361005353042856e-05
15466,SA17,8,0,0,0.00013023035717196763
15467,SA17,8,0,0,3.831729554804042e-05
15468,SA17,8,0,0,4.4483167584985495e-05
15469,SA17,8,0,0,8.426013664575294e-06
15470,SA17,8,0,0,4.14228270528838e-06
15471,SA17,8,0,0,2.138672243745532e-05
15472,SA17,8,0,0,3.482574939539518e-08
15473,SA17,8,0,0,1.2255618742074148e-08
15474,SA17,8,0,0,2.1226292119536083e-06
15475,SA17,8,0,0,3.4399063224554993e-06
15476,SA17,8,0,0,8.91674881131621e-06
15477,SA17,8,0,0,5.9322232459635416e-08
15478,SA17,8,0,0,6.8532458499248605e-06
15479,SA17,8,0,0,1.1259854545642156e-05
15480,SA17,8,0,0,5.524232165043941e-07
15481,SA17,8,0,0,0.00015352680929936469
15482,SA17,8,0,0,0.00026369374245405197
15483,SA17,8,0,0,9.302805119659752e-05
15484,SA17,8,0,0,6.201157520990819e-05
15485,SA17,8,0,0,3.5777757148025557e-06
15486,SA17,8,0,0,1.792800503608305e-05
15487,SA17,8,0,0,8.285087460535578e-06
15488,SA17,8,0,0,2.1551040845224634e-06
15489,SA17,8,0,0,1.7890522485686233e-07
15490,SA17,8,0,0,0.00013015787408221513
15491,SA17,8,0,0,0.0018239807104691863
15492,SA17,8,0,0,0.0009267136338166893
15493,SA17,8,0,0,4.3091097268188605e-07
15494,SA17,8,0,0,8.26644850349112e-07
15495,SA17,8,0,0,8.30461794976145e-06
15496,SA17,8,0,0,4.666516360884998e-06
15497,SA17,8,0,0,8.08019365194923e-07
15498,SA17,8,0,0,7.695997510381858e-07
15499,SA17,8,0,0,1.25556898638024e-05
15500,SA17,8,0,0,3.853305315715261e-05
15501,SA17,8,0,0,6.380751528922701e-06
15502,SA17,8,0,0,1.8037151221506065e-06
15503,SA17,8,0,0,7.888592108429293e-07
15504,SA17,8,1,1,0.9999995231628418
15505,SA17,8,1,1,0.9999995231628418
15506,SA17,8,1,1,0.9999998807907104
15507,SA17,8,1,1,1.0
15508,SA17,8,1,1,1.0
15509,SA17,8,1,1,1.0
15510,SA17,8,1,1,0.999994158744812
15511,SA17,8,1,1,0.9996747970581055
15512,SA17,8,1,1,0.9999279975891113
15513,SA17,8,1,1,0.9999902248382568
15514,SA17,8,1,1,0.9999998807907104
15515,SA17,8,1,1,0.9999998807907104
15516,SA17,8,1,1,1.0
15517,SA17,8,1,1,0.9999997615814209
15518,SA17,8,1,1,1.0
15519,SA17,8,1,1,1.0
15520,SA17,8,1,1,0.9999995231628418
15521,SA17,8,1,1,0.9999762773513794
15522,SA17,8,1,1,0.9999946355819702
15523,SA17,8,1,1,0.9999971389770508
15524,SA17,8,1,1,0.9999995231628418
15525,SA17,8,1,1,0.9999991655349731
15526,SA17,8,1,1,0.9999998807907104
15527,SA17,8,1,1,0.9999978542327881
15528,SA17,8,1,1,1.0
15529,SA17,8,1,1,1.0
15530,SA17,8,1,1,0.998766303062439
15531,SA17,8,1,1,0.99992835521698
15532,SA17,8,1,1,0.99993896484375
15533,SA17,8,1,1,0.9998514652252197
15534,SA17,8,1,1,0.9999996423721313
15535,SA17,8,1,1,0.9999997615814209
15536,SA17,8,1,1,1.0
15537,SA17,8,1,1,0.9999998807907104
15538,SA17,8,1,1,1.0
15539,SA17,8,1,1,1.0
15540,SA17,8,1,1,0.9999867677688599
15541,SA17,8,1,1,0.9999881982803345
15542,SA17,8,1,1,0.9999778270721436
15543,SA17,8,1,1,0.9999945163726807
15544,SA17,8,1,1,1.0
15545,SA17,8,1,1,0.9999997615814209
15546,SA17,8,1,1,0.9999994039535522
15547,SA17,8,1,1,0.9999997615814209
15548,SA17,8,1,1,1.0
15549,SA17,8,1,1,1.0
15550,SA17,8,1,1,1.0
15551,SA17,8,1,1,1.0
15552,SA17,8,1,1,1.0
15553,SA17,8,1,1,1.0
15554,SA17,8,1,1,0.9999985694885254
15555,SA17,8,1,1,0.9999995231628418
15556,SA17,8,1,1,0.9999997615814209
15557,SA17,8,1,1,0.9999990463256836
15558,SA17,8,1,1,0.9999978542327881
15559,SA17,8,1,1,1.0
15560,SA17,8,1,1,0.999998927116394
15561,SA17,8,1,1,0.9999996423721313
15562,SA17,8,1,1,0.9999635219573975
15563,SA17,8,1,1,0.9999864101409912
15564,SA17,8,1,1,0.999886155128479
15565,SA17,8,1,1,0.9999916553497314
15566,SA17,8,1,1,0.9999827146530151
15567,SA17,8,1,1,0.9999758005142212
15568,SA17,8,1,1,0.9999854564666748
15569,SA17,8,1,1,0.9987539052963257
15570,SA17,8,1,1,0.9999256134033203
15571,SA17,8,1,1,0.9999983310699463
15572,SA17,8,1,1,0.9999877214431763
15573,SA17,8,1,1,0.9999961853027344
15574,SA17,8,1,1,0.9999947547912598
15575,SA17,8,1,1,0.9999992847442627
15576,SA17,8,1,1,0.9999997615814209
15577,SA17,8,1,1,0.9999998807907104
15578,SA17,8,1,1,0.9999991655349731
15579,SA17,8,1,1,1.0
15580,SA17,8,1,1,1.0
15581,SA17,8,1,1,0.9999998807907104
15582,SA17,8,1,1,0.9999998807907104
15583,SA17,8,1,1,0.9999998807907104
15584,SA17,8,1,1,0.9999823570251465
15585,SA17,8,1,1,0.9999977350234985
15586,SA17,8,1,1,0.999982476234436
15587,SA17,8,1,1,0.9999997615814209
15588,SA17,8,1,1,0.9999998807907104
15589,SA17,8,1,1,1.0
15590,SA17,8,1,1,0.9999548196792603
15591,SA17,8,1,1,1.0
15592,SA17,8,1,1,1.0
15593,SA17,8,1,1,1.0
15594,SA17,8,1,1,0.9999971389770508
15595,SA17,8,1,1,0.9999988079071045
15596,SA17,8,1,1,0.9999934434890747
15597,SA17,8,1,1,1.0
15598,SA17,8,1,1,0.9999998807907104
15599,SA17,8,1,1,1.0
15600,SA17,8,1,1,1.0
15601,SA17,8,1,1,1.0
15602,SA17,8,1,1,1.0
15603,SA17,8,1,1,1.0
15604,SA17,8,1,1,0.9999935626983643
15605,SA17,8,1,1,0.9999954700469971
15606,SA17,8,1,1,0.999997615814209
15607,SA17,8,1,1,0.9999991655349731
15608,SA17,8,1,1,1.0
15609,SA17,8,1,1,1.0
15610,SA17,8,1,1,1.0
15611,SA17,8,1,1,1.0
15612,SA17,8,1,1,1.0
15613,SA17,8,1,1,1.0
15614,SA17,8,1,1,0.9999829530715942
15615,SA17,8,1,1,0.9999548196792603
15616,SA17,8,1,1,0.999936580657959
15617,SA17,8,1,1,0.9998570680618286
15618,SA17,8,1,1,0.9999486207962036
15619,SA17,8,1,1,0.9999997615814209
15620,SA17,8,1,1,1.0
15621,SA17,8,1,1,1.0
15622,SA17,8,1,1,1.0
15623,SA17,8,1,1,1.0
15624,SA17,8,1,1,0.9884860515594482
15625,SA17,8,1,1,0.9996134638786316
15626,SA17,8,1,1,0.9994875192642212
15627,SA17,8,1,1,0.9998283386230469
15628,SA17,8,1,1,0.9999483823776245
15629,SA17,8,1,1,0.9999425411224365
15630,SA17,8,1,1,0.9999886751174927
15631,SA17,8,1,1,1.0
15632,SA17,8,1,1,0.9999963045120239
15633,SA17,8,1,1,0.9999865293502808
15634,SA17,8,1,1,0.9994503855705261
15635,SA17,8,1,1,0.9995515942573547
15636,SA17,8,1,1,0.9963388442993164
15637,SA17,8,1,1,0.9927660226821899
15638,SA17,8,1,1,0.9966709017753601
15639,SA17,8,1,1,0.9999985694885254
