source_row,subject,fold,y_true,y_pred,y_prob
20168,SA21,11,0,0,7.5218089534701e-08
20169,SA21,11,0,0,2.4596772618679097e-07
20170,SA21,11,0,0,3.486666457774845e-07
20171,SA21,11,0,0,1.7290355458499107e-07
20172,SA21,11,0,0,6.239081784542577e-08
20173,SA21,11,0,0,5.0995197398151504e-08
20174,SA21,11,0,0,2.804740688588936e-07
20175,SA21,11,0,0,4.977277257012247e-08
20176,SA21,11,0,0,6.877982627884194e-08
20177,SA21,11,0,0,6.38516155504476e-07
20178,SA21,11,0,0,0.00019568366406019777
20179,SA21,11,0,0,0.009070792235434055
20180,SA21,11,0,0,0.00021258307970128953
20181,SA21,11,0,0,0.00029622644069604576
20182,SA21,11,0,0,0.00875290296971798
20183,SA21,11,0,0,0.033716004341840744
20184,SA21,11,0,0,0.0016539114294573665
20185,SA21,11,0,0,5.0642978749237955e-05
20186,SA21,11,0,0,1.3318805031303782e-05
20187,SA21,11,0,0,0.00024026732717175037
20188,SA21,11,0,0,0.000628646754194051
20189,SA21,11,0,0,0.0007209115428850055
20190,SA21,11,0,0,0.0014377774205058813
20191,SA21,11,0,0,0.0011167476186528802
20192,SA21,11,0,0,0.08049856871366501
20193,SA21,11,0,0,0.04699220135807991
20194,SA21,11,0,0,6.107056378823472e-06
20195,SA21,11,0,0,5.317053251019388e-07
20196,SA21,11,0,0,0.0003251468006055802
20197,SA21,11,0,0,0.13040390610694885
20198,SA21,11,0,1,0.7500697374343872
20199,SA21,11,0,0,0.05971025303006172
20200,SA21,11,0,0,0.2743418216705322
20201,SA21,11,0,0,0.28579193353652954
20202,SA21,11,0,0,0.00015925441402941942
20203,SA21,11,0,0,2.4868731998139992e-05
20204,SA21,11,0,0,0.0007742827874608338
20205,SA21,11,0,0,0.006151963025331497
20206,SA21,11,0,0,0.011898461729288101
20207,SA21,11,0,0,0.015546509064733982
20208,SA21,11,0,0,0.001380963483825326
20209,SA21,11,0,0,0.000638152938336134
20210,SA21,11,0,0,3.238786666770466e-05
20211,SA21,11,0,0,9.19257736597956e-09
20212,SA21,11,0,0,2.1533148875096941e-10
20213,SA21,11,0,0,2.4604471238198755e-11
20214,SA21,11,0,0,1.2845292758356663e-06
20215,SA21,11,0,0,0.0012260882649570704
20216,SA21,11,0,0,0.02032923698425293
20217,SA21,11,0,0,0.06525694578886032
20218,SA21,11,0,0,0.016559412702918053
20219,SA21,11,0,0,0.005286404397338629
20220,SA21,11,0,0,0.40032151341438293
20221,SA21,11,0,0,0.000891155272256583
20222,SA21,11,0,0,1.3949755157227628e-05
20223,SA21,11,0,0,6.0452853176684584e-06
20224,SA21,11,0,0,0.000524393399246037
20225,SA21,11,0,0,0.06139330938458443
20226,SA21,11,0,0,0.1323702037334442
20227,SA21,11,0,0,0.10336577892303467
20228,SA21,11,0,0,0.00037956779124215245
20229,SA21,11,0,0,0.0006616466562263668
20230,SA21,11,0,0,0.00012955928104929626
20231,SA21,11,0,0,7.197724585239484e-07
20232,SA21,11,0,0,3.826557076536119e-06
20233,SA21,11,0,0,0.00010606403520796448
20234,SA21,11,0,0,0.01765415258705616
20235,SA21,11,0,0,0.02539741061627865
20236,SA21,11,0,0,0.009113951586186886
20237,SA21,11,0,0,0.0011374024907127023
20238,SA21,11,0,0,0.0548025481402874
20239,SA21,11,0,0,0.0015917600831016898
20240,SA21,11,0,0,5.147079491507611e-07
20241,SA21,11,0,0,3.5455079341772944e-05
20242,SA21,11,0,0,0.009102408774197102
20243,SA21,11,0,0,0.013085278682410717
20244,SA21,11,0,0,0.001148823881521821
20245,SA21,11,0,0,0.0023396562319248915
20246,SA21,11,0,0,0.0009872899390757084
20247,SA21,11,0,0,0.00017553690122440457
20248,SA21,11,0,0,0.0005731924902647734
20249,SA21,11,0,0,8.22676156531088e-05
20250,SA21,11,0,0,0.00045266328379511833
20251,SA21,11,0,0,0.016672777011990547
20252,SA21,11,0,0,0.009216164238750935
20253,SA21,11,0,0,0.11910455673933029
20254,SA21,11,0,0,0.14944033324718475
20255,SA21,11,0,0,0.20573076605796814
20256,SA21,11,0,0,0.07152775675058365
20257,SA21,11,0,0,0.00031775349634699523
20258,SA21,11,0,0,2.9059985536150634e-05
20259,SA21,11,0,0,0.0017579550622031093
20260,SA21,11,0,0,0.0016795730916783214
20261,SA21,11,0,0,0.0008392996387556195
20262,SA21,11,0,0,0.0019820337183773518
20263,SA21,11,0,0,0.008346214890480042
20264,SA21,11,0,0,0.0003870910732075572
20265,SA21,11,0,0,9.659081842983142e-05
20266,SA21,11,0,0,4.55343388239271e-06
20267,SA21,11,0,0,6.625588753195188e-07
20268,SA21,11,0,0,0.0010438249446451664
20269,SA21,11,0,0,3.48970701224971e-07
20270,SA21,11,0,0,2.4034338408363e-10
20271,SA21,11,0,0,1.129738862459817e-07
20272,SA21,11,0,0,2.5421224563615397e-05
20273,SA21,11,0,0,2.3392133243760327e-06
20274,SA21,11,0,0,7.457351181017202e-09
20275,SA21,11,0,0,6.521539944515098e-06
20276,SA21,11,0,0,0.015134580433368683
20277,SA21,11,0,0,0.004935603588819504
20278,SA21,11,0,0,0.0011317658936604857
20279,SA21,11,0,0,0.0017825593240559101
20280,SA21,11,0,0,0.0006861014990136027
20281,SA21,11,0,0,1.4591268154617865e-05
20282,SA21,11,0,0,3.965545147366356e-06
20283,SA21,11,0,0,9.233673335984349e-05
20284,SA21,11,0,0,0.001775160781107843
20285,SA21,11,0,0,0.0001398174063069746
20286,SA21,11,0,0,1.3474133311319747e-06
20287,SA21,11,0,0,0.00014118700346443802
20288,SA21,11,0,0,1.4882007803862507e-07
20289,SA21,11,0,0,3.12244757827429e-10
20290,SA21,11,0,0,2.069533593385131e-06
20291,SA21,11,0,0,0.000604092376306653
20292,SA21,11,0,0,2.990360144394799e-06
20293,SA21,11,0,0,1.1546850231525241e-07
20294,SA21,11,0,0,1.7696393115329556e-05
20295,SA21,11,0,0,3.263382313889451e-05
20296,SA21,11,0,0,2.3499301278206985e-06
20297,SA21,11,0,0,1.61453390319366e-05
20298,SA21,11,0,0,4.063780215801671e-05
20299,SA21,11,0,0,1.0045927410828881e-05
20300,SA21,11,0,0,1.2637412510230206e-05
20301,SA21,11,0,0,1.0779837793961633e-05
20302,SA21,11,0,0,1.373704981233459e-05
20303,SA21,11,0,0,1.493075501457497e-06
20304,SA21,11,0,0,0.00038722241879440844
20305,SA21,11,0,0,5.262773356662365e-06
20306,SA21,11,0,0,4.896801186760058e-09
20307,SA21,11,0,0,3.974188530264655e-06
20308,SA21,11,0,0,0.00014002232637722045
20309,SA21,11,0,0,0.00024386656878050417
20310,SA21,11,0,0,1.8032042703453044e-07
20311,SA21,11,0,0,7.813865110506413e-09
20312,SA21,11,0,0,8.175174116331618e-06
20313,SA21,11,0,0,0.00010401853069197387
20314,SA21,11,0,0,5.085075372335268e-06
20315,SA21,11,0,0,1.5578343663946725e-06
20316,SA21,11,0,0,5.145737759448821e-06
20317,SA21,11,0,0,6.04696879236144e-06
20318,SA21,11,0,0,1.1666403224808164e-05
20319,SA21,11,0,0,3.731671768036904e-06
20320,SA21,11,0,0,6.152858532004757e-06
20321,SA21,11,0,0,3.7499125028261915e-05
20322,SA21,11,0,0,6.005585646562395e-07
20323,SA21,11,0,0,1.0219171599601395e-05
20324,SA21,11,0,0,1.5183369228566335e-08
20325,SA21,11,0,0,8.180869031093607e-07
20326,SA21,11,0,0,0.00037002694443799555
20327,SA21,11,0,0,1.1773948244808707e-05
20328,SA21,11,0,0,6.702523869250854e-09
20329,SA21,11,0,0,5.982731181575218e-07
20330,SA21,11,0,0,0.0005257531884126365
20331,SA21,11,0,0,0.0019860011525452137
20332,SA21,11,0,0,1.2295699889364187e-05
20333,SA21,11,0,0,5.669865913660033e-06
20334,SA21,11,0,0,6.214513177837944e-06
20335,SA21,11,0,0,7.784688023093622e-07
20336,SA21,11,0,0,2.9572918265330372e-06
20337,SA21,11,0,0,1.3037058124609757e-05
20338,SA21,11,0,0,5.122534275869839e-06
20339,SA21,11,0,0,1.7672666217549704e-05
20340,SA21,11,0,0,7.358013363045757e-07
20341,SA21,11,0,0,3.0546016205335036e-06
20342,SA21,11,0,0,7.223268205791555e-09
20343,SA21,11,0,0,2.7607409265328897e-06
20344,SA21,11,0,0,0.0006523397751152515
20345,SA21,11,0,0,2.255718811738916e-08
20346,SA21,11,0,0,2.1097878999398745e-08
20347,SA21,11,0,0,0.0002923999563790858
20348,SA21,11,0,0,0.0014026019489392638
20349,SA21,11,0,0,0.0004454302543308586
20350,SA21,11,0,0,2.7622218112810515e-05
20351,SA21,11,0,0,5.718227384932106e-06
20352,SA21,11,0,0,2.009978317119021e-07
20353,SA21,11,0,0,2.2007145616953494e-07
20354,SA21,11,0,0,7.300639026652789e-06
20355,SA21,11,0,0,6.193332410475705e-06
20356,SA21,11,0,0,9.093282642425038e-06
20357,SA21,11,0,0,6.834793748566881e-05
20358,SA21,11,0,0,1.1671722859318834e-05
20359,SA21,11,0,0,0.023856883868575096
20360,SA21,11,0,0,0.006164958700537682
20361,SA21,11,0,0,1.5750676141124131e-07
20362,SA21,11,0,0,2.066152262614196e-07
20363,SA21,11,0,0,2.2730945659077406e-07
20364,SA21,11,0,0,1.4182935046846978e-05
20365,SA21,11,0,0,0.00041204618173651397
20366,SA21,11,0,0,0.00040235824417322874
20367,SA21,11,0,1,0.8239571452140808
20368,SA21,11,0,0,0.001078208559192717
20369,SA21,11,0,0,3.369424803167931e-06
20370,SA21,11,0,0,5.156993211130612e-06
20371,SA21,11,0,0,0.0001232889771927148
20372,SA21,11,0,0,0.00027143937768414617
20373,SA21,11,0,0,2.1815106165945508e-08
20374,SA21,11,0,0,1.2338749911577906e-05
20375,SA21,11,0,0,0.019161200150847435
20376,SA21,11,0,0,6.016692714183591e-05
20377,SA21,11,0,0,6.959547960150303e-08
20378,SA21,11,0,0,1.3289961486862012e-07
20379,SA21,11,0,0,3.80318579118466e-06
20380,SA21,11,0,0,0.01537089142948389
20381,SA21,11,0,0,1.4908550838299561e-05
20382,SA21,11,0,0,1.5669002206841753e-10
20383,SA21,11,0,0,1.6316407709382474e-05
20384,SA21,11,0,0,0.02138090692460537
20385,SA21,11,0,0,0.00011813698074547574
20386,SA21,11,0,0,3.863209713017568e-06
20387,SA21,11,0,0,6.14070870597061e-07
20388,SA21,11,0,0,0.0009328911546617746
20389,SA21,11,0,0,0.017152342945337296
20390,SA21,11,0,0,3.6653800634667277e-06
20391,SA21,11,0,0,0.019040795043110847
20392,SA21,11,0,0,0.0014402418164536357
20393,SA21,11,0,0,1.2178451243016752e-06
20394,SA21,11,0,0,9.681374422143563e-07
20395,SA21,11,0,0,1.2314054629314342e-06
20396,SA21,11,0,0,0.00021675165044143796
20397,SA21,11,0,0,0.05675550550222397
20398,SA21,11,0,0,0.48767268657684326
20399,SA21,11,0,1,0.8079749941825867
20400,SA21,11,0,0,0.001751320087350905
20401,SA21,11,0,0,0.0002799794601742178
20402,SA21,11,0,0,9.30794726627937e-07
20403,SA21,11,0,0,2.650494934641756e-08
20404,SA21,11,0,0,2.5756401456078493e-08
20405,SA21,11,0,0,4.1493372293643915e-08
20406,SA21,11,0,0,0.030538106337189674
20407,SA21,11,0,0,0.2934107780456543
20408,SA21,11,0,0,0.003135883482173085
20409,SA21,11,0,0,0.00019464771321509033
20410,SA21,11,0,0,3.3301454038792144e-08
20411,SA21,11,0,0,3.655371116906281e-08
20412,SA21,11,0,0,2.4282437607325846e-06
20413,SA21,11,0,0,1.1841459013339772e-07
20414,SA21,11,0,0,0.25058233737945557
20415,SA21,11,0,0,0.12510788440704346
20416,SA21,11,0,0,0.0005904698045924306
20417,SA21,11,0,0,0.00015199548215605319
20418,SA21,11,0,0,0.000785116630140692
20419,SA21,11,0,0,4.543035174719989e-05
20420,SA21,11,0,0,3.3383818731635984e-07
20421,SA21,11,0,0,2.6415125375933712e-06
20422,SA21,11,0,0,5.834830290041282e-07
20423,SA21,11,0,0,0.00018564300262369215
20424,SA21,11,0,0,0.0004807777295354754
20425,SA21,11,0,0,0.0022864900529384613
20426,SA21,11,0,0,0.0006735637434758246
20427,SA21,11,0,0,0.018188685178756714
20428,SA21,11,0,0,0.0009629470878280699
20429,SA21,11,0,0,1.07635656831917e-07
20430,SA21,11,0,0,3.007982343206095e-07
20431,SA21,11,0,0,0.00026151526253670454
20432,SA21,11,0,0,0.013385764323174953
20433,SA21,11,0,0,0.0010119755752384663
20434,SA21,11,0,0,0.0003515683056320995
20435,SA21,11,0,0,0.0003343882563058287
20436,SA21,11,0,0,0.0008902724948711693
20437,SA21,11,0,0,1.0771626875794027e-05
20438,SA21,11,0,0,1.983821130124852e-05
20439,SA21,11,0,0,0.0024652970023453236
20440,SA21,11,0,0,5.2955738283344544e-06
20441,SA21,11,0,0,9.997995675803395e-07
20442,SA21,11,0,0,9.926891380018787e-07
20443,SA21,11,0,0,0.0005808408604934812
20444,SA21,11,0,0,0.008878318592905998
20445,SA21,11,0,0,1.380965244379695e-07
20446,SA21,11,0,0,2.003357053581567e-07
20447,SA21,11,0,0,3.205417306162417e-05
20448,SA21,11,0,0,0.005404764320701361
20449,SA21,11,0,0,0.0002610304800327867
20450,SA21,11,0,0,1.822180252020189e-06
20451,SA21,11,0,0,1.998419747906155e-06
20452,SA21,11,0,0,0.0008564342278987169
20453,SA21,11,0,0,0.007022859062999487
20454,SA21,11,0,0,3.5249252050562063e-06
20455,SA21,11,0,0,0.05252240225672722
20456,SA21,11,0,0,0.019198384135961533
20457,SA21,11,0,0,6.513715197797865e-05
20458,SA21,11,0,0,8.443798833468463e-06
20459,SA21,11,0,0,0.00033513535163365304
20460,SA21,11,0,0,0.007979655638337135
20461,SA21,11,0,0,4.535853008746926e-07
20462,SA21,11,0,0,3.87836873727565e-09
20463,SA21,11,0,0,2.8928254778293194e-06
20464,SA21,11,0,0,0.0016666101291775703
20465,SA21,11,0,0,4.040621206513606e-05
20466,SA21,11,0,0,1.011382323667931e-06
20467,SA21,11,0,0,2.579751026132726e-07
20468,SA21,11,0,0,8.618149877293035e-06
20469,SA21,11,0,0,0.010759081691503525
20470,SA21,11,0,0,1.2579462804751529e-08
20471,SA21,11,0,0,6.059584848117083e-05
20472,SA21,11,0,0,7.405512587865815e-05
20473,SA21,11,0,0,2.1618154733005213e-07
20474,SA21,11,0,0,1.2279201655474026e-06
20475,SA21,11,0,0,1.2455407158995513e-06
20476,SA21,11,0,0,0.015411030501127243
20477,SA21,11,0,0,0.02850974164903164
20478,SA21,11,0,0,6.762578323105117e-06
20479,SA21,11,0,0,0.01552852988243103
20480,SA21,11,0,0,0.03260132297873497
20481,SA21,11,0,0,0.0009695468470454216
20482,SA21,11,0,0,0.0009653427987359464
20483,SA21,11,0,0,0.008680199272930622
20484,SA21,11,0,0,0.00021242504590190947
20485,SA21,11,0,0,2.7676899208017858e-06
20486,SA21,11,0,0,4.396972563824875e-09
20487,SA21,11,0,0,0.0002919957914855331
20488,SA21,11,0,0,0.11820333451032639
20489,SA21,11,0,0,0.000631364993751049
20490,SA21,11,0,0,0.05070913955569267
20491,SA21,11,0,0,0.003312120446935296
20492,SA21,11,0,0,2.0098825359582406e-07
20493,SA21,11,0,0,1.9978006804421966e-08
20494,SA21,11,0,0,2.0723703642033797e-07
20495,SA21,11,0,0,2.180389128625393e-05
20496,SA21,11,0,0,0.0002442235127091408
20497,SA21,11,0,0,1.8699800421018153e-05
20498,SA21,11,0,0,0.0005310744163580239
20499,SA21,11,0,0,0.29970043897628784
20500,SA21,11,0,0,0.0028630909509956837
20501,SA21,11,0,0,2.260313522128854e-06
20502,SA21,11,0,0,7.070385663610068e-07
20503,SA21,11,0,0,4.023487417725846e-05
20504,SA21,11,0,0,0.0014548690523952246
20505,SA21,11,0,0,3.668457065941766e-05
20506,SA21,11,0,0,8.424391126027331e-05
20507,SA21,11,0,0,0.006208580918610096
20508,SA21,11,0,0,0.24783353507518768
20509,SA21,11,0,0,0.00017549106269143522
20510,SA21,11,0,0,2.009980562434066e-05
20511,SA21,11,0,0,0.23854169249534607
20512,SA21,11,0,1,0.713991105556488
20513,SA21,11,0,0,0.00972269382327795
20514,SA21,11,0,0,0.0035812011919915676
20515,SA21,11,0,1,0.5738128423690796
20516,SA21,11,0,0,0.2094530612230301
20517,SA21,11,0,0,5.811488676954468e-07
20518,SA21,11,0,0,8.143651725189827e-11
20519,SA21,11,0,0,5.66254820810741e-10
20520,SA21,11,0,0,1.0033894426442203e-07
20521,SA21,11,0,0,0.002851899480447173
20522,SA21,11,0,0,0.00013935753668192774
20523,SA21,11,0,0,2.53228733981814e-07
20524,SA21,11,0,0,1.0212995675829006e-06
20525,SA21,11,0,0,2.247346174044651e-06
20526,SA21,11,0,0,6.57649379398606e-10
20527,SA21,11,0,0,1.0962077079401666e-10
20528,SA21,11,0,0,2.0705054737391038e-07
20529,SA21,11,0,0,0.008267417550086975
20530,SA21,11,0,0,6.414393283193931e-05
20531,SA21,11,0,0,5.930390756248016e-08
20532,SA21,11,0,0,6.1690039743211855e-09
20533,SA21,11,0,0,8.078709368142256e-10
20534,SA21,11,0,0,3.554614886525087e-05
20535,SA21,11,0,0,1.0375904366810573e-06
20536,SA21,11,0,0,0.0001480715291108936
20537,SA21,11,0,0,0.01060351449996233
20538,SA21,11,0,0,1.1437847433626303e-06
20539,SA21,11,0,0,8.611695356819382e-09
20540,SA21,11,0,0,6.302584149020518e-11
20541,SA21,11,0,0,6.144240498329179e-12
20542,SA21,11,0,0,1.5904798311705548e-10
20543,SA21,11,0,0,6.740391023107861e-10
20544,SA21,11,0,0,6.890163994910381e-09
20545,SA21,11,0,0,0.0039427983574569225
20546,SA21,11,0,0,0.24840664863586426
20547,SA21,11,0,0,0.0002774200984276831
20548,SA21,11,0,0,2.0186749679851346e-05
20549,SA21,11,0,0,1.0426162589283194e-05
20550,SA21,11,0,0,2.971626429371099e-07
20551,SA21,11,0,0,3.6980786433105095e-08
20552,SA21,11,0,0,8.22511594833486e-07
20553,SA21,11,0,0,0.001304157660342753
20554,SA21,11,0,0,7.500319770770147e-05
20555,SA21,11,0,0,2.246083541379562e-09
20556,SA21,11,0,0,4.069566350572984e-10
20557,SA21,11,0,0,4.504762673995799e-10
20558,SA21,11,0,0,0.3688879609107971
20559,SA21,11,0,0,0.4611140191555023
20560,SA21,11,0,0,0.1744021773338318
20561,SA21,11,0,0,0.057225581258535385
20562,SA21,11,0,0,0.12542225420475006
20563,SA21,11,0,0,0.41316699981689453
20564,SA21,11,0,0,0.3817801773548126
20565,SA21,11,0,0,0.053086426109075546
20566,SA21,11,0,0,0.2410517930984497
20567,SA21,11,0,0,0.1699737161397934
20568,SA21,11,0,0,0.09748773276805878
20569,SA21,11,0,0,0.1259143203496933
20570,SA21,11,0,0,0.1656157374382019
20571,SA21,11,0,0,0.031423721462488174
20572,SA21,11,0,0,0.02523805946111679
20573,SA21,11,0,0,0.42112261056900024
20574,SA21,11,0,1,0.8219674825668335
20575,SA21,11,0,1,0.5471919775009155
20576,SA21,11,0,0,0.06675327569246292
20577,SA21,11,0,0,0.044650766998529434
20578,SA21,11,0,0,0.1076689064502716
20579,SA21,11,0,0,0.28465285897254944
20580,SA21,11,0,0,0.22951261699199677
20581,SA21,11,0,0,0.13128650188446045
20582,SA21,11,0,0,0.26894399523735046
20583,SA21,11,0,0,0.05653972923755646
20584,SA21,11,0,0,0.09269575029611588
20585,SA21,11,0,0,0.01275713462382555
20586,SA21,11,0,0,0.006721843499690294
20587,SA21,11,0,0,0.05761108547449112
20588,SA21,11,0,0,0.47770440578460693
20589,SA21,11,0,1,0.6367815136909485
20590,SA21,11,0,1,0.5067998766899109
20591,SA21,11,0,0,0.35798802971839905
20592,SA21,11,0,0,0.05565923452377319
20593,SA21,11,0,0,0.006998302415013313
20594,SA21,11,0,0,0.030916642397642136
20595,SA21,11,0,0,0.45359984040260315
20596,SA21,11,0,1,0.706274688243866
20597,SA21,11,0,0,0.43674370646476746
20598,SA21,11,0,0,0.03610221669077873
20599,SA21,11,0,0,0.12217054516077042
20600,SA21,11,0,0,0.044631101191043854
20601,SA21,11,0,0,0.03952563554048538
20602,SA21,11,0,0,0.015306892804801464
20603,SA21,11,0,0,0.0011086910963058472
20604,SA21,11,0,0,0.012788568623363972
20605,SA21,11,0,0,0.005631720181554556
20606,SA21,11,0,0,0.0284709632396698
20607,SA21,11,0,0,0.05700557678937912
20608,SA21,11,0,0,0.030608465895056725
20609,SA21,11,0,0,0.2668004631996155
20610,SA21,11,0,1,0.7662753462791443
20611,SA21,11,0,0,0.03969671204686165
20612,SA21,11,0,0,0.012061442248523235
20613,SA21,11,0,0,0.022357415407896042
20614,SA21,11,0,0,0.095252625644207
20615,SA21,11,0,0,0.239070326089859
20616,SA21,11,0,0,0.12836472690105438
20617,SA21,11,0,0,0.0961243137717247
20618,SA21,11,0,0,0.007374955341219902
20619,SA21,11,0,0,0.006360926665365696
20620,SA21,11,0,0,0.1594429612159729
20621,SA21,11,0,0,0.049837347120046616
20622,SA21,11,0,1,0.9010971188545227
20623,SA21,11,0,1,0.9872891902923584
20624,SA21,11,0,1,0.9430100321769714
20625,SA21,11,0,0,0.14246387779712677
20626,SA21,11,0,0,0.3874262571334839
20627,SA21,11,0,0,0.3434954881668091
20628,SA21,11,0,0,0.021689778193831444
20629,SA21,11,0,0,0.24283891916275024
20630,SA21,11,0,1,0.9278939962387085
20631,SA21,11,0,1,0.9898226261138916
20632,SA21,11,0,1,0.8064711689949036
20633,SA21,11,0,0,0.057160887867212296
20634,SA21,11,0,0,0.0199466273188591
20635,SA21,11,0,0,0.06556711345911026
20636,SA21,11,0,1,0.7283177375793457
20637,SA21,11,0,0,0.02825271524488926
20638,SA21,11,0,0,0.00468094740062952
20639,SA21,11,0,0,0.0006155112059786916
20640,SA21,11,0,0,0.00012844726734329015
20641,SA21,11,0,0,0.009469116106629372
20642,SA21,11,0,0,0.0009631343418732285
20643,SA21,11,0,0,0.166314035654068
20644,SA21,11,0,1,0.641839325428009
20645,SA21,11,0,0,0.0015576392179355025
20646,SA21,11,0,0,2.131017026840709e-05
20647,SA21,11,0,0,0.0008676750003360212
20648,SA21,11,0,0,0.00040045988862402737
20649,SA21,11,0,0,0.0018596220761537552
20650,SA21,11,0,0,0.1102382019162178
20651,SA21,11,0,0,0.009969686158001423
20652,SA21,11,0,0,0.13848477602005005
20653,SA21,11,0,1,0.9840564727783203
20654,SA21,11,0,0,0.002080444945022464
20655,SA21,11,0,0,0.0003810302587226033
20656,SA21,11,0,0,0.0007830794784240425
20657,SA21,11,0,0,0.04376305267214775
20658,SA21,11,0,0,0.0012086391216143966
20659,SA21,11,0,0,0.014098660089075565
20660,SA21,11,0,1,0.6140605211257935
20661,SA21,11,0,0,0.09941845387220383
20662,SA21,11,0,0,2.5755271693128634e-08
20663,SA21,11,0,0,6.826449407526525e-06
20664,SA21,11,0,0,0.1638309359550476
20665,SA21,11,0,1,0.7287108898162842
20666,SA21,11,0,0,0.006052929908037186
20667,SA21,11,0,0,0.003740664105862379
20668,SA21,11,0,0,0.005173541605472565
20669,SA21,11,0,0,7.433352584484965e-05
20670,SA21,11,0,0,0.0021726619452238083
20671,SA21,11,0,0,0.018933037295937538
20672,SA21,11,0,0,0.10322537273168564
20673,SA21,11,0,0,0.005013956222683191
20674,SA21,11,0,0,0.0007422393537126482
20675,SA21,11,0,0,0.00042473379289731383
20676,SA21,11,0,0,0.00016652490012347698
20677,SA21,11,0,0,1.6064745977928396e-06
20678,SA21,11,0,0,1.593344313732814e-05
20679,SA21,11,0,0,0.0007065689424052835
20680,SA21,11,0,0,0.0026005569379776716
20681,SA21,11,0,0,0.001658858498558402
20682,SA21,11,0,0,0.00033557991264387965
20683,SA21,11,0,0,3.3427572816435713e-06
20684,SA21,11,0,0,4.996333586859691e-07
20685,SA21,11,0,0,4.702031219494529e-06
20686,SA21,11,0,0,6.923093678778969e-06
20687,SA21,11,0,0,4.245731179253198e-05
20688,SA21,11,0,0,3.7476209399756044e-05
20689,SA21,11,0,0,6.484951154561713e-05
20690,SA21,11,0,0,0.0008753963629715145
20691,SA21,11,0,0,0.0006573525606654584
20692,SA21,11,0,0,4.2528059566393495e-05
20693,SA21,11,0,0,9.173931903205812e-05
20694,SA21,11,0,0,1.7666920030023903e-05
20695,SA21,11,0,0,0.00703111756592989
20696,SA21,11,0,0,0.045713890343904495
20697,SA21,11,0,0,0.0008035711944103241
20698,SA21,11,0,0,0.00016637015505693853
20699,SA21,11,0,0,0.0003427762712817639
20700,SA21,11,0,0,1.183315907837823e-05
20701,SA21,11,0,0,1.7287579794356134e-06
20702,SA21,11,0,0,1.8593921140563907e-06
20703,SA21,11,0,0,0.00029843696393072605
20704,SA21,11,0,0,0.23713168501853943
20705,SA21,11,0,0,0.034844763576984406
20706,SA21,11,0,0,0.0005359736387617886
20707,SA21,11,0,0,2.3754868379910477e-05
20708,SA21,11,0,0,1.6258192772511393e-05
20709,SA21,11,0,0,3.420436769374646e-05
20710,SA21,11,0,0,2.871784658964316e-07
20711,SA21,11,0,0,5.459265594254248e-06
20712,SA21,11,0,0,0.0009867750341072679
20713,SA21,11,0,0,0.0022777963895350695
20714,SA21,11,0,0,0.0003874580725096166
20715,SA21,11,0,0,0.0002085485466523096
20716,SA21,11,0,0,4.982958489563316e-05
20717,SA21,11,0,0,3.009135525644524e-06
20718,SA21,11,0,0,0.0027924533933401108
20719,SA21,11,0,0,0.045048248022794724
20720,SA21,11,0,0,0.1473861187696457
20721,SA21,11,0,0,0.3188943862915039
20722,SA21,11,0,0,0.18506883084774017
20723,SA21,11,0,0,0.40665045380592346
20724,SA21,11,0,0,0.39266547560691833
20725,SA21,11,0,0,0.21714726090431213
20726,SA21,11,0,0,0.0008807535632513463
20727,SA21,11,0,0,0.14976456761360168
20728,SA21,11,0,1,0.6972196698188782
20729,SA21,11,0,0,0.049401771277189255
20730,SA21,11,0,0,0.44507092237472534
20731,SA21,11,0,0,0.459212064743042
20732,SA21,11,0,0,0.0374334491789341
20733,SA21,11,0,0,0.017164917662739754
20734,SA21,11,0,0,0.014935443177819252
20735,SA21,11,0,0,0.00017872589523904026
20736,SA21,11,0,0,0.002368224086239934
20737,SA21,11,0,1,0.5472785830497742
20738,SA21,11,0,0,0.17261821031570435
20739,SA21,11,0,1,0.6481831669807434
20740,SA21,11,0,0,0.3206430971622467
20741,SA21,11,0,0,0.011141818948090076
20742,SA21,11,0,0,0.03731777146458626
20743,SA21,11,0,0,0.2943286597728729
20744,SA21,11,0,0,0.1395236998796463
20745,SA21,11,0,0,0.016905535012483597
20746,SA21,11,0,0,0.0881061851978302
20747,SA21,11,0,0,0.2215619683265686
20748,SA21,11,0,0,0.020393401384353638
20749,SA21,11,0,0,0.016527697443962097
20750,SA21,11,0,0,0.22965703904628754
20751,SA21,11,0,0,0.21697589755058289
20752,SA21,11,0,0,0.02420133724808693
20753,SA21,11,0,0,0.02030244469642639
20754,SA21,11,0,0,0.03692016005516052
20755,SA21,11,0,0,0.016713211312890053
20756,SA21,11,0,0,0.04396887496113777
20757,SA21,11,0,0,0.03385407105088234
20758,SA21,11,0,0,7.600042977173871e-07
20759,SA21,11,0,0,4.810314635506074e-07
20760,SA21,11,0,0,8.633935522084357e-08
20761,SA21,11,0,0,2.0208544810884632e-06
20762,SA21,11,0,0,5.221939500188455e-05
20763,SA21,11,0,0,0.0007849493995308876
20764,SA21,11,0,0,9.584853614796884e-06
20765,SA21,11,0,0,3.2621309742353333e-07
20766,SA21,11,0,0,6.274487532209605e-06
20767,SA21,11,0,0,1.0395106983196456e-05
20768,SA21,11,0,0,8.828184945741668e-06
20769,SA21,11,0,0,1.073226121661719e-05
20770,SA21,11,0,0,1.0567205208644737e-05
