source_row,subject,fold,y_true,y_pred,y_prob
20414,SA21,11,0,0,0.07843028008937836
20415,SA21,11,0,0,0.012438502162694931
20416,SA21,11,0,0,0.00010978355567203835
20417,SA21,11,0,0,9.84278303803876e-05
20418,SA21,11,0,0,0.0005293328431434929
20419,SA21,11,0,0,6.748481246177107e-05
20420,SA21,11,0,0,1.2049445103912149e-05
20421,SA21,11,0,0,7.865510269766673e-05
20422,SA21,11,0,0,0.00016727909678593278
20423,SA21,11,0,0,0.0010964705143123865
20424,SA21,11,0,0,0.005940069444477558
20425,SA21,11,0,0,0.019705703482031822
20426,SA21,11,0,0,0.002109034452587366
20427,SA21,11,0,0,0.012957029975950718
20428,SA21,11,0,0,0.0006392483483068645
20429,SA21,11,0,0,2.696975798244239e-06
20430,SA21,11,0,0,0.00031567367841489613
20431,SA21,11,0,0,0.021699074655771255
20432,SA21,11,0,0,0.3669327199459076
20433,SA21,11,0,0,0.018511028960347176
20434,SA21,11,0,0,0.00045257058809511364
20435,SA21,11,0,0,0.0007989138248376548
20436,SA21,11,0,0,0.001030967221595347
20437,SA21,11,0,0,7.223388092825189e-05
20438,SA21,11,0,0,8.65707770572044e-05
20439,SA21,11,0,0,0.00031269362079910934
20440,SA21,11,0,0,0.0003569209366105497
20441,SA21,11,0,0,1.7101881894632243e-05
20442,SA21,11,0,0,2.586955451988615e-05
20443,SA21,11,0,0,0.0007432642742060125
20444,SA21,11,0,0,0.001056501641869545
20445,SA21,11,0,0,3.3402145618310897e-06
20446,SA21,11,0,0,2.664747171365889e-06
20447,SA21,11,0,0,3.0267057809396647e-05
20448,SA21,11,0,0,0.005031508859246969
20449,SA21,11,0,0,0.004246904980391264
20450,SA21,11,0,0,6.96216884534806e-05
20451,SA21,11,0,0,4.037158942082897e-05
20452,SA21,11,0,0,7.798949809512123e-05
20453,SA21,11,0,0,0.00041764925117604434
20454,SA21,11,0,0,1.360675014439039e-06
20455,SA21,11,0,0,0.00019919147598557174
20456,SA21,11,0,0,0.0006672092131339014
20457,SA21,11,0,0,4.592413824866526e-05
20458,SA21,11,0,0,1.6410489479312673e-05
20459,SA21,11,0,0,0.00013145542470738292
20460,SA21,11,0,0,0.00021535968699026853
20461,SA21,11,0,0,2.168380660805269e-06
20462,SA21,11,0,0,3.4267299042767263e-07
20463,SA21,11,0,0,3.6279254800319904e-06
20464,SA21,11,0,0,0.00018243650265503675
20465,SA21,11,0,0,8.424230327364057e-05
20466,SA21,11,0,0,4.237794564687647e-05
20467,SA21,11,0,0,2.098407640005462e-05
20468,SA21,11,0,0,0.0001214247677125968
20469,SA21,11,0,0,0.0005749859265051782
20470,SA21,11,0,0,1.0374518524258747e-06
20471,SA21,11,0,0,6.902260793140158e-06
20472,SA21,11,0,0,2.0420631699380465e-05
20473,SA21,11,0,0,1.905208955577109e-05
20474,SA21,11,0,0,2.5560664653312415e-05
20475,SA21,11,0,0,4.832214108319022e-05
20476,SA21,11,0,0,0.000397372932638973
20477,SA21,11,0,0,0.0002993265225086361
20478,SA21,11,0,0,0.001004067133180797
20479,SA21,11,0,0,0.16880375146865845
20480,SA21,11,0,0,0.13232165575027466
20481,SA21,11,0,0,0.001298184273764491
20482,SA21,11,0,0,0.004523737356066704
20483,SA21,11,0,0,0.0009946308564394712
20484,SA21,11,0,0,0.00023804983356967568
20485,SA21,11,0,0,0.0007061326177790761
20486,SA21,11,0,0,6.186272366903722e-05
20487,SA21,11,0,0,0.07146279513835907
20488,SA21,11,0,0,0.23303192853927612
20489,SA21,11,0,0,0.0009504035697318614
20490,SA21,11,0,0,0.012671016156673431
20491,SA21,11,0,0,0.003460103878751397
20492,SA21,11,0,0,0.00011999381240457296
20493,SA21,11,0,0,6.615123129449785e-05
20494,SA21,11,0,0,3.9061676943674684e-05
20495,SA21,11,0,0,0.0012197375763207674
20496,SA21,11,0,0,0.024940866976976395
20497,SA21,11,0,0,0.0022038144525140524
20498,SA21,11,0,0,0.0020922666881233454
20499,SA21,11,0,0,0.0063953823409974575
20500,SA21,11,0,0,0.0006829029880464077
20501,SA21,11,0,0,0.00040530983824282885
20502,SA21,11,0,0,0.0003168607654515654
20503,SA21,11,0,0,0.002221515169367194
20504,SA21,11,0,0,0.22370871901512146
20505,SA21,11,0,0,0.004958098754286766
20506,SA21,11,0,0,0.0004705966857727617
20507,SA21,11,0,0,0.01104962732642889
20508,SA21,11,0,0,0.012377061881124973
20509,SA21,11,0,0,0.0002816355845425278
20510,SA21,11,0,0,0.0012426262255758047
20511,SA21,11,0,1,0.6141293048858643
20512,SA21,11,0,1,0.6093937158584595
20513,SA21,11,0,0,0.006698533892631531
20514,SA21,11,0,0,0.004434800706803799
20515,SA21,11,0,0,0.01034652441740036
20516,SA21,11,0,0,0.011148081161081791
20517,SA21,11,0,0,0.00026081508258357644
20518,SA21,11,0,0,8.524580152879935e-06
20519,SA21,11,0,0,1.812447590054944e-05
20520,SA21,11,0,0,0.0001523290411569178
20521,SA21,11,0,0,0.10409608483314514
20522,SA21,11,0,0,0.008426242507994175
20523,SA21,11,0,0,2.2218302547116764e-05
20524,SA21,11,0,0,3.806773020187393e-05
20525,SA21,11,0,0,3.148401447106153e-05
20526,SA21,11,0,0,5.338180926628411e-06
20527,SA21,11,0,0,4.1635707930254284e-06
20528,SA21,11,0,0,0.0001960708323167637
20529,SA21,11,0,0,0.32963818311691284
20530,SA21,11,0,0,0.015031005255877972
20531,SA21,11,0,0,1.3850785762770101e-05
20532,SA21,11,0,0,2.104064515151549e-05
20533,SA21,11,0,0,7.891482709965203e-06
20534,SA21,11,0,0,2.3863831302151084e-05
20535,SA21,11,0,0,4.516068656812422e-06
20536,SA21,11,0,0,0.0023474411573261023
20537,SA21,11,0,0,0.08058861643075943
20538,SA21,11,0,0,1.7470672901254147e-05
20539,SA21,11,0,0,1.1455354979261756e-05
20540,SA21,11,0,0,5.814432370243594e-06
20541,SA21,11,0,0,1.795686102923355e-06
20542,SA21,11,0,0,6.147984095150605e-06
20543,SA21,11,0,0,1.3332441085367464e-05
20544,SA21,11,0,0,1.614330722077284e-05
20545,SA21,11,0,0,0.32472339272499084
20546,SA21,11,0,1,0.6435075998306274
20547,SA21,11,0,0,0.00020768771355506033
20548,SA21,11,0,0,8.476075163343921e-05
20549,SA21,11,0,0,6.752987974323332e-05
20550,SA21,11,0,0,3.614457227740786e-06
20551,SA21,11,0,0,3.428652689763112e-06
20552,SA21,11,0,0,6.944226333871484e-05
20553,SA21,11,0,0,0.08366785198450089
20554,SA21,11,0,0,0.004105288535356522
20555,SA21,11,0,0,4.530455044005066e-06
20556,SA21,11,0,0,5.312933808454545e-06
20557,SA21,11,0,0,3.158829031235655e-06
20558,SA21,11,0,0,0.04932019114494324
20559,SA21,11,0,0,0.05146060138940811
20560,SA21,11,0,0,0.005083069205284119
20561,SA21,11,0,0,0.0006420925492420793
20562,SA21,11,0,0,0.0037193438038229942
20563,SA21,11,0,0,0.05413265898823738
20564,SA21,11,0,0,0.07575511932373047
20565,SA21,11,0,0,0.015738217160105705
20566,SA21,11,0,0,0.027411941438913345
20567,SA21,11,0,0,0.030230332165956497
20568,SA21,11,0,0,0.017347974702715874
20569,SA21,11,0,0,0.035669956356287
20570,SA21,11,0,0,0.06480217725038528
20571,SA21,11,0,0,0.01270426344126463
20572,SA21,11,0,0,0.01784239523112774
20573,SA21,11,0,0,0.07553091645240784
20574,SA21,11,0,0,0.10434868931770325
20575,SA21,11,0,0,0.044947851449251175
20576,SA21,11,0,0,0.0014613165985792875
20577,SA21,11,0,0,0.00043986181844957173
20578,SA21,11,0,0,0.007849862799048424
20579,SA21,11,0,0,0.0956525206565857
20580,SA21,11,0,0,0.06382733583450317
20581,SA21,11,0,0,0.034642916172742844
20582,SA21,11,0,0,0.048337388783693314
20583,SA21,11,0,0,0.05995221063494682
20584,SA21,11,0,0,0.12703104317188263
20585,SA21,11,0,0,0.21367506682872772
20586,SA21,11,0,0,0.45775657892227173
20587,SA21,11,0,0,0.04580117017030716
20588,SA21,11,0,0,0.021342677995562553
20589,SA21,11,0,0,0.3126600384712219
20590,SA21,11,0,0,0.061434295028448105
20591,SA21,11,0,0,0.09577804803848267
20592,SA21,11,0,0,0.08076027780771255
20593,SA21,11,0,0,0.02071281336247921
20594,SA21,11,0,0,0.007450414355844259
20595,SA21,11,0,0,0.020746460184454918
20596,SA21,11,0,0,0.22057703137397766
20597,SA21,11,0,0,0.22590608894824982
20598,SA21,11,0,0,0.006751790642738342
20599,SA21,11,0,0,0.003302866593003273
20600,SA21,11,0,0,0.001534446026198566
20601,SA21,11,0,0,0.0026020442601293325
20602,SA21,11,0,0,0.0012542693875730038
20603,SA21,11,0,0,0.00038235692773014307
20604,SA21,11,0,0,0.0013917761389166117
20605,SA21,11,0,0,0.0009692125022411346
20606,SA21,11,0,0,0.0037538676988333464
20607,SA21,11,0,0,0.003865158651024103
20608,SA21,11,0,0,0.0012853704392910004
20609,SA21,11,0,0,0.004169018939137459
20610,SA21,11,0,0,0.025522327050566673
20611,SA21,11,0,0,0.007736442144960165
20612,SA21,11,0,0,0.0028889570385217667
20613,SA21,11,0,0,0.0056427642703056335
20614,SA21,11,0,0,0.046457935124635696
20615,SA21,11,0,0,0.03088381700217724
20616,SA21,11,0,0,0.0048819067887961864
20617,SA21,11,0,0,0.002437388990074396
20618,SA21,11,0,0,0.0007044636877253652
20619,SA21,11,0,0,0.0010647528106346726
20620,SA21,11,0,0,0.007198441307991743
20621,SA21,11,0,0,0.005704027600586414
20622,SA21,11,0,0,0.2010822892189026
20623,SA21,11,0,0,0.2319210022687912
20624,SA21,11,0,0,0.1711440086364746
20625,SA21,11,0,0,0.12216023355722427
20626,SA21,11,0,0,0.1378108263015747
20627,SA21,11,0,0,0.08088985085487366
20628,SA21,11,0,0,0.019172756001353264
20629,SA21,11,0,0,0.06258193403482437
20630,SA21,11,0,0,0.09128136932849884
20631,SA21,11,0,0,0.2923741340637207
20632,SA21,11,0,0,0.37130364775657654
20633,SA21,11,0,0,0.3906281888484955
20634,SA21,11,0,0,0.03991737589240074
20635,SA21,11,0,0,0.011629410088062286
20636,SA21,11,0,0,0.08905969560146332
20637,SA21,11,0,0,0.02905387245118618
20638,SA21,11,0,0,0.00623311335220933
20639,SA21,11,0,0,0.0008564317831769586
20640,SA21,11,0,0,0.00023286836221814156
20641,SA21,11,0,0,0.009213338606059551
20642,SA21,11,0,0,0.0008116114768199623
20643,SA21,11,0,0,0.02668577991425991
20644,SA21,11,0,0,0.24778789281845093
20645,SA21,11,0,0,0.002950820606201887
20646,SA21,11,0,0,0.0001297974376939237
20647,SA21,11,0,0,0.002142272423952818
20648,SA21,11,0,0,0.0002105256571667269
20649,SA21,11,0,0,0.006971294526010752
20650,SA21,11,0,1,0.8484602570533752
20651,SA21,11,0,0,0.3225354850292206
20652,SA21,11,0,0,0.3009192645549774
20653,SA21,11,0,1,0.8409147262573242
20654,SA21,11,0,0,0.0028561754152178764
20655,SA21,11,0,0,0.0007043757359497249
20656,SA21,11,0,0,0.001432945136912167
20657,SA21,11,0,0,0.08517537266016006
20658,SA21,11,0,0,0.0100044384598732
20659,SA21,11,0,0,0.04632314294576645
20660,SA21,11,0,0,0.4879549741744995
20661,SA21,11,0,0,0.046077728271484375
20662,SA21,11,0,0,8.199724834412336e-05
20663,SA21,11,0,0,0.00039953517261892557
20664,SA21,11,0,0,0.0008146052714437246
20665,SA21,11,0,0,0.004651147872209549
20666,SA21,11,0,0,0.0015500504523515701
20667,SA21,11,0,0,0.004047074355185032
20668,SA21,11,0,0,0.03658261522650719
20669,SA21,11,0,0,0.0028336530085653067
20670,SA21,11,0,0,0.02047063782811165
20671,SA21,11,0,0,0.023552173748612404
20672,SA21,11,0,0,0.09403552860021591
20673,SA21,11,0,0,0.04488599672913551
20674,SA21,11,0,0,0.0010798403527587652
20675,SA21,11,0,0,0.0025553470477461815
20676,SA21,11,0,0,0.020631032064557076
20677,SA21,11,0,0,0.00040695525240153074
20678,SA21,11,0,0,0.0008685592911206186
20679,SA21,11,0,0,0.000595085381064564
20680,SA21,11,0,0,0.0003079444286413491
20681,SA21,11,0,0,0.00029840506613254547
20682,SA21,11,0,0,0.0003106525691691786
20683,SA21,11,0,0,0.0001811100955819711
20684,SA21,11,0,0,0.0002721800410654396
20685,SA21,11,0,0,0.0007278870907612145
20686,SA21,11,0,0,0.0010807582875713706
20687,SA21,11,0,0,0.0008844605763442814
20688,SA21,11,0,0,1.4314033251139335e-05
20689,SA21,11,0,0,1.2406751011440065e-05
20690,SA21,11,0,0,0.002528577344492078
20691,SA21,11,0,0,0.0021020332351326942
20692,SA21,11,0,0,6.647519330726936e-05
20693,SA21,11,0,0,0.0006435536779463291
20694,SA21,11,0,0,0.001358743291348219
20695,SA21,11,0,0,0.0004229658516123891
20696,SA21,11,0,0,1.778933801688254e-05
20697,SA21,11,0,0,1.2391248674248345e-05
20698,SA21,11,0,0,5.356938345357776e-05
20699,SA21,11,0,0,0.00017528902390040457
20700,SA21,11,0,0,0.00010049105912912637
20701,SA21,11,0,0,0.00010080797073896974
20702,SA21,11,0,0,0.000517133972607553
20703,SA21,11,0,0,0.00042196206049993634
20704,SA21,11,0,0,3.804798689088784e-05
20705,SA21,11,0,0,1.4693301636725664e-05
20706,SA21,11,0,0,0.00016897209570743144
20707,SA21,11,0,0,2.2361293304129504e-05
20708,SA21,11,0,0,2.2778133370593423e-06
20709,SA21,11,0,0,1.514070936536882e-05
20710,SA21,11,0,0,5.541389327845536e-05
20711,SA21,11,0,0,0.00017199724970851094
20712,SA21,11,0,0,1.3789327567792498e-05
20713,SA21,11,0,0,2.425496404612204e-06
20714,SA21,11,0,0,8.754106238484383e-05
20715,SA21,11,0,0,0.0001268123451154679
20716,SA21,11,0,0,4.6406552428379655e-05
20717,SA21,11,0,0,0.00018235600145999342
20718,SA21,11,0,0,0.16494068503379822
20719,SA21,11,0,1,0.509495735168457
20720,SA21,11,0,0,0.39661791920661926
20721,SA21,11,0,0,0.25574418902397156
20722,SA21,11,0,0,0.19698640704154968
20723,SA21,11,0,0,0.20035135746002197
20724,SA21,11,0,0,0.17546138167381287
20725,SA21,11,0,0,0.3983573317527771
20726,SA21,11,0,0,0.045054033398628235
20727,SA21,11,0,1,0.5512014627456665
20728,SA21,11,0,1,0.7093949913978577
20729,SA21,11,0,0,0.11490648239850998
20730,SA21,11,0,0,0.4484635591506958
20731,SA21,11,0,0,0.39793744683265686
20732,SA21,11,0,0,0.17318615317344666
20733,SA21,11,0,0,0.24552704393863678
20734,SA21,11,0,1,0.5243062376976013
20735,SA21,11,0,0,0.08536801487207413
20736,SA21,11,0,0,0.1574266105890274
20737,SA21,11,0,1,0.6760393381118774
20738,SA21,11,0,0,0.45959749817848206
20739,SA21,11,0,1,0.7528173923492432
20740,SA21,11,0,0,0.3209567070007324
20741,SA21,11,0,0,0.16001226007938385
20742,SA21,11,0,0,0.2816270887851715
20743,SA21,11,0,1,0.6111396551132202
20744,SA21,11,0,0,0.2900765538215637
20745,SA21,11,0,0,0.023678721860051155
20746,SA21,11,0,0,0.08624763786792755
20747,SA21,11,0,0,0.06266532838344574
20748,SA21,11,0,0,0.06701421737670898
20749,SA21,11,0,0,0.28263741731643677
20750,SA21,11,0,0,0.29729506373405457
20751,SA21,11,0,0,0.41501298546791077
20752,SA21,11,0,0,0.062128011137247086
20753,SA21,11,0,0,0.021279823035001755
20754,SA21,11,0,0,0.03681492432951927
20755,SA21,11,0,0,0.0048915245570242405
20756,SA21,11,0,0,0.005018678028136492
20757,SA21,11,0,0,0.0507267601788044
20758,SA21,11,0,0,9.579498509992845e-06
20759,SA21,11,0,0,7.499112598452484e-06
20760,SA21,11,0,0,8.940760380937718e-07
20761,SA21,11,0,0,1.8529877706896514e-05
20762,SA21,11,0,0,0.0008155201794579625
20763,SA21,11,0,0,0.19288229942321777
20764,SA21,11,0,0,0.004181751515716314
20765,SA21,11,0,0,2.9525015179387992e-06
20766,SA21,11,0,0,8.444071681878995e-06
20767,SA21,11,0,0,2.211090577475261e-05
20768,SA21,11,0,0,4.7956444177543744e-05
20769,SA21,11,0,0,8.284474461106583e-05
20770,SA21,11,0,0,7.730296056251973e-05
20771,SA21,11,0,0,5.1149592763977125e-05
20772,SA21,11,0,0,3.3162763429572806e-05
20773,SA21,11,0,0,0.023925073444843292
20774,SA21,11,0,0,0.051229964941740036
20775,SA21,11,0,0,1.3056217539997306e-05
20776,SA21,11,0,0,2.103804263242637e-06
20777,SA21,11,0,0,1.2341212141109281e-06
20778,SA21,11,0,0,1.1868371529999422e-06
20779,SA21,11,0,0,2.936355122074019e-05
20780,SA21,11,0,0,0.05087670311331749
20781,SA21,11,0,0,0.05956696346402168
20782,SA21,11,0,0,7.21543692634441e-05
20783,SA21,11,0,0,5.2520681492751464e-05
20784,SA21,11,0,0,5.50412769371178e-05
20785,SA21,11,0,0,7.52505729906261e-05
20786,SA21,11,0,0,6.781214324291795e-05
20787,SA21,11,0,0,0.0136894965544343
20788,SA21,11,0,0,0.00989754032343626
20789,SA21,11,0,0,8.223592158174142e-05
20790,SA21,11,0,0,1.7909977032104507e-05
20791,SA21,11,0,0,1.1438578439992853e-06
20792,SA21,11,0,0,1.446279043193499e-06
20793,SA21,11,0,0,1.980907882170868e-06
20794,SA21,11,0,0,1.3651104382006451e-05
20795,SA21,11,0,0,1.4365779861691408e-05
20796,SA21,11,0,0,1.8130785974790342e-05
20797,SA21,11,0,0,2.258883250760846e-05
20798,SA21,11,0,0,0.0001419004547642544
20799,SA21,11,0,0,0.0859026312828064
20800,SA21,11,0,0,0.00971499364823103
20801,SA21,11,0,0,2.5991068469011225e-05
20802,SA21,11,0,0,5.4045092838350683e-05
20803,SA21,11,0,0,5.94988523516804e-05
20804,SA21,11,0,0,9.105011122301221e-05
20805,SA21,11,0,0,8.999219426186755e-05
20806,SA21,11,0,0,0.00010304255556548014
20807,SA21,11,0,0,2.9778680982417427e-05
20808,SA21,11,0,0,0.00028707183082588017
20809,SA21,11,0,0,0.0012395273661240935
20810,SA21,11,0,0,0.0005311634740792215
20811,SA21,11,0,0,0.0004447863611858338
20812,SA21,11,0,0,1.147263992606895e-05
20813,SA21,11,0,0,1.4305231161415577e-05
20814,SA21,11,0,0,9.317369404016063e-06
20815,SA21,11,0,0,3.6821202229475603e-06
20816,SA21,11,0,0,0.0004548489523585886
20817,SA21,11,0,0,0.0037258744705468416
20818,SA21,11,0,0,4.895890015177429e-05
20819,SA21,11,0,0,3.2508767617400736e-05
20820,SA21,11,0,0,4.277735934010707e-05
20821,SA21,11,0,0,3.252492388128303e-05
20822,SA21,11,0,0,5.0907405238831416e-05
20823,SA21,11,0,0,5.937047171755694e-05
20824,SA21,11,0,0,6.090073293307796e-05
20825,SA21,11,0,0,0.0003119459724985063
20826,SA21,11,0,0,0.0008887791773304343
20827,SA21,11,0,0,0.0002442164986860007
20828,SA21,11,0,0,9.814657096285373e-05
20829,SA21,11,0,0,1.3509952623280697e-05
20830,SA21,11,0,0,0.0004766739730257541
20831,SA21,11,0,0,0.0009083434124477208
20832,SA21,11,0,0,0.001238351920619607
20833,SA21,11,0,0,0.007121132221072912
20834,SA21,11,0,0,0.0014976556412875652
20835,SA21,11,0,0,0.00028937848401255906
20836,SA21,11,0,0,0.0002901171683333814
20837,SA21,11,0,0,0.005185416899621487
20838,SA21,11,0,0,0.016431890428066254
20839,SA21,11,0,0,0.009426826611161232
20840,SA21,11,0,0,0.002129461383447051
20841,SA21,11,0,0,0.0008858665241859853
20842,SA21,11,0,0,8.353817247552797e-05
20843,SA21,11,0,0,0.0006508652004413307
20844,SA21,11,0,0,0.00454875361174345
20845,SA21,11,0,0,0.00041765125934034586
20846,SA21,11,0,0,0.0003688608412630856
20847,SA21,11,0,0,0.0002821693487931043
20848,SA21,11,0,0,0.0015580396866425872
20849,SA21,11,0,0,0.03964637592434883
20850,SA21,11,0,0,0.43135085701942444
20851,SA21,11,0,0,0.18266862630844116
20852,SA21,11,0,0,0.0025766175240278244
20853,SA21,11,0,0,0.06134055182337761
20854,SA21,11,0,0,0.04117685556411743
20855,SA21,11,0,0,0.01081340853124857
20856,SA21,11,0,0,0.0005692072445526719
20857,SA21,11,0,0,0.002230071695521474
20858,SA21,11,0,0,0.013030027970671654
20859,SA21,11,0,0,0.15019011497497559
20860,SA21,11,0,0,0.16753217577934265
20861,SA21,11,0,0,0.031223220750689507
20862,SA21,11,0,0,0.006101049017161131
20863,SA21,11,0,0,0.004054881166666746
20864,SA21,11,0,0,0.0068995896726846695
20865,SA21,11,0,0,0.03783465921878815
20866,SA21,11,0,0,0.043175578117370605
20867,SA21,11,0,1,0.5937575697898865
20868,SA21,11,0,1,0.5705360770225525
20869,SA21,11,0,0,0.09700927138328552
20870,SA21,11,0,0,0.07128947973251343
20871,SA21,11,0,0,0.1348429173231125
20872,SA21,11,0,0,0.0019686671439558268
20873,SA21,11,0,0,0.15338940918445587
20874,SA21,11,0,0,0.018755679950118065
20875,SA21,11,0,0,0.4308714270591736
20876,SA21,11,0,1,0.5700375437736511
20877,SA21,11,0,0,0.012245317921042442
20878,SA21,11,0,0,0.011207901872694492
20879,SA21,11,0,0,0.021176287904381752
20880,SA21,11,0,0,0.013372469693422318
20881,SA21,11,0,0,0.07620329409837723
20882,SA21,11,0,0,0.004715002607554197
20883,SA21,11,0,0,0.014613589271903038
20884,SA21,11,0,0,0.2803921401500702
20885,SA21,11,0,0,0.02751096338033676
20886,SA21,11,0,0,0.056010954082012177
20887,SA21,11,0,0,0.1266777664422989
20888,SA21,11,0,0,0.006527349352836609
20889,SA21,11,0,0,0.009383848868310452
20890,SA21,11,0,0,0.36832329630851746
20891,SA21,11,0,1,0.6728699803352356
20892,SA21,11,0,1,0.9217582941055298
20893,SA21,11,0,1,0.5798909664154053
20894,SA21,11,0,0,0.012437975965440273
20895,SA21,11,0,0,0.02600725181400776
20896,SA21,11,0,0,0.00449542747810483
20897,SA21,11,0,0,0.22094745934009552
20898,SA21,11,0,0,0.12098164856433868
20899,SA21,11,0,0,0.001880445284768939
20900,SA21,11,0,0,0.004790031351149082
20901,SA21,11,0,0,0.02997756376862526
20902,SA21,11,0,0,0.015441601164638996
20903,SA21,11,0,0,0.010868807323276997
20904,SA21,11,0,0,0.0010105650871992111
20905,SA21,11,0,0,0.008332096971571445
20906,SA21,11,0,0,0.2590283155441284
20907,SA21,11,0,0,0.1571052223443985
20908,SA21,11,0,1,0.50584876537323
20909,SA21,11,0,0,0.3142088055610657
20910,SA21,11,0,0,0.00720418244600296
20911,SA21,11,0,0,0.013142467476427555
20912,SA21,11,0,0,0.0019749540369957685
20913,SA21,11,0,0,0.014177671633660793
20914,SA21,11,0,1,0.5590060353279114
20915,SA21,11,0,0,0.09612175822257996
20916,SA21,11,0,0,0.09079647809267044
20917,SA21,11,0,0,0.028644245117902756
20918,SA21,11,0,0,0.00015826649905648082
20919,SA21,11,0,0,0.0004273866943549365
20920,SA21,11,0,0,0.000348809378920123
20921,SA21,11,0,0,0.016903214156627655
20922,SA21,11,0,0,0.012038752436637878
20923,SA21,11,0,0,0.0006252725725062191
20924,SA21,11,0,0,0.02457217313349247
20925,SA21,11,0,0,0.07704582065343857
20926,SA21,11,0,0,0.00037113347207196057
20927,SA21,11,0,0,0.0001147730290540494
20928,SA21,11,1,1,0.9978571534156799
20929,SA21,11,1,1,0.9972499012947083
20930,SA21,11,1,1,0.9974138140678406
20931,SA21,11,1,1,0.993003785610199
20932,SA21,11,1,1,1.0
20933,SA21,11,1,1,1.0
20934,SA21,11,1,1,0.9999996423721313
20935,SA21,11,1,1,0.9999996423721313
20936,SA21,11,1,1,0.9999996423721313
20937,SA21,11,1,1,0.9999996423721313
20938,SA21,11,1,1,0.9988111257553101
20939,SA21,11,1,1,0.9983239769935608
20940,SA21,11,1,1,0.9985862970352173
20941,SA21,11,1,1,1.0
20942,SA21,11,1,1,1.0
20943,SA21,11,1,1,0.9999995231628418
20944,SA21,11,1,1,0.9999996423721313
20945,SA21,11,1,1,0.9999997615814209
20946,SA21,11,1,1,0.9999996423721313
20947,SA21,11,1,1,0.9999996423721313
20948,SA21,11,1,1,0.9994409680366516
20949,SA21,11,1,1,0.9991369843482971
20950,SA21,11,1,1,0.9991846680641174
20951,SA21,11,1,1,0.9999997615814209
20952,SA21,11,1,1,1.0
20953,SA21,11,1,1,0.9999995231628418
20954,SA21,11,1,1,0.9999995231628418
20955,SA21,11,1,1,0.9999992847442627
20956,SA21,11,1,1,0.9999992847442627
20957,SA21,11,1,1,0.9999995231628418
20958,SA21,11,1,1,0.9952635765075684
20959,SA21,11,1,1,0.9922990202903748
20960,SA21,11,1,1,0.9925797581672668
20961,SA21,11,1,1,0.9750148057937622
20962,SA21,11,1,1,0.9999887943267822
20963,SA21,11,1,1,0.9999998807907104
20964,SA21,11,1,1,0.9999984502792358
20965,SA21,11,1,1,0.9999984502792358
20966,SA21,11,1,1,0.9999986886978149
20967,SA21,11,1,1,0.9999986886978149
20968,SA21,11,1,1,0.9958523511886597
20969,SA21,11,1,1,0.9942078590393066
20970,SA21,11,1,1,0.9915791749954224
20971,SA21,11,1,1,0.9872554540634155
20972,SA21,11,1,1,0.9999856948852539
20973,SA21,11,1,1,0.9999998807907104
20974,SA21,11,1,1,0.9999986886978149
20975,SA21,11,1,1,0.9999991655349731
20976,SA21,11,1,1,0.9999991655349731
20977,SA21,11,1,1,0.9999991655349731
20978,SA21,11,1,1,0.9513470530509949
20979,SA21,11,1,1,0.9891219735145569
20980,SA21,11,1,1,0.9914451837539673
20981,SA21,11,1,1,0.9906664490699768
20982,SA21,11,1,1,0.9569252729415894
20983,SA21,11,1,1,0.9895280003547668
20984,SA21,11,1,1,0.9996886253356934
20985,SA21,11,1,1,0.9993658661842346
20986,SA21,11,1,1,0.9995239973068237
20987,SA21,11,1,1,0.9994901418685913
20988,SA21,11,1,1,0.9037590026855469
20989,SA21,11,1,1,0.8517818450927734
20990,SA21,11,1,1,0.749424934387207
20991,SA21,11,1,1,0.9766497611999512
20992,SA21,11,1,1,0.9914782643318176
20993,SA21,11,1,1,0.9987503290176392
20994,SA21,11,1,1,0.9994009733200073
20995,SA21,11,1,1,0.9993447661399841
20996,SA21,11,1,1,0.9997438788414001
20997,SA21,11,1,1,0.999721109867096
20998,SA21,11,1,0,0.13143709301948547
20999,SA21,11,1,0,0.15303935110569
21000,SA21,11,1,1,0.5482193827629089
21001,SA21,11,1,1,0.5735816955566406
21002,SA21,11,1,0,0.49841445684432983
21003,SA21,11,1,1,0.814883291721344
21004,SA21,11,1,1,0.8020887970924377
21005,SA21,11,1,1,0.9766002893447876
21006,SA21,11,1,1,0.9963365793228149
21007,SA21,11,1,1,0.8962450623512268
21008,SA21,11,1,1,0.6686244010925293
21009,SA21,11,1,1,0.9442243576049805
21010,SA21,11,1,1,0.9738830924034119
21011,SA21,11,1,1,0.9753656387329102
21012,SA21,11,1,1,0.94737708568573
21013,SA21,11,1,1,0.9991796612739563
21014,SA21,11,1,1,0.9997466206550598
21015,SA21,11,1,1,0.9954748749732971
21016,SA21,11,1,1,0.9992805123329163
21017,SA21,11,1,1,0.9992479681968689
21018,SA21,11,1,1,0.9774776697158813
21019,SA21,11,1,1,0.9883909225463867
21020,SA21,11,1,1,0.9906880855560303
21021,SA21,11,1,1,0.9933362007141113
21022,SA21,11,1,1,0.9995637536048889
21023,SA21,11,1,1,0.9999804496765137
21024,SA21,11,1,1,0.9999681711196899
21025,SA21,11,1,1,0.9999651908874512
21026,SA21,11,1,1,0.9999500513076782
21027,SA21,11,1,1,0.9997844099998474
21028,SA21,11,1,1,0.9492709040641785
21029,SA21,11,1,1,0.9449325799942017
21030,SA21,11,1,1,0.8761360049247742
