source_row,subject,fold,y_true,y_pred,y_prob
19523,SA19,10,1,1,0.999909520149231
19524,SA19,10,1,1,0.9996522665023804
19525,SA19,10,1,1,0.9970345497131348
19526,SA19,10,1,1,0.999835729598999
19527,SA19,10,1,1,0.9998385906219482
19528,SA19,10,1,1,0.9998410940170288
19529,SA19,10,1,1,0.999842643737793
19530,SA19,10,1,1,0.9976202845573425
19531,SA19,10,1,1,0.997622549533844
19532,SA19,10,1,1,0.9966341853141785
19533,SA19,10,1,1,0.9999685287475586
19534,SA19,10,1,1,0.9999511241912842
19535,SA19,10,1,1,0.9993878602981567
19536,SA19,10,1,1,0.9998480081558228
19537,SA19,10,1,1,0.9998502731323242
19538,SA19,10,1,1,0.9998503923416138
19539,SA19,10,1,1,0.9998449087142944
19540,SA19,10,1,1,0.9876790642738342
19541,SA19,10,1,1,0.9903488159179688
19542,SA19,10,1,1,0.9903864860534668
19543,SA19,10,1,1,0.9948568344116211
19544,SA19,10,1,1,0.9999738931655884
19545,SA19,10,1,1,0.9999370574951172
19546,SA19,10,1,1,0.9975889921188354
19547,SA19,10,1,1,0.9998306035995483
19548,SA19,10,1,1,0.9998292922973633
19549,SA19,10,1,1,0.999828577041626
19550,SA19,10,1,1,0.988448441028595
19551,SA19,10,1,1,0.9893556237220764
19552,SA19,10,1,1,0.999974250793457
19553,SA19,10,1,1,0.993409276008606
19554,SA19,10,1,1,0.9992935657501221
19555,SA19,10,1,1,0.9997779726982117
19556,SA19,10,1,1,0.9997939467430115
19557,SA19,10,1,1,0.9997991919517517
19558,SA19,10,1,1,0.9998007416725159
19559,SA19,10,1,1,0.999804675579071
19560,SA19,10,1,1,0.9842150807380676
19561,SA19,10,1,1,0.9837448596954346
19562,SA19,10,1,1,0.9836892485618591
19563,SA19,10,1,1,0.9999696016311646
19564,SA19,10,1,1,0.9998389482498169
19565,SA19,10,1,1,0.99872225522995
19566,SA19,10,1,1,0.99983811378479
19567,SA19,10,1,1,0.9998432397842407
19568,SA19,10,1,1,0.9998433589935303
19569,SA19,10,1,1,0.999843955039978
19570,SA19,10,1,1,0.9853529334068298
19571,SA19,10,1,1,0.9844452738761902
19572,SA19,10,1,1,0.983264148235321
19573,SA19,10,1,1,0.9998795986175537
19574,SA19,10,1,1,0.9995947480201721
19575,SA19,10,1,1,0.9998793601989746
19576,SA19,10,1,1,0.9998522996902466
19577,SA19,10,1,1,0.9998565912246704
19578,SA19,10,1,1,0.9998568296432495
19579,SA19,10,1,1,0.9998570680618286
19580,SA19,10,1,1,0.9952840209007263
19581,SA19,10,1,1,0.9950340986251831
19582,SA19,10,1,1,0.9950764775276184
19583,SA19,10,1,1,0.9971900582313538
19584,SA19,10,1,1,0.999629020690918
19585,SA19,10,1,1,0.9998959302902222
19586,SA19,10,1,1,0.9997182488441467
19587,SA19,10,1,1,0.9997791647911072
19588,SA19,10,1,1,0.9998047947883606
19589,SA19,10,1,1,0.9998148083686829
19590,SA19,10,1,1,0.996276319026947
19591,SA19,10,1,1,0.9966514706611633
19592,SA19,10,1,1,0.9880807399749756
19593,SA19,10,1,1,0.9997656941413879
19594,SA19,10,1,1,0.9991666078567505
19595,SA19,10,1,1,0.9999371767044067
19596,SA19,10,1,1,0.9998587369918823
19597,SA19,10,1,1,0.9998618364334106
19598,SA19,10,1,1,0.9998633861541748
19599,SA19,10,1,1,0.9998650550842285
19600,SA19,10,1,1,0.9911735653877258
19601,SA19,10,1,1,0.9902560114860535
19602,SA19,10,1,1,0.9871517419815063
19603,SA19,10,1,0,0.2140384167432785
19604,SA19,10,1,1,0.9868946075439453
19605,SA19,10,1,1,0.9690020084381104
19606,SA19,10,1,1,0.9998342990875244
19607,SA19,10,1,1,0.999860405921936
19608,SA19,10,1,1,0.9998660087585449
19609,SA19,10,1,1,0.9998670816421509
19610,SA19,10,1,1,0.995236873626709
19611,SA19,10,1,1,0.9945610165596008
19612,SA19,10,1,1,0.9168901443481445
19613,SA19,10,1,1,0.9997513890266418
19614,SA19,10,1,1,0.999316930770874
19615,SA19,10,1,1,0.9998347759246826
19616,SA19,10,1,1,0.999869704246521
19617,SA19,10,1,1,0.9998723268508911
19618,SA19,10,1,1,0.9998739957809448
19619,SA19,10,1,1,0.9998748302459717
19620,SA19,10,1,1,0.9632112979888916
19621,SA19,10,1,1,0.9628886580467224
19622,SA19,10,1,1,0.962683916091919
19623,SA19,10,1,1,0.6613892316818237
19624,SA19,10,1,1,0.9998570680618286
19625,SA19,10,1,1,0.9998086094856262
19626,SA19,10,1,1,0.9997809529304504
19627,SA19,10,1,1,0.9997809529304504
19628,SA19,10,1,1,0.9997791647911072
19629,SA19,10,1,1,0.9997788071632385
19630,SA19,10,1,1,0.9929747581481934
19631,SA19,10,1,1,0.9903224110603333
19632,SA19,10,1,1,0.9999446868896484
19633,SA19,10,1,1,0.9999089241027832
19634,SA19,10,1,1,0.9997732043266296
19635,SA19,10,1,1,0.9997361302375793
19636,SA19,10,1,1,0.9997513890266418
19637,SA19,10,1,1,0.9997468590736389
19638,SA19,10,1,1,0.9997472167015076
19639,SA19,10,1,1,0.9997560381889343
19640,SA19,10,1,1,0.9502636194229126
19641,SA19,10,1,1,0.9276344776153564
19642,SA19,10,1,1,0.9417804479598999
19643,SA19,10,1,1,0.9998520612716675
19644,SA19,10,1,1,0.9997051358222961
19645,SA19,10,1,1,0.9995766282081604
19646,SA19,10,1,1,0.9997285008430481
19647,SA19,10,1,1,0.9997405409812927
19648,SA19,10,1,1,0.9997439980506897
19649,SA19,10,1,1,0.9997448325157166
19650,SA19,10,1,1,0.980616569519043
19651,SA19,10,1,1,0.981317937374115
19652,SA19,10,1,1,0.9813171625137329
19653,SA19,10,1,1,0.9999500513076782
19654,SA19,10,1,1,0.9997991919517517
19655,SA19,10,1,1,0.9998865127563477
19656,SA19,10,1,1,0.9998108744621277
19657,SA19,10,1,1,0.9998102784156799
19658,SA19,10,1,1,0.9998095631599426
19659,SA19,10,1,1,0.9998082518577576
19660,SA19,10,1,1,0.9592651724815369
19661,SA19,10,1,1,0.9598960280418396
19662,SA19,10,1,1,0.9610506892204285
19663,SA19,10,1,1,0.9510480165481567
19664,SA19,10,1,1,0.998689591884613
19665,SA19,10,1,1,0.9987186193466187
19666,SA19,10,1,1,0.9998120665550232
19667,SA19,10,1,1,0.9998169541358948
19668,SA19,10,1,1,0.9998171925544739
19669,SA19,10,1,1,0.9998157620429993
19670,SA19,10,1,1,0.9717473387718201
19671,SA19,10,1,1,0.972091019153595
19672,SA19,10,1,1,0.9997068047523499
19673,SA19,10,1,1,0.9824941754341125
19674,SA19,10,1,1,0.9983599781990051
19675,SA19,10,1,1,0.9996781349182129
19676,SA19,10,1,1,0.9997125267982483
19677,SA19,10,1,1,0.9997161030769348
19678,SA19,10,1,1,0.999715268611908
19679,SA19,10,1,1,0.9997158646583557
19680,SA19,10,1,1,0.9908592104911804
19681,SA19,10,1,1,0.9885669946670532
19682,SA19,10,1,1,0.9996461868286133
19683,SA19,10,1,1,0.9902563095092773
19684,SA19,10,1,1,0.9976996779441833
19685,SA19,10,1,1,0.9997372031211853
19686,SA19,10,1,1,0.9997318387031555
19687,SA19,10,1,1,0.9997275471687317
19688,SA19,10,1,1,0.9997316002845764
19689,SA19,10,1,1,0.9997366070747375
19690,SA19,10,1,1,0.9874732494354248
19691,SA19,10,1,1,0.9872502088546753
19692,SA19,10,1,1,0.9999507665634155
19693,SA19,10,1,1,0.9988006353378296
19694,SA19,10,1,1,0.999352753162384
19695,SA19,10,1,1,0.9997387528419495
19696,SA19,10,1,1,0.9997356534004211
19697,SA19,10,1,1,0.9997311234474182
19698,SA19,10,1,1,0.9997296929359436
19699,SA19,10,1,1,0.999729335308075
19700,SA19,10,1,1,0.9963691234588623
19701,SA19,10,1,1,0.9962623715400696
19702,SA19,10,1,1,0.9999722242355347
19703,SA19,10,1,1,0.9993163347244263
19704,SA19,10,1,1,0.9994526505470276
19705,SA19,10,1,1,0.999646782875061
19706,SA19,10,1,1,0.9998445510864258
19707,SA19,10,1,1,0.9998427629470825
19708,SA19,10,1,1,0.9998427629470825
19709,SA19,10,1,1,0.9998447895050049
19710,SA19,10,1,1,0.9937223792076111
19711,SA19,10,1,1,0.9938940405845642
19712,SA19,10,1,1,0.9939383268356323
19713,SA19,10,1,1,0.9999264478683472
19714,SA19,10,1,1,0.9913913011550903
19715,SA19,10,1,1,0.9986087679862976
19716,SA19,10,1,1,0.9997851252555847
19717,SA19,10,1,1,0.999782145023346
19718,SA19,10,1,1,0.9998059868812561
19719,SA19,10,1,1,0.9998160004615784
19720,SA19,10,1,1,0.9954599738121033
19721,SA19,10,1,1,0.995899498462677
19722,SA19,10,1,1,0.994679868221283
19723,SA19,10,1,1,0.9968932867050171
19724,SA19,10,1,1,0.9975165128707886
19725,SA19,10,1,1,0.9977860450744629
19726,SA19,10,1,1,0.9998476505279541
19727,SA19,10,1,1,0.9998458623886108
19728,SA19,10,1,1,0.9998478889465332
19729,SA19,10,1,1,0.9998437166213989
19730,SA19,10,1,1,0.9932017922401428
19731,SA19,10,1,1,0.9933700561523438
19732,SA19,10,1,1,0.9930857419967651
19733,SA19,10,1,1,0.9991773962974548
19734,SA19,10,1,1,0.9999364614486694
19735,SA19,10,1,1,0.9998801946640015
19736,SA19,10,1,1,0.9377356171607971
19737,SA19,10,1,1,0.9998148083686829
19738,SA19,10,1,1,0.9998152852058411
19739,SA19,10,1,1,0.9998155236244202
19740,SA19,10,1,1,0.8228797912597656
19741,SA19,10,1,1,0.8197317719459534
19742,SA19,10,1,1,0.9577215909957886
19743,SA19,10,1,1,0.9576868414878845
19744,SA19,10,1,1,0.9990099668502808
19745,SA19,10,1,1,0.9995231628417969
19746,SA19,10,1,1,0.999686598777771
19747,SA19,10,1,1,0.9992986917495728
19748,SA19,10,1,1,0.9992515444755554
19749,SA19,10,1,1,0.9992318153381348
19750,SA19,10,1,1,0.9938510656356812
19751,SA19,10,1,1,0.9936553239822388
19752,SA19,10,1,1,0.989780068397522
19753,SA19,10,1,1,0.9993330836296082
19754,SA19,10,1,1,0.9961758852005005
19755,SA19,10,1,1,0.9998563528060913
19756,SA19,10,1,1,0.9998542070388794
19757,SA19,10,1,1,0.9998555183410645
19758,SA19,10,1,1,0.9998561143875122
19759,SA19,10,1,1,0.9998564720153809
19760,SA19,10,1,1,0.9977315068244934
19761,SA19,10,1,1,0.9977128505706787
19762,SA19,10,1,1,0.9997989535331726
19763,SA19,10,1,1,0.9998235106468201
19764,SA19,10,1,1,0.9994680285453796
19765,SA19,10,1,1,0.9998899698257446
19766,SA19,10,1,1,0.9998973608016968
19767,SA19,10,1,1,0.9998482465744019
19768,SA19,10,1,1,0.9998455047607422
19769,SA19,10,1,1,0.9999098777770996
19770,SA19,10,1,1,0.9992333650588989
19771,SA19,10,1,1,0.9988628625869751
19772,SA19,10,1,1,0.9998862743377686
19773,SA19,10,1,1,0.9999241828918457
19774,SA19,10,1,1,0.9993422627449036
19775,SA19,10,1,1,0.9997214674949646
19776,SA19,10,1,1,0.999733030796051
19777,SA19,10,1,1,0.9997487664222717
19778,SA19,10,1,1,0.999765932559967
19779,SA19,10,1,1,0.999803364276886
19780,SA19,10,1,1,0.9969642758369446
19781,SA19,10,1,1,0.9926897883415222
19782,SA19,10,1,1,0.7758544087409973
19783,SA19,10,1,1,0.9982678890228271
19784,SA19,10,1,1,0.9994775652885437
19785,SA19,10,1,1,0.9974519610404968
19786,SA19,10,1,1,0.999738872051239
19787,SA19,10,1,1,0.9997392296791077
19788,SA19,10,1,1,0.9997417330741882
19789,SA19,10,1,1,0.9997403025627136
19790,SA19,10,1,1,0.9973337650299072
19791,SA19,10,1,1,0.9973606467247009
19792,SA19,10,1,1,0.9997376799583435
19793,SA19,10,1,1,0.9764986634254456
19794,SA19,10,1,1,0.9998773336410522
19795,SA19,10,1,1,0.999786913394928
19796,SA19,10,1,1,0.9997910857200623
19797,SA19,10,1,1,0.9997891783714294
19798,SA19,10,1,1,0.9997820258140564
19799,SA19,10,1,1,0.9997853636741638
19800,SA19,10,1,1,0.991434633731842
19801,SA19,10,1,1,0.9934965372085571
19802,SA19,10,1,1,0.993720531463623
19803,SA19,10,1,0,0.012713500298559666
19804,SA19,10,1,1,0.9998127818107605
19805,SA19,10,1,1,0.9997312426567078
19806,SA19,10,1,1,0.9997488856315613
19807,SA19,10,1,1,0.9997742772102356
19808,SA19,10,1,1,0.9997683167457581
19809,SA19,10,1,1,0.9997628331184387
19810,SA19,10,1,1,0.9988155364990234
19811,SA19,10,1,1,0.9986289739608765
19812,SA19,10,1,1,0.9982447624206543
19813,SA19,10,1,1,0.9986512064933777
19814,SA19,10,1,1,0.9982854723930359
19815,SA19,10,1,1,0.9997302889823914
19816,SA19,10,1,1,0.9997493624687195
19817,SA19,10,1,1,0.9997734427452087
19818,SA19,10,1,1,0.9997673630714417
19819,SA19,10,1,1,0.9996758699417114
19820,SA19,10,1,1,0.9993083477020264
19821,SA19,10,1,1,0.99774569272995
19822,SA19,10,1,1,0.9970422387123108
19823,SA19,10,1,1,0.9999295473098755
19824,SA19,10,1,1,0.999911904335022
19825,SA19,10,1,1,0.9998117089271545
19826,SA19,10,1,1,0.9998376369476318
19827,SA19,10,1,1,0.999845027923584
19828,SA19,10,1,1,0.9998476505279541
19829,SA19,10,1,1,0.9998464584350586
19830,SA19,10,1,1,0.9969889521598816
19831,SA19,10,1,1,0.9970452189445496
19832,SA19,10,1,1,0.9972798824310303
19833,SA19,10,1,1,0.9999604225158691
19834,SA19,10,1,1,0.9999639987945557
19835,SA19,10,1,1,0.9998307228088379
19836,SA19,10,1,1,0.9998652935028076
19837,SA19,10,1,1,0.9998595714569092
19838,SA19,10,1,1,0.9998589754104614
19839,SA19,10,1,1,0.9998592138290405
19840,SA19,10,1,1,0.9984140396118164
19841,SA19,10,1,1,0.9987298846244812
19842,SA19,10,1,1,0.9992639422416687
19843,SA19,10,1,1,0.9999376535415649
19844,SA19,10,1,1,0.9998020529747009
19845,SA19,10,1,1,0.9998729228973389
19846,SA19,10,1,1,0.999855637550354
19847,SA19,10,1,1,0.9998552799224854
19848,SA19,10,1,1,0.9998553991317749
19849,SA19,10,1,1,0.9998558759689331
19850,SA19,10,1,1,0.9961506128311157
19851,SA19,10,1,1,0.9963703155517578
19852,SA19,10,1,1,0.9999574422836304
19853,SA19,10,1,1,0.9998291730880737
19854,SA19,10,1,1,0.9998849630355835
19855,SA19,10,1,1,0.9997643828392029
19856,SA19,10,1,1,0.9997652173042297
19857,SA19,10,1,1,0.9997686743736267
19858,SA19,10,1,1,0.9997690320014954
19859,SA19,10,1,1,0.9997705817222595
19860,SA19,10,1,1,0.9874300360679626
19861,SA19,10,1,1,0.9867974519729614
19862,SA19,10,1,1,0.9851500391960144
19863,SA19,10,1,1,0.9999747276306152
19864,SA19,10,1,1,0.9997915625572205
19865,SA19,10,1,1,0.999894380569458
19866,SA19,10,1,1,0.9997534155845642
19867,SA19,10,1,1,0.9997580647468567
19868,SA19,10,1,1,0.9997468590736389
19869,SA19,10,1,1,0.9997416138648987
19870,SA21,11,0,0,0.0016733825905248523
19871,SA21,11,0,0,0.001134138205088675
19872,SA21,11,0,0,0.0012877831468358636
19873,SA21,11,0,0,0.001728473580442369
19874,SA21,11,0,0,0.002782647032290697
19875,SA21,11,0,0,0.0010797240538522601
19876,SA21,11,0,0,0.000900327053386718
19877,SA21,11,0,0,0.0015196625608950853
19878,SA21,11,0,0,0.0012800369877368212
19879,SA21,11,0,0,0.0012073933612555265
19880,SA21,11,0,0,0.11852028220891953
19881,SA21,11,0,0,0.09058897197246552
19882,SA21,11,0,0,0.16148467361927032
19883,SA21,11,0,0,0.4422133266925812
19884,SA21,11,0,0,0.2825215756893158
19885,SA21,11,0,0,0.02695576474070549
19886,SA21,11,0,0,0.003909215796738863
19887,SA21,11,0,0,0.003906714264303446
19888,SA21,11,0,0,0.002360949758440256
19889,SA21,11,0,0,0.0014183118473738432
19890,SA21,11,0,0,0.0012151702539995313
19891,SA21,11,0,0,0.0016903172945603728
19892,SA21,11,0,0,0.004947556182742119
19893,SA21,11,0,0,0.008376650512218475
19894,SA21,11,0,0,0.002598236547783017
19895,SA21,11,0,0,0.0015029258793219924
19896,SA21,11,0,0,0.0016906117089092731
19897,SA21,11,0,0,0.0010867485543712974
19898,SA21,11,0,0,0.0009188797557726502
19899,SA21,11,0,0,0.0012307908618822694
19900,SA21,11,0,0,0.0018478569108992815
19901,SA21,11,0,0,0.0011846309062093496
19902,SA21,11,0,0,0.0009097942383959889
19903,SA21,11,0,0,0.0012473583919927478
19904,SA21,11,0,0,0.0009869057685136795
19905,SA21,11,0,0,0.0009266996057704091
19906,SA21,11,0,0,0.0013482030481100082
19907,SA21,11,0,0,0.0009436084656044841
19908,SA21,11,0,0,0.0008657508296892047
19909,SA21,11,0,0,0.0009716440690681338
19910,SA21,11,0,0,0.0011149357305839658
19911,SA21,11,0,0,0.002222165698185563
19912,SA21,11,0,0,0.0011476906947791576
19913,SA21,11,0,0,0.0009513829136267304
19914,SA21,11,0,0,0.0009677656926214695
19915,SA21,11,0,0,0.001336593646556139
19916,SA21,11,0,0,0.0020551299676299095
19917,SA21,11,0,0,0.0011912017362192273
19918,SA21,11,0,0,0.0011013266630470753
19919,SA21,11,0,0,0.001319398288615048
19920,SA21,11,0,0,0.001955482643097639
19921,SA21,11,0,0,0.0015811267076060176
19922,SA21,11,0,0,0.0015251871664077044
19923,SA21,11,0,0,0.001164112938567996
19924,SA21,11,0,0,0.002114433329552412
19925,SA21,11,0,0,0.0011622316669672728
19926,SA21,11,0,0,0.0008645451162010431
19927,SA21,11,0,0,0.0008816695190034807
19928,SA21,11,0,0,0.0007631810149177909
19929,SA21,11,0,0,0.001020856318064034
19930,SA21,11,0,0,0.0011087117018178105
19931,SA21,11,0,0,0.0018632315332069993
19932,SA21,11,0,0,0.0018272672314196825
19933,SA21,11,0,0,0.0009928614599630237
19934,SA21,11,0,0,0.0012469924986362457
19935,SA21,11,0,0,0.0024657067842781544
19936,SA21,11,0,0,0.0018938990542665124
19937,SA21,11,0,0,0.0018040292197838426
19938,SA21,11,0,0,0.0012541088508442044
19939,SA21,11,0,0,0.0010221789125353098
19940,SA21,11,0,0,0.0012978912563994527
19941,SA21,11,0,0,0.0018272949382662773
19942,SA21,11,0,0,0.0011939092073589563
19943,SA21,11,0,0,0.0016228881431743503
19944,SA21,11,0,0,0.0017852613236755133
19945,SA21,11,0,0,0.0011662418255582452
19946,SA21,11,0,0,0.0012993296841159463
19947,SA21,11,0,0,0.0028776200488209724
19948,SA21,11,0,0,0.0034559201449155807
19949,SA21,11,0,0,0.002615939825773239
19950,SA21,11,0,0,0.0017321553314104676
19951,SA21,11,0,0,0.0017937688389793038
19952,SA21,11,0,0,0.0013371787499636412
19953,SA21,11,0,0,0.0009173357975669205
19954,SA21,11,0,0,0.0009041761513799429
19955,SA21,11,0,0,0.0011026557767763734
19956,SA21,11,0,0,0.0016939790220931172
19957,SA21,11,0,0,0.0014701245818287134
19958,SA21,11,0,0,0.001255822367966175
19959,SA21,11,0,0,0.0009905729675665498
19960,SA21,11,0,0,0.0012374570360407233
19961,SA21,11,0,0,0.0014459422091022134
19962,SA21,11,0,0,0.001088521210476756
19963,SA21,11,0,0,0.01617846079170704
19964,SA21,11,0,0,0.13101497292518616
19965,SA21,11,0,0,0.019029339775443077
19966,SA21,11,0,0,0.0017234719125553966
19967,SA21,11,0,0,0.0009959100279957056
19968,SA21,11,0,0,0.001217875862494111
19969,SA21,11,0,0,0.0018222982762381434
19970,SA21,11,0,0,0.0021049638744443655
19971,SA21,11,0,0,0.0013947510160505772
19972,SA21,11,0,0,0.004987070802599192
19973,SA21,11,0,0,0.0032599088735878468
19974,SA21,11,0,0,0.001629775739274919
19975,SA21,11,0,0,0.0013720850693061948
19976,SA21,11,0,0,0.002372613875195384
19977,SA21,11,0,0,0.001306846970692277
19978,SA21,11,0,0,0.0010342696914449334
19979,SA21,11,0,0,0.0010917660547420382
19980,SA21,11,0,0,0.0015276718186214566
19981,SA21,11,0,0,0.003479371313005686
19982,SA21,11,0,0,0.006202606484293938
19983,SA21,11,0,0,0.002122188452631235
19984,SA21,11,0,0,0.0012434041127562523
19985,SA21,11,0,0,0.001216513803228736
19986,SA21,11,0,0,0.0012331524631008506
19987,SA21,11,0,0,0.002010226482525468
19988,SA21,11,0,0,0.001023080083541572
19989,SA21,11,0,0,0.0015615737065672874
19990,SA21,11,0,0,0.003832521615549922
19991,SA21,11,0,0,0.0018765971763059497
19992,SA21,11,0,0,0.0010199453681707382
19993,SA21,11,0,0,0.0008690221002325416
19994,SA21,11,0,0,0.0014242890756577253
19995,SA21,11,0,0,0.0011898850789293647
19996,SA21,11,0,0,0.0012842671712860465
19997,SA21,11,0,0,0.0018430136842653155
19998,SA21,11,0,0,0.0027917881961911917
19999,SA21,11,0,0,0.007957104593515396
20000,SA21,11,0,0,0.006539289373904467
20001,SA21,11,0,0,0.0027535734698176384
20002,SA21,11,0,0,0.002288331277668476
20003,SA21,11,0,0,0.0010434137657284737
20004,SA21,11,0,0,0.0021402440033853054
20005,SA21,11,0,0,0.004365008790045977
20006,SA21,11,0,0,0.0022514036390930414
20007,SA21,11,0,0,0.0020987659227102995
20008,SA21,11,0,0,0.0014346841489896178
20009,SA21,11,0,0,0.0023790246341377497
20010,SA21,11,0,0,0.007816177792847157
20011,SA21,11,0,0,0.020663343369960785
20012,SA21,11,0,0,0.003556485055014491
20013,SA21,11,0,0,0.0011302619241178036
20014,SA21,11,0,0,0.0036750047001987696
20015,SA21,11,0,0,0.0027024364098906517
20016,SA21,11,0,0,0.0014470883179455996
20017,SA21,11,0,0,0.06972352415323257
20018,SA21,11,0,0,0.1630561202764511
20019,SA21,11,0,0,0.006096227094531059
20020,SA21,11,0,0,0.002655234420672059
20021,SA21,11,0,0,0.01091567799448967
20022,SA21,11,0,0,0.004779026377946138
20023,SA21,11,0,0,0.0027243022341281176
20024,SA21,11,0,0,0.0014036215143278241
20025,SA21,11,0,0,0.0017100638942793012
20026,SA21,11,0,0,0.006203163880854845
20027,SA21,11,0,0,0.006228053011000156
20028,SA21,11,0,0,0.0023705381900072098
20029,SA21,11,0,0,0.0021360109094530344
20030,SA21,11,0,0,0.0012947380309924483
20031,SA21,11,0,0,0.0012711223680526018
20032,SA21,11,0,0,0.0010050097480416298
20033,SA21,11,0,0,0.0011281042825430632
20034,SA21,11,0,0,0.001504068379290402
20035,SA21,11,0,0,0.0020165443420410156
20036,SA21,11,0,0,0.0012315954081714153
20037,SA21,11,0,0,0.0009072543471120298
20038,SA21,11,0,0,0.001104745315387845
20039,SA21,11,0,0,0.001042424701154232
20040,SA21,11,0,0,0.0011793745215982199
20041,SA21,11,0,0,0.0010097186313942075
20042,SA21,11,0,0,0.0008950278861448169
20043,SA21,11,0,0,0.0010092018637806177
20044,SA21,11,0,0,0.0010486911050975323
20045,SA21,11,0,0,0.0013909573899582028
20046,SA21,11,0,0,0.0008792986627668142
20047,SA21,11,0,0,0.0009124064235948026
20048,SA21,11,0,0,0.0010215655202046037
20049,SA21,11,0,0,0.0009080063318833709
20050,SA21,11,0,0,0.0008129249326884747
20051,SA21,11,0,0,0.0008899010135792196
20052,SA21,11,0,0,0.0008595039835199714
20053,SA21,11,0,0,0.00126944191288203
20054,SA21,11,0,0,0.0010559321381151676
20055,SA21,11,0,0,0.0008025197894312441
20056,SA21,11,0,0,0.001012982684187591
20057,SA21,11,0,0,0.0006647820700891316
20058,SA21,11,0,0,0.0008053834899328649
20059,SA21,11,0,0,0.0010706224711611867
20060,SA21,11,0,0,0.000912733725272119
20061,SA21,11,0,0,0.001014067092910409
20062,SA21,11,0,0,0.0007472171564586461
20063,SA21,11,0,0,0.0009295620839111507
20064,SA21,11,0,0,0.0009439483401365578
20065,SA21,11,0,0,0.0007896670140326023
20066,SA21,11,0,0,0.0011130976490676403
20067,SA21,11,0,0,0.000806916446890682
20068,SA21,11,0,0,0.0007015627925284207
20069,SA21,11,0,0,0.0007850714027881622
20070,SA21,11,0,0,0.0006833883817307651
20071,SA21,11,0,0,0.000999885844066739
20072,SA21,11,0,0,0.001018110546283424
20073,SA21,11,0,0,0.0008279419271275401
20074,SA21,11,0,0,0.0011869552545249462
20075,SA21,11,0,0,0.0008512621861882508
20076,SA21,11,0,0,0.001050167134962976
20077,SA21,11,0,0,0.001157742110081017
20078,SA21,11,0,0,0.0007577892392873764
20079,SA21,11,0,0,0.0010717548429965973
20080,SA21,11,0,0,0.0009463473688811064
20081,SA21,11,0,0,0.0007846712833270431
20082,SA21,11,0,0,0.001221629325300455
20083,SA21,11,0,0,0.0011698874877765775
20084,SA21,11,0,0,0.0010597475338727236
20085,SA21,11,0,0,0.0017501410329714417
20086,SA21,11,0,0,0.0008095059893094003
20087,SA21,11,0,0,0.0013094397727400064
20088,SA21,11,0,0,0.0026325026992708445
20089,SA21,11,0,0,0.0008488386520184577
20090,SA21,11,0,0,0.0008442662074230611
20091,SA21,11,0,0,0.001023931778036058
20092,SA21,11,0,0,0.0008507177117280662
20093,SA21,11,0,0,0.0008362365188077092
20094,SA21,11,0,0,0.0010187560692429543
20095,SA21,11,0,0,0.0011686193756759167
20096,SA21,11,0,0,0.001353049068711698
20097,SA21,11,0,0,0.0008919226238504052
20098,SA21,11,0,0,0.0014791482826694846
20099,SA21,11,0,0,0.0012327419826760888
20100,SA21,11,0,0,0.0010173949413001537
20101,SA21,11,0,0,0.0008766652317717671
20102,SA21,11,0,0,0.0011687830556184053
20103,SA21,11,0,0,0.0009898805292323232
20104,SA21,11,0,0,0.0008352676522918046
20105,SA21,11,0,0,0.001248840824700892
20106,SA21,11,0,0,0.0011379182105883956
20107,SA21,11,0,0,0.0008623210014775395
20108,SA21,11,0,0,0.0008748360560275614
20109,SA21,11,0,0,0.0009394720545969903
20110,SA21,11,0,0,0.0010052674915641546
20111,SA21,11,0,0,0.0009628123953007162
20112,SA21,11,0,0,0.0009076499845832586
20113,SA21,11,0,0,0.0008990364731289446
20114,SA21,11,0,0,0.0011723735369741917
20115,SA21,11,0,0,0.0014401748776435852
20116,SA21,11,0,0,0.0013961968943476677
20117,SA21,11,0,0,0.001178508042357862
20118,SA21,11,0,0,0.0012768899323418736
20119,SA21,11,0,0,0.001647074124775827
20120,SA21,11,0,0,0.0010489783016964793
20121,SA21,11,0,0,0.00084420305211097
20122,SA21,11,0,0,0.0009414326050318778
20123,SA21,11,0,0,0.0009847081964835525
20124,SA21,11,0,0,0.0011100629344582558
20125,SA21,11,0,0,0.002795139327645302
20126,SA21,11,0,0,0.002306351438164711
20127,SA21,11,0,0,0.0015353960916399956
20128,SA21,11,0,0,0.0011347801191732287
20129,SA21,11,0,0,0.000799690664280206
20130,SA21,11,0,0,0.0010719677666202188
20131,SA21,11,0,0,0.0007486270042136312
20132,SA21,11,0,0,0.0008269287063740194
20133,SA21,11,0,0,0.0011669936357066035
20134,SA21,11,0,0,0.0016474113799631596
20135,SA21,11,0,0,0.0017438676441088319
20136,SA21,11,0,0,0.0009552885894663632
20137,SA21,11,0,0,0.0009958816226571798
20138,SA21,11,0,0,0.0015169804682955146
20139,SA21,11,0,0,0.0008796167094260454
20140,SA21,11,0,0,0.000944202474784106
20141,SA21,11,0,0,0.0007513465243391693
20142,SA21,11,0,0,0.0007671132916584611
20143,SA21,11,0,0,0.0010540747316554189
20144,SA21,11,0,0,0.0017251955578103662
20145,SA21,11,0,0,0.0010728505440056324
20146,SA21,11,0,0,0.0011963078286498785
20147,SA21,11,0,0,0.0014148582704365253
20148,SA21,11,0,0,0.0012979555176571012
20149,SA21,11,0,0,0.001139408559538424
20150,SA21,11,0,0,0.0013877209275960922
