source_row,subject,fold,y_true,y_pred,y_prob
16649,SA18,9,0,0,6.108164143370232e-07
16650,SA18,9,0,0,1.2874535968876444e-05
16651,SA18,9,0,0,1.8211775199006297e-08
16652,SA18,9,0,0,0.00017620919970795512
16653,SA18,9,0,0,2.655448224686552e-05
16654,SA18,9,0,0,1.325688572251238e-07
16655,SA18,9,0,0,1.712678567855619e-05
16656,SA18,9,0,0,7.65578261052724e-06
16657,SA18,9,0,0,1.1874586789417663e-06
16658,SA18,9,0,0,5.894894457014743e-07
16659,SA18,9,0,0,5.739033692719886e-09
16660,SA18,9,0,0,1.5931643702060683e-06
16661,SA18,9,0,0,9.541205145069398e-06
16662,SA18,9,0,0,1.7097374893637607e-06
16663,SA18,9,0,0,0.0003946342912968248
16664,SA18,9,0,0,0.0067511447705328465
16665,SA18,9,0,0,0.00018719529907684773
16666,SA18,9,0,0,0.0022688705939799547
16667,SA18,9,0,0,0.0002738981565926224
16668,SA18,9,0,0,0.00027022245922125876
16669,SA18,9,0,0,0.0006353232311084867
16670,SA18,9,0,0,3.39911366609158e-06
16671,SA18,9,0,0,7.92957052908605e-06
16672,SA18,9,0,0,6.098857170400152e-07
16673,SA18,9,0,0,3.367689942024299e-06
16674,SA18,9,0,0,7.432617366021077e-08
16675,SA18,9,0,0,4.5344688714976655e-07
16676,SA18,9,0,0,2.075692464131862e-05
16677,SA18,9,0,0,4.4499291107058525e-05
16678,SA18,9,0,0,4.9102391130873e-07
16679,SA18,9,0,0,2.076005330309272e-06
16680,SA18,9,0,0,0.00038511378807015717
16681,SA18,9,0,0,0.0004453304864000529
16682,SA18,9,0,0,2.9601436835946515e-05
16683,SA18,9,0,0,0.00022048165556043386
16684,SA18,9,0,0,0.0001621739356778562
16685,SA18,9,0,0,7.58835521992296e-05
16686,SA18,9,0,0,6.989442772464827e-05
16687,SA18,9,0,0,4.619341780198738e-07
16688,SA18,9,0,0,4.553066901280545e-05
16689,SA18,9,0,0,8.616839295427781e-07
16690,SA18,9,0,0,3.529842729221855e-07
16691,SA18,9,0,0,5.2890050028509e-07
16692,SA18,9,0,0,1.3558437927940759e-08
16693,SA18,9,0,0,5.808125820294663e-07
16694,SA18,9,0,0,0.0007760056178085506
16695,SA18,9,0,0,8.461006655124947e-05
16696,SA18,9,0,0,2.75596776191378e-05
16697,SA18,9,0,0,5.054258508607745e-06
16698,SA18,9,0,0,9.306081665272359e-06
16699,SA18,9,0,0,2.372987182752695e-05
16700,SA18,9,0,0,2.361597762501333e-05
16701,SA18,9,0,0,9.059689546120353e-06
16702,SA18,9,0,0,3.780054669277888e-07
16703,SA18,9,0,0,6.118668807175709e-06
16704,SA18,9,0,0,1.752828393364325e-05
16705,SA18,9,0,0,5.5599899496883154e-05
16706,SA18,9,0,0,0.0003190675924997777
16707,SA18,9,0,0,3.1442939416592708e-06
16708,SA18,9,0,0,1.686391186694891e-07
16709,SA18,9,0,0,5.7328825278091244e-06
16710,SA18,9,0,0,1.8074908680887347e-08
16711,SA18,9,0,0,8.222796310519698e-08
16712,SA18,9,0,0,9.650224092183635e-05
16713,SA18,9,0,0,2.6463070753379725e-05
16714,SA18,9,0,0,0.00023873579630162567
16715,SA18,9,0,0,0.0005189644289202988
16716,SA18,9,0,0,0.0002051500341622159
16717,SA18,9,0,0,0.00019650519243441522
16718,SA18,9,0,0,0.00028862571343779564
16719,SA18,9,0,0,0.0004886683891527355
16720,SA18,9,0,0,0.00012091615644749254
16721,SA18,9,0,0,0.0014305829536169767
16722,SA18,9,0,0,0.0005374407628551126
16723,SA18,9,0,0,0.0003151231212541461
16724,SA18,9,0,0,0.14372362196445465
16725,SA18,9,0,0,1.006469460662629e-06
16726,SA18,9,0,0,9.935406524164136e-06
16727,SA18,9,0,0,4.1147095544147305e-06
16728,SA18,9,0,0,5.835286742694734e-08
16729,SA18,9,0,0,0.002557496540248394
16730,SA18,9,0,0,2.4130192741722567e-06
16731,SA18,9,0,0,4.842690486839274e-06
16732,SA18,9,0,0,3.8945931919442955e-06
16733,SA18,9,0,0,7.624226327607175e-06
16734,SA18,9,0,0,1.9966209947597235e-05
16735,SA18,9,0,0,1.0794587979034986e-05
16736,SA18,9,0,0,1.8895091216108995e-06
16737,SA18,9,0,0,1.6266392321995227e-06
16738,SA18,9,0,0,1.3756991393165663e-05
16739,SA18,9,0,0,4.5170374505687505e-05
16740,SA18,9,0,0,1.1534863915585447e-05
16741,SA18,9,0,0,3.460384687059559e-05
16742,SA18,9,0,0,3.9099148807508755e-08
16743,SA18,9,0,0,4.7120675361611575e-08
16744,SA18,9,0,0,4.859102009646676e-09
16745,SA18,9,0,0,2.327381298528053e-05
16746,SA18,9,0,0,4.536216511041857e-05
16747,SA18,9,0,0,3.334952998557128e-05
16748,SA18,9,0,0,8.554841042496264e-05
16749,SA18,9,0,0,1.2853695352532668e-07
16750,SA18,9,0,0,4.702296774183878e-09
16751,SA18,9,0,0,2.7273042157993643e-10
16752,SA18,9,0,0,6.034106831975805e-07
16753,SA18,9,0,0,1.9899429389624856e-05
16754,SA18,9,0,0,3.735873121968325e-07
16755,SA18,9,0,0,3.766369900404243e-07
16756,SA18,9,0,0,1.499898161227975e-08
16757,SA18,9,0,0,4.3876793864860986e-10
16758,SA18,9,0,0,1.9933591488552338e-07
16759,SA18,9,0,0,1.9958264374508872e-07
16760,SA18,9,0,0,4.070437764625012e-09
16761,SA18,9,0,0,3.454359642773852e-08
16762,SA18,9,0,0,4.3790515746877645e-07
16763,SA18,9,0,0,1.5212610833259532e-06
16764,SA18,9,0,0,1.174904900835827e-05
16765,SA18,9,0,0,1.0238883163538048e-07
16766,SA18,9,0,0,1.76293504239311e-08
16767,SA18,9,0,0,8.430035904893884e-07
16768,SA18,9,0,0,0.00014102931891102344
16769,SA18,9,0,0,8.751101631787606e-06
16770,SA18,9,0,0,5.315552016327274e-07
16771,SA18,9,0,0,1.6287164328332437e-07
16772,SA18,9,0,0,1.616423772610176e-09
16773,SA18,9,0,0,1.570653163085467e-09
16774,SA18,9,0,0,3.398793024800284e-09
16775,SA18,9,0,0,2.3031502038861618e-08
16776,SA18,9,0,0,6.092687726777513e-06
16777,SA18,9,0,0,0.00033907577744685113
16778,SA18,9,0,0,2.8127974474045914e-06
16779,SA18,9,0,0,3.102864411630435e-06
16780,SA18,9,0,0,1.696099047876487e-07
16781,SA18,9,0,0,1.1064263816251696e-07
16782,SA18,9,0,0,1.581397981453847e-07
16783,SA18,9,0,0,0.00038681254955008626
16784,SA18,9,0,0,0.00024239708727691323
16785,SA18,9,0,0,0.0015587506350129843
16786,SA18,9,0,0,1.81174666380457e-08
16787,SA18,9,0,0,7.158313110267045e-06
16788,SA18,9,0,0,1.1951394185416575e-07
16789,SA18,9,0,0,8.834502551735568e-08
16790,SA18,9,0,0,0.0028602145612239838
16791,SA18,9,0,0,1.7509202734800056e-05
16792,SA18,9,0,0,2.09571612685977e-06
16793,SA18,9,0,0,5.966262150991497e-09
16794,SA18,9,0,0,1.378540946461726e-05
16795,SA18,9,0,0,1.6079521856227075e-06
16796,SA18,9,0,0,5.841115580551559e-06
16797,SA18,9,0,0,3.5370271689316723e-06
16798,SA18,9,0,0,4.260763131203049e-10
16799,SA18,9,0,0,1.2422735835571075e-06
16800,SA18,9,0,0,6.452614616136998e-05
16801,SA18,9,0,0,2.3545244403067045e-06
16802,SA18,9,0,0,8.22047230286671e-09
16803,SA18,9,0,0,9.900889885727793e-09
16804,SA18,9,0,0,6.9028465077281e-07
16805,SA18,9,0,0,1.136737708407054e-07
16806,SA18,9,0,0,5.3794487939740065e-06
16807,SA18,9,0,0,5.320644049788825e-07
16808,SA18,9,0,0,4.901106422039447e-06
16809,SA18,9,0,0,4.1136892832582816e-05
16810,SA18,9,0,0,1.5172823850662098e-06
16811,SA18,9,0,0,6.19555009961914e-07
16812,SA18,9,0,0,1.852382969236288e-10
16813,SA18,9,0,0,2.07611219593673e-06
16814,SA18,9,0,0,0.00025719692348502576
16815,SA18,9,0,0,0.018091956153512
16816,SA18,9,0,0,0.05168028175830841
16817,SA18,9,0,0,0.0028947596438229084
16818,SA18,9,0,0,2.7183828024135437e-06
16819,SA18,9,0,0,2.022282341584969e-09
16820,SA18,9,0,0,8.274840865851729e-07
16821,SA18,9,0,0,2.0282597688492388e-05
16822,SA18,9,0,0,9.472137518784507e-10
16823,SA18,9,0,0,1.4893637434454376e-09
16824,SA18,9,0,0,6.346993905026466e-05
16825,SA18,9,0,0,2.6093441647390136e-06
16826,SA18,9,0,0,2.854685305919702e-07
16827,SA18,9,0,0,1.6428310800620238e-07
16828,SA18,9,0,0,1.3678540522477078e-09
16829,SA18,9,0,0,6.616471068809915e-07
16830,SA18,9,0,0,3.3056419823651595e-08
16831,SA18,9,0,0,9.86516313083996e-10
16832,SA18,9,0,0,1.4063935850572307e-05
16833,SA18,9,0,0,0.012238732539117336
16834,SA18,9,0,0,0.00010868693789234385
16835,SA18,9,0,0,0.00011436532076913863
16836,SA18,9,0,0,2.8101436555516557e-07
16837,SA18,9,0,0,1.0754532375756298e-08
16838,SA18,9,0,0,4.995490243686618e-08
16839,SA18,9,0,0,1.302574936801193e-08
16840,SA18,9,0,0,4.921495565213263e-05
16841,SA18,9,0,0,3.7032673390058335e-06
16842,SA18,9,0,0,5.858180998075113e-07
16843,SA18,9,0,0,1.987243081202905e-08
16844,SA18,9,0,0,2.1808163808145764e-07
16845,SA18,9,0,0,1.7398690488334978e-08
16846,SA18,9,0,0,6.434470833482919e-06
16847,SA18,9,0,0,0.0005443392437882721
16848,SA18,9,0,0,1.0748384937642186e-07
16849,SA18,9,0,0,0.0018412611680105329
16850,SA18,9,0,0,0.014766803942620754
16851,SA18,9,0,0,2.420012776838121e-07
16852,SA18,9,0,0,3.5828993105724294e-08
16853,SA18,9,0,0,4.412610010717799e-08
16854,SA18,9,0,0,2.113642594281373e-08
16855,SA18,9,0,0,8.038472998350699e-09
16856,SA18,9,0,0,0.0004107056010980159
16857,SA18,9,0,0,2.7764064725488424e-05
16858,SA18,9,0,0,1.4531610759149771e-05
16859,SA18,9,0,0,7.651942013353619e-08
16860,SA18,9,0,0,2.367731966046449e-08
16861,SA18,9,0,0,4.404383968648062e-09
16862,SA18,9,0,0,1.957604744973196e-09
16863,SA18,9,0,0,3.002762838377748e-08
16864,SA18,9,0,0,3.232177914469503e-05
16865,SA18,9,0,0,1.0295359231804468e-07
16866,SA18,9,0,0,1.8585929240089172e-07
16867,SA18,9,0,0,7.516377104055394e-11
16868,SA18,9,0,0,7.979846827765869e-08
16869,SA18,9,0,0,4.6763969407948025e-07
16870,SA18,9,0,0,2.6136773158214055e-05
16871,SA18,9,0,0,5.621404397970764e-06
16872,SA18,9,0,0,0.003806685097515583
16873,SA18,9,0,0,5.893944398849271e-05
16874,SA18,9,0,0,2.6409423298900947e-05
16875,SA18,9,0,0,1.8376608679204764e-08
16876,SA18,9,0,0,1.8622902643983252e-05
16877,SA18,9,0,0,0.00024107919307425618
16878,SA18,9,0,0,1.0094314273345617e-09
16879,SA18,9,0,0,1.6413887351518497e-05
16880,SA18,9,0,0,0.0009443126618862152
16881,SA18,9,0,0,0.0004347390786278993
16882,SA18,9,0,0,9.353028218583859e-08
16883,SA18,9,0,0,3.522133029676411e-09
16884,SA18,9,0,0,8.491786138620228e-05
16885,SA18,9,0,0,2.3650054572499357e-05
16886,SA18,9,0,0,2.555820444172241e-08
16887,SA18,9,0,0,3.849499989883043e-06
16888,SA18,9,0,0,0.23221541941165924
16889,SA18,9,0,0,1.7820242646848783e-05
16890,SA18,9,0,0,4.633275096921352e-08
16891,SA18,9,0,0,2.0326771377199293e-09
16892,SA18,9,0,0,2.194142112443842e-08
16893,SA18,9,0,0,1.7121404738418278e-08
16894,SA18,9,0,0,1.6675382852326948e-08
16895,SA18,9,0,0,1.8681013216337305e-06
16896,SA18,9,0,0,5.753872756031342e-05
16897,SA18,9,0,0,1.3246965124835697e-07
16898,SA18,9,0,0,2.5200102982125827e-07
16899,SA18,9,0,0,1.1810411537638288e-09
16900,SA18,9,0,0,2.1879529299440037e-08
16901,SA18,9,0,0,5.742796815866313e-07
16902,SA18,9,0,0,9.228503586200532e-06
16903,SA18,9,0,0,9.08594811335206e-05
16904,SA18,9,0,0,2.418807071080664e-06
16905,SA18,9,0,0,4.08038522436982e-06
16906,SA18,9,0,1,0.691583514213562
16907,SA18,9,0,0,0.1386973261833191
16908,SA18,9,0,0,0.0004326883936300874
16909,SA18,9,0,0,0.000513410079292953
16910,SA18,9,0,0,4.618567345460178e-06
16911,SA18,9,0,0,1.2017369954264723e-05
16912,SA18,9,0,0,2.526840034988709e-07
16913,SA18,9,0,0,0.020110132172703743
16914,SA18,9,0,0,2.836964813468512e-05
16915,SA18,9,0,0,4.472560249269009e-06
16916,SA18,9,0,0,1.7254872091143625e-06
16917,SA18,9,0,0,2.9423312298604287e-05
16918,SA18,9,0,0,0.0758741945028305
16919,SA18,9,0,0,0.20065343379974365
16920,SA18,9,0,0,0.00016392485122196376
16921,SA18,9,0,0,0.00038194164517335594
16922,SA18,9,0,1,0.9956552982330322
16923,SA18,9,0,0,0.002431125845760107
16924,SA18,9,0,0,5.0563645345391706e-05
16925,SA18,9,0,0,0.00011218434519832954
16926,SA18,9,0,0,0.12497776746749878
16927,SA18,9,0,0,0.025719529017806053
16928,SA18,9,0,0,3.5079731333098607e-06
16929,SA18,9,0,0,0.005305965431034565
16930,SA18,9,0,0,0.0011843661777675152
16931,SA18,9,0,0,0.0001356029970338568
16932,SA18,9,0,0,0.002267616568133235
16933,SA18,9,0,0,0.005360839888453484
16934,SA18,9,0,0,0.001836984185501933
16935,SA18,9,0,0,0.00959554873406887
16936,SA18,9,0,0,3.394324448890984e-05
16937,SA18,9,0,0,0.0177996214479208
16938,SA18,9,0,1,0.9997075200080872
16939,SA18,9,0,1,0.6883097887039185
16940,SA18,9,0,0,0.00038635116652585566
16941,SA18,9,0,0,0.0001928178535308689
16942,SA18,9,0,0,0.0004833836865145713
16943,SA18,9,0,0,0.00013696777750737965
16944,SA18,9,0,0,2.662422957655508e-07
16945,SA18,9,0,0,1.4945720067771617e-05
16946,SA18,9,0,0,0.00017600113642401993
16947,SA18,9,0,0,7.001979884790899e-09
16948,SA18,9,0,0,3.2992352316796314e-06
16949,SA18,9,0,0,9.023830352816731e-05
16950,SA18,9,0,0,0.00222750473767519
16951,SA18,9,0,0,0.0015206243842840195
16952,SA18,9,0,0,4.1086746932705864e-05
16953,SA18,9,0,0,3.593330006879114e-07
16954,SA18,9,0,0,0.00011320695921313018
16955,SA18,9,0,0,0.00015369028551504016
16956,SA18,9,0,0,2.2114325020083925e-06
16957,SA18,9,0,0,5.001139288651757e-05
16958,SA18,9,0,0,0.10343702882528305
16959,SA18,9,0,0,0.003374127671122551
16960,SA18,9,0,0,1.3035367373959161e-05
16961,SA18,9,0,0,0.004755890462547541
16962,SA18,9,0,0,5.858991789864376e-05
16963,SA18,9,0,0,1.6962518202490173e-05
16964,SA18,9,0,0,0.00022833177354186773
16965,SA18,9,0,0,0.05943901836872101
16966,SA18,9,0,0,0.19495655596256256
16967,SA18,9,0,0,0.007052616216242313
16968,SA18,9,0,0,5.136623440193944e-05
16969,SA18,9,0,0,4.781716415891424e-05
16970,SA18,9,0,1,0.6247645020484924
16971,SA18,9,0,0,0.0020668162032961845
16972,SA18,9,0,0,0.0001842163474066183
16973,SA18,9,0,1,0.6083994507789612
16974,SA18,9,0,0,0.0006661408115178347
16975,SA18,9,0,0,0.0003444490721449256
16976,SA18,9,0,0,3.810403086390579e-06
16977,SA18,9,0,0,0.004927703645080328
16978,SA18,9,0,0,0.036991093307733536
16979,SA18,9,0,0,0.0002288121177116409
16980,SA18,9,0,0,0.07266194373369217
16981,SA18,9,0,0,0.4001932144165039
16982,SA18,9,0,0,0.011232903227210045
16983,SA18,9,0,0,1.6514295566594228e-05
16984,SA18,9,0,0,3.7942229482723633e-06
16985,SA18,9,0,0,0.00579715333878994
16986,SA18,9,0,0,0.003441513516008854
16987,SA18,9,0,0,0.008409487083554268
16988,SA18,9,0,0,0.18444916605949402
16989,SA18,9,0,0,0.2868190109729767
16990,SA18,9,0,1,0.8308078050613403
16991,SA18,9,0,1,0.8801851272583008
16992,SA18,9,0,0,0.00023607233015354723
16993,SA18,9,0,0,6.326509719656315e-06
16994,SA18,9,0,0,0.0005172926466912031
16995,SA18,9,0,0,8.030038770812098e-06
16996,SA18,9,0,1,0.6674395203590393
16997,SA18,9,0,1,0.5597033500671387
16998,SA18,9,0,1,0.7616464495658875
16999,SA18,9,0,0,0.006592138204723597
17000,SA18,9,0,0,1.1198332003914402e-06
17001,SA18,9,0,0,0.0007898053736425936
17002,SA18,9,0,0,3.840116562514595e-07
17003,SA18,9,0,0,0.0001721160369925201
17004,SA18,9,0,0,0.03218049556016922
17005,SA18,9,0,1,0.5523914098739624
17006,SA18,9,0,0,0.00020258208678569645
17007,SA18,9,0,0,0.0005384435062296689
17008,SA18,9,0,0,9.402428418070485e-07
17009,SA18,9,0,0,7.622844805155182e-06
17010,SA18,9,0,0,1.2042649188970245e-07
17011,SA18,9,0,0,0.00014270034444052726
17012,SA18,9,0,0,0.0006664881948381662
17013,SA18,9,0,0,0.0024411934427917004
17014,SA18,9,0,0,0.00014911363541614264
17015,SA18,9,0,0,9.373688953928649e-07
17016,SA18,9,0,0,2.581803926204884e-07
17017,SA18,9,0,0,5.916392069593712e-07
17018,SA18,9,0,0,3.737327642738819e-05
17019,SA18,9,0,0,0.0028357182163745165
17020,SA18,9,0,0,0.007417934946715832
17021,SA18,9,0,0,0.0005011625471524894
17022,SA18,9,0,0,0.04829481989145279
17023,SA18,9,0,0,9.47927765082568e-06
17024,SA18,9,0,0,4.886214810539968e-07
17025,SA18,9,0,0,0.012582601979374886
17026,SA18,9,0,0,0.094785176217556
17027,SA18,9,0,0,0.18878547847270966
17028,SA18,9,0,0,2.932451207016129e-05
17029,SA18,9,0,0,0.0001299635332543403
17030,SA18,9,0,0,0.0012336733052507043
17031,SA18,9,0,0,0.07240141183137894
17032,SA18,9,0,0,0.03767529875040054
17033,SA18,9,0,0,0.0009415429085493088
17034,SA18,9,0,0,0.2905913293361664
17035,SA18,9,0,0,0.3542659878730774
17036,SA18,9,0,0,0.006117574404925108
17037,SA18,9,0,0,1.1926705155929085e-05
17038,SA18,9,0,0,0.11385925114154816
17039,SA18,9,0,0,6.333619239740074e-05
17040,SA18,9,0,0,7.539662760791543e-08
17041,SA18,9,0,0,0.0012323339469730854
17042,SA18,9,0,0,0.0031923421192914248
17043,SA18,9,0,0,0.00014305717195384204
17044,SA18,9,0,0,4.331581138217189e-08
17045,SA18,9,0,0,3.2723432923376095e-06
17046,SA18,9,0,0,0.008853570558130741
17047,SA18,9,0,0,3.180604107910767e-05
17048,SA18,9,0,0,6.962203968896574e-08
17049,SA18,9,0,0,0.015322793275117874
17050,SA18,9,0,0,0.016004016622900963
17051,SA18,9,0,0,0.010526671074330807
17052,SA18,9,0,0,4.78136062156409e-05
17053,SA18,9,0,0,0.002033882774412632
17054,SA18,9,0,0,0.00011823445674963295
17055,SA18,9,0,0,6.195358004390528e-09
17056,SA18,9,0,0,1.964104285434587e-06
17057,SA18,9,0,0,0.015018641948699951
17058,SA18,9,0,0,0.004381238482892513
17059,SA18,9,0,0,0.00017206056509166956
17060,SA18,9,0,0,4.686584986757225e-08
17061,SA18,9,0,0,0.00020267887157388031
17062,SA18,9,0,0,1.5216798487927008e-08
17063,SA18,9,0,0,1.5752734725538176e-06
17064,SA18,9,0,0,1.0409789865661878e-05
17065,SA18,9,0,0,9.091080755752046e-06
17066,SA18,9,0,0,6.985947464954734e-08
17067,SA18,9,0,0,1.674767524662002e-08
17068,SA18,9,0,0,2.3112049802875845e-06
17069,SA18,9,0,0,9.25165368244052e-05
17070,SA18,9,0,0,8.96749230427929e-10
17071,SA18,9,0,0,1.4420664662395666e-08
17072,SA18,9,0,0,5.837746357428841e-07
17073,SA18,9,0,0,2.8584443043655483e-06
17074,SA18,9,0,0,1.073216040481384e-07
17075,SA18,9,0,0,8.818109437092048e-11
17076,SA18,9,0,0,5.396837643445451e-09
17077,SA18,9,0,0,3.200255349611325e-08
17078,SA18,9,0,0,5.147388071335968e-10
17079,SA18,9,0,0,1.7128873874838746e-09
17080,SA18,9,0,0,7.229707676970065e-08
17081,SA18,9,0,0,4.040820385853294e-06
17082,SA18,9,0,0,8.270890083927895e-10
17083,SA18,9,0,0,9.24345933128734e-09
17084,SA18,9,0,0,1.8055376358461217e-06
17085,SA18,9,0,0,6.083146875113243e-09
17086,SA18,9,0,0,2.5561823804309824e-06
17087,SA18,9,0,0,2.6269109554277748e-08
17088,SA18,9,0,0,1.6812554122225265e-06
17089,SA18,9,0,0,4.821695256396197e-06
17090,SA18,9,0,0,1.6676582390573458e-06
17091,SA18,9,0,0,6.0441482929718404e-09
17092,SA18,9,0,0,2.0265305877842366e-08
17093,SA18,9,0,0,4.5954476490805973e-07
17094,SA18,9,0,0,2.075429392789374e-06
17095,SA18,9,0,0,5.1139727474946994e-06
17096,SA18,9,0,0,0.00011306131636956707
17097,SA18,9,0,0,5.3615731303580105e-05
17098,SA18,9,0,0,3.3689155998217757e-07
17099,SA18,9,0,0,1.5128898667171597e-06
17100,SA18,9,0,0,2.7178641175851226e-05
17101,SA18,9,0,0,0.0001233774091815576
17102,SA18,9,0,0,1.0495350366568346e-08
17103,SA18,9,0,0,1.1815735057041366e-08
17104,SA18,9,0,0,3.5789245345085874e-08
17105,SA18,9,0,0,1.3073065296964614e-08
17106,SA18,9,0,0,1.2430578788524826e-09
17107,SA18,9,0,0,9.60499164648354e-08
17108,SA18,9,0,0,7.797325451974757e-09
17109,SA18,9,0,0,5.314279571955183e-10
17110,SA18,9,0,0,3.222108801992363e-08
17111,SA18,9,0,0,7.391843723780767e-07
17112,SA18,9,0,0,3.4500320378327842e-09
17113,SA18,9,0,0,1.1512603350638528e-06
17114,SA18,9,0,0,2.4150438093784032e-08
17115,SA18,9,0,0,8.889979596915509e-08
17116,SA18,9,0,0,3.790209177623183e-07
17117,SA18,9,0,0,1.9066947061219253e-06
17118,SA18,9,0,0,6.300985205598408e-06
17119,SA18,9,0,0,1.4798619929479173e-07
17120,SA18,9,0,0,3.52282008009297e-08
17121,SA18,9,0,0,4.057062312767812e-07
17122,SA18,9,0,0,1.7601421431479025e-09
17123,SA18,9,0,0,5.20251619562373e-09
17124,SA18,9,0,0,6.821434972437146e-09
17125,SA18,9,0,0,5.467561514649333e-09
17126,SA18,9,0,0,1.1263872473632475e-10
17127,SA18,9,0,0,1.4030568706857593e-08
17128,SA18,9,0,0,6.759115080967604e-07
17129,SA18,9,0,0,5.332012520398166e-08
17130,SA18,9,0,0,5.041598782895562e-08
17131,SA18,9,0,0,1.2949525896033265e-08
17132,SA18,9,0,0,1.4885238819317692e-08
17133,SA18,9,0,0,3.135879822480092e-08
17134,SA18,9,0,0,3.5343692417200145e-08
17135,SA18,9,0,0,6.194755375332761e-09
17136,SA18,9,0,0,2.0176667003823923e-09
17137,SA18,9,0,0,1.5504141970268392e-08
17138,SA18,9,0,0,9.304683601385477e-08
17139,SA18,9,0,0,3.925148206462836e-09
17140,SA18,9,0,0,2.186755487798564e-08
17141,SA18,9,0,0,1.5942079656383612e-08
17142,SA18,9,0,0,0.0003617851762101054
17143,SA18,9,0,0,0.011831638403236866
17144,SA18,9,0,1,0.5133086442947388
17145,SA18,9,0,0,0.11450861394405365
17146,SA18,9,0,0,0.0026643837336450815
17147,SA18,9,0,0,1.2330195886534057e-07
17148,SA18,9,0,0,0.0004656942910514772
17149,SA18,9,0,0,0.02047618478536606
17150,SA18,9,0,0,0.013391576707363129
17151,SA18,9,0,0,0.018760571256279945
17152,SA18,9,0,0,0.00035977314109914005
17153,SA18,9,0,0,1.039816106640501e-05
17154,SA18,9,0,0,0.001177490339614451
17155,SA18,9,0,0,3.6079138681088807e-06
17156,SA18,9,0,0,0.004418862517923117
17157,SA18,9,0,0,0.021492738276720047
17158,SA18,9,0,0,0.013464760035276413
17159,SA18,9,0,0,0.011676236055791378
17160,SA18,9,0,0,7.658733011339791e-06
17161,SA18,9,0,0,8.53585333970841e-06
17162,SA18,9,0,0,4.397743850859115e-06
17163,SA18,9,0,0,0.00013110430154483765
17164,SA18,9,0,0,1.2911589237774024e-06
17165,SA18,9,0,0,1.1550473573151976e-05
17166,SA18,9,0,0,4.495618668443058e-06
17167,SA18,9,0,0,6.0002662394254e-06
17168,SA18,9,0,0,0.0006532145198434591
17169,SA18,9,0,0,0.00118616025429219
17170,SA18,9,0,0,1.881582647911273e-06
17171,SA18,9,0,0,1.0221414186162292e-06
17172,SA18,9,0,0,1.310336847382132e-05
17173,SA18,9,0,0,6.036756531102583e-05
17174,SA18,9,0,0,1.445404632249847e-05
17175,SA18,9,0,0,4.879171683569439e-05
17176,SA18,9,0,0,3.360166374477558e-05
17177,SA18,9,0,0,6.659644714090973e-05
17178,SA18,9,0,0,0.011102934367954731
17179,SA18,9,0,0,0.443707138299942
17180,SA18,9,0,1,0.9010192155838013
17181,SA18,9,0,1,0.8820890784263611
17182,SA18,9,0,1,0.8792839646339417
17183,SA18,9,0,0,0.001716133439913392
17184,SA18,9,0,0,7.093479507602751e-05
17185,SA18,9,0,0,5.2050731937924866e-06
17186,SA18,9,0,0,4.08159576181788e-06
17187,SA18,9,0,0,0.000207750330446288
17188,SA18,9,0,0,0.003402183996513486
17189,SA18,9,0,0,0.00831602979451418
17190,SA18,9,0,0,0.004303822293877602
17191,SA18,9,0,0,0.00010589305020403117
17192,SA18,9,0,0,1.7302376136285602e-06
17193,SA18,9,0,0,8.641398380859755e-06
17194,SA18,9,0,0,1.820825673348736e-05
17195,SA18,9,0,0,0.034471724182367325
17196,SA18,9,0,0,7.027926767477766e-05
17197,SA18,9,0,0,0.000561209162697196
17198,SA18,9,0,0,0.00013097333430778235
17199,SA18,9,0,0,5.5957716540433466e-05
17200,SA18,9,0,0,4.663855634134961e-06
17201,SA18,9,0,0,0.0009555812575854361
17202,SA18,9,0,0,0.00041621961281634867
17203,SA18,9,0,0,5.320441118783492e-07
17204,SA18,9,0,0,9.128910460276529e-05
17205,SA18,9,0,0,0.0003074498090427369
17206,SA18,9,0,0,3.16695986839477e-05
17207,SA18,9,0,0,8.714736488002472e-09
17208,SA18,9,0,0,1.8451510186423548e-06
17209,SA18,9,0,0,0.00012470816727727652
17210,SA18,9,0,0,0.0012256012996658683
17211,SA18,9,0,0,0.00013443244097288698
17212,SA18,9,0,0,1.2281343515496701e-05
17213,SA18,9,0,0,4.538687426247634e-05
17214,SA18,9,0,0,0.0016774468822404742
17215,SA18,9,0,0,0.00015311410243157297
17216,SA18,9,0,0,0.003056722227483988
17217,SA18,9,0,0,2.3784743461874314e-05
17218,SA18,9,0,0,3.678932898765197e-06
17219,SA18,9,0,0,4.80902997423982e-07
17220,SA18,9,0,0,7.054940397210885e-06
17221,SA18,9,0,0,0.0014418228529393673
17222,SA18,9,0,0,0.08943144977092743
17223,SA18,9,0,0,0.07200813293457031
17224,SA18,9,0,0,0.007299077231436968
17225,SA18,9,0,0,1.3104793652018998e-05
17226,SA18,9,0,0,1.7107180610764772e-05
17227,SA18,9,0,0,3.2371272595810296e-07
17228,SA18,9,0,0,0.004113441798835993
17229,SA18,9,0,0,0.00044891369179822505
17230,SA18,9,0,0,0.0007230389164760709
17231,SA18,9,0,0,0.05714612081646919
17232,SA18,9,0,0,0.009303673170506954
17233,SA18,9,0,0,0.000951754511334002
17234,SA18,9,0,0,3.5599680359155172e-06
17235,SA18,9,0,0,0.0005309814587235451
17236,SA18,9,0,0,0.0008586501935496926
17237,SA18,9,0,0,0.0014672938268631697
