source_row,subject,fold,y_true,y_pred,y_prob
17633,SA18,9,1,1,0.9730892181396484
17634,SA18,9,1,1,0.9742003083229065
17635,SA18,9,1,1,0.9334028363227844
17636,SA18,9,1,1,0.9999383687973022
17637,SA18,9,1,1,0.9999629259109497
17638,SA18,9,1,1,0.9999537467956543
17639,SA18,9,1,1,0.9997583031654358
17640,SA18,9,1,1,0.9996128678321838
17641,SA18,9,1,1,0.9997351765632629
17642,SA18,9,1,1,0.993543267250061
17643,SA18,9,1,1,0.9984316229820251
17644,SA18,9,1,1,0.9984422326087952
17645,SA18,9,1,1,0.9884258508682251
17646,SA18,9,1,1,0.9999796152114868
17647,SA18,9,1,1,0.9999887943267822
17648,SA18,9,1,1,0.9995916485786438
17649,SA18,9,1,1,0.9998877048492432
17650,SA18,9,1,1,0.999893069267273
17651,SA18,9,1,1,0.9998881816864014
17652,SA18,9,1,1,0.9821255207061768
17653,SA18,9,1,1,0.9972978234291077
17654,SA18,9,1,1,0.9978246688842773
17655,SA18,9,1,1,0.999968409538269
17656,SA18,9,1,1,0.9999794960021973
17657,SA18,9,1,1,0.9999985694885254
17658,SA18,9,1,1,0.9999585151672363
17659,SA18,9,1,1,0.9999148845672607
17660,SA18,9,1,1,0.9999361038208008
17661,SA18,9,1,1,0.9999505281448364
17662,SA18,9,1,1,0.9999088048934937
17663,SA18,9,1,1,0.999885082244873
17664,SA18,9,1,1,0.9999420642852783
17665,SA18,9,1,1,0.9990718364715576
17666,SA18,9,1,1,0.9612542390823364
17667,SA18,9,1,1,0.9999850988388062
17668,SA18,9,1,1,0.999985933303833
17669,SA18,9,1,1,0.9999858140945435
17670,SA18,9,1,1,0.9999843835830688
17671,SA18,9,1,1,0.9999924898147583
17672,SA18,9,1,1,0.9999018907546997
17673,SA18,9,1,1,0.9999539852142334
17674,SA18,9,1,1,0.9997640252113342
17675,SA18,9,1,1,0.9998487234115601
17676,SA18,9,1,1,0.9969967603683472
17677,SA18,9,1,1,0.9999885559082031
17678,SA18,9,1,1,0.9999682903289795
17679,SA18,9,1,1,0.9999884366989136
17680,SA18,9,1,1,0.9999915361404419
17681,SA18,9,1,1,0.9999332427978516
17682,SA18,9,1,1,0.9999295473098755
17683,SA18,9,1,1,0.9998984336853027
17684,SA18,9,1,1,0.9995583891868591
17685,SA18,9,1,1,0.999864935874939
17686,SA18,9,1,1,0.9999982118606567
17687,SA18,9,1,1,0.9999967813491821
17688,SA18,9,1,1,0.9999955892562866
17689,SA18,9,1,1,0.9999951124191284
17690,SA18,9,1,1,0.9999971389770508
17691,SA18,9,1,1,0.9999970197677612
17692,SA18,9,1,1,0.9998760223388672
17693,SA18,9,1,1,0.9996640682220459
17694,SA18,9,1,1,0.999816358089447
17695,SA18,9,1,1,0.9826305508613586
17696,SA18,9,1,1,0.9999200105667114
17697,SA18,9,1,1,0.9999996423721313
17698,SA18,9,1,1,0.999788224697113
17699,SA18,9,1,1,0.9998468160629272
17700,SA18,9,1,1,0.999886155128479
17701,SA18,9,1,1,0.999891996383667
17702,SA18,9,1,1,0.999718964099884
17703,SA18,9,1,1,0.9999704360961914
17704,SA18,9,1,1,0.9996100068092346
17705,SA18,9,1,1,0.9998955726623535
17706,SA18,9,1,1,0.9999139308929443
17707,SA18,9,1,1,0.9999860525131226
17708,SA18,9,1,1,0.9999803304672241
17709,SA18,9,1,1,0.999990701675415
17710,SA18,9,1,1,0.9999866485595703
17711,SA18,9,1,1,0.9999796152114868
17712,SA18,9,1,1,0.999990701675415
17713,SA18,9,1,1,0.9999788999557495
17714,SA18,9,1,1,0.9996551275253296
17715,SA18,9,1,1,0.9998077750205994
17716,SA18,9,1,1,0.9999994039535522
17717,SA18,9,1,1,0.9999899864196777
17718,SA18,9,1,1,0.9999887943267822
17719,SA18,9,1,1,0.9999886751174927
17720,SA18,9,1,1,0.9999909400939941
17721,SA18,9,1,1,0.999992847442627
17722,SA18,9,1,1,0.9998990297317505
17723,SA18,9,1,1,0.9999011754989624
17724,SA18,9,1,1,0.9997965693473816
17725,SA18,9,1,1,0.9999655485153198
17726,SA18,9,1,1,0.9999912977218628
17727,SA18,9,1,1,0.9933508038520813
17728,SA18,9,1,1,0.9999090433120728
17729,SA18,9,1,1,0.9999728202819824
17730,SA18,9,1,1,0.9999686479568481
17731,SA18,9,1,1,0.9999731779098511
17732,SA18,9,1,1,0.9999394416809082
17733,SA18,9,1,1,0.9999555349349976
17734,SA18,9,1,1,0.9997304081916809
17735,SA18,9,1,1,0.9985594153404236
17736,SA18,9,1,1,0.9991346001625061
17737,SA18,9,1,1,0.9999955892562866
17738,SA18,9,1,1,0.9999512434005737
17739,SA18,9,1,1,0.9793041944503784
17740,SA18,9,1,1,0.6565085053443909
17741,SA18,9,1,1,0.9862453937530518
17742,SA18,9,1,1,0.9993470311164856
17743,SA18,9,1,1,0.9993502497673035
17744,SA18,9,1,1,0.9988088607788086
17745,SA18,9,1,1,0.9999938011169434
17746,SA18,9,1,1,0.999916672706604
17747,SA18,9,1,1,0.9981831908226013
17748,SA18,9,1,1,0.9998175501823425
17749,SA18,9,1,1,0.9998154044151306
17750,SA18,9,1,1,0.9996187686920166
17751,SA18,9,1,1,0.9997736811637878
17752,SA18,9,1,1,0.9992109537124634
17753,SA18,9,1,1,0.9997108578681946
17754,SA18,9,1,1,0.9996825456619263
17755,SA18,9,1,1,0.9992778897285461
17756,SA18,9,1,1,0.9999755620956421
17757,SA18,9,1,1,0.9999990463256836
17758,SA18,9,1,1,0.9999674558639526
17759,SA18,9,1,1,0.9999356269836426
17760,SA18,9,1,1,0.9999107122421265
17761,SA18,9,1,1,0.9999505281448364
17762,SA18,9,1,1,0.9999836683273315
17763,SA18,9,1,1,0.9999573230743408
17764,SA18,9,1,1,0.9997797608375549
17765,SA18,9,1,1,0.999944806098938
17766,SA18,9,1,1,0.9999914169311523
17767,SA18,9,1,1,0.9999836683273315
17768,SA18,9,1,1,0.9999784231185913
17769,SA18,9,1,1,0.9999841451644897
17770,SA18,9,1,1,0.9999765157699585
17771,SA18,9,1,1,0.9999784231185913
17772,SA18,9,1,1,0.9996819496154785
17773,SA18,9,1,1,0.9997872710227966
17774,SA18,9,1,1,0.9998496770858765
17775,SA18,9,1,1,0.9982713460922241
17776,SA18,9,1,1,0.9999874830245972
17777,SA18,9,1,1,0.9999998807907104
17778,SA18,9,1,1,0.9999926090240479
17779,SA18,9,1,1,0.9999912977218628
17780,SA18,9,1,1,0.9999758005142212
17781,SA18,9,1,1,0.9999914169311523
17782,SA18,9,1,1,0.9991996884346008
17783,SA18,9,1,1,0.9997814297676086
17784,SA18,9,1,1,0.9996046423912048
17785,SA18,9,1,1,0.9987567663192749
17786,SA18,9,1,1,0.9999939203262329
17787,SA18,9,1,1,1.0
17788,SA18,9,1,1,0.9999936819076538
17789,SA18,9,1,1,0.9999921321868896
17790,SA18,9,1,1,0.999992847442627
17791,SA18,9,1,1,0.9999943971633911
17792,SA18,9,1,1,0.9998553991317749
17793,SA18,9,1,1,0.9985878467559814
17794,SA18,9,1,1,0.9989330172538757
17795,SA18,9,1,1,0.9996010661125183
17796,SA18,9,1,1,0.99996018409729
17797,SA18,9,1,1,0.9999992847442627
17798,SA18,9,1,1,0.9999979734420776
17799,SA18,9,1,1,0.999997615814209
17800,SA18,9,1,1,0.9999970197677612
17801,SA18,9,1,1,0.9999972581863403
17802,SA18,9,1,1,0.9998658895492554
17803,SA18,9,1,1,0.9998855590820312
17804,SA18,9,1,1,0.9998500347137451
17805,SA18,9,1,1,0.9996918439865112
17806,SA18,9,1,1,0.9999240636825562
17807,SA18,9,1,1,0.9999970197677612
17808,SA18,9,1,1,0.9999924898147583
17809,SA18,9,1,1,0.9999978542327881
17810,SA18,9,1,1,0.9999967813491821
17811,SA18,9,1,1,0.9999977350234985
17812,SA18,9,1,1,0.9948952794075012
17813,SA18,9,1,1,0.9961177110671997
17814,SA18,9,1,1,0.9997827410697937
17815,SA18,9,1,1,0.9999639987945557
17816,SA18,9,1,1,0.9999964237213135
17817,SA18,9,1,1,0.9995071887969971
17818,SA18,9,1,1,0.9994654059410095
17819,SA18,9,1,1,0.9995928406715393
17820,SA18,9,1,1,0.9994995594024658
17821,SA18,9,1,1,0.9993336796760559
17822,SA18,9,1,1,0.9969441294670105
17823,SA18,9,1,1,0.9976398944854736
17824,SA18,9,1,1,0.9979507327079773
17825,SA18,9,1,1,0.9992747902870178
17826,SA18,9,1,1,0.9993040561676025
17827,SA18,9,1,1,0.9990007281303406
17828,SA18,9,1,1,0.9989172220230103
17829,SA18,9,1,1,0.998508632183075
17830,SA18,9,1,1,0.9978888630867004
17831,SA18,9,1,1,0.9900370836257935
17832,SA18,9,1,1,0.9934184551239014
17833,SA18,9,1,1,0.992164134979248
17834,SA18,9,1,1,0.9764214754104614
17835,SA18,9,1,1,0.9985266923904419
17836,SA18,9,1,1,0.9999841451644897
17837,SA18,9,1,1,0.9973843693733215
17838,SA18,9,1,1,0.9896097183227539
17839,SA18,9,1,1,0.9951004385948181
17840,SA18,9,1,1,0.9938655495643616
17841,SA18,9,1,1,0.9960536956787109
17842,SA18,9,1,1,0.9859902858734131
17843,SA18,9,1,1,0.9805067777633667
17844,SA18,9,1,1,0.9856415390968323
17845,SA18,9,1,1,0.9894734025001526
17846,SA18,9,1,1,0.9995453953742981
17847,SA18,9,1,1,0.9999743700027466
17848,SA18,9,1,1,0.99649977684021
17849,SA18,9,1,1,0.9936123490333557
17850,SA18,9,1,1,0.9959105253219604
17851,SA18,9,1,1,0.9976564645767212
17852,SA18,9,1,1,0.9820885062217712
17853,SA18,9,1,1,0.9900617599487305
17854,SA18,9,1,1,0.9700564742088318
17855,SA18,9,1,1,0.999474823474884
17856,SA18,9,1,1,0.9997876286506653
17857,SA18,9,1,1,0.9975357055664062
17858,SA18,9,1,1,0.9624204635620117
17859,SA18,9,1,1,0.9885995388031006
17860,SA18,9,1,1,0.9963827133178711
17861,SA18,9,1,1,0.9916229844093323
17862,SA18,9,1,1,0.998460054397583
17863,SA18,9,1,1,0.9980712532997131
17864,SA18,9,1,1,0.9999587535858154
17865,SA18,9,1,1,0.9999591112136841
17866,SA18,9,1,1,0.9999285936355591
17867,SA18,9,1,1,0.9999762773513794
17868,SA18,9,1,1,0.9999681711196899
17869,SA18,9,1,1,0.9999383687973022
17870,SA18,9,1,1,0.9999397993087769
17871,SA18,9,1,1,0.9999551773071289
17872,SA18,9,1,1,0.999186098575592
17873,SA18,9,1,1,0.9992873072624207
17874,SA18,9,1,1,0.9994389414787292
17875,SA18,9,1,1,0.9998960494995117
17876,SA18,9,1,1,0.9998003840446472
17877,SA18,9,1,1,0.9998487234115601
17878,SA18,9,1,1,0.9999260902404785
17879,SA18,9,1,1,0.9998025298118591
17880,SA18,9,1,1,0.9999287128448486
17881,SA18,9,1,1,0.9999463558197021
17882,SA18,9,1,1,0.9997581839561462
17883,SA18,9,1,1,0.9996044039726257
17884,SA18,9,1,1,0.9998087286949158
17885,SA18,9,1,1,0.9992175102233887
17886,SA18,9,1,1,0.9997712969779968
17887,SA18,9,1,1,0.9998989105224609
17888,SA18,9,1,1,0.9999881982803345
17889,SA18,9,1,1,0.999990701675415
17890,SA18,9,1,1,0.999984622001648
17891,SA18,9,1,1,0.9999748468399048
17892,SA18,9,1,1,0.99782395362854
17893,SA18,9,1,1,0.9984599351882935
17894,SA18,9,1,1,0.9954337477684021
17895,SA18,9,1,1,0.9999532699584961
17896,SA18,9,1,1,0.9999947547912598
17897,SA18,9,1,1,0.9998224377632141
17898,SA18,9,1,1,0.9998326301574707
17899,SA18,9,1,1,0.999784529209137
17900,SA18,9,1,1,0.9998587369918823
17901,SA18,9,1,1,0.9997871518135071
17902,SA18,9,1,1,0.9969918727874756
17903,SA18,9,1,1,0.9995514750480652
17904,SA18,9,1,1,0.9979230761528015
17905,SA18,9,1,1,0.9999175071716309
17906,SA18,9,1,1,0.9999914169311523
17907,SA18,9,1,1,0.9997798800468445
17908,SA18,9,1,1,0.9999157190322876
17909,SA18,9,1,1,0.9999097585678101
17910,SA18,9,1,1,0.9999381303787231
17911,SA18,9,1,1,0.9998974800109863
17912,SA18,9,1,1,0.9999924898147583
17913,SA18,9,1,1,0.999993085861206
17914,SA18,9,1,1,0.9994557499885559
17915,SA18,9,1,1,0.9998445510864258
17916,SA18,9,1,1,0.9999996423721313
17917,SA18,9,1,1,0.9999891519546509
17918,SA18,9,1,1,0.9999949932098389
17919,SA18,9,1,1,0.9999935626983643
17920,SA18,9,1,1,0.9999915361404419
17921,SA18,9,1,1,0.9999924898147583
17922,SA18,9,1,1,0.9999785423278809
17923,SA18,9,1,1,0.9999895095825195
17924,SA18,9,1,1,0.9999321699142456
17925,SA18,9,1,1,0.9985346794128418
17926,SA18,9,1,1,0.9998743534088135
17927,SA18,9,1,1,0.9999998807907104
17928,SA18,9,1,1,0.9999953508377075
17929,SA18,9,1,1,0.9999943971633911
17930,SA18,9,1,1,0.999996542930603
17931,SA18,9,1,1,0.9999932050704956
17932,SA18,9,1,1,0.9999583959579468
17933,SA18,9,1,1,0.9999483823776245
17934,SA18,9,1,1,0.9997490048408508
17935,SA18,9,1,1,0.9856083393096924
17936,SA18,9,1,0,0.028013218194246292
17937,SA18,9,1,1,0.9953711628913879
17938,SA18,9,1,1,0.9999759197235107
17939,SA18,9,1,1,0.9999830722808838
17940,SA18,9,1,1,0.9999773502349854
17941,SA18,9,1,1,0.9999792575836182
17942,SA18,9,1,1,0.9999812841415405
17943,SA18,9,1,1,0.9999217987060547
17944,SA18,9,1,1,0.9998821020126343
17945,SA18,9,1,1,0.8863828778266907
17946,SA18,9,1,0,0.018199963495135307
17947,SA18,9,1,1,0.9999908208847046
17948,SA18,9,1,1,0.9999837875366211
17949,SA18,9,1,1,0.9999812841415405
17950,SA18,9,1,1,0.9999837875366211
17951,SA18,9,1,1,0.9999806880950928
17952,SA18,9,1,1,0.9998180270195007
17953,SA18,9,1,1,0.9997714161872864
17954,SA18,9,1,1,0.9999525547027588
17955,SA18,9,1,1,0.999163031578064
17956,SA18,9,1,1,0.9999982118606567
17957,SA18,9,1,1,1.0
17958,SA18,9,1,1,0.999997615814209
17959,SA18,9,1,1,0.9999963045120239
17960,SA18,9,1,1,0.9999973773956299
17961,SA18,9,1,1,0.9999983310699463
17962,SA18,9,1,1,0.9829607605934143
17963,SA18,9,1,1,0.9837111830711365
17964,SA18,9,1,1,0.9678205847740173
17965,SA18,9,1,1,0.9997701048851013
17966,SA18,9,1,1,0.9999964237213135
17967,SA18,9,1,1,0.9999691247940063
17968,SA18,9,1,1,0.9984203577041626
17969,SA18,9,1,1,0.999525785446167
17970,SA18,9,1,1,0.9995378255844116
17971,SA18,9,1,1,0.9997186064720154
17972,SA18,9,1,1,0.9658401012420654
17973,SA18,9,1,1,0.9642053842544556
17974,SA18,9,1,1,0.9994509816169739
17975,SA18,9,1,1,0.9999703168869019
17976,SA18,9,1,1,0.9999995231628418
17977,SA18,9,1,1,0.9999327659606934
17978,SA18,9,1,1,0.9999324083328247
17979,SA18,9,1,1,0.9999192953109741
17980,SA18,9,1,1,0.9999377727508545
17981,SA18,9,1,1,0.9998835325241089
17982,SA18,9,1,1,0.9711338877677917
17983,SA18,9,1,1,0.9547070264816284
17984,SA18,9,1,1,0.9997208714485168
17985,SA18,9,1,1,0.9998756647109985
17986,SA18,9,1,1,0.999996542930603
17987,SA18,9,1,1,0.9999130964279175
17988,SA18,9,1,1,0.9999234676361084
17989,SA18,9,1,1,0.9998645782470703
17990,SA18,9,1,1,0.9999258518218994
17991,SA18,9,1,1,0.9998979568481445
17992,SA18,9,1,1,0.9796881079673767
17993,SA18,9,1,1,0.9631636142730713
17994,SA18,9,1,1,0.9999179840087891
17995,SA18,9,1,1,0.9999878406524658
17996,SA18,9,1,1,0.9999979734420776
17997,SA18,9,1,1,0.9999465942382812
17998,SA18,9,1,1,0.9999167919158936
17999,SA18,9,1,1,0.9998515844345093
18000,SA18,9,1,1,0.9999223947525024
18001,SA18,9,1,1,0.9999678134918213
18002,SA18,9,1,1,0.9743319153785706
18003,SA18,9,1,1,0.9637319445610046
18004,SA18,9,1,1,0.9997344613075256
18005,SA18,9,1,1,0.9999433755874634
18006,SA18,9,1,1,0.9999970197677612
18007,SA18,9,1,1,0.9999139308929443
18008,SA18,9,1,1,0.9999439716339111
18009,SA18,9,1,1,0.9999176263809204
18010,SA18,9,1,1,0.9999650716781616
18011,SA18,9,1,1,0.9999517202377319
18012,SA18,9,1,1,0.9986709356307983
18013,SA18,9,1,1,0.9987851977348328
18014,SA18,9,1,1,0.9893850684165955
18015,SA18,9,1,1,0.9998202919960022
18016,SA18,9,1,1,0.9999964237213135
18017,SA18,9,1,1,0.9991288781166077
18018,SA18,9,1,1,0.9997482895851135
18019,SA18,9,1,1,0.999723494052887
18020,SA18,9,1,1,0.9998701810836792
18021,SA18,9,1,1,0.9997871518135071
18022,SA18,9,1,1,0.999488353729248
18023,SA18,9,1,1,0.9990524649620056
18024,SA18,9,1,1,0.9932483434677124
18025,SA18,9,1,1,0.9992254972457886
18026,SA18,9,1,1,0.9999922513961792
18027,SA18,9,1,1,0.9993528723716736
18028,SA18,9,1,1,0.9998651742935181
18029,SA18,9,1,1,0.9998542070388794
18030,SA18,9,1,1,0.9998552799224854
18031,SA18,9,1,1,0.9998327493667603
18032,SA18,9,1,1,0.9996101260185242
18033,SA18,9,1,1,0.9995751976966858
18034,SA18,9,1,1,0.9992837309837341
18035,SA18,9,1,1,0.9980084300041199
18036,SA18,9,1,1,0.9999517202377319
18037,SA18,9,1,1,0.999997615814209
18038,SA18,9,1,1,0.9987800717353821
18039,SA18,9,1,1,0.9993740916252136
18040,SA18,9,1,1,0.9998747110366821
18041,SA18,9,1,1,0.9999105930328369
18042,SA18,9,1,1,0.9982688426971436
18043,SA18,9,1,1,0.9982560276985168
18044,SA18,9,1,1,0.9969488978385925
18045,SA18,9,1,1,0.9999090433120728
18046,SA18,9,1,1,0.9999955892562866
18047,SA18,9,1,1,0.9999045133590698
18048,SA18,9,1,1,0.9998486042022705
18049,SA18,9,1,1,0.9998795986175537
18050,SA18,9,1,1,0.9999144077301025
18051,SA18,9,1,1,0.9999008178710938
18052,SA18,9,1,1,0.9811365008354187
18053,SA18,9,1,1,0.9965278506278992
18054,SA18,9,1,1,0.994147777557373
18055,SA18,9,1,1,0.9805184602737427
18056,SA18,9,1,1,0.9999796152114868
18057,SA18,9,1,1,0.9999202489852905
18058,SA18,9,1,1,0.9951938986778259
18059,SA18,9,1,1,0.9953339695930481
18060,SA18,9,1,1,0.9931557774543762
18061,SA18,9,1,1,0.9965171813964844
18062,SA19,10,0,0,1.224666945631725e-08
18063,SA19,10,0,0,2.555186817687627e-08
18064,SA19,10,0,0,3.3212190775344652e-09
18065,SA19,10,0,0,3.98934885126323e-09
18066,SA19,10,0,0,1.1270260280582534e-09
18067,SA19,10,0,0,1.1222945239808269e-08
18068,SA19,10,0,0,8.95481804263909e-08
18069,SA19,10,0,0,5.383369749978328e-09
18070,SA19,10,0,0,1.8548552693786746e-09
18071,SA19,10,0,0,4.856167379330145e-08
18072,SA19,10,0,0,1.3002813048501594e-08
18073,SA19,10,0,0,6.47352527138878e-09
18074,SA19,10,0,0,3.694149874888808e-09
18075,SA19,10,0,0,9.02507790723206e-10
18076,SA19,10,0,0,9.9784678297965e-09
18077,SA19,10,0,0,3.457159225561668e-09
18078,SA19,10,0,0,6.547784536792278e-09
18079,SA19,10,0,0,8.184863453664093e-09
18080,SA19,10,0,0,3.361894318487657e-09
18081,SA19,10,0,0,5.38051325715827e-10
18082,SA19,10,0,0,5.110305068001253e-09
18083,SA19,10,0,0,2.1467599253810477e-08
18084,SA19,10,0,0,7.898980136644695e-09
18085,SA19,10,0,0,1.266435418756373e-07
18086,SA19,10,0,0,5.181080098282109e-08
18087,SA19,10,0,0,9.871384065718303e-08
18088,SA19,10,0,0,1.0077025436316944e-08
18089,SA19,10,0,0,7.136052886380639e-07
18090,SA19,10,0,0,9.458890986024926e-07
18091,SA19,10,0,0,1.1463965421398825e-07
18092,SA19,10,0,0,2.056654402338154e-08
18093,SA19,10,0,0,6.382529171844453e-09
18094,SA19,10,0,0,3.432519823931557e-09
18095,SA19,10,0,0,7.95123824559596e-08
18096,SA19,10,0,0,3.16450467607865e-07
18097,SA19,10,0,0,3.0868449130139197e-07
18098,SA19,10,0,0,4.1515139770353926e-08
18099,SA19,10,0,0,3.4275952742746085e-08
18100,SA19,10,0,0,1.1881809980351932e-09
18101,SA19,10,0,0,3.5239589024627094e-10
18102,SA19,10,0,0,5.21762144600757e-09
18103,SA19,10,0,0,3.407666371302298e-09
18104,SA19,10,0,0,8.893469072290827e-09
18105,SA19,10,0,0,1.8284797675960363e-08
18106,SA19,10,0,0,5.385231460763862e-08
18107,SA19,10,0,0,1.3735377279999739e-09
18108,SA19,10,0,0,1.6474688280254668e-09
18109,SA19,10,0,0,1.9387098593171004e-09
18110,SA19,10,0,0,1.222633438935361e-09
18111,SA19,10,0,0,6.629287119253036e-10
18112,SA19,10,0,0,2.6549223264282773e-08
18113,SA19,10,0,0,2.0318297799803986e-07
18114,SA19,10,0,0,4.4161630796679674e-08
18115,SA19,10,0,0,1.5926609364669275e-08
18116,SA19,10,0,0,9.700185099603686e-10
18117,SA19,10,0,0,1.8638559584616132e-09
18118,SA19,10,0,0,5.161774563333665e-09
18119,SA19,10,0,0,6.513035799571298e-08
18120,SA19,10,0,0,1.41558373911721e-07
18121,SA19,10,0,0,8.867777268051213e-08
18122,SA19,10,0,0,1.0027118690913994e-08
18123,SA19,10,0,0,5.227881683111946e-09
18124,SA19,10,0,0,5.681787040856534e-09
18125,SA19,10,0,0,1.219666034835143e-09
18126,SA19,10,0,0,1.7601220481111568e-09
18127,SA19,10,0,0,3.3101266172508303e-09
18128,SA19,10,0,0,5.163546923370177e-09
18129,SA19,10,0,0,6.0328844142532034e-09
18130,SA19,10,0,0,6.599466750856209e-09
18131,SA19,10,0,0,2.7846625005878423e-10
18132,SA19,10,0,0,5.084977328095874e-09
18133,SA19,10,0,0,6.111034345224198e-09
18134,SA19,10,0,0,7.416622316291921e-10
18135,SA19,10,0,0,1.2874823429598337e-09
18136,SA19,10,0,0,1.6991460460857866e-09
18137,SA19,10,0,0,2.7611180009046166e-09
18138,SA19,10,0,0,4.820745580502717e-09
18139,SA19,10,0,0,7.147905733972948e-08
18140,SA19,10,0,0,4.326929925468903e-09
18141,SA19,10,0,0,5.9795683959862345e-09
18142,SA19,10,0,0,2.4910400853173087e-08
18143,SA19,10,0,0,4.052125746056845e-09
18144,SA19,10,0,0,3.986215357798528e-09
18145,SA19,10,0,0,1.49509684632676e-08
18146,SA19,10,0,0,7.620089803594965e-08
18147,SA19,10,0,0,0.008927341550588608
18148,SA19,10,0,0,1.184836605716555e-06
18149,SA19,10,0,0,6.921316639818542e-07
18150,SA19,10,0,0,2.0449353542062454e-05
18151,SA19,10,0,0,5.462916760734515e-06
18152,SA19,10,0,0,3.4855254682497616e-08
18153,SA19,10,0,0,7.936189483359612e-09
18154,SA19,10,0,0,1.1263217913892731e-08
18155,SA19,10,0,0,2.698897461073102e-08
18156,SA19,10,0,0,2.3366953882941743e-07
18157,SA19,10,0,0,8.903113979386035e-08
18158,SA19,10,0,0,1.4871339715227805e-07
18159,SA19,10,0,0,0.00015452066145371646
18160,SA19,10,0,0,0.010447599925100803
18161,SA19,10,0,0,0.0012558079324662685
18162,SA19,10,0,0,1.385936485576167e-07
18163,SA19,10,0,0,1.2110503710971443e-08
18164,SA19,10,0,0,2.6294559862805045e-09
18165,SA19,10,0,0,2.3420147954311687e-06
18166,SA19,10,0,0,1.4541396922140848e-05
18167,SA19,10,0,0,1.1306658365128897e-07
18168,SA19,10,0,0,8.449677579847048e-08
18169,SA19,10,0,0,5.4589222600043286e-06
18170,SA19,10,0,0,1.4618541399613605e-07
18171,SA19,10,0,0,0.000247483782004565
18172,SA19,10,0,0,2.1270020624797326e-06
18173,SA19,10,0,0,1.195341869930644e-08
18174,SA19,10,0,0,2.758071815378571e-08
18175,SA19,10,0,0,2.6387168006181128e-08
18176,SA19,10,0,0,1.646227929086308e-06
18177,SA19,10,0,0,3.4584847981022904e-06
18178,SA19,10,0,1,0.6171711683273315
18179,SA19,10,0,0,0.027943387627601624
18180,SA19,10,0,0,5.7717603141327345e-08
18181,SA19,10,0,0,2.5260732172682765e-08
18182,SA19,10,0,0,1.18454295261472e-08
18183,SA19,10,0,0,5.0640636573007214e-08
18184,SA19,10,0,0,3.6246015611141047e-07
18185,SA19,10,0,0,3.426353600843868e-08
18186,SA19,10,0,0,1.0648794068757184e-09
18187,SA19,10,0,0,2.3566977702671466e-08
18188,SA19,10,0,0,6.370418503820474e-08
18189,SA19,10,0,0,0.0011331966379657388
18190,SA19,10,0,0,0.00010819740418810397
18191,SA19,10,0,0,2.1276350707921665e-06
18192,SA19,10,0,0,1.4533679859596305e-06
18193,SA19,10,0,0,4.91278740355483e-07
18194,SA19,10,0,0,9.281101998048769e-10
18195,SA19,10,0,0,1.0080796641886991e-07
18196,SA19,10,0,0,3.15980628329271e-07
18197,SA19,10,0,0,5.661458544636844e-06
18198,SA19,10,0,0,0.0021803146228194237
18199,SA19,10,0,0,3.1796545840734325e-07
18200,SA19,10,0,0,2.3445348062978155e-07
18201,SA19,10,0,0,1.198099219834603e-08
18202,SA19,10,0,0,1.1602970317881045e-07
18203,SA19,10,0,0,8.802038564681425e-07
18204,SA19,10,0,0,6.345800329654594e-08
18205,SA19,10,0,0,2.249277173405062e-07
18206,SA19,10,0,0,1.76974637611238e-07
18207,SA19,10,0,0,6.720214607014441e-09
18208,SA19,10,0,0,8.12006906159013e-09
18209,SA19,10,0,0,1.0157599490412395e-06
18210,SA19,10,0,0,2.624262549488776e-07
18211,SA19,10,0,0,7.181109484832859e-09
18212,SA19,10,0,0,5.2161116315119216e-08
18213,SA19,10,0,0,8.151446877491253e-07
18214,SA19,10,0,0,1.279051389246888e-07
18215,SA19,10,0,0,6.629811366565264e-08
18216,SA19,10,0,0,2.3609725019468897e-07
18217,SA19,10,0,0,3.416245704102039e-07
18218,SA19,10,0,0,0.00012639597116503865
18219,SA19,10,0,0,0.000865691457875073
18220,SA19,10,0,1,0.9462347030639648
18221,SA19,10,0,1,0.8491979837417603
18222,SA19,10,0,0,0.0006429571658372879
18223,SA19,10,0,0,0.011168906465172768
18224,SA19,10,0,0,0.4247245788574219
18225,SA19,10,0,0,0.00010371912503615022
18226,SA19,10,0,0,3.631172876339406e-05
18227,SA19,10,0,0,9.101073374040425e-06
18228,SA19,10,0,0,1.39022895382368e-05
18229,SA19,10,0,0,0.00039637376903556287
18230,SA19,10,0,0,0.00011751936108339578
18231,SA19,10,0,0,4.548357901512645e-05
18232,SA19,10,0,0,1.0894721526710782e-05
18233,SA19,10,0,0,3.227588604204357e-05
18234,SA19,10,0,0,0.02145758830010891
18235,SA19,10,0,0,0.00944790244102478
18236,SA19,10,0,0,5.583895472227596e-05
18237,SA19,10,0,0,2.2831218302599154e-05
18238,SA19,10,0,0,5.090441845823079e-06
18239,SA19,10,0,0,0.0011563755106180906
18240,SA19,10,0,0,6.099768143030815e-05
18241,SA19,10,0,0,0.0052023520693182945
18242,SA19,10,0,0,0.008810354396700859
18243,SA19,10,0,0,2.5666036890470423e-05
18244,SA19,10,0,0,0.04080048203468323
18245,SA19,10,0,0,0.0010945292888209224
18246,SA19,10,0,1,0.501763641834259
18247,SA19,10,0,0,0.29999464750289917
18248,SA19,10,0,0,0.16552673280239105
18249,SA19,10,0,0,0.1984053999185562
18250,SA19,10,0,0,0.0005807420238852501
18251,SA19,10,0,0,0.0012618161272257566
