source_row,subject,fold,y_true,y_pred,y_prob
18161,SA19,10,0,0,2.109399474647944e-06
18162,SA19,10,0,0,5.57531677713996e-07
18163,SA19,10,0,0,4.67631622314002e-08
18164,SA19,10,0,0,1.4347249610580093e-08
18165,SA19,10,0,0,2.04987120611122e-08
18166,SA19,10,0,0,1.9250521177127666e-07
18167,SA19,10,0,0,3.4823762007363257e-07
18168,SA19,10,0,0,6.593958090661545e-08
18169,SA19,10,0,0,3.369123646734806e-08
18170,SA19,10,0,0,2.4817956045808387e-07
18171,SA19,10,0,0,9.174029855785193e-07
18172,SA19,10,0,0,4.102803075056727e-08
18173,SA19,10,0,0,4.374038908849798e-08
18174,SA19,10,0,0,4.5396745917969383e-07
18175,SA19,10,0,0,6.555684706199827e-08
18176,SA19,10,0,0,2.4422758997388883e-06
18177,SA19,10,0,0,3.0091125609033043e-06
18178,SA19,10,0,0,4.824703864869662e-06
18179,SA19,10,0,0,1.831024434295614e-07
18180,SA19,10,0,0,3.2799238880443227e-08
18181,SA19,10,0,0,2.6681057363475702e-08
18182,SA19,10,0,0,7.383823774631537e-09
18183,SA19,10,0,0,9.641260589887679e-08
18184,SA19,10,0,0,1.185335634090734e-07
18185,SA19,10,0,0,8.08688795927992e-08
18186,SA19,10,0,0,2.536230780947335e-08
18187,SA19,10,0,0,4.9633790411007794e-08
18188,SA19,10,0,0,1.6968981526588323e-06
18189,SA19,10,0,0,1.8479878463040222e-06
18190,SA19,10,0,0,3.824094960691582e-07
18191,SA19,10,0,0,8.999161877909501e-07
18192,SA19,10,0,0,1.7697492467050324e-06
18193,SA19,10,0,0,1.2444045296433615e-06
18194,SA19,10,0,0,3.8902879850866157e-07
18195,SA19,10,0,0,1.4488956701086408e-08
18196,SA19,10,0,0,9.485847272117098e-07
18197,SA19,10,0,0,4.401562546263449e-05
18198,SA19,10,0,0,1.5910175079625333e-06
18199,SA19,10,0,0,1.6511290823473246e-07
18200,SA19,10,0,0,1.3328288694935964e-08
18201,SA19,10,0,0,1.4282893978645461e-08
18202,SA19,10,0,0,3.304451183794299e-07
18203,SA19,10,0,0,1.2433697520464193e-05
18204,SA19,10,0,0,2.548643806221662e-06
18205,SA19,10,0,0,3.7313453503884375e-05
18206,SA19,10,0,0,1.8834492948371917e-05
18207,SA19,10,0,0,3.19193162567899e-07
18208,SA19,10,0,0,3.6424470550855403e-08
18209,SA19,10,0,0,9.566228982293978e-07
18210,SA19,10,0,0,1.4604826901631895e-05
18211,SA19,10,0,0,3.045787707378622e-06
18212,SA19,10,0,0,3.228439311442344e-07
18213,SA19,10,0,0,2.4637949991301866e-07
18214,SA19,10,0,0,9.485434304679075e-08
18215,SA19,10,0,0,2.026041784120025e-06
18216,SA19,10,0,0,1.0887845746765379e-05
18217,SA19,10,0,0,2.3330444491875824e-06
18218,SA19,10,0,0,0.00044199448893778026
18219,SA19,10,0,0,0.004022373352199793
18220,SA19,10,0,0,0.0005368212587200105
18221,SA19,10,0,0,0.0011863037943840027
18222,SA19,10,0,0,1.0987480891344603e-05
18223,SA19,10,0,0,0.00010232698696199805
18224,SA19,10,0,0,0.00016702583525329828
18225,SA19,10,0,0,4.0409871871815994e-05
18226,SA19,10,0,0,8.509830513503402e-05
18227,SA19,10,0,0,0.0002536743995733559
18228,SA19,10,0,0,0.0004741837037727237
18229,SA19,10,0,0,0.0010821111500263214
18230,SA19,10,0,0,0.0001991875033127144
18231,SA19,10,0,0,2.1685855244868435e-06
18232,SA19,10,0,0,7.413216735585593e-06
18233,SA19,10,0,0,0.00032782109337858856
18234,SA19,10,0,0,0.0011796295875683427
18235,SA19,10,0,0,0.0001723420136841014
18236,SA19,10,0,0,7.059502968331799e-05
18237,SA19,10,0,0,0.0001212597853736952
18238,SA19,10,0,0,0.00032177718821913004
18239,SA19,10,0,0,0.0005735006998293102
18240,SA19,10,0,0,0.0011019994271919131
18241,SA19,10,0,0,0.00043597660260275006
18242,SA19,10,0,0,0.00012545683421194553
18243,SA19,10,0,0,0.0014802557416260242
18244,SA19,10,0,0,0.0002317244216101244
18245,SA19,10,0,0,9.221615073329303e-06
18246,SA19,10,0,0,0.00035620236303657293
18247,SA19,10,0,0,0.0003007895138580352
18248,SA19,10,0,0,0.0031950133852660656
18249,SA19,10,0,0,0.0038627558387815952
18250,SA19,10,0,0,0.002291974611580372
18251,SA19,10,0,0,0.00308844237588346
18252,SA19,10,0,0,0.0008677990990690887
18253,SA19,10,0,0,0.0013576074270531535
18254,SA19,10,0,0,0.0003719920350704342
18255,SA19,10,0,0,0.0003278511285316199
18256,SA19,10,0,0,0.00010472386929905042
18257,SA19,10,0,0,2.0396515537868254e-05
18258,SA19,10,0,0,0.0009424987365491688
18259,SA19,10,0,0,0.00026180464192293584
18260,SA19,10,0,0,0.000442663615103811
18261,SA19,10,0,0,0.0009226363035850227
18262,SA19,10,0,0,0.0003175965684931725
18263,SA19,10,0,0,6.437206320697442e-05
18264,SA19,10,0,0,0.0003219717473257333
18265,SA19,10,0,0,0.0020690930541604757
18266,SA19,10,0,0,0.011984429322183132
18267,SA19,10,0,0,0.014530688524246216
18268,SA19,10,0,0,0.00014854555774945766
18269,SA19,10,0,0,9.24913038033992e-05
18270,SA19,10,0,0,0.0006367383757606149
18271,SA19,10,0,0,0.0003995691076852381
18272,SA19,10,0,0,0.00024980062153190374
18273,SA19,10,0,0,0.00018852311768569052
18274,SA19,10,0,0,0.001206261687912047
18275,SA19,10,0,0,0.02448197640478611
18276,SA19,10,0,0,0.0018532304093241692
18277,SA19,10,0,1,0.595569908618927
18278,SA19,10,0,1,0.7191861867904663
18279,SA19,10,0,0,0.0015061680460348725
18280,SA19,10,0,0,0.004134996794164181
18281,SA19,10,0,0,0.0021986491046845913
18282,SA19,10,0,0,0.00113206310197711
18283,SA19,10,0,0,0.0018493974348530173
18284,SA19,10,0,0,0.001925922348164022
18285,SA19,10,0,0,0.009487371891736984
18286,SA19,10,0,0,0.018080392852425575
18287,SA19,10,0,0,0.001653257291764021
18288,SA19,10,0,0,0.0014861326199024916
18289,SA19,10,0,0,0.004708013031631708
18290,SA19,10,0,0,0.0030037490651011467
18291,SA19,10,0,0,0.0010238513350486755
18292,SA19,10,0,0,0.00048439341480843723
18293,SA19,10,0,0,0.0004018664767500013
18294,SA19,10,0,0,1.2088198673154693e-05
18295,SA19,10,0,0,1.3842474118064274e-06
18296,SA19,10,0,0,3.9496667341154534e-06
18297,SA19,10,0,0,4.279543645679951e-06
18298,SA19,10,0,0,1.41451641866297e-06
18299,SA19,10,0,0,1.2491569805206382e-06
18300,SA19,10,0,0,5.322163815435488e-06
18301,SA19,10,0,0,7.477973667846527e-06
18302,SA19,10,0,0,1.9446997612249106e-06
18303,SA19,10,0,0,3.2502232443221146e-06
18304,SA19,10,0,0,1.2829084425902693e-06
18305,SA19,10,0,0,3.3608708349675e-07
18306,SA19,10,0,0,3.232480139558902e-06
18307,SA19,10,0,0,8.680914106662385e-06
18308,SA19,10,0,0,1.0480413038749248e-05
18309,SA19,10,0,0,1.0419585123599973e-06
18310,SA19,10,0,0,9.245265573554207e-06
18311,SA19,10,0,0,5.840876383444993e-06
18312,SA19,10,0,0,1.0876447049668059e-06
18313,SA19,10,0,0,3.3408896342734806e-06
18314,SA19,10,0,0,2.5053477656911127e-06
18315,SA19,10,0,0,4.012636964034755e-06
18316,SA19,10,0,0,5.769064046035055e-06
18317,SA19,10,0,0,1.6173735275515355e-06
18318,SA19,10,0,0,1.1688704262269312e-06
18319,SA19,10,0,0,2.264816657771007e-06
18320,SA19,10,0,0,1.810857497730467e-06
18321,SA19,10,0,0,3.364159056218341e-06
18322,SA19,10,0,0,1.665182139731769e-06
18323,SA19,10,0,0,2.0775758002855582e-06
18324,SA19,10,0,0,2.830832954714424e-06
18325,SA19,10,0,0,2.106345164065715e-05
18326,SA19,10,0,0,7.55563160055317e-05
18327,SA19,10,0,0,5.301091732690111e-06
18328,SA19,10,0,0,1.539049480925314e-05
18329,SA19,10,0,0,4.2605679482221603e-05
18330,SA19,10,0,0,8.061267180892173e-06
18331,SA19,10,0,0,1.6480580597999506e-05
18332,SA19,10,0,0,0.00014638870197813958
18333,SA19,10,0,0,6.721250247210264e-05
18334,SA19,10,0,0,8.092247298918664e-06
18335,SA19,10,0,0,2.7832745672640158e-06
18336,SA19,10,0,0,1.962179521797225e-05
18337,SA19,10,0,0,4.3518783058971167e-05
18338,SA19,10,0,0,1.8212194845546037e-06
18339,SA19,10,0,0,5.8771338444785215e-06
18340,SA19,10,0,0,4.9299735110253096e-05
18341,SA19,10,0,0,7.973693573148921e-05
18342,SA19,10,0,0,0.00010460609337314963
18343,SA19,10,0,0,6.880419823573902e-05
18344,SA19,10,0,0,2.1018828192609362e-05
18345,SA19,10,0,0,7.373731477855472e-06
18346,SA19,10,0,0,8.828538739180658e-06
18347,SA19,10,0,0,5.021932793169981e-06
18348,SA19,10,0,0,2.7282183054921916e-06
18349,SA19,10,0,0,6.297459913184866e-05
18350,SA19,10,0,0,7.344657205976546e-05
18351,SA19,10,0,0,8.433667062490713e-06
18352,SA19,10,0,0,1.050109312927816e-05
18353,SA19,10,0,0,1.712121593300253e-05
18354,SA19,10,0,0,2.179794682888314e-05
18355,SA19,10,0,0,0.0005096484674140811
18356,SA19,10,0,0,0.00033607377554289997
18357,SA19,10,0,0,7.488078608730575e-06
18358,SA19,10,0,0,1.2710358987533255e-06
18359,SA19,10,0,0,1.678382614045404e-05
18360,SA19,10,0,0,0.00012861297000199556
18361,SA19,10,0,0,9.14497795747593e-05
18362,SA19,10,0,0,0.00012176705058664083
18363,SA19,10,0,0,0.00011097058450104669
18364,SA19,10,0,0,7.606665349157993e-06
18365,SA19,10,0,0,5.959161171631422e-06
18366,SA19,10,0,0,4.059987531945808e-06
18367,SA19,10,0,0,1.0336682862543967e-05
18368,SA19,10,0,0,2.0530233086901717e-05
18369,SA19,10,0,0,7.694319356232882e-05
18370,SA19,10,0,0,0.0013739903224632144
18371,SA19,10,0,0,1.0711628561921316e-07
18372,SA19,10,0,0,8.745411861355024e-08
18373,SA19,10,0,0,5.259439603833016e-07
18374,SA19,10,0,0,6.637870910708443e-07
18375,SA19,10,0,0,5.72705118884187e-07
18376,SA19,10,0,0,9.309725612638431e-08
18377,SA19,10,0,0,1.9095378611666547e-09
18378,SA19,10,0,0,1.762130774629611e-09
18379,SA19,10,0,0,4.392270103181772e-09
18380,SA19,10,0,0,2.105483076775272e-07
18381,SA19,10,0,0,7.875806659285445e-06
18382,SA19,10,0,0,0.0002109451888827607
18383,SA19,10,0,0,2.8059066607966088e-06
18384,SA19,10,0,0,1.655497726460453e-05
18385,SA19,10,0,0,5.219702416070504e-06
18386,SA19,10,0,0,1.2965244877705118e-08
18387,SA19,10,0,0,6.807576169443053e-10
18388,SA19,10,0,0,1.1776460269175004e-06
18389,SA19,10,0,0,1.47411310535972e-05
18390,SA19,10,0,0,1.477476132549782e-07
18391,SA19,10,0,0,9.316902094269608e-08
18392,SA19,10,0,0,4.072366266427707e-08
18393,SA19,10,0,0,4.077508997113455e-09
18394,SA19,10,0,0,8.976459020537675e-10
18395,SA19,10,0,0,1.0415784856832033e-07
18396,SA19,10,0,0,2.4112057417369215e-07
18397,SA19,10,0,0,8.049654276476303e-10
18398,SA19,10,0,0,1.7758473404683173e-05
18399,SA19,10,0,0,9.887427040666807e-06
18400,SA19,10,0,0,3.224665306333918e-06
18401,SA19,10,0,0,2.4070337531156838e-05
18402,SA19,10,0,0,4.2662966734496877e-05
18403,SA19,10,0,0,7.086106052156538e-06
18404,SA19,10,0,0,5.817477813252481e-06
18405,SA19,10,0,0,3.0205928425175443e-08
18406,SA19,10,0,0,2.996126724497117e-08
18407,SA19,10,0,0,8.826801511929716e-09
18408,SA19,10,0,0,1.9814219598401905e-08
18409,SA19,10,0,0,9.712575632647713e-09
18410,SA19,10,0,0,5.0439910026511825e-09
18411,SA19,10,0,0,3.1633680119824703e-09
18412,SA19,10,0,0,5.8877425601622235e-08
18413,SA19,10,0,0,2.0984269610835327e-07
18414,SA19,10,0,0,2.632780535805068e-07
18415,SA19,10,0,0,2.26273826342549e-08
18416,SA19,10,0,0,2.0810700385176517e-10
18417,SA19,10,0,0,3.3231157203772455e-07
18418,SA19,10,0,0,8.43929810798727e-05
18419,SA19,10,0,0,0.00012280637747608125
18420,SA19,10,0,0,0.00013867157394997776
18421,SA19,10,0,0,0.0003140401386190206
18422,SA19,10,0,0,6.875224789837375e-05
18423,SA19,10,0,0,8.183436875697225e-05
18424,SA19,10,0,0,1.052365394826893e-08
18425,SA19,10,0,0,1.536526838208374e-06
18426,SA19,10,0,0,2.993681746943366e-08
18427,SA19,10,0,0,2.6912228889841572e-08
18428,SA19,10,0,0,1.089654855235267e-08
18429,SA19,10,0,0,1.041252239986079e-08
18430,SA19,10,0,0,2.409810795356293e-09
18431,SA19,10,0,0,4.427056943256957e-09
18432,SA19,10,0,0,1.212859701560376e-09
18433,SA19,10,0,0,3.062604836401306e-09
18434,SA19,10,0,0,7.432164039755662e-08
18435,SA19,10,0,0,1.1939213436562568e-05
18436,SA19,10,0,0,1.5680932847317308e-05
18437,SA19,10,0,0,4.652921052183956e-05
18438,SA19,10,0,0,0.0001672830549068749
18439,SA19,10,0,0,1.4935625358702964e-06
18440,SA19,10,0,0,1.3752209042650065e-06
18441,SA19,10,0,0,1.055783172887459e-06
18442,SA19,10,0,0,6.760579873699157e-10
18443,SA19,10,0,0,1.5724096158464818e-07
18444,SA19,10,0,0,3.5813556564789906e-08
18445,SA19,10,0,0,9.559406599635167e-09
18446,SA19,10,0,0,2.519134945089263e-08
18447,SA19,10,0,0,2.88738610798589e-09
18448,SA19,10,0,0,1.0182497511834754e-08
18449,SA19,10,0,0,2.4458431724383445e-08
18450,SA19,10,0,0,2.9289091152406854e-09
18451,SA19,10,0,0,2.649058306047891e-09
18452,SA19,10,0,0,1.6117821743932836e-08
18453,SA19,10,0,0,4.672096110880375e-06
18454,SA19,10,0,0,2.56633825301833e-07
18455,SA19,10,0,0,8.994571203402302e-07
18456,SA19,10,0,0,4.308581537770806e-06
18457,SA19,10,0,0,6.134716386441141e-05
18458,SA19,10,0,0,0.00015764446288812906
18459,SA19,10,0,0,1.837551333316867e-09
18460,SA19,10,0,0,0.011663521640002728
18461,SA19,10,0,0,0.001028889906592667
18462,SA19,10,0,0,0.001175320940092206
18463,SA19,10,0,0,7.3925102697103284e-06
18464,SA19,10,0,0,3.524159546941519e-05
18465,SA19,10,0,0,1.3721553386858432e-06
18466,SA19,10,0,0,1.9524395611369982e-05
18467,SA19,10,0,0,0.00016284880985040218
18468,SA19,10,0,0,3.72308095464291e-09
18469,SA19,10,0,0,1.1332259575169701e-08
18470,SA19,10,0,0,4.3748065081672394e-07
18471,SA19,10,0,0,1.0927313098818559e-07
18472,SA19,10,0,0,8.577925996178237e-07
18473,SA19,10,0,0,2.536529279950628e-07
18474,SA19,10,0,0,1.4859034536129911e-07
18475,SA19,10,0,0,8.266275131063594e-07
18476,SA19,10,0,0,1.600525934009056e-06
18477,SA19,10,0,0,5.9296035033185035e-06
18478,SA19,10,0,0,2.3803342230621638e-07
18479,SA19,10,0,0,0.006918824277818203
18480,SA19,10,0,0,0.0009143435745500028
18481,SA19,10,0,0,4.940417784382589e-05
18482,SA19,10,0,0,1.0395733625045978e-06
18483,SA19,10,0,0,8.248713356806547e-07
18484,SA19,10,0,0,2.0754928300448228e-06
18485,SA19,10,0,0,1.667871288191236e-06
18486,SA19,10,0,0,4.8405489394554024e-08
18487,SA19,10,0,0,2.1893221457958134e-08
18488,SA19,10,0,0,1.0962886420884388e-07
18489,SA19,10,0,0,9.958808959709131e-07
18490,SA19,10,0,0,3.038767601992731e-07
18491,SA19,10,0,0,2.464885540121031e-07
18492,SA19,10,0,0,4.513754845447693e-07
18493,SA19,10,0,0,1.5079736215284356e-07
18494,SA19,10,0,0,1.791534742778822e-07
18495,SA19,10,0,0,8.957702561929182e-07
18496,SA19,10,0,0,1.7322390704066493e-05
18497,SA19,10,0,0,0.36235377192497253
18498,SA19,10,0,0,0.004250639583915472
18499,SA19,10,0,0,0.0001219992627738975
18500,SA19,10,0,0,6.459060841734754e-08
18501,SA19,10,0,0,0.009539920836687088
18502,SA19,10,0,0,0.0008809994324110448
18503,SA19,10,0,0,0.00010499234485905617
18504,SA19,10,0,0,8.41845277932407e-08
18505,SA19,10,0,0,3.279540417011617e-09
18506,SA19,10,0,0,1.2060279175329924e-07
18507,SA19,10,0,0,5.237925506662577e-07
18508,SA19,10,0,0,2.4716507596167503e-07
18509,SA19,10,0,0,4.2171242853328295e-07
18510,SA19,10,0,0,2.0203869155466236e-07
18511,SA19,10,0,0,7.24444930710888e-07
18512,SA19,10,0,0,2.318133192602545e-05
18513,SA19,10,0,0,6.253812443901552e-06
18514,SA19,10,0,0,9.490901720710099e-05
18515,SA19,10,0,0,0.0013480355264618993
18516,SA19,10,0,0,0.0008629036019556224
18517,SA19,10,0,0,0.00016578834038227797
18518,SA19,10,0,0,1.2446615960115537e-09
18519,SA19,10,0,0,9.32732000364922e-05
18520,SA19,10,0,0,0.0017207730561494827
18521,SA19,10,0,0,8.900764805730432e-05
18522,SA19,10,0,0,6.35561150374997e-08
18523,SA19,10,0,0,2.2481897588022548e-07
18524,SA19,10,0,0,1.141567835816204e-07
18525,SA19,10,0,0,3.5431139622232877e-07
18526,SA19,10,0,0,1.6418661061834428e-06
18527,SA19,10,0,0,2.1585287868219893e-06
18528,SA19,10,0,0,1.7713826139242883e-07
18529,SA19,10,0,0,6.47996429847808e-08
18530,SA19,10,0,0,2.0765149599810684e-07
18531,SA19,10,0,0,4.397717248139088e-07
18532,SA19,10,0,0,4.891795697403722e-07
18533,SA19,10,0,0,0.006817236077040434
18534,SA19,10,0,0,0.0020259125158190727
18535,SA19,10,0,0,0.0030247375834733248
18536,SA19,10,0,0,2.2789517970522866e-06
18537,SA19,10,0,0,2.496215927294543e-07
18538,SA19,10,0,0,4.787839134223759e-05
18539,SA19,10,0,0,0.002043906133621931
18540,SA19,10,0,0,1.1359351219653036e-06
18541,SA19,10,0,0,3.2050078146994565e-08
18542,SA19,10,0,0,1.7808638119731768e-08
18543,SA19,10,0,0,8.202899834941491e-07
18544,SA19,10,0,0,1.2930184993820149e-06
18545,SA19,10,0,0,3.5711555028683506e-06
18546,SA19,10,0,0,7.317510721804865e-07
18547,SA19,10,0,0,1.4545049680236843e-06
18548,SA19,10,0,0,3.9632772086406476e-07
18549,SA19,10,0,0,5.331351644599636e-07
18550,SA19,10,0,0,6.762190633835541e-14
18551,SA19,10,0,0,3.033776355132467e-11
18552,SA19,10,0,0,5.830852387589402e-07
18553,SA19,10,0,0,8.136537132941157e-08
18554,SA19,10,0,0,1.4818498428326166e-08
18555,SA19,10,0,0,1.1153897503390908e-06
18556,SA19,10,0,0,1.291994180974143e-06
18557,SA19,10,0,0,9.13519867390411e-12
18558,SA19,10,0,0,5.659284152415012e-11
18559,SA19,10,0,0,1.0859801946594416e-08
18560,SA19,10,0,0,2.9562318815123945e-08
18561,SA19,10,0,0,6.400816321416869e-09
18562,SA19,10,0,0,5.182866136266284e-09
18563,SA19,10,0,0,6.794866891368656e-09
18564,SA19,10,0,0,1.3626595511684325e-12
18565,SA19,10,0,0,6.436796625222674e-13
18566,SA19,10,0,0,1.375438933755302e-12
18567,SA19,10,0,0,1.1126121725324456e-11
18568,SA19,10,0,0,5.845669193149661e-08
18569,SA19,10,0,0,1.1677875555449191e-08
18570,SA19,10,0,0,8.419211855459352e-11
18571,SA19,10,0,0,8.980284178505826e-07
18572,SA19,10,0,0,1.264611193541043e-10
18573,SA19,10,0,0,4.621850319998233e-13
18574,SA19,10,0,0,3.128105684636201e-13
18575,SA19,10,0,0,8.112223071066182e-08
18576,SA19,10,0,0,6.144897213289369e-08
18577,SA19,10,0,0,4.728619718008531e-10
18578,SA19,10,0,0,1.2449251629575997e-09
18579,SA19,10,0,0,2.0933137889755926e-08
18580,SA19,10,0,0,2.792135825931824e-13
18581,SA19,10,0,0,1.9001095727215478e-13
18582,SA19,10,0,0,3.557305952627335e-14
18583,SA19,10,0,0,3.502231924606969e-12
18584,SA19,10,0,0,6.327912416281833e-08
18585,SA19,10,0,0,1.109668001930686e-08
18586,SA19,10,0,0,1.4832006733911385e-09
18587,SA19,10,0,0,1.2454505871062338e-08
18588,SA19,10,0,0,8.184786679521494e-07
18589,SA19,10,0,0,1.5954716714450257e-10
18590,SA19,10,0,0,1.0373102668381762e-05
18591,SA19,10,0,0,4.0713557609706186e-06
18592,SA19,10,0,0,7.685606396989897e-05
18593,SA19,10,0,0,0.00031655823113396764
18594,SA19,10,0,0,2.2303139335377864e-09
18595,SA19,10,0,0,8.274127910601337e-13
18596,SA19,10,0,0,1.3878365123787262e-10
18597,SA19,10,0,0,2.3462812248631337e-10
18598,SA19,10,0,0,8.066176615528775e-10
18599,SA19,10,0,0,2.102362259392976e-06
18600,SA19,10,0,0,8.484158570354339e-06
18601,SA19,10,0,0,0.00013525458052754402
18602,SA19,10,0,0,1.508398739247241e-08
18603,SA19,10,0,0,9.605366496764564e-14
18604,SA19,10,0,0,1.0137258393827508e-10
18605,SA19,10,0,0,1.7401394214466848e-10
18606,SA19,10,0,0,4.196486474289385e-12
18607,SA19,10,0,0,9.627147790070012e-08
18608,SA19,10,0,0,9.307022992288694e-06
18609,SA19,10,0,0,5.060655894340016e-07
18610,SA19,10,0,0,5.523948232166731e-08
18611,SA19,10,0,0,2.457450215542778e-11
18612,SA19,10,0,0,2.168737585350744e-11
18613,SA19,10,0,0,1.3237204665728086e-09
18614,SA19,10,0,0,7.285591401007263e-12
18615,SA19,10,0,0,5.095947535477263e-13
18616,SA19,10,0,0,3.616386912153047e-10
18617,SA19,10,0,0,3.546605853443907e-08
18618,SA19,10,0,0,2.514997277103248e-07
18619,SA19,10,0,0,9.760054126672912e-06
18620,SA19,10,0,0,4.7365322330961135e-08
18621,SA19,10,0,0,1.491243933893216e-11
18622,SA19,10,0,0,1.1407406269592357e-11
18623,SA19,10,0,0,1.5057287014452747e-11
18624,SA19,10,0,0,9.18232601065938e-09
18625,SA19,10,0,0,5.3728244893136434e-06
18626,SA19,10,0,0,3.9069091144483536e-05
18627,SA19,10,0,0,1.3364149786809776e-09
18628,SA19,10,0,0,1.418358594636182e-12
18629,SA19,10,0,0,1.482730327406756e-10
18630,SA19,10,0,0,1.6073680342287844e-07
18631,SA19,10,0,0,1.3681257087228005e-06
18632,SA19,10,0,0,8.151740985340439e-06
18633,SA19,10,0,0,0.00020573103392962366
18634,SA19,10,0,0,1.1862165649745293e-07
18635,SA19,10,0,0,3.360685688069687e-11
18636,SA19,10,0,0,4.6683932761193425e-12
18637,SA19,10,0,0,1.922435084386609e-12
18638,SA19,10,0,0,4.155054772470024e-12
18639,SA19,10,0,0,2.309633373442921e-09
18640,SA19,10,0,0,1.0559406860011222e-07
18641,SA19,10,0,0,8.53797104127807e-08
18642,SA19,10,0,0,3.043965079996269e-07
18643,SA19,10,0,0,1.129041493186378e-06
18644,SA19,10,0,0,1.3405868912741425e-06
18645,SA19,10,0,0,1.264289129117302e-12
18646,SA19,10,0,0,3.1499983177418756e-11
18647,SA19,10,0,0,6.183153544725428e-08
18648,SA19,10,0,0,8.107480766739172e-07
18649,SA19,10,0,0,3.4549799465821707e-07
18650,SA19,10,0,0,2.2583060754755024e-08
18651,SA19,10,0,0,5.3494417784349935e-08
18652,SA19,10,0,0,4.984107349059741e-08
18653,SA19,10,0,0,3.7273951286609375e-12
18654,SA19,10,0,0,8.369462241308856e-12
18655,SA19,10,0,0,1.2994302300839422e-09
18656,SA19,10,0,0,4.4391522351361345e-06
18657,SA19,10,0,0,1.320288902206812e-06
18658,SA19,10,0,0,3.087815869662336e-08
18659,SA19,10,0,0,2.840585011654184e-06
18660,SA19,10,0,0,1.272565786081259e-08
18661,SA19,10,0,0,6.563873115828997e-14
18662,SA19,10,0,0,2.004376699338284e-12
18663,SA19,10,0,0,1.6000160994299878e-13
18664,SA19,10,0,0,2.0320506166626728e-07
18665,SA19,10,0,0,3.9822208464102005e-07
18666,SA19,10,0,0,5.922407009251174e-09
18667,SA19,10,0,0,2.756572925477485e-08
18668,SA19,10,0,0,5.070382940175477e-06
18669,SA19,10,0,0,1.8014064551152842e-07
18670,SA19,10,0,0,2.284683033038082e-11
18671,SA19,10,0,0,3.061464610709663e-07
18672,SA19,10,0,0,3.079665111727081e-05
18673,SA19,10,0,0,0.00010788225336000323
18674,SA19,10,0,0,2.1549816153765278e-07
18675,SA19,10,0,0,1.7923211526049698e-11
18676,SA19,10,0,0,3.795724585337057e-12
18677,SA19,10,0,0,5.395174931810409e-11
18678,SA19,10,0,0,2.2701671098523946e-10
18679,SA19,10,0,0,6.61359234044312e-09
18680,SA19,10,0,0,0.0006799970869906247
18681,SA19,10,0,0,0.04195943847298622
18682,SA19,10,0,0,0.0001594419009052217
18683,SA19,10,0,0,5.1805368883606207e-08
18684,SA19,10,0,0,1.4374275153408028e-13
18685,SA19,10,0,0,7.749353936326031e-11
18686,SA19,10,0,0,2.0114090948375463e-11
18687,SA19,10,0,0,7.211113040028749e-09
18688,SA19,10,0,0,2.088471592287533e-05
18689,SA19,10,0,0,0.0007064288365654647
18690,SA19,10,0,0,3.508794179651886e-05
18691,SA19,10,0,0,8.133042683766689e-09
18692,SA19,10,0,0,1.2997536207037808e-11
18693,SA19,10,0,0,5.043026551909691e-10
18694,SA19,10,0,0,1.1126137906103395e-05
18695,SA19,10,0,0,4.64921811271779e-07
18696,SA19,10,0,0,9.040709869623242e-07
18697,SA19,10,0,0,0.024422749876976013
18698,SA19,10,0,0,0.3426527976989746
18699,SA19,10,0,0,0.0002507926838006824
18700,SA19,10,0,0,2.253343733826796e-09
18701,SA19,10,0,1,0.6271555423736572
18702,SA19,10,0,0,0.014811144210398197
18703,SA19,10,0,0,0.00014412004384212196
18704,SA19,10,0,0,0.05486781522631645
18705,SA19,10,0,1,0.9359373450279236
18706,SA19,10,0,1,0.7359535098075867
18707,SA19,10,0,0,0.0017271182732656598
18708,SA19,10,0,0,1.0190253155184514e-11
18709,SA19,10,0,0,0.010862641967833042
18710,SA19,10,0,0,1.69262349913879e-07
18711,SA19,10,0,0,2.914689503086265e-07
18712,SA19,10,0,0,9.045003857011125e-09
18713,SA19,10,0,0,0.026280120015144348
18714,SA19,10,0,0,0.0018537660362198949
18715,SA19,10,0,0,0.0008834001491777599
18716,SA19,10,0,0,0.0009493699762970209
18717,SA19,10,0,0,8.187628554878756e-05
18718,SA19,10,0,0,2.8137938645755867e-09
18719,SA19,10,0,0,1.0163012653663372e-09
18720,SA19,10,0,0,4.285070644982625e-07
18721,SA19,10,0,0,3.60654630640056e-05
18722,SA19,10,0,0,1.8838329651771346e-07
18723,SA19,10,0,0,2.659990983033822e-08
18724,SA19,10,0,0,1.8093160747412185e-07
18725,SA19,10,0,0,2.158308461730485e-06
18726,SA19,10,0,0,3.5458308511593373e-10
18727,SA19,10,0,0,2.2446307312851133e-10
18728,SA19,10,0,0,1.8105186794237227e-10
18729,SA19,10,0,0,1.026965264827595e-06
18730,SA19,10,0,0,1.0518901660816482e-07
18731,SA19,10,0,0,1.6619884490864933e-07
18732,SA19,10,0,0,2.9339313201148798e-08
18733,SA19,10,0,0,1.0793206328685301e-08
18734,SA19,10,0,0,1.1314133274709093e-07
18735,SA19,10,0,0,7.57108953308716e-09
18736,SA19,10,0,0,1.8194607491750503e-06
18737,SA19,10,0,0,3.7056551605019195e-07
18738,SA19,10,0,0,5.13614217823033e-09
18739,SA19,10,0,0,1.9625106872922515e-08
18740,SA19,10,0,0,2.49512979166866e-08
18741,SA19,10,0,0,5.15947419899021e-07
