source_row,subject,fold,y_true,y_pred,y_prob
19769,SA19,10,1,1,1.0
19770,SA19,10,1,1,1.0
19771,SA19,10,1,1,1.0
19772,SA19,10,1,1,1.0
19773,SA19,10,1,1,1.0
19774,SA19,10,1,1,1.0
19775,SA19,10,1,1,0.9999971389770508
19776,SA19,10,1,1,0.9999992847442627
19777,SA19,10,1,1,0.9999996423721313
19778,SA19,10,1,1,0.9999998807907104
19779,SA19,10,1,1,1.0
19780,SA19,10,1,1,0.9999089241027832
19781,SA19,10,1,1,0.9730023145675659
19782,SA19,10,1,1,0.9969884753227234
19783,SA19,10,1,1,0.9999995231628418
19784,SA19,10,1,1,1.0
19785,SA19,10,1,1,0.9999998807907104
19786,SA19,10,1,1,0.9999996423721313
19787,SA19,10,1,1,0.9999982118606567
19788,SA19,10,1,1,0.999998927116394
19789,SA19,10,1,1,0.9999998807907104
19790,SA19,10,1,1,0.9999923706054688
19791,SA19,10,1,1,0.9999865293502808
19792,SA19,10,1,1,0.9995148181915283
19793,SA19,10,1,1,1.0
19794,SA19,10,1,1,1.0
19795,SA19,10,1,1,1.0
19796,SA19,10,1,1,1.0
19797,SA19,10,1,1,1.0
19798,SA19,10,1,1,1.0
19799,SA19,10,1,1,1.0
19800,SA19,10,1,1,0.9896975159645081
19801,SA19,10,1,1,0.9987093210220337
19802,SA19,10,1,1,0.9999212026596069
19803,SA19,10,1,1,0.9792795777320862
19804,SA19,10,1,1,0.9999752044677734
19805,SA19,10,1,1,1.0
19806,SA19,10,1,1,0.9999971389770508
19807,SA19,10,1,1,0.9999996423721313
19808,SA19,10,1,1,0.9999996423721313
19809,SA19,10,1,1,0.9999991655349731
19810,SA19,10,1,1,0.9999891519546509
19811,SA19,10,1,1,0.9999947547912598
19812,SA19,10,1,1,1.0
19813,SA19,10,1,1,1.0
19814,SA19,10,1,1,1.0
19815,SA19,10,1,1,0.9999998807907104
19816,SA19,10,1,1,1.0
19817,SA19,10,1,1,0.9999998807907104
19818,SA19,10,1,1,0.9999998807907104
19819,SA19,10,1,1,0.9999991655349731
19820,SA19,10,1,1,0.9971956014633179
19821,SA19,10,1,1,0.9934182167053223
19822,SA19,10,1,1,0.9988503456115723
19823,SA19,10,1,1,0.9999935626983643
19824,SA19,10,1,1,0.9999998807907104
19825,SA19,10,1,1,0.9945352077484131
19826,SA19,10,1,1,0.9999710321426392
19827,SA19,10,1,1,0.9999116659164429
19828,SA19,10,1,1,0.9999927282333374
19829,SA19,10,1,1,0.9999699592590332
19830,SA19,10,1,1,0.9999693632125854
19831,SA19,10,1,1,0.9999904632568359
19832,SA19,10,1,1,0.9999948740005493
19833,SA19,10,1,1,1.0
19834,SA19,10,1,1,1.0
19835,SA19,10,1,1,1.0
19836,SA19,10,1,1,0.9999988079071045
19837,SA19,10,1,1,0.9999998807907104
19838,SA19,10,1,1,0.9999998807907104
19839,SA19,10,1,1,1.0
19840,SA19,10,1,1,0.9999262094497681
19841,SA19,10,1,1,1.0
19842,SA19,10,1,1,1.0
19843,SA19,10,1,1,1.0
19844,SA19,10,1,1,1.0
19845,SA19,10,1,1,1.0
19846,SA19,10,1,1,0.9999988079071045
19847,SA19,10,1,1,0.9999996423721313
19848,SA19,10,1,1,0.9999996423721313
19849,SA19,10,1,1,0.9999979734420776
19850,SA19,10,1,1,0.9996578693389893
19851,SA19,10,1,1,0.9997052550315857
19852,SA19,10,1,1,1.0
19853,SA19,10,1,1,0.999925971031189
19854,SA19,10,1,1,0.9999996423721313
19855,SA19,10,1,1,0.9999998807907104
19856,SA19,10,1,1,0.9999983310699463
19857,SA19,10,1,1,0.999998927116394
19858,SA19,10,1,1,0.9999997615814209
19859,SA19,10,1,1,0.9999998807907104
19860,SA19,10,1,1,0.9635983109474182
19861,SA19,10,1,1,0.9736513495445251
19862,SA19,10,1,1,0.9982641339302063
19863,SA19,10,1,1,0.9998090863227844
19864,SA19,10,1,1,1.0
19865,SA19,10,1,1,1.0
19866,SA19,10,1,1,0.9999984502792358
19867,SA19,10,1,1,0.9999961853027344
19868,SA19,10,1,1,0.9999568462371826
19869,SA19,10,1,1,0.9999874830245972
19870,SA21,11,0,0,2.0058456229321564e-08
19871,SA21,11,0,0,1.7927922257854334e-08
19872,SA21,11,0,0,1.7917295735969674e-07
19873,SA21,11,0,0,4.23388001991043e-07
19874,SA21,11,0,0,1.5295384514502075e-07
19875,SA21,11,0,0,5.29791002179536e-08
19876,SA21,11,0,0,1.0238980507892848e-07
19877,SA21,11,0,0,7.173842675456399e-08
19878,SA21,11,0,0,7.576998584113426e-09
19879,SA21,11,0,0,1.0054313825946792e-08
19880,SA21,11,0,0,1.8560966736913542e-06
19881,SA21,11,0,0,2.2911028736416483e-06
19882,SA21,11,0,0,2.1070438549486425e-07
19883,SA21,11,0,0,4.99185080116149e-06
19884,SA21,11,0,0,2.966534339066129e-06
19885,SA21,11,0,0,5.711082096127029e-08
19886,SA21,11,0,0,1.2496576218268274e-08
19887,SA21,11,0,0,1.716813358143554e-08
19888,SA21,11,0,0,5.343557418768796e-08
19889,SA21,11,0,0,8.203336676615436e-09
19890,SA21,11,0,0,5.1813074719575525e-08
19891,SA21,11,0,0,3.913742219197047e-08
19892,SA21,11,0,0,3.6002376191390795e-08
19893,SA21,11,0,0,2.1226357560522047e-08
19894,SA21,11,0,0,4.738917880331428e-08
19895,SA21,11,0,0,2.749106542410118e-08
19896,SA21,11,0,0,2.1513875125833692e-08
19897,SA21,11,0,0,3.7111913542275943e-09
19898,SA21,11,0,0,6.21762463737241e-09
19899,SA21,11,0,0,1.6169119376741037e-08
19900,SA21,11,0,0,1.0332600197671127e-07
19901,SA21,11,0,0,2.3660209791387388e-08
19902,SA21,11,0,0,9.735406258926105e-09
19903,SA21,11,0,0,2.3723247366547184e-08
19904,SA21,11,0,0,1.2760025924762886e-08
19905,SA21,11,0,0,6.7197918340866636e-09
19906,SA21,11,0,0,3.081189969833531e-09
19907,SA21,11,0,0,1.814710692826793e-08
19908,SA21,11,0,0,6.098016758215863e-09
19909,SA21,11,0,0,1.7521175621482143e-08
19910,SA21,11,0,0,2.7214975162337396e-08
19911,SA21,11,0,0,1.5399140806948708e-07
19912,SA21,11,0,0,7.306518057248468e-09
19913,SA21,11,0,0,3.154145744588277e-08
19914,SA21,11,0,0,9.887415330922522e-09
19915,SA21,11,0,0,1.2446520258890814e-07
19916,SA21,11,0,0,1.2100647950319399e-07
19917,SA21,11,0,0,1.2087818745953882e-08
19918,SA21,11,0,0,1.1407903066640301e-08
19919,SA21,11,0,0,2.5103814138560665e-08
19920,SA21,11,0,0,1.0686731144460282e-07
19921,SA21,11,0,0,2.090504658269765e-08
19922,SA21,11,0,0,7.824603187600587e-09
19923,SA21,11,0,0,1.194835164142205e-07
19924,SA21,11,0,0,3.173177844928432e-07
19925,SA21,11,0,0,1.1205063543684446e-08
19926,SA21,11,0,0,7.226313769592707e-09
19927,SA21,11,0,0,1.183313891317539e-09
19928,SA21,11,0,0,8.170809806529178e-09
19929,SA21,11,0,0,1.7644556038476367e-08
19930,SA21,11,0,0,1.5494208582822466e-08
19931,SA21,11,0,0,5.361311536944413e-07
19932,SA21,11,0,0,1.7661888307429763e-07
19933,SA21,11,0,0,1.2756501632793515e-07
19934,SA21,11,0,0,8.071184964819622e-08
19935,SA21,11,0,0,1.5155622534734903e-08
19936,SA21,11,0,0,7.618999831038309e-08
19937,SA21,11,0,0,1.6764796839652263e-07
19938,SA21,11,0,0,1.0548311557556644e-08
19939,SA21,11,0,0,3.0429951891619567e-08
19940,SA21,11,0,0,5.7403941156053406e-08
19941,SA21,11,0,0,5.3462692051198246e-08
19942,SA21,11,0,0,1.154761619659439e-08
19943,SA21,11,0,0,1.266292493085075e-08
19944,SA21,11,0,0,4.298255529278094e-09
19945,SA21,11,0,0,7.875334517848387e-08
19946,SA21,11,0,0,4.197970156383235e-06
19947,SA21,11,0,0,2.349237320231623e-07
19948,SA21,11,0,0,4.469537998375017e-06
19949,SA21,11,0,0,6.46015678285039e-07
19950,SA21,11,0,0,2.5607570819374814e-07
19951,SA21,11,0,0,1.916437355475864e-07
19952,SA21,11,0,0,2.0314925563980069e-07
19953,SA21,11,0,0,1.5770892787259072e-06
19954,SA21,11,0,0,4.886150009042467e-07
19955,SA21,11,0,0,1.352605352167302e-07
19956,SA21,11,0,0,8.544063234694477e-08
19957,SA21,11,0,0,4.2872738958976697e-07
19958,SA21,11,0,0,9.28006329559139e-07
19959,SA21,11,0,0,3.6160668059892487e-07
19960,SA21,11,0,0,5.788644443782687e-07
19961,SA21,11,0,0,3.541259445682954e-07
19962,SA21,11,0,0,8.563050641896552e-07
19963,SA21,11,0,0,1.2983452961634612e-06
19964,SA21,11,0,0,1.5474929568881635e-06
19965,SA21,11,0,0,3.689607183332555e-06
19966,SA21,11,0,0,3.3405348176529515e-07
19967,SA21,11,0,0,3.1457167892767757e-07
19968,SA21,11,0,0,1.444918325432809e-06
19969,SA21,11,0,0,1.6635520978525165e-06
19970,SA21,11,0,0,5.812159997731214e-07
19971,SA21,11,0,0,4.466106133804715e-07
19972,SA21,11,0,0,2.211396804341348e-06
19973,SA21,11,0,0,4.2049316562042804e-07
19974,SA21,11,0,0,1.3419871436326503e-07
19975,SA21,11,0,0,2.3716377484106488e-07
19976,SA21,11,0,0,6.294807803897129e-07
19977,SA21,11,0,0,8.618417268735357e-07
19978,SA21,11,0,0,1.8558581871275237e-07
19979,SA21,11,0,0,1.611441575732897e-07
19980,SA21,11,0,0,2.5926553348654124e-07
19981,SA21,11,0,0,6.803440442126885e-07
19982,SA21,11,0,0,2.5140431603176694e-07
19983,SA21,11,0,0,5.552468564928859e-07
19984,SA21,11,0,0,3.187609252108814e-07
19985,SA21,11,0,0,4.233815502630023e-07
19986,SA21,11,0,0,4.843840883950179e-07
19987,SA21,11,0,0,9.631166904000565e-07
19988,SA21,11,0,0,1.4752879451407352e-07
19989,SA21,11,0,0,5.826011602039216e-07
19990,SA21,11,0,0,3.245751827307686e-07
19991,SA21,11,0,0,6.631246378674405e-07
19992,SA21,11,0,0,2.5910782142091193e-07
19993,SA21,11,0,0,1.0284217069056467e-06
19994,SA21,11,0,0,1.6981203998511774e-06
19995,SA21,11,0,0,2.3748560806780006e-07
19996,SA21,11,0,0,4.8525653255637735e-06
19997,SA21,11,0,0,1.0791397471621167e-05
19998,SA21,11,0,0,1.3824438838128117e-06
19999,SA21,11,0,0,1.0268711776006967e-05
20000,SA21,11,0,0,1.0299764880983275e-06
20001,SA21,11,0,0,1.193941443489166e-06
20002,SA21,11,0,0,5.786724068457261e-05
20003,SA21,11,0,0,1.227854681928875e-06
20004,SA21,11,0,0,1.1900320942004328e-06
20005,SA21,11,0,0,3.219148538846639e-07
20006,SA21,11,0,0,1.3886990757328022e-07
20007,SA21,11,0,0,1.580125683631195e-07
20008,SA21,11,0,0,3.8826047443762945e-07
20009,SA21,11,0,0,1.2903376500617014e-07
20010,SA21,11,0,0,3.787863818160986e-07
20011,SA21,11,0,0,1.5997812852219795e-06
20012,SA21,11,0,0,4.7443168682548276e-07
20013,SA21,11,0,0,1.342655338021359e-07
20014,SA21,11,0,0,1.9719536226148193e-07
20015,SA21,11,0,0,2.6165656663579284e-07
20016,SA21,11,0,0,1.4457023667091562e-07
20017,SA21,11,0,0,1.7592521999176824e-06
20018,SA21,11,0,0,4.067125701112673e-06
20019,SA21,11,0,0,2.930638061116042e-07
20020,SA21,11,0,0,1.2750031430641684e-07
20021,SA21,11,0,0,1.508001048478036e-07
20022,SA21,11,0,0,2.8884349489999295e-07
20023,SA21,11,0,0,6.399976086868264e-07
20024,SA21,11,0,0,9.302816579292994e-06
20025,SA21,11,0,0,5.143289854458999e-06
20026,SA21,11,0,0,3.294710495538311e-06
20027,SA21,11,0,0,3.3204452165591647e-07
20028,SA21,11,0,0,3.7208505432317907e-07
20029,SA21,11,0,0,2.438730462017702e-07
20030,SA21,11,0,0,3.375971857622062e-07
20031,SA21,11,0,0,1.2337899590875168e-07
20032,SA21,11,0,0,7.674407243030146e-08
20033,SA21,11,0,0,3.2022833806877316e-07
20034,SA21,11,0,0,2.246556789486931e-07
20035,SA21,11,0,0,1.9267308459802734e-07
20036,SA21,11,0,0,3.9327601371041965e-06
20037,SA21,11,0,0,2.506903911125846e-06
20038,SA21,11,0,0,1.0453918264374806e-07
20039,SA21,11,0,0,1.1820353620350943e-06
20040,SA21,11,0,0,1.3108441407894134e-06
20041,SA21,11,0,0,4.462284778128378e-06
20042,SA21,11,0,0,1.291092530664173e-06
20043,SA21,11,0,0,9.774461204870022e-07
20044,SA21,11,0,0,2.6962429728882853e-06
20045,SA21,11,0,0,9.167172834168014e-07
20046,SA21,11,0,0,1.3545041838369798e-05
20047,SA21,11,0,0,8.581067731938674e-07
20048,SA21,11,0,0,6.484389700744941e-07
20049,SA21,11,0,0,4.965897915099049e-07
20050,SA21,11,0,0,3.5069163004664006e-06
20051,SA21,11,0,0,1.1370633501428529e-06
20052,SA21,11,0,0,5.897272785659879e-07
20053,SA21,11,0,0,2.2333581455313833e-06
20054,SA21,11,0,0,4.34964840678731e-06
20055,SA21,11,0,0,9.035124435285979e-07
20056,SA21,11,0,0,5.099956069898326e-06
20057,SA21,11,0,0,1.3167328916097176e-06
20058,SA21,11,0,0,9.266635970561765e-06
20059,SA21,11,0,0,6.715972267556936e-05
20060,SA21,11,0,0,2.0709492218884407e-06
20061,SA21,11,0,0,3.155420699840761e-06
20062,SA21,11,0,0,8.702299055585172e-06
20063,SA21,11,0,0,3.4062691156577785e-06
20064,SA21,11,0,0,3.330982963234419e-06
20065,SA21,11,0,0,2.3102925297280308e-06
20066,SA21,11,0,0,2.7304513423587196e-06
20067,SA21,11,0,0,3.2796597224660218e-06
20068,SA21,11,0,0,1.4811180335527752e-05
20069,SA21,11,0,0,6.420378667826299e-06
20070,SA21,11,0,0,1.3083326848573051e-05
20071,SA21,11,0,0,1.3161405149730854e-05
20072,SA21,11,0,0,1.9455903384368867e-05
20073,SA21,11,0,0,7.3359187808819115e-06
20074,SA21,11,0,0,3.326595788166742e-06
20075,SA21,11,0,0,9.21864284464391e-06
20076,SA21,11,0,0,8.321552741108462e-06
20077,SA21,11,0,0,5.322843662725063e-06
20078,SA21,11,0,0,2.1554287741309963e-06
20079,SA21,11,0,0,5.944608346908353e-06
20080,SA21,11,0,0,1.7423917597625405e-05
20081,SA21,11,0,0,3.4023180432996014e-06
20082,SA21,11,0,0,7.917624316178262e-07
20083,SA21,11,0,0,2.3061452338879462e-06
20084,SA21,11,0,0,3.5394398310018005e-06
20085,SA21,11,0,0,4.115584943065187e-06
20086,SA21,11,0,0,4.7813587116252165e-06
20087,SA21,11,0,0,3.58854299520317e-06
20088,SA21,11,0,0,1.6895298813324189e-06
20089,SA21,11,0,0,3.1653726182412356e-06
20090,SA21,11,0,0,5.260048965283204e-06
20091,SA21,11,0,0,4.997864380129613e-05
20092,SA21,11,0,0,3.0352186968229944e-06
20093,SA21,11,0,0,4.214091404719511e-06
20094,SA21,11,0,0,9.780302207218483e-05
20095,SA21,11,0,0,1.1954844012507237e-05
20096,SA21,11,0,0,1.7945039871847257e-05
20097,SA21,11,0,0,1.2638135558518115e-05
20098,SA21,11,0,0,6.006112016621046e-06
20099,SA21,11,0,0,6.923516775714234e-05
20100,SA21,11,0,0,2.62007142737275e-06
20101,SA21,11,0,0,1.79372136699385e-06
20102,SA21,11,0,0,3.031160815680778e-07
20103,SA21,11,0,0,8.913781357478001e-07
20104,SA21,11,0,0,9.096839903577347e-07
20105,SA21,11,0,0,0.00028002564795315266
20106,SA21,11,0,0,2.35233164858073e-06
20107,SA21,11,0,0,3.0310998226923402e-06
20108,SA21,11,0,0,3.920163635484641e-06
20109,SA21,11,0,0,2.3098275505617494e-06
20110,SA21,11,0,0,1.489764372308855e-06
20111,SA21,11,0,0,5.735479362556362e-07
20112,SA21,11,0,0,1.3285620070746518e-06
20113,SA21,11,0,0,1.0051792742160615e-05
20114,SA21,11,0,0,5.870468157809228e-06
20115,SA21,11,0,0,1.2355164471955504e-05
20116,SA21,11,0,0,3.18233173857152e-06
20117,SA21,11,0,0,9.713354529594653e-07
20118,SA21,11,0,0,2.8202298381074797e-06
20119,SA21,11,0,0,5.5159584917419124e-06
20120,SA21,11,0,0,3.5346499771549134e-06
20121,SA21,11,0,0,2.5915526293829316e-06
20122,SA21,11,0,0,1.2195630915812217e-05
20123,SA21,11,0,0,2.4793948796286713e-06
20124,SA21,11,0,0,5.0600169743120205e-06
20125,SA21,11,0,0,2.095933632517699e-05
20126,SA21,11,0,0,8.200216143450234e-06
20127,SA21,11,0,0,2.727255605350365e-06
20128,SA21,11,0,0,2.0405889245012077e-06
20129,SA21,11,0,0,4.831904789170949e-06
20130,SA21,11,0,0,7.763575013086665e-06
20131,SA21,11,0,0,4.2333278543083e-05
20132,SA21,11,0,0,7.246217137435451e-05
20133,SA21,11,0,0,4.647812238545157e-05
20134,SA21,11,0,0,6.209714229044039e-06
20135,SA21,11,0,0,3.1266727091860957e-06
20136,SA21,11,0,0,9.688323189038783e-06
20137,SA21,11,0,0,9.779172614798881e-06
20138,SA21,11,0,0,1.0365646630816627e-05
20139,SA21,11,0,0,1.617949419596698e-05
20140,SA21,11,0,0,1.0966073205054272e-05
20141,SA21,11,0,0,3.358996764291078e-05
20142,SA21,11,0,0,0.00011009480658685789
20143,SA21,11,0,0,1.0097775884787552e-05
20144,SA21,11,0,0,9.842973668128252e-06
20145,SA21,11,0,0,6.897095317981439e-06
20146,SA21,11,0,0,3.76627622244996e-06
20147,SA21,11,0,0,1.890260705295077e-06
20148,SA21,11,0,0,7.092954547260888e-06
20149,SA21,11,0,0,9.266168490285054e-06
20150,SA21,11,0,0,2.4692910301382653e-05
20151,SA21,11,0,0,5.815429176436737e-05
20152,SA21,11,0,0,5.238453013589606e-06
20153,SA21,11,0,0,7.534511041740188e-06
20154,SA21,11,0,0,3.0401866752072237e-05
20155,SA21,11,0,0,6.663406111329095e-07
20156,SA21,11,0,0,1.6378828604501905e-06
20157,SA21,11,0,0,5.952641004114412e-06
20158,SA21,11,0,0,4.741512384498492e-06
20159,SA21,11,0,0,1.0051178833236918e-05
20160,SA21,11,0,0,2.3608861738466658e-05
20161,SA21,11,0,0,2.347787631151732e-05
20162,SA21,11,0,0,6.666497029073071e-06
20163,SA21,11,0,0,5.507653440872673e-06
20164,SA21,11,0,0,5.412684186012484e-05
20165,SA21,11,0,0,3.982076123065781e-06
20166,SA21,11,0,0,1.495540163887199e-05
20167,SA21,11,0,0,1.820825673348736e-05
20168,SA21,11,0,0,1.7854261386673898e-05
20169,SA21,11,0,0,1.7956715964828618e-05
20170,SA21,11,0,0,2.5387742425664328e-05
20171,SA21,11,0,0,2.211592254752759e-05
20172,SA21,11,0,0,4.167407951172208e-06
20173,SA21,11,0,0,1.483319692852092e-06
20174,SA21,11,0,0,3.017066410393454e-05
20175,SA21,11,0,0,5.10473410031409e-06
20176,SA21,11,0,0,2.2310739495878806e-06
20177,SA21,11,0,0,6.121458682173397e-06
20178,SA21,11,0,0,1.765156554256464e-07
20179,SA21,11,0,0,3.675246418310962e-08
20180,SA21,11,0,0,1.0481010548346603e-07
20181,SA21,11,0,0,2.9918783184257336e-07
20182,SA21,11,0,0,5.338449113878596e-07
20183,SA21,11,0,0,6.746403187207761e-07
20184,SA21,11,0,0,2.9515326787077356e-06
20185,SA21,11,0,0,4.824814325843363e-08
20186,SA21,11,0,0,1.5661644283682108e-06
20187,SA21,11,0,0,9.098991426981229e-07
20188,SA21,11,0,0,6.850880254205549e-06
20189,SA21,11,0,0,2.3362194951914717e-06
20190,SA21,11,0,0,0.0003118275781162083
20191,SA21,11,0,0,1.7860476873465814e-05
20192,SA21,11,0,0,5.525078813661821e-05
20193,SA21,11,0,0,0.006699066609144211
20194,SA21,11,0,0,7.79541824158514e-06
20195,SA21,11,0,0,9.847058208833914e-06
20196,SA21,11,0,0,6.585511869161564e-07
20197,SA21,11,0,0,2.937688350357348e-06
20198,SA21,11,0,0,5.770654297521105e-06
20199,SA21,11,0,0,3.915926299669081e-06
20200,SA21,11,0,0,2.404304268566193e-06
20201,SA21,11,0,0,7.274773565768555e-07
20202,SA21,11,0,0,7.242059751888519e-08
20203,SA21,11,0,0,2.011229753406951e-06
20204,SA21,11,0,0,4.578619609674206e-06
20205,SA21,11,0,0,6.828298410255229e-06
20206,SA21,11,0,0,7.112204912118614e-06
20207,SA21,11,0,0,9.250707080354914e-06
20208,SA21,11,0,0,2.931253106908116e-07
20209,SA21,11,0,0,4.61678791907616e-06
20210,SA21,11,0,0,1.6788809489298728e-06
20211,SA21,11,0,0,7.380968014558675e-08
20212,SA21,11,0,0,1.2339024912932928e-08
20213,SA21,11,0,0,4.0542082047068106e-07
20214,SA21,11,0,0,1.0523437055098839e-07
20215,SA21,11,0,0,1.9399335542402696e-06
20216,SA21,11,0,0,3.557402351361816e-06
20217,SA21,11,0,0,6.88721044639351e-08
20218,SA21,11,0,0,1.3285927913386786e-08
20219,SA21,11,0,0,3.072371725920675e-07
20220,SA21,11,0,0,7.109602506716328e-07
20221,SA21,11,0,0,1.1129237087459387e-08
20222,SA21,11,0,0,4.9318884975946276e-08
20223,SA21,11,0,0,3.066429314912966e-07
20224,SA21,11,0,0,9.932934517564718e-06
20225,SA21,11,0,0,8.481359145662282e-06
20226,SA21,11,0,0,3.7918935049674474e-06
20227,SA21,11,0,0,6.34114257991314e-05
20228,SA21,11,0,0,1.005375793283747e-06
20229,SA21,11,0,0,1.3163074072508607e-05
20230,SA21,11,0,0,5.370784492697567e-05
20231,SA21,11,0,0,7.1674671744403895e-06
20232,SA21,11,0,0,1.3887562317904667e-06
20233,SA21,11,0,0,1.7605915445528808e-06
20234,SA21,11,0,0,3.716293690558814e-07
20235,SA21,11,0,0,9.723401035444112e-07
20236,SA21,11,0,0,6.359189228533069e-07
20237,SA21,11,0,0,3.097271701335558e-07
20238,SA21,11,0,0,3.6682336030935403e-06
20239,SA21,11,0,0,6.178792659738974e-07
20240,SA21,11,0,0,1.8516860222916876e-07
20241,SA21,11,0,0,1.3968707435196848e-06
20242,SA21,11,0,0,2.6931338652502745e-05
20243,SA21,11,0,0,1.4920819921826478e-06
20244,SA21,11,0,0,2.263887068920667e-07
20245,SA21,11,0,0,1.5802266943865106e-06
20246,SA21,11,0,0,2.535830390115734e-07
20247,SA21,11,0,0,5.818104682475678e-07
20248,SA21,11,0,0,0.0188318882137537
20249,SA21,11,0,0,1.5793973943800665e-05
20250,SA21,11,0,0,3.0807333928351e-07
20251,SA21,11,0,0,2.4598912204965018e-06
20252,SA21,11,0,0,5.535859236260876e-05
20253,SA21,11,0,0,3.20217168336967e-06
20254,SA21,11,0,0,5.0237244977324735e-06
20255,SA21,11,0,0,3.824149644060526e-06
20256,SA21,11,0,0,6.532206953124842e-07
20257,SA21,11,0,0,1.6974549907899927e-06
20258,SA21,11,0,0,2.2805127173342044e-06
20259,SA21,11,0,0,8.514371643286722e-07
20260,SA21,11,0,0,2.123832018696703e-06
20261,SA21,11,0,0,2.751756483121426e-06
20262,SA21,11,0,0,1.7927909539139364e-06
20263,SA21,11,0,0,4.169721705693519e-06
20264,SA21,11,0,0,7.535550707871153e-07
20265,SA21,11,0,0,6.728555308654904e-05
20266,SA21,11,0,0,1.0739982769791823e-07
20267,SA21,11,0,0,4.1375307091584546e-07
20268,SA21,11,0,0,7.715679117836771e-08
20269,SA21,11,0,0,4.83949122553895e-07
20270,SA21,11,0,0,7.650568818462489e-07
20271,SA21,11,0,0,8.280603083221649e-07
20272,SA21,11,0,0,2.7211194719711784e-07
20273,SA21,11,0,0,2.9159394898670143e-08
20274,SA21,11,0,0,3.360902312010694e-08
20275,SA21,11,0,0,3.633184064710804e-08
20276,SA21,11,0,0,2.1866237602807814e-06
20277,SA21,11,0,0,5.0022794312098995e-05
20278,SA21,11,0,0,6.802224379498512e-05
20279,SA21,11,0,0,6.631950964219868e-05
20280,SA21,11,0,0,0.00019156825146637857
20281,SA21,11,0,0,1.3152119208825752e-05
20282,SA21,11,0,0,5.868285370524973e-06
20283,SA21,11,0,0,0.00010260163253406063
20284,SA21,11,0,0,0.07091491669416428
20285,SA21,11,0,0,0.03564893454313278
20286,SA21,11,0,0,9.87626026471844e-06
20287,SA21,11,0,0,6.025734364811797e-07
20288,SA21,11,0,0,1.0656688573362771e-05
20289,SA21,11,0,0,1.585039939300259e-07
20290,SA21,11,0,0,1.442927100470115e-06
20291,SA21,11,0,0,7.317591553146485e-06
20292,SA21,11,0,0,5.666865021680678e-08
20293,SA21,11,0,0,1.0673877426370382e-07
20294,SA21,11,0,0,6.231233129483371e-08
20295,SA21,11,0,0,0.00012364864232949913
20296,SA21,11,0,0,1.1787936273321975e-05
20297,SA21,11,0,0,3.0137736757751554e-05
20298,SA21,11,0,0,0.00018647877732291818
20299,SA21,11,0,0,1.7264008420170285e-05
20300,SA21,11,0,0,1.35504806166864e-05
20301,SA21,11,0,0,4.485924000618979e-05
20302,SA21,11,0,0,4.795278437086381e-05
20303,SA21,11,0,0,2.3684151528868824e-06
20304,SA21,11,0,0,0.0011041188845410943
20305,SA21,11,0,0,2.9815700486324204e-07
20306,SA21,11,0,0,1.4419862282011309e-06
20307,SA21,11,0,0,8.948139225140039e-07
20308,SA21,11,0,0,3.2539203402848216e-06
20309,SA21,11,0,0,4.8303572697250274e-08
20310,SA21,11,0,0,1.968163587662275e-08
20311,SA21,11,0,0,2.2065653126901452e-07
20312,SA21,11,0,0,3.8481965702885645e-07
20313,SA21,11,0,0,1.0929915106316912e-06
20314,SA21,11,0,0,1.2922423593408894e-05
20315,SA21,11,0,0,1.893227999971714e-05
20316,SA21,11,0,0,3.6226920201443136e-05
20317,SA21,11,0,0,1.0184158782067243e-05
20318,SA21,11,0,0,0.00010169294546358287
20319,SA21,11,0,0,0.0001136432692874223
20320,SA21,11,0,0,5.772569784312509e-05
20321,SA21,11,0,0,2.8110704079153948e-05
20322,SA21,11,0,0,3.453602204217532e-08
20323,SA21,11,0,0,1.7099673641496338e-06
20324,SA21,11,0,0,3.837642361759208e-05
20325,SA21,11,0,0,8.193080702767475e-07
20326,SA21,11,0,0,3.2027917313826038e-06
20327,SA21,11,0,0,6.839246111667308e-07
20328,SA21,11,0,0,6.687445619490973e-08
20329,SA21,11,0,0,1.2071140531588753e-07
20330,SA21,11,0,0,5.238822723185876e-06
20331,SA21,11,0,0,0.00010589679004624486
20332,SA21,11,0,0,6.903794655954698e-07
20333,SA21,11,0,0,1.567985600559041e-05
20334,SA21,11,0,0,2.8734479201375507e-05
20335,SA21,11,0,0,4.1117906221188605e-05
20336,SA21,11,0,0,6.483980541815981e-05
20337,SA21,11,0,0,7.833220297470689e-05
20338,SA21,11,0,0,5.263972343527712e-05
20339,SA21,11,0,0,9.009033237816766e-05
20340,SA21,11,0,0,3.679177461890504e-05
20341,SA21,11,0,0,2.9735645057371585e-06
20342,SA21,11,0,0,1.9373972463654354e-05
20343,SA21,11,0,0,2.4641568074912357e-07
20344,SA21,11,0,0,1.180826893687481e-05
20345,SA21,11,0,0,1.3785466990157147e-07
20346,SA21,11,0,0,7.102642030076822e-07
20347,SA21,11,0,0,3.900143212831608e-07
20348,SA21,11,0,0,6.605957605643198e-05
20349,SA21,11,0,0,0.00014553010987583548
20350,SA21,11,0,0,2.410160050203558e-05
20351,SA21,11,0,0,4.623449785867706e-05
20352,SA21,11,0,0,1.3070441582385683e-06
20353,SA21,11,0,0,3.6045296383235836e-06
20354,SA21,11,0,0,0.00010653334902599454
20355,SA21,11,0,0,6.480653973994777e-05
20356,SA21,11,0,0,2.106923784594983e-05
20357,SA21,11,0,0,5.431815588963218e-05
