source_row,subject,fold,y_true,y_pred,y_prob
19653,SA19,10,1,1,0.9999747276306152
19654,SA19,10,1,1,0.9999998807907104
19655,SA19,10,1,1,0.9999756813049316
19656,SA19,10,1,1,0.9999901056289673
19657,SA19,10,1,1,0.999992847442627
19658,SA19,10,1,1,0.9999922513961792
19659,SA19,10,1,1,0.9999949932098389
19660,SA19,10,1,1,0.9937981963157654
19661,SA19,10,1,1,0.9903571009635925
19662,SA19,10,1,1,0.9904301762580872
19663,SA19,10,1,1,0.9515619874000549
19664,SA19,10,1,1,0.9999897480010986
19665,SA19,10,1,1,0.9999994039535522
19666,SA19,10,1,1,0.9999837875366211
19667,SA19,10,1,1,0.9999879598617554
19668,SA19,10,1,1,0.999985933303833
19669,SA19,10,1,1,0.999976634979248
19670,SA19,10,1,1,0.9990736246109009
19671,SA19,10,1,1,0.998700737953186
19672,SA19,10,1,1,0.9964423775672913
19673,SA19,10,1,1,0.999994158744812
19674,SA19,10,1,1,0.9999951124191284
19675,SA19,10,1,1,0.9997426867485046
19676,SA19,10,1,1,0.999498724937439
19677,SA19,10,1,1,0.9994280934333801
19678,SA19,10,1,1,0.999714195728302
19679,SA19,10,1,1,0.9996695518493652
19680,SA19,10,1,1,0.9992928504943848
19681,SA19,10,1,1,0.9995540976524353
19682,SA19,10,1,1,0.9981464147567749
19683,SA19,10,1,1,0.9974982142448425
19684,SA19,10,1,1,0.9976192116737366
19685,SA19,10,1,1,0.9993908405303955
19686,SA19,10,1,1,0.9996005892753601
19687,SA19,10,1,1,0.999169111251831
19688,SA19,10,1,1,0.9995761513710022
19689,SA19,10,1,1,0.9995160102844238
19690,SA19,10,1,1,0.9994820952415466
19691,SA19,10,1,1,0.9991812109947205
19692,SA19,10,1,1,0.998688280582428
19693,SA19,10,1,1,0.9999152421951294
19694,SA19,10,1,1,0.9999605417251587
19695,SA19,10,1,1,0.9998360872268677
19696,SA19,10,1,1,0.9993570446968079
19697,SA19,10,1,1,0.999700665473938
19698,SA19,10,1,1,0.9998812675476074
19699,SA19,10,1,1,0.9997991919517517
19700,SA19,10,1,1,0.9903911352157593
19701,SA19,10,1,1,0.9869295358657837
19702,SA19,10,1,1,0.9910951852798462
19703,SA19,10,1,1,0.8329052925109863
19704,SA19,10,1,1,0.7931094169616699
19705,SA19,10,1,1,0.9985989928245544
19706,SA19,10,1,1,0.9993947744369507
19707,SA19,10,1,1,0.9993450045585632
19708,SA19,10,1,1,0.999211311340332
19709,SA19,10,1,1,0.9986717700958252
19710,SA19,10,1,1,0.9954327344894409
19711,SA19,10,1,1,0.9963057041168213
19712,SA19,10,1,1,0.9939312934875488
19713,SA19,10,1,1,0.9590908885002136
19714,SA19,10,1,1,0.9198148250579834
19715,SA19,10,1,1,0.9950563907623291
19716,SA19,10,1,1,0.9972872734069824
19717,SA19,10,1,1,0.9959813356399536
19718,SA19,10,1,1,0.9950599074363708
19719,SA19,10,1,1,0.9968392848968506
19720,SA19,10,1,1,0.9999374151229858
19721,SA19,10,1,1,0.9999785423278809
19722,SA19,10,1,1,0.9999884366989136
19723,SA19,10,1,1,0.9921194314956665
19724,SA19,10,1,1,0.9966202974319458
19725,SA19,10,1,1,0.9989364743232727
19726,SA19,10,1,1,0.9989523887634277
19727,SA19,10,1,1,0.9997085928916931
19728,SA19,10,1,1,0.9996088147163391
19729,SA19,10,1,1,0.9994838237762451
19730,SA19,10,1,1,0.9999995231628418
19731,SA19,10,1,1,0.9999997615814209
19732,SA19,10,1,1,0.9999994039535522
19733,SA19,10,1,1,0.9999990463256836
19734,SA19,10,1,1,0.9999665021896362
19735,SA19,10,1,1,0.999829888343811
19736,SA19,10,1,1,0.999975323677063
19737,SA19,10,1,1,0.9999731779098511
19738,SA19,10,1,1,0.9999587535858154
19739,SA19,10,1,1,0.9999675750732422
19740,SA19,10,1,1,0.9996675252914429
19741,SA19,10,1,1,0.9997760653495789
19742,SA19,10,1,1,0.9998218417167664
19743,SA19,10,1,1,0.9998432397842407
19744,SA19,10,1,1,0.9994813799858093
19745,SA19,10,1,1,0.997884213924408
19746,SA19,10,1,1,0.9926928281784058
19747,SA19,10,1,1,0.987409770488739
19748,SA19,10,1,1,0.9945076107978821
19749,SA19,10,1,1,0.9923678040504456
19750,SA19,10,1,1,0.999987006187439
19751,SA19,10,1,1,0.999987006187439
19752,SA19,10,1,1,0.9999885559082031
19753,SA19,10,1,1,0.991028368473053
19754,SA19,10,1,1,0.996466875076294
19755,SA19,10,1,1,0.999923586845398
19756,SA19,10,1,1,0.999591052532196
19757,SA19,10,1,1,0.9998119473457336
19758,SA19,10,1,1,0.9997877478599548
19759,SA19,10,1,1,0.9996638298034668
19760,SA19,10,1,1,0.9999984502792358
19761,SA19,10,1,1,0.999998927116394
19762,SA19,10,1,1,0.9999940395355225
19763,SA19,10,1,1,0.9999994039535522
19764,SA19,10,1,1,0.9999853372573853
19765,SA19,10,1,1,0.9995018243789673
19766,SA19,10,1,1,0.999902606010437
19767,SA19,10,1,1,0.9999511241912842
19768,SA19,10,1,1,0.9999232292175293
19769,SA19,10,1,1,0.9998575448989868
19770,SA19,10,1,1,0.9997542500495911
19771,SA19,10,1,1,0.9996486902236938
19772,SA19,10,1,1,0.9999446868896484
19773,SA19,10,1,1,0.9987008571624756
19774,SA19,10,1,1,0.9993696808815002
19775,SA19,10,1,1,0.9999585151672363
19776,SA19,10,1,1,0.9999761581420898
19777,SA19,10,1,1,0.9999794960021973
19778,SA19,10,1,1,0.9999873638153076
19779,SA19,10,1,1,0.9999915361404419
19780,SA19,10,1,1,0.9974241256713867
19781,SA19,10,1,1,0.9975970387458801
19782,SA19,10,1,1,0.9972214698791504
19783,SA19,10,1,1,0.9998745918273926
19784,SA19,10,1,1,0.9999499320983887
19785,SA19,10,1,1,0.9999659061431885
19786,SA19,10,1,1,0.9999905824661255
19787,SA19,10,1,1,0.9999877214431763
19788,SA19,10,1,1,0.9999854564666748
19789,SA19,10,1,1,0.9999842643737793
19790,SA19,10,1,1,0.9977689981460571
19791,SA19,10,1,1,0.9979968667030334
19792,SA19,10,1,1,0.9890409111976624
19793,SA19,10,1,1,0.9999943971633911
19794,SA19,10,1,1,0.9999984502792358
19795,SA19,10,1,1,0.9999936819076538
19796,SA19,10,1,1,0.9999840259552002
19797,SA19,10,1,1,0.9999761581420898
19798,SA19,10,1,1,0.9999744892120361
19799,SA19,10,1,1,0.9999856948852539
19800,SA19,10,1,1,0.9963974356651306
19801,SA19,10,1,1,0.9911556243896484
19802,SA19,10,1,1,0.9932333827018738
19803,SA19,10,1,1,0.8481405377388
19804,SA19,10,1,1,0.999985933303833
19805,SA19,10,1,1,1.0
19806,SA19,10,1,1,0.9999485015869141
19807,SA19,10,1,1,0.999946117401123
19808,SA19,10,1,1,0.9999567270278931
19809,SA19,10,1,1,0.9999779462814331
19810,SA19,10,1,1,0.999697208404541
19811,SA19,10,1,1,0.9998162388801575
19812,SA19,10,1,1,0.9999982118606567
19813,SA19,10,1,1,0.9999866485595703
19814,SA19,10,1,1,0.9994837045669556
19815,SA19,10,1,1,0.999954342842102
19816,SA19,10,1,1,0.9999771118164062
19817,SA19,10,1,1,0.9999911785125732
19818,SA19,10,1,1,0.999987006187439
19819,SA19,10,1,1,0.9999719858169556
19820,SA19,10,1,1,0.9903648495674133
19821,SA19,10,1,1,0.9967948794364929
19822,SA19,10,1,1,0.9920440912246704
19823,SA19,10,1,1,0.979385495185852
19824,SA19,10,1,1,0.9403796792030334
19825,SA19,10,1,1,0.9660547375679016
19826,SA19,10,1,1,0.9960120916366577
19827,SA19,10,1,1,0.996147632598877
19828,SA19,10,1,1,0.9928328990936279
19829,SA19,10,1,1,0.9903643727302551
19830,SA19,10,1,1,0.9196335077285767
19831,SA19,10,1,1,0.9536691308021545
19832,SA19,10,1,1,0.9713132381439209
19833,SA19,10,1,1,0.9832941293716431
19834,SA19,10,1,1,0.6801713705062866
19835,SA19,10,1,1,0.860941469669342
19836,SA19,10,1,1,0.9963627457618713
19837,SA19,10,1,1,0.9970481991767883
19838,SA19,10,1,1,0.9996572732925415
19839,SA19,10,1,1,0.9992179870605469
19840,SA19,10,1,1,0.9648174047470093
19841,SA19,10,1,1,0.9893969297409058
19842,SA19,10,1,1,0.9696180820465088
19843,SA19,10,1,0,0.36223673820495605
19844,SA19,10,1,1,0.7850606441497803
19845,SA19,10,1,1,0.992232084274292
19846,SA19,10,1,1,0.998387336730957
19847,SA19,10,1,1,0.9991459846496582
19848,SA19,10,1,1,0.9980816841125488
19849,SA19,10,1,1,0.9976626634597778
19850,SA19,10,1,1,0.9996274709701538
19851,SA19,10,1,1,0.9997637867927551
19852,SA19,10,1,1,0.9999955892562866
19853,SA19,10,1,1,0.9977537989616394
19854,SA19,10,1,0,0.3283829092979431
19855,SA19,10,1,1,0.9968953132629395
19856,SA19,10,1,1,0.9984007477760315
19857,SA19,10,1,1,0.9957583546638489
19858,SA19,10,1,1,0.9989081621170044
19859,SA19,10,1,1,0.9997660517692566
19860,SA19,10,1,1,0.9991130232810974
19861,SA19,10,1,1,0.9973725080490112
19862,SA19,10,1,1,0.9965865612030029
19863,SA19,10,1,1,0.9949874877929688
19864,SA19,10,1,1,0.9999722242355347
19865,SA19,10,1,1,0.9994242191314697
19866,SA19,10,1,1,0.9968112111091614
19867,SA19,10,1,1,0.9979360103607178
19868,SA19,10,1,1,0.9974275231361389
19869,SA19,10,1,1,0.9941799640655518
19870,SA21,11,0,0,1.2844854303459274e-12
19871,SA21,11,0,0,1.1257395840166828e-12
19872,SA21,11,0,0,2.148031336135503e-10
19873,SA21,11,0,0,2.0249578923381417e-12
19874,SA21,11,0,0,4.039358431073836e-11
19875,SA21,11,0,0,3.25026599601666e-13
19876,SA21,11,0,0,1.410090819752206e-16
19877,SA21,11,0,0,1.2631465968679367e-12
19878,SA21,11,0,0,2.2410465681538955e-13
19879,SA21,11,0,0,2.557595411498137e-12
19880,SA21,11,0,0,7.084459130446419e-10
19881,SA21,11,0,0,3.448880736556248e-09
19882,SA21,11,0,0,2.8495372728087887e-09
19883,SA21,11,0,0,3.5304481116327224e-08
19884,SA21,11,0,0,1.7405000107828528e-06
19885,SA21,11,0,0,2.5365052280790223e-09
19886,SA21,11,0,0,6.063202023787184e-12
19887,SA21,11,0,0,5.825200131287511e-12
19888,SA21,11,0,0,1.5608821743798296e-12
19889,SA21,11,0,0,1.3743825312041453e-15
19890,SA21,11,0,0,5.957487649900506e-15
19891,SA21,11,0,0,1.470823373237915e-15
19892,SA21,11,0,0,2.576290689029065e-14
19893,SA21,11,0,0,6.995771691976904e-13
19894,SA21,11,0,0,1.373666180803923e-09
19895,SA21,11,0,0,1.5507438388961958e-10
19896,SA21,11,0,0,2.7728086753747716e-12
19897,SA21,11,0,0,7.025144897233881e-14
19898,SA21,11,0,0,6.2807641032502914e-12
19899,SA21,11,0,0,7.306872121248809e-15
19900,SA21,11,0,0,2.937326624334949e-14
19901,SA21,11,0,0,7.626040077202134e-11
19902,SA21,11,0,0,1.7077878000648639e-10
19903,SA21,11,0,0,4.0873275358906114e-13
19904,SA21,11,0,0,2.3312676049043295e-16
19905,SA21,11,0,0,2.494606897354007e-15
19906,SA21,11,0,0,2.736925977025399e-16
19907,SA21,11,0,0,2.8025787066736916e-16
19908,SA21,11,0,0,3.1058356299122625e-13
19909,SA21,11,0,0,1.2573230014100746e-15
19910,SA21,11,0,0,6.262881990901255e-15
19911,SA21,11,0,0,1.8875310995735035e-14
19912,SA21,11,0,0,9.690129558134752e-13
19913,SA21,11,0,0,5.664025151674856e-11
19914,SA21,11,0,0,3.551192814203047e-13
19915,SA21,11,0,0,2.9394889300426996e-11
19916,SA21,11,0,0,8.680205859645795e-11
19917,SA21,11,0,0,1.6859037495035867e-13
19918,SA21,11,0,0,5.789924881769229e-14
19919,SA21,11,0,0,8.460961423671642e-13
19920,SA21,11,0,0,1.5889772136956637e-12
19921,SA21,11,0,0,4.20160571441776e-15
19922,SA21,11,0,0,3.876129018448582e-12
19923,SA21,11,0,0,4.319897304455589e-12
19924,SA21,11,0,0,1.0511962827974841e-11
19925,SA21,11,0,0,1.9601516387129404e-14
19926,SA21,11,0,0,2.478588081306077e-13
19927,SA21,11,0,0,1.8673287200364486e-13
19928,SA21,11,0,0,5.302405107869557e-13
19929,SA21,11,0,0,8.675157120441312e-11
19930,SA21,11,0,0,5.3888497830723026e-11
19931,SA21,11,0,0,3.6738532355196085e-11
19932,SA21,11,0,0,2.909898766390029e-09
19933,SA21,11,0,0,5.972259353725917e-10
19934,SA21,11,0,0,5.445852969965248e-12
19935,SA21,11,0,0,3.225001036079138e-14
19936,SA21,11,0,0,4.5278331865100663e-13
19937,SA21,11,0,0,1.5559694158118198e-11
19938,SA21,11,0,0,4.243550649762895e-11
19939,SA21,11,0,0,2.4362666398158872e-11
19940,SA21,11,0,0,5.455164857164074e-13
19941,SA21,11,0,0,1.0556572976883061e-10
19942,SA21,11,0,0,8.623446466453355e-13
19943,SA21,11,0,0,3.479959689620224e-15
19944,SA21,11,0,0,1.3574318264483048e-13
19945,SA21,11,0,0,3.862206642826424e-14
19946,SA21,11,0,0,9.136526814789141e-15
19947,SA21,11,0,0,8.146424868016311e-09
19948,SA21,11,0,0,2.1349781942348045e-09
19949,SA21,11,0,0,9.530054523310127e-10
19950,SA21,11,0,0,2.6770936162323622e-11
19951,SA21,11,0,0,9.145227630735775e-11
19952,SA21,11,0,0,3.995400954526218e-10
19953,SA21,11,0,0,4.5792383773779477e-10
19954,SA21,11,0,0,1.0387816301582475e-10
19955,SA21,11,0,0,1.0567190178445429e-10
19956,SA21,11,0,0,1.4079163390690042e-09
19957,SA21,11,0,0,1.17509946218064e-10
19958,SA21,11,0,0,3.5546290355625842e-09
19959,SA21,11,0,0,4.536506637009552e-08
19960,SA21,11,0,0,7.333090223937688e-08
19961,SA21,11,0,0,2.1148848006191656e-08
19962,SA21,11,0,0,2.1527893356854122e-10
19963,SA21,11,0,0,1.6338930208803504e-10
19964,SA21,11,0,0,9.076482621050985e-11
19965,SA21,11,0,0,8.968538802237025e-13
19966,SA21,11,0,0,1.6740351238466594e-13
19967,SA21,11,0,0,1.6049677142859764e-09
19968,SA21,11,0,0,4.668204933722109e-09
19969,SA21,11,0,0,2.7128968516088037e-10
19970,SA21,11,0,0,3.3069696980803087e-10
19971,SA21,11,0,0,3.212278443243122e-08
19972,SA21,11,0,0,1.0353353019354472e-07
19973,SA21,11,0,0,6.78302119333507e-12
19974,SA21,11,0,0,8.462111220075563e-12
19975,SA21,11,0,0,5.253170787256067e-09
19976,SA21,11,0,0,3.2055138543540806e-09
19977,SA21,11,0,0,8.769774351158333e-10
19978,SA21,11,0,0,8.251166860873127e-09
19979,SA21,11,0,0,3.083059363362395e-09
19980,SA21,11,0,0,5.768948097006898e-10
19981,SA21,11,0,0,3.49179174463643e-09
19982,SA21,11,0,0,7.072311625222483e-09
19983,SA21,11,0,0,8.480665475429916e-11
19984,SA21,11,0,0,1.2889607436950001e-10
19985,SA21,11,0,0,6.400816321416869e-09
19986,SA21,11,0,0,1.646587553805201e-11
19987,SA21,11,0,0,5.123924895489296e-11
19988,SA21,11,0,0,2.444674462864782e-10
19989,SA21,11,0,0,1.9921746197137935e-10
19990,SA21,11,0,0,3.64443752953747e-10
19991,SA21,11,0,0,8.386856209519067e-10
19992,SA21,11,0,0,1.1926942766748994e-10
19993,SA21,11,0,0,2.8036617472082526e-10
19994,SA21,11,0,0,1.7582565403628792e-09
19995,SA21,11,0,0,1.2735982579670235e-07
19996,SA21,11,0,0,3.6551031712406257e-07
19997,SA21,11,0,0,1.0202223510447084e-09
19998,SA21,11,0,0,1.806562899275832e-09
19999,SA21,11,0,0,2.9109978871844078e-09
20000,SA21,11,0,0,6.717465472760864e-11
20001,SA21,11,0,0,4.782299889427577e-09
20002,SA21,11,0,0,3.815701461462595e-07
20003,SA21,11,0,0,1.1373449382290346e-07
20004,SA21,11,0,0,9.292482161527005e-08
20005,SA21,11,0,0,2.811885302378414e-08
20006,SA21,11,0,0,8.108194116118739e-10
20007,SA21,11,0,0,1.9796282668682608e-11
20008,SA21,11,0,0,3.7547690651118515e-11
20009,SA21,11,0,0,3.266957190883879e-11
20010,SA21,11,0,0,9.367075115562784e-09
20011,SA21,11,0,0,1.438812124998634e-10
20012,SA21,11,0,0,2.886404448787516e-10
20013,SA21,11,0,0,2.5928708069500317e-09
20014,SA21,11,0,0,5.169577654839941e-09
20015,SA21,11,0,0,6.153303644396146e-09
20016,SA21,11,0,0,1.9905944947939958e-10
20017,SA21,11,0,0,4.876385059637833e-11
20018,SA21,11,0,0,2.607859261871681e-09
20019,SA21,11,0,0,1.0121072868685133e-09
20020,SA21,11,0,0,2.243051439032584e-10
20021,SA21,11,0,0,3.066213602465062e-11
20022,SA21,11,0,0,3.102416587519308e-11
20023,SA21,11,0,0,1.2543141636456312e-08
20024,SA21,11,0,0,2.876088001357857e-05
20025,SA21,11,0,0,1.8585362226986035e-07
20026,SA21,11,0,0,2.3542179761193438e-08
20027,SA21,11,0,0,2.2465289628570417e-09
20028,SA21,11,0,0,6.096274526856682e-12
20029,SA21,11,0,0,1.778953200026745e-11
20030,SA21,11,0,0,2.8932833906480937e-10
20031,SA21,11,0,0,4.9758169806679575e-11
20032,SA21,11,0,0,2.82824572138754e-13
20033,SA21,11,0,0,5.969941554995195e-12
20034,SA21,11,0,0,1.647825452477658e-11
20035,SA21,11,0,0,7.270134494419267e-10
20036,SA21,11,0,0,3.153142330569736e-11
20037,SA21,11,0,0,1.8111298571987788e-10
20038,SA21,11,0,0,1.07295346652575e-12
20039,SA21,11,0,0,8.923900572492538e-13
20040,SA21,11,0,0,4.6426729648219034e-14
20041,SA21,11,0,0,7.646747818279565e-12
20042,SA21,11,0,0,2.0859399277317614e-12
20043,SA21,11,0,0,3.680610774926124e-13
20044,SA21,11,0,0,3.2921904785654377e-11
20045,SA21,11,0,0,3.3348886152584356e-11
20046,SA21,11,0,0,3.813463711477283e-10
20047,SA21,11,0,0,1.3701210305194778e-12
20048,SA21,11,0,0,8.082187696878407e-11
20049,SA21,11,0,0,4.3419510608461165e-13
20050,SA21,11,0,0,5.78266904846525e-12
20051,SA21,11,0,0,8.696591190238134e-12
20052,SA21,11,0,0,1.8373166321694612e-09
20053,SA21,11,0,0,2.908896908071501e-11
20054,SA21,11,0,0,1.8354454067726067e-10
20055,SA21,11,0,0,1.6785266232499652e-10
20056,SA21,11,0,0,2.8807048760293164e-11
20057,SA21,11,0,0,1.4841176065871764e-09
20058,SA21,11,0,0,9.0486481155172e-12
20059,SA21,11,0,0,3.335092271794515e-11
20060,SA21,11,0,0,3.348408654296406e-14
20061,SA21,11,0,0,2.230869806105814e-14
20062,SA21,11,0,0,5.454980651214969e-12
20063,SA21,11,0,0,3.640616047561121e-14
20064,SA21,11,0,0,1.2960583994914288e-10
20065,SA21,11,0,0,1.1326888732510199e-10
20066,SA21,11,0,0,1.5475392235037022e-12
20067,SA21,11,0,0,1.3012370694842623e-11
20068,SA21,11,0,0,4.5326506437071146e-11
20069,SA21,11,0,0,2.7858220175147608e-09
20070,SA21,11,0,0,9.415070112428481e-11
20071,SA21,11,0,0,3.3565404246999313e-15
20072,SA21,11,0,0,2.8390243714954133e-12
20073,SA21,11,0,0,1.46589997085389e-11
20074,SA21,11,0,0,5.964019425888645e-13
20075,SA21,11,0,0,1.2780521085886676e-10
20076,SA21,11,0,0,8.687153101906431e-13
20077,SA21,11,0,0,1.1571278657473982e-11
20078,SA21,11,0,0,2.942762478141958e-09
20079,SA21,11,0,0,7.255502448844098e-11
20080,SA21,11,0,0,1.6794617085924557e-10
20081,SA21,11,0,0,6.45689543499195e-11
20082,SA21,11,0,0,2.6644920604200657e-14
20083,SA21,11,0,0,1.7255546492546403e-13
20084,SA21,11,0,0,2.516471697634661e-14
20085,SA21,11,0,0,3.236697205828004e-14
20086,SA21,11,0,0,5.430343132627191e-13
20087,SA21,11,0,0,7.404660380943423e-15
20088,SA21,11,0,0,1.8519845487903475e-13
20089,SA21,11,0,0,3.660589626558464e-12
20090,SA21,11,0,0,1.8447643044226802e-13
20091,SA21,11,0,0,5.848269785113658e-11
20092,SA21,11,0,0,1.4174586851489757e-11
20093,SA21,11,0,0,2.1329050247449917e-14
20094,SA21,11,0,0,5.452452291748733e-12
20095,SA21,11,0,0,1.3184570622770675e-12
20096,SA21,11,0,0,1.7740518255815463e-13
20097,SA21,11,0,0,9.13144343125949e-14
20098,SA21,11,0,0,1.3413581565467105e-14
20099,SA21,11,0,0,1.3927773593724185e-13
20100,SA21,11,0,0,1.5346573431539515e-14
20101,SA21,11,0,0,2.043917811533902e-05
20102,SA21,11,0,0,2.1347060404075524e-12
20103,SA21,11,0,0,1.3796540299093607e-11
20104,SA21,11,0,0,3.8092452803173416e-11
20105,SA21,11,0,0,3.398452352865178e-11
20106,SA21,11,0,0,9.153883900880899e-11
20107,SA21,11,0,0,8.05484422650854e-14
20108,SA21,11,0,0,6.422665269631769e-14
20109,SA21,11,0,0,2.671001440857079e-13
20110,SA21,11,0,0,1.6714739401596512e-12
20111,SA21,11,0,0,7.3920737586608e-11
20112,SA21,11,0,0,2.4936259654384507e-12
20113,SA21,11,0,0,3.636972450635212e-14
20114,SA21,11,0,0,3.933065353435572e-15
20115,SA21,11,0,0,5.359546424829782e-14
20116,SA21,11,0,0,1.432904630453008e-14
20117,SA21,11,0,0,8.077548436439923e-15
20118,SA21,11,0,0,1.6937615047486754e-13
20119,SA21,11,0,0,6.7827781084317355e-15
20120,SA21,11,0,0,6.355399333971695e-14
20121,SA21,11,0,0,8.395393755189495e-12
20122,SA21,11,0,0,3.6290122382848233e-13
20123,SA21,11,0,0,1.819338848682312e-14
20124,SA21,11,0,0,1.1321638884644741e-14
20125,SA21,11,0,0,1.740043791562465e-13
20126,SA21,11,0,0,2.4356371411925204e-13
20127,SA21,11,0,0,1.1861401312920124e-14
20128,SA21,11,0,0,7.945817533669755e-14
20129,SA21,11,0,0,1.9787374863633467e-11
20130,SA21,11,0,0,1.0331161273691158e-11
20131,SA21,11,0,0,2.3900814053595676e-13
20132,SA21,11,0,0,3.068044776566303e-11
20133,SA21,11,0,0,2.894312177079139e-12
20134,SA21,11,0,0,1.3980391280407622e-13
20135,SA21,11,0,0,4.2619655363489856e-14
20136,SA21,11,0,0,1.9717740894903413e-12
20137,SA21,11,0,0,2.1110044268191075e-11
20138,SA21,11,0,0,4.829960216501394e-12
20139,SA21,11,0,0,1.0012550788474073e-09
20140,SA21,11,0,0,8.121938677163598e-10
20141,SA21,11,0,0,6.6980256896442825e-09
20142,SA21,11,0,0,1.1927352161489324e-10
20143,SA21,11,0,0,2.958824862637349e-13
20144,SA21,11,0,0,3.942127115193206e-13
20145,SA21,11,0,0,9.726343130423212e-14
20146,SA21,11,0,0,4.64552297657953e-15
20147,SA21,11,0,0,9.644580056464291e-14
20148,SA21,11,0,0,1.9697764253034933e-10
20149,SA21,11,0,0,1.8931948023159784e-11
20150,SA21,11,0,0,5.625657817191765e-13
20151,SA21,11,0,0,6.29546490892724e-13
20152,SA21,11,0,0,1.6613877699793445e-13
20153,SA21,11,0,0,4.610184846723375e-13
20154,SA21,11,0,0,6.999077966501899e-14
20155,SA21,11,0,0,2.365299482900876e-15
20156,SA21,11,0,0,5.616086255949332e-16
20157,SA21,11,0,0,1.6353451579020906e-11
20158,SA21,11,0,0,3.355651173597707e-11
20159,SA21,11,0,0,9.41852187062199e-14
20160,SA21,11,0,0,2.9008436278066263e-13
20161,SA21,11,0,0,2.464436803500253e-13
20162,SA21,11,0,0,1.5866988441453483e-13
20163,SA21,11,0,0,2.816140062030653e-13
20164,SA21,11,0,0,5.642992041525463e-13
20165,SA21,11,0,0,1.1530073770749105e-12
20166,SA21,11,0,0,1.9901340991834715e-11
20167,SA21,11,0,0,2.5595229061203817e-12
20168,SA21,11,0,0,1.0063386755854165e-12
20169,SA21,11,0,0,3.8145542632797916e-14
20170,SA21,11,0,0,5.867164799789812e-14
20171,SA21,11,0,0,6.220788180367684e-14
20172,SA21,11,0,0,4.927080878708301e-13
20173,SA21,11,0,0,4.3302069829137535e-13
20174,SA21,11,0,0,4.091550723581009e-15
20175,SA21,11,0,0,1.2185986540593635e-13
20176,SA21,11,0,0,4.57809381767052e-14
20177,SA21,11,0,0,6.301182991184928e-13
20178,SA21,11,0,0,9.754309360232583e-09
20179,SA21,11,0,0,1.5852387846848615e-08
20180,SA21,11,0,0,2.2518429432238918e-06
20181,SA21,11,0,0,3.6720379625876376e-07
20182,SA21,11,0,0,7.567961802124046e-06
20183,SA21,11,0,0,4.2428637243574485e-06
20184,SA21,11,0,0,2.4636252149434767e-08
20185,SA21,11,0,0,8.296897613391252e-10
20186,SA21,11,0,0,5.4608836563829755e-08
20187,SA21,11,0,0,2.1117999494890682e-05
20188,SA21,11,0,0,3.6195478969602846e-07
20189,SA21,11,0,0,4.644051841751207e-06
20190,SA21,11,0,0,5.395085463533178e-05
20191,SA21,11,0,0,3.804429837828138e-08
20192,SA21,11,0,0,3.3129899179584754e-07
20193,SA21,11,0,0,5.353976121114101e-06
20194,SA21,11,0,0,1.5313512449210975e-06
20195,SA21,11,0,0,6.394302687340314e-08
20196,SA21,11,0,0,1.8954956715333537e-08
20197,SA21,11,0,0,1.5729730876046233e-05
20198,SA21,11,0,0,6.022217746703973e-08
20199,SA21,11,0,0,7.330090978641124e-10
20200,SA21,11,0,0,3.1277113521355204e-07
20201,SA21,11,0,0,1.0870184041777975e-06
20202,SA21,11,0,0,2.3213584654513397e-07
20203,SA21,11,0,0,2.0219533780618804e-06
20204,SA21,11,0,0,2.1349980670493096e-05
20205,SA21,11,0,0,1.654489096836187e-05
20206,SA21,11,0,0,1.1131837709399406e-05
20207,SA21,11,0,0,3.9485643355874345e-05
20208,SA21,11,0,0,2.0745811468714237e-07
20209,SA21,11,0,0,6.5220455702785785e-09
20210,SA21,11,0,0,6.801949581358713e-08
20211,SA21,11,0,0,4.6126016894909583e-10
20212,SA21,11,0,0,3.033899242943505e-10
20213,SA21,11,0,0,8.902968917645637e-10
20214,SA21,11,0,0,3.424759995596105e-07
20215,SA21,11,0,0,1.0846966915778467e-06
20216,SA21,11,0,0,2.225742434802669e-08
20217,SA21,11,0,0,1.377202463181959e-09
20218,SA21,11,0,0,2.9463189221701214e-08
20219,SA21,11,0,0,5.984945801174035e-07
20220,SA21,11,0,0,1.534047378015657e-08
20221,SA21,11,0,0,3.786935209859621e-10
20222,SA21,11,0,0,1.0884749102046953e-08
20223,SA21,11,0,0,1.682740347064282e-08
20224,SA21,11,0,0,1.7837992345448583e-05
20225,SA21,11,0,0,0.0005522436113096774
20226,SA21,11,0,0,0.0003064110060222447
20227,SA21,11,0,0,6.867932097520679e-05
20228,SA21,11,0,0,8.925911743062898e-07
20229,SA21,11,0,0,8.541550755580829e-07
20230,SA21,11,0,0,1.3736536352837447e-08
20231,SA21,11,0,0,4.852449553283122e-10
20232,SA21,11,0,0,1.1294798873962009e-08
20233,SA21,11,0,0,2.3645779378966836e-07
20234,SA21,11,0,0,3.0030781772438786e-07
20235,SA21,11,0,0,8.881705149121899e-09
20236,SA21,11,0,0,4.0411836721432337e-07
20237,SA21,11,0,0,3.259442049596828e-09
20238,SA21,11,0,0,3.8558414416911546e-07
20239,SA21,11,0,0,2.6957308607578057e-10
20240,SA21,11,0,0,1.329826693208247e-09
20241,SA21,11,0,0,2.9085669428496885e-09
20242,SA21,11,0,0,1.2243509672771324e-07
20243,SA21,11,0,0,7.331892993533984e-05
20244,SA21,11,0,0,2.504537803815765e-07
20245,SA21,11,0,0,8.783392502209608e-08
20246,SA21,11,0,0,4.673229359042352e-09
