source_row,subject,fold,y_true,y_pred,y_prob
20488,SA21,11,0,0,2.921983104897663e-05
20489,SA21,11,0,0,4.571762110572308e-05
20490,SA21,11,0,0,1.9382103346288204e-05
20491,SA21,11,0,0,5.045426405558828e-06
20492,SA21,11,0,0,1.6892079202079913e-07
20493,SA21,11,0,0,1.3319699121439044e-08
20494,SA21,11,0,0,1.551279993350363e-09
20495,SA21,11,0,0,2.418998112929671e-09
20496,SA21,11,0,0,1.244196823790844e-06
20497,SA21,11,0,0,0.001395003404468298
20498,SA21,11,0,0,0.0012693156022578478
20499,SA21,11,0,0,2.7199359919904964e-06
20500,SA21,11,0,0,1.2799458160017707e-09
20501,SA21,11,0,0,1.7383797512593446e-08
20502,SA21,11,0,0,7.05052116245497e-06
20503,SA21,11,0,0,4.884823283646256e-05
20504,SA21,11,0,0,1.7494596249889582e-05
20505,SA21,11,0,0,4.311117208999349e-06
20506,SA21,11,0,0,1.7327179193671327e-06
20507,SA21,11,0,0,0.0005420542438514531
20508,SA21,11,0,0,1.4442086467170157e-05
20509,SA21,11,0,0,1.5072885162226157e-08
20510,SA21,11,0,0,6.941353149159113e-06
20511,SA21,11,0,0,0.0006232677260413766
20512,SA21,11,0,0,0.0004465410893317312
20513,SA21,11,0,0,4.653086762118619e-06
20514,SA21,11,0,0,6.435569503082661e-06
20515,SA21,11,0,0,3.1642859994462924e-06
20516,SA21,11,0,0,3.7871843687753426e-06
20517,SA21,11,0,0,1.0871122668731914e-07
20518,SA21,11,0,0,1.6012052794778242e-11
20519,SA21,11,0,0,3.890513345511382e-12
20520,SA21,11,0,0,4.926019592232933e-09
20521,SA21,11,0,0,3.731717924893019e-06
20522,SA21,11,0,0,4.717271906429232e-09
20523,SA21,11,0,0,1.3614417752882968e-11
20524,SA21,11,0,0,1.0194618482728401e-09
20525,SA21,11,0,0,3.760047828649249e-09
20526,SA21,11,0,0,6.522692000236752e-13
20527,SA21,11,0,0,6.948416451588169e-13
20528,SA21,11,0,0,5.016739801355641e-10
20529,SA21,11,0,0,5.86440194183524e-07
20530,SA21,11,0,0,2.934030796097886e-09
20531,SA21,11,0,0,2.858449154458098e-12
20532,SA21,11,0,0,1.9736639406131573e-11
20533,SA21,11,0,0,1.9942263118633008e-11
20534,SA21,11,0,0,4.185952279245342e-11
20535,SA21,11,0,0,3.3332841695155047e-12
20536,SA21,11,0,0,1.9993406041862727e-08
20537,SA21,11,0,0,6.6842458181781694e-06
20538,SA21,11,0,0,2.1450344278584055e-10
20539,SA21,11,0,0,2.4322911306579043e-12
20540,SA21,11,0,0,1.0847924121482055e-11
20541,SA21,11,0,0,4.728785939211999e-12
20542,SA21,11,0,0,1.8577363258831525e-10
20543,SA21,11,0,0,4.190076063892434e-10
20544,SA21,11,0,0,1.899084445255994e-09
20545,SA21,11,0,0,2.373729103055666e-06
20546,SA21,11,0,0,9.44398323099449e-07
20547,SA21,11,0,0,6.247448114393706e-10
20548,SA21,11,0,0,3.708215678965843e-11
20549,SA21,11,0,0,8.564016683310083e-12
20550,SA21,11,0,0,4.611899512459161e-13
20551,SA21,11,0,0,1.931785081291798e-13
20552,SA21,11,0,0,1.6377690315039217e-09
20553,SA21,11,0,0,4.453501333046006e-06
20554,SA21,11,0,0,8.889937119782587e-10
20555,SA21,11,0,0,2.7431702742664044e-13
20556,SA21,11,0,0,3.0205165083528607e-13
20557,SA21,11,0,0,2.405448073800748e-13
20558,SA21,11,0,0,0.006738418713212013
20559,SA21,11,0,0,0.054614465683698654
20560,SA21,11,0,0,0.018998093903064728
20561,SA21,11,0,0,0.00369076244533062
20562,SA21,11,0,0,0.01128571666777134
20563,SA21,11,0,0,0.011702862568199635
20564,SA21,11,0,0,0.0025249142199754715
20565,SA21,11,0,0,0.0017160909483209252
20566,SA21,11,0,0,0.004516734275966883
20567,SA21,11,0,0,0.024335363879799843
20568,SA21,11,0,0,0.05899792164564133
20569,SA21,11,0,0,0.022659868001937866
20570,SA21,11,0,0,0.020593544468283653
20571,SA21,11,0,0,0.00525834271684289
20572,SA21,11,0,0,0.0023040003143250942
20573,SA21,11,0,0,0.010853469371795654
20574,SA21,11,0,0,0.013396764174103737
20575,SA21,11,0,0,0.1604759842157364
20576,SA21,11,0,0,0.004673907998949289
20577,SA21,11,0,0,0.0011756422463804483
20578,SA21,11,0,0,0.02391054295003414
20579,SA21,11,0,0,0.03697887808084488
20580,SA21,11,0,0,0.0109255937859416
20581,SA21,11,0,0,0.0004856516025029123
20582,SA21,11,0,0,0.07929317653179169
20583,SA21,11,0,0,0.012879149056971073
20584,SA21,11,0,0,0.002739861374720931
20585,SA21,11,0,0,0.0036540920846164227
20586,SA21,11,0,0,0.011050096713006496
20587,SA21,11,0,0,0.01426561176776886
20588,SA21,11,0,0,0.05721624195575714
20589,SA21,11,0,0,0.12445792555809021
20590,SA21,11,0,0,0.13602803647518158
20591,SA21,11,0,0,0.025165023282170296
20592,SA21,11,0,0,0.0021125427447259426
20593,SA21,11,0,0,0.0010671934578567743
20594,SA21,11,0,0,0.0038877399638295174
20595,SA21,11,0,0,0.057133324444293976
20596,SA21,11,0,0,0.17310568690299988
20597,SA21,11,0,0,0.11161522567272186
20598,SA21,11,0,0,0.0003091219114139676
20599,SA21,11,0,0,0.0008116865647025406
20600,SA21,11,0,0,7.698788249399513e-05
20601,SA21,11,0,0,0.0005059479735791683
20602,SA21,11,0,0,0.00011566175089683384
20603,SA21,11,0,0,0.00016353267710655928
20604,SA21,11,0,0,5.462844274006784e-05
20605,SA21,11,0,0,1.4619207831856329e-05
20606,SA21,11,0,0,0.0006008472992107272
20607,SA21,11,0,0,0.001978557324036956
20608,SA21,11,0,0,0.00043995867599733174
20609,SA21,11,0,0,0.010359490290284157
20610,SA21,11,0,0,0.052584655582904816
20611,SA21,11,0,0,0.029536651447415352
20612,SA21,11,0,0,0.007700119633227587
20613,SA21,11,0,0,0.006197834853082895
20614,SA21,11,0,0,0.030650418251752853
20615,SA21,11,0,0,0.045940883457660675
20616,SA21,11,0,0,0.007929167710244656
20617,SA21,11,0,0,0.0009263535030186176
20618,SA21,11,0,0,4.0711187466513366e-05
20619,SA21,11,0,0,4.036550672026351e-05
20620,SA21,11,0,0,0.00030399244860745966
20621,SA21,11,0,0,0.00020736837177537382
20622,SA21,11,0,0,0.33964622020721436
20623,SA21,11,0,1,0.8640040159225464
20624,SA21,11,0,1,0.807191014289856
20625,SA21,11,0,0,0.19525264203548431
20626,SA21,11,0,0,0.11112812906503677
20627,SA21,11,0,0,0.05694204941391945
20628,SA21,11,0,0,0.016075225546956062
20629,SA21,11,0,0,0.0731152594089508
20630,SA21,11,0,1,0.7493272423744202
20631,SA21,11,0,1,0.660132110118866
20632,SA21,11,0,0,0.16805578768253326
20633,SA21,11,0,0,0.11321772634983063
20634,SA21,11,0,0,0.002991825807839632
20635,SA21,11,0,0,0.008085492067039013
20636,SA21,11,0,0,0.12355073541402817
20637,SA21,11,0,0,0.035100746899843216
20638,SA21,11,0,0,2.9760622055619024e-07
20639,SA21,11,0,0,2.396306172158802e-06
20640,SA21,11,0,0,5.017408966523362e-06
20641,SA21,11,0,0,8.02075446699746e-05
20642,SA21,11,0,0,0.00014919285604264587
20643,SA21,11,0,0,0.00519226398319006
20644,SA21,11,0,0,0.002764198463410139
20645,SA21,11,0,0,5.698486802430125e-07
20646,SA21,11,0,0,8.552443375720031e-08
20647,SA21,11,0,0,1.02077856354299e-05
20648,SA21,11,0,0,0.00030515072285197675
20649,SA21,11,0,0,0.0035886168479919434
20650,SA21,11,0,0,0.022283868864178658
20651,SA21,11,0,0,0.007938887923955917
20652,SA21,11,0,0,0.023209750652313232
20653,SA21,11,0,0,0.28403323888778687
20654,SA21,11,0,0,4.935751576340408e-07
20655,SA21,11,0,0,3.3057226573873777e-06
20656,SA21,11,0,0,3.8169480831129476e-05
20657,SA21,11,0,0,0.0022870490793138742
20658,SA21,11,0,0,0.0023324221838265657
20659,SA21,11,0,0,0.0032176205422729254
20660,SA21,11,0,0,0.05999138951301575
20661,SA21,11,0,0,0.0002707549720071256
20662,SA21,11,0,0,6.001474730510381e-07
20663,SA21,11,0,0,6.883418973302469e-05
20664,SA21,11,0,0,0.0014810319989919662
20665,SA21,11,0,0,0.00439040781930089
20666,SA21,11,0,0,0.005390551872551441
20667,SA21,11,0,0,0.0018792536575347185
20668,SA21,11,0,0,0.007797613274306059
20669,SA21,11,0,0,5.095009692013264e-05
20670,SA21,11,0,0,0.00036164140328764915
20671,SA21,11,0,0,0.00105023174546659
20672,SA21,11,0,0,0.027130618691444397
20673,SA21,11,0,0,0.0031219979282468557
20674,SA21,11,0,0,0.000268067728029564
20675,SA21,11,0,0,0.0001565960410516709
20676,SA21,11,0,0,0.0006050552474334836
20677,SA21,11,0,0,3.113497587037273e-05
20678,SA21,11,0,0,1.1269296010141261e-05
20679,SA21,11,0,0,2.672239588719094e-06
20680,SA21,11,0,0,1.571177017467562e-05
20681,SA21,11,0,0,5.516168585018022e-06
20682,SA21,11,0,0,1.7724264580465388e-06
20683,SA21,11,0,0,6.440036486310419e-07
20684,SA21,11,0,0,1.1665558304230217e-05
20685,SA21,11,0,0,5.079625407233834e-05
20686,SA21,11,0,0,4.3524050852283835e-05
20687,SA21,11,0,0,8.126027751131915e-06
20688,SA21,11,0,0,6.7445121203491e-06
20689,SA21,11,0,0,7.40622863304452e-06
20690,SA21,11,0,0,3.2076433853944764e-05
20691,SA21,11,0,0,9.348012099508196e-06
20692,SA21,11,0,0,9.401997402846973e-09
20693,SA21,11,0,0,6.826571734563913e-07
20694,SA21,11,0,0,2.8268561436561868e-05
20695,SA21,11,0,0,3.498029400361702e-05
20696,SA21,11,0,0,7.485222340619657e-06
20697,SA21,11,0,0,2.0425693946890533e-05
20698,SA21,11,0,0,3.2294358334183926e-06
20699,SA21,11,0,0,3.363006544532254e-05
20700,SA21,11,0,0,7.441798061336158e-06
20701,SA21,11,0,0,8.57513259688858e-06
20702,SA21,11,0,0,3.6458918657444883e-06
20703,SA21,11,0,0,2.3673170801430388e-07
20704,SA21,11,0,0,2.608015620353399e-06
20705,SA21,11,0,0,3.081765316892415e-05
20706,SA21,11,0,0,0.00025257293600589037
20707,SA21,11,0,0,7.093492604326457e-05
20708,SA21,11,0,0,5.073806708111306e-09
20709,SA21,11,0,0,1.6076862507929945e-08
20710,SA21,11,0,0,5.7305433074361645e-06
20711,SA21,11,0,0,1.0398588301541167e-06
20712,SA21,11,0,0,4.0526952034269925e-06
20713,SA21,11,0,0,2.315568735866691e-06
20714,SA21,11,0,0,1.3925385928814649e-06
20715,SA21,11,0,0,1.3397790326052927e-06
20716,SA21,11,0,0,3.7407465924843564e-07
20717,SA21,11,0,0,3.347596702951705e-06
20718,SA21,11,0,0,0.2945340871810913
20719,SA21,11,0,1,0.6509965658187866
20720,SA21,11,0,0,0.10380099713802338
20721,SA21,11,0,0,0.04418617859482765
20722,SA21,11,0,0,0.07190582156181335
20723,SA21,11,0,0,0.02950633130967617
20724,SA21,11,0,0,0.08090653270483017
20725,SA21,11,0,0,0.2204352766275406
20726,SA21,11,0,0,0.042984552681446075
20727,SA21,11,0,0,0.07260770350694656
20728,SA21,11,0,0,0.025053029879927635
20729,SA21,11,0,0,0.0026142450515180826
20730,SA21,11,0,0,0.06310325860977173
20731,SA21,11,0,0,0.0205728430300951
20732,SA21,11,0,0,0.010783295147120953
20733,SA21,11,0,0,0.2869825065135956
20734,SA21,11,0,0,0.4848022758960724
20735,SA21,11,0,0,0.11021054536104202
20736,SA21,11,0,0,0.0063005900010466576
20737,SA21,11,0,0,0.008003778755664825
20738,SA21,11,0,0,0.00987519696354866
20739,SA21,11,0,0,0.10356972366571426
20740,SA21,11,0,0,0.04307597503066063
20741,SA21,11,0,0,0.03739195689558983
20742,SA21,11,0,0,0.1673785299062729
20743,SA21,11,0,0,0.03742435947060585
20744,SA21,11,0,0,0.0008948590839281678
20745,SA21,11,0,0,0.0006506121717393398
20746,SA21,11,0,0,0.011183582246303558
20747,SA21,11,0,0,0.0046431212686002254
20748,SA21,11,0,0,0.024622593075037003
20749,SA21,11,0,0,0.3822346329689026
20750,SA21,11,0,0,0.20078881084918976
20751,SA21,11,0,0,0.4931371510028839
20752,SA21,11,0,0,0.04931236803531647
20753,SA21,11,0,0,0.0018634924199432135
20754,SA21,11,0,0,0.0011643380858004093
20755,SA21,11,0,0,0.0011076839873567224
20756,SA21,11,0,0,0.0006796501111239195
20757,SA21,11,0,0,0.010682483203709126
20758,SA21,11,0,0,0.0002943216823041439
20759,SA21,11,0,0,0.00026260613230988383
20760,SA21,11,0,0,4.745302794617601e-05
20761,SA21,11,0,0,0.0002706871018745005
20762,SA21,11,0,0,0.0026760634500533342
20763,SA21,11,0,0,1.2095971214876045e-05
20764,SA21,11,0,0,1.3586440861246274e-09
20765,SA21,11,0,0,4.966717037646617e-10
20766,SA21,11,0,0,4.245670766067633e-07
20767,SA21,11,0,0,5.475867965287762e-06
20768,SA21,11,0,0,6.693316663586302e-06
20769,SA21,11,0,0,1.075818818208063e-05
20770,SA21,11,0,0,4.2769811443577055e-06
20771,SA21,11,0,0,1.1477960697447998e-06
20772,SA21,11,0,0,1.4497013312020357e-10
20773,SA21,11,0,0,6.905655908218122e-11
20774,SA21,11,0,0,2.8361020198985898e-08
20775,SA21,11,0,0,1.0704337000788655e-05
20776,SA21,11,0,0,1.2707154382951558e-05
20777,SA21,11,0,0,7.739091415714938e-06
20778,SA21,11,0,0,4.783606982527999e-06
20779,SA21,11,0,0,8.07343385531567e-05
20780,SA21,11,0,0,0.0005540615529753268
20781,SA21,11,0,0,1.2946463357366156e-05
20782,SA21,11,0,0,1.017378963297233e-06
20783,SA21,11,0,0,1.9199295309135778e-07
20784,SA21,11,0,0,9.421118818409013e-08
20785,SA21,11,0,0,7.122415013327554e-08
20786,SA21,11,0,0,3.820208860361163e-08
20787,SA21,11,0,0,1.3049605058768066e-06
20788,SA21,11,0,0,1.3855523093297961e-06
20789,SA21,11,0,0,4.3542362959669845e-07
20790,SA21,11,0,0,2.7903341106139123e-05
20791,SA21,11,0,0,1.4674088561150711e-05
20792,SA21,11,0,0,6.164029400679283e-06
20793,SA21,11,0,0,4.1049470382859e-06
20794,SA21,11,0,0,0.00029130562325008214
20795,SA21,11,0,0,0.0003788565518334508
20796,SA21,11,0,0,0.0008640128071419895
20797,SA21,11,0,0,0.0005950187332928181
20798,SA21,11,0,0,0.0006728018051944673
20799,SA21,11,0,0,8.392991003347561e-05
20800,SA21,11,0,0,2.8189413470158797e-08
20801,SA21,11,0,0,1.4460272090843773e-08
20802,SA21,11,0,0,2.7753944777941797e-06
20803,SA21,11,0,0,5.8004038692160975e-06
20804,SA21,11,0,0,5.9447556850500405e-06
20805,SA21,11,0,0,1.6124974990816554e-06
20806,SA21,11,0,0,9.234227604792977e-07
20807,SA21,11,0,0,1.3318530278638718e-08
20808,SA21,11,0,0,2.6434468836100677e-08
20809,SA21,11,0,0,2.4570026013748247e-09
20810,SA21,11,0,0,3.5822370136884274e-07
20811,SA21,11,0,0,0.005956651642918587
20812,SA21,11,0,0,0.00011590630310820416
20813,SA21,11,0,0,0.00011382785305613652
20814,SA21,11,0,0,8.398113277507946e-05
20815,SA21,11,0,0,8.66676873556571e-06
20816,SA21,11,0,0,4.634520962554234e-07
20817,SA21,11,0,0,1.306405261747301e-10
20818,SA21,11,0,0,1.1893759310765972e-09
20819,SA21,11,0,0,8.150490202751826e-07
20820,SA21,11,0,0,1.8686500879994128e-06
20821,SA21,11,0,0,1.2442110346455593e-06
20822,SA21,11,0,0,1.2759850278598606e-06
20823,SA21,11,0,0,2.758825132787024e-07
20824,SA21,11,0,0,1.475237354497949e-07
20825,SA21,11,0,0,2.954349120898314e-08
20826,SA21,11,0,0,4.331903369347856e-08
20827,SA21,11,0,0,5.766274284724204e-07
20828,SA21,11,0,0,0.0010790618835017085
20829,SA21,11,0,0,0.0002437010407447815
20830,SA21,11,0,0,0.0024063473101705313
20831,SA21,11,0,0,0.0028687992598861456
20832,SA21,11,0,0,0.005705706775188446
20833,SA21,11,0,0,0.0007469042902812362
20834,SA21,11,0,0,1.8363021808909252e-05
20835,SA21,11,0,0,9.401995157531928e-06
20836,SA21,11,0,0,8.50123160489602e-06
20837,SA21,11,0,0,0.00023450936714652926
20838,SA21,11,0,0,0.00023828349367249757
20839,SA21,11,0,0,2.0845875042141415e-05
20840,SA21,11,0,0,1.9326562323840335e-06
20841,SA21,11,0,0,1.3534869367504143e-06
20842,SA21,11,0,0,7.316371011256706e-06
20843,SA21,11,0,0,0.0021509297657757998
20844,SA21,11,0,0,0.018948379904031754
20845,SA21,11,0,0,0.0015066127525642514
20846,SA21,11,0,0,0.0016812618123367429
20847,SA21,11,0,0,0.003266401356086135
20848,SA21,11,0,0,3.2846251940554794e-08
20849,SA21,11,0,0,8.999111742014065e-06
20850,SA21,11,0,0,0.001274669892154634
20851,SA21,11,0,0,4.886929309577681e-05
20852,SA21,11,0,0,4.650716789456055e-08
20853,SA21,11,0,0,5.814094379275048e-07
20854,SA21,11,0,0,4.944967599840311e-07
20855,SA21,11,0,0,4.440058546606451e-06
20856,SA21,11,0,0,1.9877131052226105e-08
20857,SA21,11,0,0,3.2735918011894682e-06
20858,SA21,11,0,0,0.00011251001706114039
20859,SA21,11,0,0,0.03621010482311249
20860,SA21,11,0,0,1.532046553620603e-05
20861,SA21,11,0,0,7.922550793182381e-08
20862,SA21,11,0,0,4.1415810869693814e-07
20863,SA21,11,0,0,9.018569926411146e-07
20864,SA21,11,0,0,5.348360900825355e-07
20865,SA21,11,0,0,4.3288317101541907e-05
20866,SA21,11,0,0,9.100020542973652e-05
20867,SA21,11,0,0,0.00015359166718553752
20868,SA21,11,0,0,1.607007789061754e-06
20869,SA21,11,0,0,5.6435674196109176e-06
20870,SA21,11,0,0,2.4678151021362282e-05
20871,SA21,11,0,0,6.084007691242732e-05
20872,SA21,11,0,0,5.815619985582998e-08
20873,SA21,11,0,0,0.00013765176117885858
20874,SA21,11,0,0,7.5727330113295466e-06
20875,SA21,11,0,0,0.0009866687469184399
20876,SA21,11,0,0,0.0003423294983804226
20877,SA21,11,0,0,3.968659427755483e-07
20878,SA21,11,0,0,4.943557087244699e-06
20879,SA21,11,0,0,8.536147652193904e-05
20880,SA21,11,0,0,3.036276154944062e-07
20881,SA21,11,0,0,2.5103461666731164e-05
20882,SA21,11,0,0,3.5904726246371865e-05
20883,SA21,11,0,0,2.1312691387720406e-05
20884,SA21,11,0,0,7.582872513012262e-06
20885,SA21,11,0,0,3.9568562897329684e-06
20886,SA21,11,0,0,2.6324481950723566e-05
20887,SA21,11,0,0,0.00017084134742617607
20888,SA21,11,0,0,3.4623815281520365e-07
20889,SA21,11,0,0,2.715390508001292e-07
20890,SA21,11,0,0,0.00037600737414322793
20891,SA21,11,0,0,0.02993152104318142
20892,SA21,11,0,0,0.06265665590763092
20893,SA21,11,0,0,0.0030526358168572187
20894,SA21,11,0,0,1.2810158978027175e-06
20895,SA21,11,0,0,8.955942689681251e-07
20896,SA21,11,0,0,1.6973548611076694e-07
20897,SA21,11,0,0,0.01564331166446209
20898,SA21,11,0,0,0.005715080536901951
20899,SA21,11,0,0,1.7012297348628636e-07
20900,SA21,11,0,0,2.440559910610318e-06
20901,SA21,11,0,0,0.00012188344408059493
20902,SA21,11,0,0,2.5882231966534164e-06
20903,SA21,11,0,0,1.426133433568566e-08
20904,SA21,11,0,0,1.0711260500784192e-07
20905,SA21,11,0,0,2.4877817850210704e-05
20906,SA21,11,0,0,0.004669847898185253
20907,SA21,11,0,0,0.00018498112331144512
20908,SA21,11,0,0,6.207630212884396e-05
20909,SA21,11,0,0,5.490766397997504e-06
20910,SA21,11,0,0,6.153552334353662e-08
20911,SA21,11,0,0,1.1902484686743264e-07
20912,SA21,11,0,0,3.5205347526101605e-09
20913,SA21,11,0,0,7.093551062098413e-07
20914,SA21,11,0,0,0.004295060411095619
20915,SA21,11,0,0,1.9895164768968243e-06
20916,SA21,11,0,0,1.5199792869680095e-05
20917,SA21,11,0,0,5.931302803219296e-05
20918,SA21,11,0,0,4.4215738626007806e-08
20919,SA21,11,0,0,1.860269804865311e-08
20920,SA21,11,0,0,2.4079731542059335e-09
20921,SA21,11,0,0,5.93590630160179e-06
20922,SA21,11,0,0,8.82713152350334e-07
20923,SA21,11,0,0,8.266478168650337e-09
20924,SA21,11,0,0,4.9117243179352954e-05
20925,SA21,11,0,0,8.758649528317619e-06
20926,SA21,11,0,0,7.480768227097201e-10
20927,SA21,11,0,0,7.004220536899197e-10
20928,SA21,11,1,1,0.9999816417694092
20929,SA21,11,1,1,0.9999730587005615
20930,SA21,11,1,1,0.9999749660491943
20931,SA21,11,1,1,0.9999727010726929
20932,SA21,11,1,1,1.0
20933,SA21,11,1,1,1.0
20934,SA21,11,1,1,1.0
20935,SA21,11,1,1,1.0
20936,SA21,11,1,1,1.0
20937,SA21,11,1,1,1.0
20938,SA21,11,1,1,0.9999881982803345
20939,SA21,11,1,1,0.9999864101409912
20940,SA21,11,1,1,0.9999932050704956
20941,SA21,11,1,1,1.0
20942,SA21,11,1,1,1.0
20943,SA21,11,1,1,0.9999998807907104
20944,SA21,11,1,1,0.9999998807907104
20945,SA21,11,1,1,1.0
20946,SA21,11,1,1,0.9999998807907104
20947,SA21,11,1,1,0.9999998807907104
20948,SA21,11,1,1,0.999998927116394
20949,SA21,11,1,1,0.9999977350234985
20950,SA21,11,1,1,0.9999990463256836
20951,SA21,11,1,1,1.0
20952,SA21,11,1,1,1.0
20953,SA21,11,1,1,0.9999998807907104
20954,SA21,11,1,1,1.0
20955,SA21,11,1,1,0.9999997615814209
20956,SA21,11,1,1,0.9999996423721313
20957,SA21,11,1,1,0.9999998807907104
20958,SA21,11,1,1,0.9999253749847412
20959,SA21,11,1,1,0.9999418258666992
20960,SA21,11,1,1,0.9999632835388184
20961,SA21,11,1,1,0.9999326467514038
20962,SA21,11,1,1,0.9999895095825195
20963,SA21,11,1,1,0.9999979734420776
20964,SA21,11,1,1,0.999998927116394
20965,SA21,11,1,1,0.9999980926513672
20966,SA21,11,1,1,0.9999996423721313
20967,SA21,11,1,1,0.9999996423721313
20968,SA21,11,1,1,0.99989914894104
20969,SA21,11,1,1,0.9999150037765503
20970,SA21,11,1,1,0.9998730421066284
20971,SA21,11,1,1,0.999697208404541
20972,SA21,11,1,1,0.999984622001648
20973,SA21,11,1,1,0.9999850988388062
20974,SA21,11,1,1,0.999994158744812
20975,SA21,11,1,1,0.9999995231628418
20976,SA21,11,1,1,0.9999996423721313
20977,SA21,11,1,1,0.9999997615814209
20978,SA21,11,1,1,0.997657060623169
20979,SA21,11,1,1,0.9972236156463623
20980,SA21,11,1,1,0.995599627494812
20981,SA21,11,1,1,0.9995707869529724
20982,SA21,11,1,1,0.9996346235275269
20983,SA21,11,1,1,0.9999948740005493
20984,SA21,11,1,1,0.9999916553497314
20985,SA21,11,1,1,0.9984142780303955
20986,SA21,11,1,1,0.999007523059845
20987,SA21,11,1,1,0.9983069896697998
20988,SA21,11,1,1,0.992394208908081
20989,SA21,11,1,1,0.9319194555282593
20990,SA21,11,1,1,0.8433330059051514
20991,SA21,11,1,1,0.9958797693252563
20992,SA21,11,1,1,0.9999233484268188
20993,SA21,11,1,1,0.999996542930603
20994,SA21,11,1,1,0.9999687671661377
20995,SA21,11,1,1,0.9992470741271973
20996,SA21,11,1,1,0.9983372688293457
20997,SA21,11,1,1,0.9972724318504333
20998,SA21,11,1,0,0.27216285467147827
20999,SA21,11,1,0,0.35623401403427124
21000,SA21,11,1,1,0.558890163898468
21001,SA21,11,1,1,0.6361343264579773
21002,SA21,11,1,1,0.8058493137359619
21003,SA21,11,1,1,0.9901509284973145
21004,SA21,11,1,1,0.9956229329109192
21005,SA21,11,1,1,0.99996018409729
21006,SA21,11,1,1,0.9999793767929077
21007,SA21,11,1,1,0.9607225060462952
21008,SA21,11,1,1,0.9146065711975098
21009,SA21,11,1,1,0.9919314980506897
21010,SA21,11,1,1,0.9958842396736145
21011,SA21,11,1,1,0.9978761672973633
21012,SA21,11,1,1,0.9984468817710876
21013,SA21,11,1,1,0.9999233484268188
21014,SA21,11,1,1,0.9999897480010986
21015,SA21,11,1,1,0.9995366334915161
21016,SA21,11,1,1,0.9983254075050354
21017,SA21,11,1,1,0.9960545301437378
21018,SA21,11,1,1,0.9982874989509583
21019,SA21,11,1,1,0.9995042085647583
21020,SA21,11,1,1,0.9998425245285034
21021,SA21,11,1,1,0.9998980760574341
21022,SA21,11,1,1,0.9999982118606567
21023,SA21,11,1,1,0.9999996423721313
21024,SA21,11,1,1,0.9999969005584717
21025,SA21,11,1,1,0.9999964237213135
21026,SA21,11,1,1,0.9999948740005493
21027,SA21,11,1,1,0.9998345375061035
21028,SA21,11,1,1,0.9415493607521057
21029,SA21,11,1,1,0.9869608879089355
21030,SA21,11,1,1,0.9902895092964172
21031,SA21,11,1,1,0.9919763207435608
21032,SA21,11,1,1,0.9997889399528503
21033,SA21,11,1,1,0.9999696016311646
21034,SA21,11,1,1,0.9997304081916809
21035,SA21,11,1,1,0.9994202852249146
21036,SA21,11,1,1,0.9987548589706421
21037,SA21,11,1,1,0.9655957221984863
21038,SA21,11,1,1,0.9878782629966736
21039,SA21,11,1,1,0.9756085276603699
21040,SA21,11,1,1,0.9894517064094543
21041,SA21,11,1,1,0.9953811168670654
21042,SA21,11,1,1,0.9999080896377563
21043,SA21,11,1,1,0.9999452829360962
21044,SA21,11,1,1,0.9966549873352051
21045,SA21,11,1,1,0.9945923686027527
21046,SA21,11,1,1,0.9840326905250549
21047,SA21,11,1,1,0.9962769150733948
21048,SA21,11,1,1,0.9986520409584045
21049,SA21,11,1,1,0.9974405765533447
21050,SA21,11,1,1,0.9988875985145569
21051,SA21,11,1,1,0.999241828918457
21052,SA21,11,1,1,0.999992847442627
21053,SA21,11,1,1,0.9999302625656128
21054,SA21,11,1,1,0.9935470223426819
21055,SA21,11,1,1,0.9922574758529663
21056,SA21,11,1,1,0.9954138994216919
21057,SA21,11,1,1,0.9987514019012451
21058,SA21,11,1,1,0.9888201355934143
21059,SA21,11,1,1,0.9590995907783508
21060,SA21,11,1,1,0.9963766932487488
21061,SA21,11,1,1,0.9921393990516663
21062,SA21,11,1,1,0.9998749494552612
21063,SA21,11,1,1,0.9999977350234985
21064,SA21,11,1,1,0.9999219179153442
21065,SA21,11,1,1,0.99954754114151
21066,SA21,11,1,1,0.9998635053634644
21067,SA21,11,1,1,0.9998559951782227
21068,SA21,11,1,1,0.9999905824661255
21069,SA21,11,1,1,0.9999889135360718
21070,SA21,11,1,1,0.9999668598175049
21071,SA21,11,1,1,0.9999771118164062
21072,SA21,11,1,1,0.999984860420227
21073,SA21,11,1,1,0.9999295473098755
21074,SA21,11,1,1,0.9999938011169434
21075,SA21,11,1,1,0.9999994039535522
21076,SA21,11,1,1,0.9999991655349731
21077,SA21,11,1,1,0.9999994039535522
21078,SA21,11,1,1,0.9999402761459351
21079,SA21,11,1,1,0.9999040365219116
21080,SA21,11,1,1,0.9997745156288147
21081,SA21,11,1,1,0.9966880679130554
21082,SA21,11,1,1,1.0
21083,SA21,11,1,1,1.0
21084,SA21,11,1,1,0.9999998807907104
21085,SA21,11,1,1,0.9999998807907104
21086,SA21,11,1,1,1.0
21087,SA21,11,1,1,0.9999998807907104
21088,SA21,11,1,1,0.99880051612854
21089,SA21,11,1,1,0.9981673955917358
21090,SA21,11,1,1,0.9981814622879028
21091,SA21,11,1,1,0.9953149557113647
21092,SA21,11,1,1,0.9747841358184814
21093,SA21,11,1,1,0.9999908208847046
21094,SA21,11,1,1,0.9999997615814209
21095,SA21,11,1,1,0.999994158744812
