source_row,subject,fold,y_true,y_pred,y_prob
17391,SA18,9,1,1,0.999477207660675
17392,SA18,9,1,1,0.9931147694587708
17393,SA18,9,1,1,0.9944372177124023
17394,SA18,9,1,1,0.9938515424728394
17395,SA18,9,1,1,0.9903976917266846
17396,SA18,9,1,1,0.9871509075164795
17397,SA18,9,1,1,0.9911171197891235
17398,SA18,9,1,1,0.9992258548736572
17399,SA18,9,1,1,0.9995342493057251
17400,SA18,9,1,1,0.999535083770752
17401,SA18,9,1,1,0.9995361566543579
17402,SA18,9,1,1,0.9932849407196045
17403,SA18,9,1,1,0.9947133660316467
17404,SA18,9,1,1,0.9932740926742554
17405,SA18,9,1,1,0.9889757633209229
17406,SA18,9,1,1,0.9849677681922913
17407,SA18,9,1,1,0.9904138445854187
17408,SA18,9,1,1,0.9993491768836975
17409,SA18,9,1,1,0.9996234178543091
17410,SA18,9,1,1,0.9996242523193359
17411,SA18,9,1,1,0.9996237754821777
17412,SA18,9,1,1,0.9965019226074219
17413,SA18,9,1,1,0.996637225151062
17414,SA18,9,1,1,0.9980835914611816
17415,SA18,9,1,1,0.9874831438064575
17416,SA18,9,1,1,0.994964599609375
17417,SA18,9,1,1,0.9996871948242188
17418,SA18,9,1,1,0.9996851682662964
17419,SA18,9,1,1,0.9996843338012695
17420,SA18,9,1,1,0.9996813535690308
17421,SA18,9,1,1,0.9996793270111084
17422,SA18,9,1,1,0.9932505488395691
17423,SA18,9,1,1,0.9954973459243774
17424,SA18,9,1,1,0.9952492713928223
17425,SA18,9,1,1,0.9966875910758972
17426,SA18,9,1,1,0.9950866103172302
17427,SA18,9,1,1,0.9986240863800049
17428,SA18,9,1,1,0.9994920492172241
17429,SA18,9,1,1,0.9994937181472778
17430,SA18,9,1,1,0.9995073080062866
17431,SA18,9,1,1,0.9995266199111938
17432,SA18,9,1,1,0.9935929179191589
17433,SA18,9,1,1,0.9951344132423401
17434,SA18,9,1,1,0.9961372017860413
17435,SA18,9,1,1,0.9770343899726868
17436,SA18,9,1,1,0.9842661619186401
17437,SA18,9,1,1,0.9990735054016113
17438,SA18,9,1,1,0.9995019435882568
17439,SA18,9,1,1,0.9994702935218811
17440,SA18,9,1,1,0.9994358420372009
17441,SA18,9,1,1,0.9994292855262756
17442,SA18,9,1,1,0.9925240874290466
17443,SA18,9,1,1,0.9907065033912659
17444,SA18,9,1,1,0.9857351183891296
17445,SA18,9,1,1,0.9600027799606323
17446,SA18,9,1,1,0.91660475730896
17447,SA18,9,1,1,0.9970352649688721
17448,SA18,9,1,1,0.9996564388275146
17449,SA18,9,1,1,0.9996895790100098
17450,SA18,9,1,1,0.999669075012207
17451,SA18,9,1,1,0.9996628761291504
17452,SA18,9,1,1,0.9899521470069885
17453,SA18,9,1,1,0.9949454665184021
17454,SA18,9,1,1,0.9955499172210693
17455,SA18,9,1,1,0.9894062876701355
17456,SA18,9,1,1,0.9871975183486938
17457,SA18,9,1,1,0.9982099533081055
17458,SA18,9,1,1,0.9990605711936951
17459,SA18,9,1,1,0.998815655708313
17460,SA18,9,1,1,0.9985975623130798
17461,SA18,9,1,1,0.9985091090202332
17462,SA18,9,1,1,0.9832308292388916
17463,SA18,9,1,1,0.9910715222358704
17464,SA18,9,1,1,0.9945961833000183
17465,SA18,9,1,1,0.8968766927719116
17466,SA18,9,1,1,0.9207146167755127
17467,SA18,9,1,1,0.9987218976020813
17468,SA18,9,1,1,0.9992882609367371
17469,SA18,9,1,1,0.9992899894714355
17470,SA18,9,1,1,0.9992859959602356
17471,SA18,9,1,1,0.9992852807044983
17472,SA18,9,1,1,0.9903767704963684
17473,SA18,9,1,1,0.9948078989982605
17474,SA18,9,1,1,0.9948880076408386
17475,SA18,9,1,1,0.9850504398345947
17476,SA18,9,1,1,0.9954668283462524
17477,SA18,9,1,1,0.9995819926261902
17478,SA18,9,1,1,0.9995948672294617
17479,SA18,9,1,1,0.9995995163917542
17480,SA18,9,1,1,0.9995982050895691
17481,SA18,9,1,1,0.9995964169502258
17482,SA18,9,1,1,0.9773754477500916
17483,SA18,9,1,1,0.9933072924613953
17484,SA18,9,1,1,0.9921271800994873
17485,SA18,9,1,1,0.9692623615264893
17486,SA18,9,1,1,0.9897046685218811
17487,SA18,9,1,1,0.999441921710968
17488,SA18,9,1,1,0.9994804263114929
17489,SA18,9,1,1,0.9994932413101196
17490,SA18,9,1,1,0.9995005130767822
17491,SA18,9,1,1,0.9994866847991943
17492,SA18,9,1,1,0.9800122380256653
17493,SA18,9,1,1,0.9933559894561768
17494,SA18,9,1,1,0.9929209351539612
17495,SA18,9,1,1,0.9864051342010498
17496,SA18,9,1,1,0.9919753670692444
17497,SA18,9,1,1,0.9991349577903748
17498,SA18,9,1,1,0.9993953704833984
17499,SA18,9,1,1,0.9993914365768433
17500,SA18,9,1,1,0.9993677735328674
17501,SA18,9,1,1,0.9992498755455017
17502,SA18,9,1,1,0.9841327667236328
17503,SA18,9,1,1,0.9940052628517151
17504,SA18,9,1,1,0.9927899241447449
17505,SA18,9,1,1,0.9919832348823547
17506,SA18,9,1,1,0.9941408038139343
17507,SA18,9,1,1,0.9992437362670898
17508,SA18,9,1,1,0.9994586110115051
17509,SA18,9,1,1,0.9994502663612366
17510,SA18,9,1,1,0.9994268417358398
17511,SA18,9,1,1,0.9993925094604492
17512,SA18,9,1,1,0.9858617782592773
17513,SA18,9,1,1,0.986314058303833
17514,SA18,9,1,1,0.9937513470649719
17515,SA18,9,1,1,0.9074667096138
17516,SA18,9,1,1,0.9951080679893494
17517,SA18,9,1,1,0.9996441602706909
17518,SA18,9,1,1,0.9996520280838013
17519,SA18,9,1,1,0.9996533393859863
17520,SA18,9,1,1,0.9996505975723267
17521,SA18,9,1,1,0.999642014503479
17522,SA18,9,1,1,0.9917045831680298
17523,SA18,9,1,1,0.9905718564987183
17524,SA18,9,1,1,0.9961018562316895
17525,SA18,9,1,1,0.9596752524375916
17526,SA18,9,1,1,0.9932602047920227
17527,SA18,9,1,1,0.9997448325157166
17528,SA18,9,1,1,0.9997699856758118
17529,SA18,9,1,1,0.9997742772102356
17530,SA18,9,1,1,0.9997723698616028
17531,SA18,9,1,0,0.05332479998469353
17532,SA18,9,1,1,0.9873145222663879
17533,SA18,9,1,1,0.9767323136329651
17534,SA18,9,1,1,0.9394086003303528
17535,SA18,9,1,1,0.9832755923271179
17536,SA18,9,1,1,0.9882038831710815
17537,SA18,9,1,1,0.9994791150093079
17538,SA18,9,1,1,0.9997629523277283
17539,SA18,9,1,1,0.9997740387916565
17540,SA18,9,1,1,0.99978107213974
17541,SA18,9,1,1,0.9997832179069519
17542,SA18,9,1,1,0.8890190124511719
17543,SA18,9,1,1,0.9877312779426575
17544,SA18,9,1,1,0.982298731803894
17545,SA18,9,1,1,0.9611530900001526
17546,SA18,9,1,1,0.967331051826477
17547,SA18,9,1,1,0.9968799352645874
17548,SA18,9,1,1,0.9996857643127441
17549,SA18,9,1,1,0.9996843338012695
17550,SA18,9,1,1,0.9996857643127441
17551,SA18,9,1,1,0.9996919631958008
17552,SA18,9,1,1,0.9207922220230103
17553,SA18,9,1,1,0.9880577325820923
17554,SA18,9,1,1,0.9719983339309692
17555,SA18,9,1,1,0.9499034881591797
17556,SA18,9,1,1,0.9697126746177673
17557,SA18,9,1,1,0.9981642365455627
17558,SA18,9,1,1,0.9996815919876099
17559,SA18,9,1,1,0.9996800422668457
17560,SA18,9,1,1,0.9996798038482666
17561,SA18,9,1,1,0.9996840953826904
17562,SA18,9,1,1,0.9752905964851379
17563,SA18,9,1,1,0.987506628036499
17564,SA18,9,1,1,0.9897201657295227
17565,SA18,9,1,1,0.9516414403915405
17566,SA18,9,1,1,0.9854918122291565
17567,SA18,9,1,1,0.9864681959152222
17568,SA18,9,1,1,0.9982207417488098
17569,SA18,9,1,1,0.9991457462310791
17570,SA18,9,1,1,0.9990904331207275
17571,SA18,9,1,1,0.999049723148346
17572,SA18,9,1,1,0.9924182891845703
17573,SA18,9,1,1,0.9934452772140503
17574,SA18,9,1,1,0.983355700969696
17575,SA18,9,1,1,0.9480232000350952
17576,SA18,9,1,1,0.9611883759498596
17577,SA18,9,1,1,0.9709386825561523
17578,SA18,9,1,1,0.9986252784729004
17579,SA18,9,1,1,0.9993243217468262
17580,SA18,9,1,1,0.999321699142456
17581,SA18,9,1,1,0.9993378520011902
17582,SA18,9,1,1,0.9526836276054382
17583,SA18,9,1,1,0.9799090027809143
17584,SA18,9,1,1,0.9844859838485718
17585,SA18,9,1,1,0.9793022274971008
17586,SA18,9,1,1,0.9739522933959961
17587,SA18,9,1,1,0.953892171382904
17588,SA18,9,1,1,0.9936663508415222
17589,SA18,9,1,1,0.9988983869552612
17590,SA18,9,1,1,0.998812198638916
17591,SA18,9,1,1,0.9988188147544861
17592,SA18,9,1,1,0.994397759437561
17593,SA18,9,1,1,0.994411051273346
17594,SA18,9,1,1,0.9951738715171814
17595,SA18,9,1,1,0.9591535329818726
17596,SA18,9,1,1,0.9432018399238586
17597,SA18,9,1,1,0.98780757188797
17598,SA18,9,1,1,0.9971407651901245
17599,SA18,9,1,1,0.9974104762077332
17600,SA18,9,1,1,0.9973055124282837
17601,SA18,9,1,1,0.9972615242004395
17602,SA18,9,1,1,0.9842349886894226
17603,SA18,9,1,1,0.9846514463424683
17604,SA18,9,1,1,0.983698844909668
17605,SA18,9,1,1,0.9865875840187073
17606,SA18,9,1,1,0.9588664770126343
17607,SA18,9,1,1,0.9667737483978271
17608,SA18,9,1,1,0.8869706392288208
17609,SA18,9,1,1,0.9003838300704956
17610,SA18,9,1,1,0.9217897057533264
17611,SA18,9,1,1,0.9223015904426575
17612,SA18,9,1,0,0.44805169105529785
17613,SA18,9,1,1,0.8743005990982056
17614,SA18,9,1,1,0.8599207997322083
17615,SA18,9,1,1,0.6224104762077332
17616,SA18,9,1,1,0.6753345131874084
17617,SA18,9,1,1,0.8947742581367493
17618,SA18,9,1,1,0.977255642414093
17619,SA18,9,1,1,0.9977186918258667
17620,SA18,9,1,1,0.9979377388954163
17621,SA18,9,1,1,0.9978066086769104
17622,SA18,9,1,1,0.9598259329795837
17623,SA18,9,1,1,0.9714422821998596
17624,SA18,9,1,1,0.8645988702774048
17625,SA18,9,1,1,0.5206729173660278
17626,SA18,9,1,1,0.7263433933258057
17627,SA18,9,1,1,0.9789328575134277
17628,SA18,9,1,1,0.9991486072540283
17629,SA18,9,1,1,0.9993138313293457
17630,SA18,9,1,1,0.9993231296539307
17631,SA18,9,1,1,0.9993237257003784
17632,SA18,9,1,1,0.9853874444961548
17633,SA18,9,1,1,0.9883590936660767
17634,SA18,9,1,1,0.9866020083427429
17635,SA18,9,1,1,0.7884962558746338
17636,SA18,9,1,1,0.7780560255050659
17637,SA18,9,1,1,0.9483990669250488
17638,SA18,9,1,1,0.9959226846694946
17639,SA18,9,1,1,0.9982492923736572
17640,SA18,9,1,1,0.9981871247291565
17641,SA18,9,1,1,0.9982174038887024
17642,SA18,9,1,1,0.9811553955078125
17643,SA18,9,1,1,0.9867837429046631
17644,SA18,9,1,1,0.987979531288147
17645,SA18,9,1,1,0.9725133180618286
17646,SA18,9,1,1,0.9683319330215454
17647,SA18,9,1,1,0.9781528115272522
17648,SA18,9,1,1,0.9985356330871582
17649,SA18,9,1,1,0.9990056157112122
17650,SA18,9,1,1,0.998964786529541
17651,SA18,9,1,1,0.9989547729492188
17652,SA18,9,1,1,0.9937626719474792
17653,SA18,9,1,1,0.994322657585144
17654,SA18,9,1,1,0.978826105594635
17655,SA18,9,1,1,0.9845483303070068
17656,SA18,9,1,1,0.9776090383529663
17657,SA18,9,1,1,0.9968428611755371
17658,SA18,9,1,1,0.999413013458252
17659,SA18,9,1,1,0.9994309544563293
17660,SA18,9,1,1,0.9994151592254639
17661,SA18,9,1,1,0.9994070529937744
17662,SA18,9,1,1,0.9820209741592407
17663,SA18,9,1,1,0.982245683670044
17664,SA18,9,1,1,0.9857520461082458
17665,SA18,9,1,1,0.9461145401000977
17666,SA18,9,1,1,0.9053182005882263
17667,SA18,9,1,1,0.9912241697311401
17668,SA18,9,1,1,0.9988094568252563
17669,SA18,9,1,1,0.9987255930900574
17670,SA18,9,1,1,0.9987267851829529
17671,SA18,9,1,1,0.9987269043922424
17672,SA18,9,1,1,0.9925918579101562
17673,SA18,9,1,1,0.9927171468734741
17674,SA18,9,1,1,0.9961352348327637
17675,SA18,9,1,1,0.9910071492195129
17676,SA18,9,1,1,0.9892233610153198
17677,SA18,9,1,1,0.9981812238693237
17678,SA18,9,1,1,0.9994358420372009
17679,SA18,9,1,1,0.9994325041770935
17680,SA18,9,1,1,0.999432384967804
17681,SA18,9,1,1,0.9994148015975952
17682,SA18,9,1,1,0.9964391589164734
17683,SA18,9,1,1,0.9961536526679993
17684,SA18,9,1,1,0.9883576035499573
17685,SA18,9,1,1,0.9708448052406311
17686,SA18,9,1,1,0.9916805624961853
17687,SA18,9,1,1,0.9994470477104187
17688,SA18,9,1,1,0.9995651841163635
17689,SA18,9,1,1,0.9995459914207458
17690,SA18,9,1,1,0.9995380640029907
17691,SA18,9,1,1,0.9995421171188354
17692,SA18,9,1,1,0.9970433115959167
17693,SA18,9,1,1,0.9969504475593567
17694,SA18,9,1,1,0.9898440837860107
17695,SA18,9,1,1,0.9782586693763733
17696,SA18,9,1,1,0.8740163445472717
17697,SA18,9,1,1,0.9973579049110413
17698,SA18,9,1,1,0.9994762539863586
17699,SA18,9,1,1,0.9994909763336182
17700,SA18,9,1,1,0.9995061159133911
17701,SA18,9,1,1,0.9995050430297852
17702,SA18,9,1,1,0.9953172206878662
17703,SA18,9,1,1,0.9952078461647034
17704,SA18,9,1,1,0.9961942434310913
17705,SA18,9,1,1,0.996058464050293
17706,SA18,9,1,1,0.9948976635932922
17707,SA18,9,1,1,0.9980936646461487
17708,SA18,9,1,1,0.9994009733200073
17709,SA18,9,1,1,0.9993972778320312
17710,SA18,9,1,1,0.99937903881073
17711,SA18,9,1,1,0.9993504881858826
17712,SA18,9,1,1,0.9976581335067749
17713,SA18,9,1,1,0.9985999464988708
17714,SA18,9,1,1,0.9950672388076782
17715,SA18,9,1,1,0.9965750575065613
17716,SA18,9,1,1,0.9988884329795837
17717,SA18,9,1,1,0.9996869564056396
17718,SA18,9,1,1,0.9996830224990845
17719,SA18,9,1,1,0.999679684638977
17720,SA18,9,1,1,0.9996762275695801
17721,SA18,9,1,1,0.9996789693832397
17722,SA18,9,1,1,0.9893580675125122
17723,SA18,9,1,1,0.9892710447311401
17724,SA18,9,1,1,0.9963839054107666
17725,SA18,9,1,1,0.9979444146156311
17726,SA18,9,1,1,0.996762752532959
17727,SA18,9,1,1,0.9989963173866272
17728,SA18,9,1,1,0.9994617104530334
17729,SA18,9,1,1,0.999474823474884
17730,SA18,9,1,1,0.9994812607765198
17731,SA18,9,1,1,0.9994921684265137
17732,SA18,9,1,1,0.9948457479476929
17733,SA18,9,1,1,0.9948139190673828
17734,SA18,9,1,1,0.9895546436309814
17735,SA18,9,1,1,0.9914378523826599
17736,SA18,9,1,1,0.9686315655708313
17737,SA18,9,1,1,0.9887421727180481
17738,SA18,9,1,1,0.9912529587745667
17739,SA18,9,1,1,0.9645337462425232
17740,SA18,9,1,1,0.8917453289031982
17741,SA18,9,1,1,0.9918866753578186
17742,SA18,9,1,1,0.9960415363311768
17743,SA18,9,1,1,0.9962600469589233
17744,SA18,9,1,1,0.9949540495872498
17745,SA18,9,1,1,0.9973942041397095
17746,SA18,9,1,1,0.9873429536819458
17747,SA18,9,1,1,0.993312418460846
17748,SA18,9,1,1,0.9971429705619812
17749,SA18,9,1,1,0.9970583915710449
17750,SA18,9,1,1,0.996807873249054
17751,SA18,9,1,1,0.9969083666801453
17752,SA18,9,1,1,0.9966704249382019
17753,SA18,9,1,1,0.996410071849823
17754,SA18,9,1,1,0.9949461817741394
17755,SA18,9,1,1,0.9851447343826294
17756,SA18,9,1,1,0.9763455986976624
17757,SA18,9,1,1,0.9956328272819519
17758,SA18,9,1,1,0.9989018440246582
17759,SA18,9,1,1,0.998870313167572
17760,SA18,9,1,1,0.9988804459571838
17761,SA18,9,1,1,0.9988539218902588
17762,SA18,9,1,1,0.9979656934738159
17763,SA18,9,1,1,0.9978111386299133
17764,SA18,9,1,1,0.9334515333175659
17765,SA18,9,1,1,0.8860751390457153
17766,SA18,9,1,1,0.9892064332962036
17767,SA18,9,1,1,0.9994916915893555
17768,SA18,9,1,1,0.9995384216308594
17769,SA18,9,1,1,0.9995526671409607
17770,SA18,9,1,1,0.9995570778846741
17771,SA18,9,1,1,0.9995576739311218
17772,SA18,9,1,1,0.988498866558075
17773,SA18,9,1,1,0.9881205558776855
17774,SA18,9,1,1,0.6504364609718323
17775,SA18,9,1,1,0.9486666917800903
17776,SA18,9,1,1,0.9516274333000183
17777,SA18,9,1,1,0.996901273727417
17778,SA18,9,1,1,0.999359667301178
17779,SA18,9,1,1,0.9993845224380493
17780,SA18,9,1,1,0.9993799924850464
17781,SA18,9,1,1,0.9993500113487244
17782,SA18,9,1,1,0.9802864193916321
17783,SA18,9,1,1,0.9815306067466736
17784,SA18,9,1,1,0.9750303030014038
17785,SA18,9,1,1,0.8241161108016968
17786,SA18,9,1,1,0.9881371855735779
17787,SA18,9,1,1,0.9983198046684265
17788,SA18,9,1,1,0.99944669008255
17789,SA18,9,1,1,0.9994491934776306
17790,SA18,9,1,1,0.9994593262672424
17791,SA18,9,1,1,0.9994532465934753
17792,SA18,9,1,1,0.9658715724945068
17793,SA18,9,1,1,0.9664396047592163
17794,SA18,9,1,1,0.9654965996742249
17795,SA18,9,1,1,0.8878757357597351
17796,SA18,9,1,1,0.9855076670646667
17797,SA18,9,1,1,0.9949782490730286
17798,SA18,9,1,1,0.9994844198226929
17799,SA18,9,1,1,0.9995015859603882
17800,SA18,9,1,1,0.9994962215423584
17801,SA18,9,1,1,0.999494194984436
17802,SA18,9,1,1,0.9698231816291809
17803,SA18,9,1,1,0.9681981205940247
17804,SA18,9,1,1,0.9680965542793274
17805,SA18,9,1,1,0.9345850944519043
17806,SA18,9,1,1,0.9031622409820557
17807,SA18,9,1,1,0.9895591735839844
17808,SA18,9,1,1,0.999423623085022
17809,SA18,9,1,1,0.9994569420814514
17810,SA18,9,1,1,0.9994612336158752
17811,SA18,9,1,1,0.9994598031044006
17812,SA18,9,1,1,0.9988887906074524
17813,SA18,9,1,1,0.9976008534431458
17814,SA18,9,1,1,0.9960106611251831
17815,SA18,9,1,1,0.9949244260787964
17816,SA18,9,1,1,0.9995192289352417
17817,SA18,9,1,1,0.9997169375419617
17818,SA18,9,1,1,0.9997125267982483
17819,SA18,9,1,1,0.9997132420539856
17820,SA18,9,1,1,0.9997151494026184
17821,SA18,9,1,1,0.9997090697288513
17822,SA18,9,1,1,0.9956733584403992
17823,SA18,9,1,1,0.9949498176574707
17824,SA18,9,1,1,0.9813546538352966
17825,SA18,9,1,1,0.9914758205413818
17826,SA18,9,1,1,0.9951633214950562
17827,SA18,9,1,1,0.9988846182823181
17828,SA18,9,1,1,0.9989120960235596
17829,SA18,9,1,1,0.9989074468612671
17830,SA18,9,1,1,0.9988783001899719
17831,SA18,9,1,1,0.9987315535545349
17832,SA18,9,1,1,0.9929513335227966
17833,SA18,9,1,1,0.9928324222564697
17834,SA18,9,1,1,0.9797933101654053
17835,SA18,9,1,1,0.993375837802887
17836,SA18,9,1,1,0.9977812170982361
17837,SA18,9,1,1,0.9996002316474915
17838,SA18,9,1,1,0.9996077418327332
17839,SA18,9,1,1,0.9996097683906555
17840,SA18,9,1,1,0.9996009469032288
17841,SA18,9,1,1,0.9996100068092346
17842,SA18,9,1,1,0.9015766382217407
17843,SA18,9,1,1,0.88642418384552
17844,SA18,9,1,1,0.8429751992225647
17845,SA18,9,1,1,0.7813569903373718
17846,SA18,9,1,1,0.9829551577568054
17847,SA18,9,1,1,0.9954304695129395
17848,SA18,9,1,1,0.9995303153991699
17849,SA18,9,1,1,0.9995242357254028
17850,SA18,9,1,1,0.9994938373565674
17851,SA18,9,1,1,0.9994753003120422
17852,SA18,9,1,1,0.9703027606010437
17853,SA18,9,1,1,0.9686246514320374
17854,SA18,9,1,1,0.9287233352661133
17855,SA18,9,1,1,0.9888848066329956
17856,SA18,9,1,1,0.9912064671516418
17857,SA18,9,1,1,0.998846173286438
17858,SA18,9,1,1,0.9995601773262024
17859,SA18,9,1,1,0.9995419979095459
17860,SA18,9,1,1,0.9994196891784668
17861,SA18,9,1,1,0.9993236064910889
17862,SA18,9,1,1,0.9988431930541992
17863,SA18,9,1,1,0.9985160231590271
17864,SA18,9,1,1,0.9981279969215393
17865,SA18,9,1,1,0.9971195459365845
17866,SA18,9,1,1,0.9985835552215576
17867,SA18,9,1,1,0.9992653727531433
17868,SA18,9,1,1,0.9992697834968567
17869,SA18,9,1,1,0.9992852807044983
17870,SA18,9,1,1,0.9992908239364624
17871,SA18,9,1,1,0.9992959499359131
17872,SA18,9,1,1,0.9985161423683167
17873,SA18,9,1,1,0.9984982013702393
17874,SA18,9,1,1,0.9948187470436096
17875,SA18,9,1,1,0.9765260815620422
17876,SA18,9,1,1,0.9854395985603333
17877,SA18,9,1,1,0.9986763596534729
17878,SA18,9,1,1,0.9988104104995728
17879,SA18,9,1,1,0.9988968372344971
17880,SA18,9,1,1,0.9989577531814575
17881,SA18,9,1,1,0.9989733695983887
17882,SA18,9,1,1,0.9987744688987732
17883,SA18,9,1,1,0.9987697005271912
17884,SA18,9,1,1,0.9959278702735901
17885,SA18,9,1,1,0.9752486348152161
17886,SA18,9,1,1,0.9810678362846375
17887,SA18,9,1,1,0.999234676361084
17888,SA18,9,1,1,0.9992803931236267
17889,SA18,9,1,1,0.9992808699607849
17890,SA18,9,1,1,0.9992392063140869
17891,SA18,9,1,1,0.9992497563362122
17892,SA18,9,1,1,0.9983193278312683
17893,SA18,9,1,1,0.9983553290367126
17894,SA18,9,1,1,0.9961870312690735
17895,SA18,9,1,1,0.9898937344551086
17896,SA18,9,1,1,0.9883679747581482
17897,SA18,9,1,1,0.9988111257553101
17898,SA18,9,1,1,0.9993487000465393
17899,SA18,9,1,1,0.9993569254875183
17900,SA18,9,1,1,0.9993513226509094
17901,SA18,9,1,1,0.9993434548377991
17902,SA18,9,1,1,0.9981166124343872
17903,SA18,9,1,1,0.9980939030647278
17904,SA18,9,1,1,0.996310293674469
17905,SA18,9,1,1,0.9886725544929504
17906,SA18,9,1,1,0.9941163063049316
17907,SA18,9,1,1,0.9992054104804993
17908,SA18,9,1,1,0.999279797077179
17909,SA18,9,1,1,0.9992744326591492
17910,SA18,9,1,1,0.9992764592170715
17911,SA18,9,1,1,0.9992771744728088
17912,SA18,9,1,1,0.9976003766059875
17913,SA18,9,1,1,0.9977118968963623
17914,SA18,9,1,1,0.994666576385498
17915,SA18,9,1,1,0.9823101162910461
17916,SA18,9,1,1,0.9967315196990967
17917,SA18,9,1,1,0.9996708631515503
17918,SA18,9,1,1,0.9996721744537354
17919,SA18,9,1,1,0.999670147895813
17920,SA18,9,1,1,0.9996681213378906
17921,SA18,9,1,1,0.9996681213378906
17922,SA18,9,1,1,0.9971240162849426
17923,SA18,9,1,1,0.9970462918281555
17924,SA18,9,1,1,0.9948321580886841
17925,SA18,9,1,1,0.9418042302131653
17926,SA18,9,1,1,0.9508531093597412
17927,SA18,9,1,1,0.998630166053772
17928,SA18,9,1,1,0.9996127486228943
17929,SA18,9,1,1,0.9996104836463928
17930,SA18,9,1,1,0.9996082186698914
17931,SA18,9,1,1,0.9996060729026794
17932,SA18,9,1,1,0.9944934844970703
17933,SA18,9,1,1,0.9944209456443787
17934,SA18,9,1,1,0.9945231676101685
17935,SA18,9,1,1,0.8895723819732666
17936,SA18,9,1,0,0.21155110001564026
17937,SA18,9,1,1,0.9685842394828796
17938,SA18,9,1,1,0.9993890523910522
17939,SA18,9,1,1,0.9994376301765442
17940,SA18,9,1,1,0.9994365572929382
17941,SA18,9,1,1,0.9994373917579651
17942,SA18,9,1,1,0.9961804151535034
17943,SA18,9,1,1,0.9961814880371094
17944,SA18,9,1,1,0.9961227774620056
17945,SA18,9,1,1,0.7079487442970276
17946,SA18,9,1,0,0.3063496947288513
17947,SA18,9,1,1,0.9927680492401123
17948,SA18,9,1,1,0.9995368719100952
17949,SA18,9,1,1,0.9995366334915161
17950,SA18,9,1,1,0.9995354413986206
17951,SA18,9,1,1,0.9995330572128296
17952,SA18,9,1,1,0.9932861924171448
17953,SA18,9,1,1,0.9931573271751404
17954,SA18,9,1,1,0.9925468564033508
17955,SA18,9,1,1,0.9769558310508728
17956,SA18,9,1,1,0.9885155558586121
17957,SA18,9,1,1,0.9985999464988708
17958,SA18,9,1,1,0.999500036239624
17959,SA18,9,1,1,0.9994980096817017
17960,SA18,9,1,1,0.9994983673095703
17961,SA18,9,1,1,0.9994990825653076
17962,SA18,9,1,1,0.8370593786239624
17963,SA18,9,1,1,0.8442490696907043
17964,SA18,9,1,1,0.883635938167572
17965,SA18,9,1,1,0.5055684447288513
17966,SA18,9,1,1,0.9485948085784912
17967,SA18,9,1,1,0.9990720748901367
17968,SA18,9,1,1,0.9992865920066833
17969,SA18,9,1,1,0.9992659687995911
17970,SA18,9,1,1,0.9992638230323792
17971,SA18,9,1,1,0.9992315769195557
17972,SA18,9,1,1,0.9845278859138489
17973,SA18,9,1,1,0.9878074526786804
17974,SA18,9,1,1,0.7809935808181763
17975,SA18,9,1,1,0.856393039226532
17976,SA18,9,1,1,0.9976091384887695
17977,SA18,9,1,1,0.9996464252471924
17978,SA18,9,1,1,0.9996453523635864
17979,SA18,9,1,1,0.9996490478515625
17980,SA18,9,1,1,0.9996527433395386
17981,SA18,9,1,1,0.9996525049209595
17982,SA18,9,1,1,0.9441105127334595
17983,SA18,9,1,1,0.9591065645217896
17984,SA18,9,1,1,0.9620179533958435
17985,SA18,9,1,1,0.9643347263336182
17986,SA18,9,1,1,0.9981114864349365
17987,SA18,9,1,1,0.9996486902236938
17988,SA18,9,1,1,0.9996286630630493
17989,SA18,9,1,1,0.9996185302734375
17990,SA18,9,1,1,0.9996224641799927
17991,SA18,9,1,1,0.9996150732040405
17992,SA18,9,1,1,0.9586470127105713
17993,SA18,9,1,1,0.9480659365653992
17994,SA18,9,1,1,0.9353786110877991
17995,SA18,9,1,1,0.984956681728363
17996,SA18,9,1,1,0.9990100860595703
17997,SA18,9,1,1,0.9996671676635742
17998,SA18,9,1,1,0.9996614456176758
17999,SA18,9,1,1,0.999645471572876
18000,SA18,9,1,1,0.9996460676193237
18001,SA18,9,1,1,0.9996428489685059
18002,SA18,9,1,1,0.8907942771911621
18003,SA18,9,1,1,0.9424421787261963
18004,SA18,9,1,1,0.5587218999862671
18005,SA18,9,1,1,0.9412125945091248
18006,SA18,9,1,1,0.9991750121116638
18007,SA18,9,1,1,0.999666690826416
18008,SA18,9,1,1,0.9996602535247803
18009,SA18,9,1,1,0.9996551275253296
18010,SA18,9,1,1,0.9996531009674072
18011,SA18,9,1,1,0.9996504783630371
18012,SA18,9,1,1,0.9963071346282959
18013,SA18,9,1,1,0.9961672425270081
18014,SA18,9,1,1,0.9910452961921692
18015,SA18,9,1,1,0.9361078143119812
18016,SA18,9,1,1,0.9929090738296509
18017,SA18,9,1,1,0.999363362789154
18018,SA18,9,1,1,0.9993650317192078
18019,SA18,9,1,1,0.9993600249290466
18020,SA18,9,1,1,0.9993539452552795
18021,SA18,9,1,1,0.9993507266044617
18022,SA18,9,1,1,0.9981118440628052
18023,SA18,9,1,1,0.9980535507202148
18024,SA18,9,1,1,0.9958747029304504
18025,SA18,9,1,1,0.9490205645561218
18026,SA18,9,1,1,0.9901959300041199
18027,SA18,9,1,1,0.999419093132019
18028,SA18,9,1,1,0.9993962049484253
